Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
126.7946509711, 0.0125701785, 0.0000004538, 0.0006736429, 0.0535905634
127.3212613778, 0.0124811850, 0.0000003776, 0.0006144721, 0.0492318693
127.8500589313, 0.0124514000, 0.0000003491, 0.0005908460, 0.0474521755
128.3810527154, 0.0124789460, 0.0000003777, 0.0006145706, 0.0492485997
128.9142518516, 0.0125451639, 0.0000004878, 0.0006983988, 0.0556707572
129.4496654994, 0.0124682415, 0.0000003544, 0.0005953570, 0.0477498764
129.9873028560, 0.0123385113, 0.0000004015, 0.0006336435, 0.0513549429
130.5271731573, 0.0123660672, 0.0000003603, 0.0006002417, 0.0485394170
131.0692856771, 0.0124012693, 0.0000004336, 0.0006584604, 0.0530962129
131.6136497279, 0.0123239021, 0.0000002994, 0.0005471487, 0.0443973559
132.1602746610, 0.0123405428, 0.0000004038, 0.0006354573, 0.0514934646
132.7091698664, 0.0123377734, 0.0000002999, 0.0005476640, 0.0443892056
133.2603447730, 0.0122351176, 0.0000004268, 0.0006533355, 0.0533983856
133.8138088491, 0.0122739148, 0.0000003995, 0.0006320571, 0.0514959692
134.3695716021, 0.0124261421, 0.0000006470, 0.0008043510, 0.0647305514
134.9276425791, 0.0123556097, 0.0000003756, 0.0006128775, 0.0496031794
135.4880313667, 0.0124152896, 0.0000003754, 0.0006126639, 0.0493475332
136.0507475913, 0.0125210810, 0.0000003008, 0.0005484165, 0.0437994523
136.6158009194, 0.0126236034, 0.0000004017, 0.0006337833, 0.0502062117
137.1832010575, 0.0124823137, 0.0000004783, 0.0006915683, 0.0554038524
137.7529577526, 0.0124084818, 0.0000003615, 0.0006012330, 0.0484533858
138.3250807921, 0.0125455781, 0.0000004403, 0.0006635798, 0.0528935239
138.8995800039, 0.0127055029, 0.0000004138, 0.0006432511, 0.0506277580
139.4764652569, 0.0126268009, 0.0000003979, 0.0006307552, 0.0499536832
140.0557464610, 0.0125397821, 0.0000004204, 0.0006483977, 0.0517072532
140.6374335672, 0.0125577285, 0.0000003538, 0.0005947984, 0.0473651244
141.2215365677, 0.0126105350, 0.0000003821, 0.0006181298, 0.0490169361
141.8080654964, 0.0124826200, 0.0000003356, 0.0005792926, 0.0464079377
142.3970304288, 0.0124774415, 0.0000003984, 0.0006311774, 0.0505854845
142.9884414822, 0.0126515040, 0.0000003564, 0.0005970248, 0.0471900256
143.5823088160, 0.0124892121, 0.0000004863, 0.0006973358, 0.0558350520
144.1786426318, 0.0126702984, 0.0000003415, 0.0005843495, 0.0461196306
144.7774531735, 0.0128323299, 0.0000003258, 0.0005707951, 0.0444810212
145.3787507275, 0.0125997633, 0.0000004566, 0.0006757416, 0.0536312916
145.9825456230, 0.0124618695, 0.0000003762, 0.0006133901, 0.0492213560
146.5888482322, 0.0126436288, 0.0000003174, 0.0005633786, 0.0445582996
147.1976689702, 0.0126281579, 0.0000003430, 0.0005856830, 0.0463791346
147.8090182954, 0.0126110662, 0.0000004654, 0.0006821940, 0.0540948729
148.4229067098, 0.0126102743, 0.0000004014, 0.0006335512, 0.0502408700
149.0393447587, 0.0124134160, 0.0000003395, 0.0005826266, 0.0469352343
149.6583430315, 0.0124086625, 0.0000004077, 0.0006385219, 0.0514577559
150.2799121614, 0.0125661626, 0.0000003157, 0.0005618603, 0.0447121647
150.9040628259, 0.0124602443, 0.0000004308, 0.0006563894, 0.0526786966
151.5308057466, 0.0125474693, 0.0000003962, 0.0006294300, 0.0501639037
152.1601516901, 0.0124677789, 0.0000003365, 0.0005801080, 0.0465285755
152.7921114671, 0.0124794931, 0.0000004678, 0.0006839380, 0.0548049475
153.4266959337, 0.0121796297, 0.0000004159, 0.0006449339, 0.0529518461
154.0639159908, 0.0126003249, 0.0000004427, 0.0006653718, 0.0528059259
154.7037825848, 0.0125041660, 0.0000003924, 0.0006264203, 0.0500969242
155.3463067073, 0.0124103187, 0.0000004523, 0.0006725209, 0.0541904630
155.9914993958, 0.0124699940, 0.0000004098, 0.0006401233, 0.0513330853
156.6393717335, 0.0123601427, 0.0000003769, 0.0006139431, 0.0496712011
157.2899348497, 0.0123813311, 0.0000003068, 0.0005538954, 0.0447363366
157.9431999197, 0.0124808070, 0.0000004266, 0.0006531776, 0.0523345613
158.5991781657, 0.0124307804, 0.0000004252, 0.0006521085, 0.0524591739
159.2578808560, 0.0125708191, 0.0000004365, 0.0006607010, 0.0525583123
159.9193193059, 0.0123607090, 0.0000004432, 0.0006657448, 0.0538597556
160.5835048778, 0.0122927822, 0.0000004015, 0.0006336764, 0.0515486569
161.2504489812, 0.0122468258, 0.0000004296, 0.0006554254, 0.0535179810
161.9201630729, 0.0125022971, 0.0000003717, 0.0006096816, 0.0487655690
162.5926586575, 0.0126809335, 0.0000004576, 0.0006764414, 0.0533431882
163.2679472871, 0.0125849415, 0.0000004495, 0.0006704138, 0.0532711061
163.9460405619, 0.0126270244, 0.0000004173, 0.0006459656, 0.0511573896
164.6269501305, 0.0126762899, 0.0000003409, 0.0005838597, 0.0460591910
165.3106876895, 0.0116425451, 0.0000003482, 0.0005900829, 0.0506833279
165.9972649844, 0.0119809320, 0.0000004235, 0.0006507979, 0.0543194736
166.6866938093, 0.0122926366, 0.0000003392, 0.0005823747, 0.0473758971
167.3789860072, 0.0123079680, 0.0000003829, 0.0006188148, 0.0502775744
168.0741534706, 0.0122062655, 0.0000003493, 0.0005910547, 0.0484222420
168.7722081411, 0.0121651984, 0.0000002621, 0.0005119463, 0.0420828545
169.4731620101, 0.0121970279, 0.0000003895, 0.0006240620, 0.0511650836
170.1770271186, 0.0124443158, 0.0000004084, 0.0006390977, 0.0513565981
170.8838155577, 0.0121815865, 0.0000004411, 0.0006641791, 0.0545232003
171.5935394689, 0.0121591122, 0.0000005305, 0.0007283546, 0.0599019542
172.3062110438, 0.0122448802, 0.0000003911, 0.0006253739, 0.0510722771
173.0218425249, 0.0120730756, 0.0000003474, 0.0005894274, 0.0488216427
173.7404462053, 0.0120429441, 0.0000002407, 0.0004906352, 0.0407404683
174.4620344295, 0.0120333511, 0.0000004434, 0.0006658556, 0.0553341773
175.1866195929, 0.0120327285, 0.0000003610, 0.0006008018, 0.0499306363
175.9142141427, 0.0121246619, 0.0000003624, 0.0006019788, 0.0496491210
176.6448305775, 0.0120156471, 0.0000003517, 0.0005930676, 0.0493579379
177.3784814480, 0.0118476041, 0.0000003120, 0.0005585368, 0.0471434403
178.1151793570, 0.0119244041, 0.0000003745, 0.0006119559, 0.0513196180
178.8549369597, 0.0119933596, 0.0000002664, 0.0005161382, 0.0430353279
179.5977669637, 0.0120223842, 0.0000002910, 0.0005394905, 0.0448738336
180.3436821294, 0.0120100259, 0.0000004274, 0.0006537819, 0.0544363424
181.0926952704, 0.0121192691, 0.0000003757, 0.0006129082, 0.0505730300
181.8448192533, 0.0121538469, 0.0000003756, 0.0006128370, 0.0504232963
182.6000669982, 0.0122588431, 0.0000004608, 0.0006788003, 0.0553722950
183.3584514789, 0.0127612296, 0.0000003279, 0.0005726427, 0.0448736318
184.1199857231, 0.0131684610, 0.0000005057, 0.0007110964, 0.0539999634
184.8846828126, 0.0140139854, 0.0000003951, 0.0006285677, 0.0448528845
185.6525558834, 0.0156000688, 0.0000004832, 0.0006950951, 0.0445571808
186.4236181261, 0.0187207290, 0.0000005678, 0.0007535301, 0.0402511101
187.1978827864, 0.0212605490, 0.0000008069, 0.0008983002, 0.0422519765
187.9753631645, 0.0211516748, 0.0000006812, 0.0008253259, 0.0390194119
188.7560726161, 0.0135030768, 0.0000004512, 0.0006717189, 0.0497456202
189.5400245526, 0.0044590828, 0.0000001419, 0.0003766553, 0.0844692429
190.3272324406, 0.0061294277, 0.0000001957, 0.0004423906, 0.0721748690
191.1177098031, 0.0094889064, 0.0000002745, 0.0005239724, 0.0552194759
191.9114702189, 0.0109954355, 0.0000003547, 0.0005955900, 0.0541670190
192.7085273234, 0.0115454686, 0.0000003547, 0.0005956066, 0.0515879081
193.5088948086, 0.0121254681, 0.0000004570, 0.0006760243, 0.0557524310
194.3125864234, 0.0120972738, 0.0000005129, 0.0007162022, 0.0592036037
195.1196159737, 0.0122500307, 0.0000003603, 0.0006002652, 0.0490011187
195.9299973228, 0.0123071361, 0.0000004385, 0.0006621685, 0.0538036259
196.7437443916, 0.0123237747, 0.0000003660, 0.0006050097, 0.0490928862
197.5608711588, 0.0122778375, 0.0000003495, 0.0005911557, 0.0481481965
198.3813916610, 0.0122228799, 0.0000005132, 0.0007163570, 0.0586078760
199.2053199935, 0.0124027586, 0.0000003478, 0.0005897186, 0.0475473712
200.0326703096, 0.0122270335, 0.0000003454, 0.0005876833, 0.0480642549
200.8634568219, 0.0123527043, 0.0000004087, 0.0006393093, 0.0517545990
201.6976938017, 0.0125954869, 0.0000003199, 0.0005655716, 0.0449027177
202.5353955796, 0.0127753185, 0.0000004219, 0.0006495643, 0.0508452563
203.3765765460, 0.0128946773, 0.0000005374, 0.0007330542, 0.0568493634
204.2212511506, 0.0131113219, 0.0000003806, 0.0006168996, 0.0470509075
205.0694339035, 0.0144674448, 0.0000005173, 0.0007192351, 0.0497140406
205.9211393749, 0.0161057951, 0.0000004794, 0.0006923767, 0.0429892920
206.7763821956, 0.0165643598, 0.0000004553, 0.0006747926, 0.0407376212
207.6351770571, 0.0161945135, 0.0000006226, 0.0007890707, 0.0487245713
208.4975387118, 0.0056192824, 0.0000001673, 0.0004090674, 0.0727970958
209.3634819737, 0.0099970511, 0.0000003258, 0.0005707895, 0.0570957857
210.2330217179, 0.0120923258, 0.0000003333, 0.0005772875, 0.0477399907
211.1061728817, 0.0123064037, 0.0000003770, 0.0006140131, 0.0498937885
211.9829504642, 0.0124185620, 0.0000004480, 0.0006693534, 0.0538994300
212.8633695268, 0.0124270625, 0.0000003712, 0.0006092368, 0.0490250056
213.7474451934, 0.0122640490, 0.0000003577, 0.0005981119, 0.0487695296
214.6351926510, 0.0125389395, 0.0000003945, 0.0006280675, 0.0500893667
215.5266271494, 0.0126571461, 0.0000003678, 0.0006064718, 0.0479153645
216.4217640017, 0.0126865235, 0.0000003712, 0.0006092232, 0.0480212853
217.3206185849, 0.0124998868, 0.0000004327, 0.0006577727, 0.0526222961
218.2232063396, 0.0125100086, 0.0000004211, 0.0006489445, 0.0518740249
219.1295427706, 0.0124723800, 0.0000004120, 0.0006418967, 0.0514654536
220.0396434471, 0.0123987396, 0.0000003245, 0.0005696424, 0.0459435735
220.9535240030, 0.0123930530, 0.0000004520, 0.0006722878, 0.0542471532
221.8712001371, 0.0124163943, 0.0000005070, 0.0007120438, 0.0573470638
222.7926876134, 0.0125473090, 0.0000004788, 0.0006919788, 0.0551495815
223.7180022613, 0.0125282459, 0.0000003690, 0.0006074289, 0.0484847523
224.6471599761, 0.0123466847, 0.0000004083, 0.0006390024, 0.0517549782
225.5801767191, 0.0126225507, 0.0000004389, 0.0006624688, 0.0524829551
226.5170685176, 0.0123701985, 0.0000003790, 0.0006156333, 0.0497674539
227.4578514659, 0.0126036703, 0.0000004435, 0.0006659779, 0.0528399991
228.4025417248, 0.0124930182, 0.0000004105, 0.0006407064, 0.0512851586
229.3511555224, 0.0125292240, 0.0000004651, 0.0006820173, 0.0544341210
230.3037091542, 0.0127902537, 0.0000004978, 0.0007055435, 0.0551625884
231.2602189833, 0.0125072810, 0.0000004356, 0.0006600186, 0.0527707492
232.2207014408, 0.0127844366, 0.0000003701, 0.0006083415, 0.0475845366
233.1851730260, 0.0131514338, 0.0000003537, 0.0005947120, 0.0452203192
234.1536503068, 0.0144388375, 0.0000005375, 0.0007331161, 0.0507739023
235.1261499199, 0.0147895374, 0.0000004786, 0.0006918378, 0.0467788690
236.1026885710, 0.0151950250, 0.0000004717, 0.0006868250, 0.0452006471
237.0832830352, 0.0097180728, 0.0000003409, 0.0005838379, 0.0600775397
238.0679501575, 0.0100578311, 0.0000004129, 0.0006425987, 0.0638903892
239.0567068525, 0.0122451533, 0.0000004365, 0.0006607142, 0.0539572023
240.0495701054, 0.0123465906, 0.0000004364, 0.0006606012, 0.0535047484
241.0465569717, 0.0123542740, 0.0000003774, 0.0006143274, 0.0497258975
242.0476845777, 0.0125543091, 0.0000004277, 0.0006540043, 0.0520940126
243.0529701211, 0.0126751340, 0.0000004092, 0.0006397230, 0.0504707104
244.0624308709, 0.0126880942, 0.0000004353, 0.0006597644, 0.0519986994
245.0760841677, 0.0125915883, 0.0000004665, 0.0006829997, 0.0542425360
246.0939474242, 0.0125873570, 0.0000004149, 0.0006441538, 0.0511746633
247.1160381254, 0.0126055142, 0.0000003343, 0.0005782055, 0.0458692503
248.1423738291, 0.0124809675, 0.0000004692, 0.0006850024, 0.0548837593
249.1729721658, 0.0124802035, 0.0000003518, 0.0005931397, 0.0475264424
250.2078508392, 0.0125636915, 0.0000003143, 0.0005606286, 0.0446229228
251.2470276268, 0.0125433352, 0.0000003602, 0.0006001803, 0.0478485436
252.2905203796, 0.0126183463, 0.0000004507, 0.0006713490, 0.0532041950
253.3383470231, 0.0126296282, 0.0000003651, 0.0006042605, 0.0478446805
254.3905255568, 0.0125386942, 0.0000003759, 0.0006130885, 0.0488957220
255.4470740554, 0.0125703398, 0.0000004965, 0.0007046011, 0.0560526696
256.5080106684, 0.0126111257, 0.0000004619, 0.0006796399, 0.0538920890
257.5733536207, 0.0124934443, 0.0000003402, 0.0005832735, 0.0466863674
258.6431212131, 0.0126413377, 0.0000003256, 0.0005705987, 0.0451375271
259.7173318221, 0.0126354967, 0.0000003455, 0.0005877625, 0.0465167720
260.7960039008, 0.0124941800, 0.0000003286, 0.0005732139, 0.0458784714
261.8791559787, 0.0123238336, 0.0000003414, 0.0005843188, 0.0474137234
262.9668066624, 0.0126413031, 0.0000003787, 0.0006154177, 0.0486830884
264.0589746358, 0.0124901940, 0.0000004069, 0.0006378838, 0.0510707651
265.1556786604, 0.0126959821, 0.0000004759, 0.0006898667, 0.0543373999
266.2569375755, 0.0126118647, 0.0000003921, 0.0006261474, 0.0496474849
267.3627702987, 0.0127920524, 0.0000004969, 0.0007049431, 0.0551078989
268.4731958262, 0.0128806151, 0.0000004258, 0.0006525067, 0.0506580402
269.5882332331, 0.0139674334, 0.0000004679, 0.0006840261, 0.0489729283
270.7079016737, 0.0143421333, 0.0000004843, 0.0006959489, 0.0485247805
271.8322203819, 0.0145859016, 0.0000003259, 0.0005708489, 0.0391370341
272.9612086714, 0.0126209889, 0.0000003989, 0.0006315496, 0.0500396256
274.0948859361, 0.0089266280, 0.0000003272, 0.0005720447, 0.0640829578
275.2332716507, 0.0123800991, 0.0000003367, 0.0005802286, 0.0468678458
276.3763853703, 0.0124626055, 0.0000003427, 0.0005854108, 0.0469733862
277.5242467318, 0.0126358021, 0.0000003815, 0.0006176936, 0.0488843960
278.6768754532, 0.0126379464, 0.0000003178, 0.0005637414, 0.0446070407
279.8342913346, 0.0125778198, 0.0000004125, 0.0006422328, 0.0510607383
280.9965142582, 0.0127050112, 0.0000003257, 0.0005707153, 0.0449204873
282.1635641890, 0.0128371239, 0.0000003460, 0.0005882354, 0.0458229938
283.3354611747, 0.0128464333, 0.0000005114, 0.0007151320, 0.0556677440
284.5122253464, 0.0128101012, 0.0000003447, 0.0005871005, 0.0458310570
285.6938769188, 0.0129875314, 0.0000004309, 0.0006564197, 0.0505422957
286.8804361904, 0.0136938407, 0.0000004844, 0.0006959544, 0.0508224373
288.0719235442, 0.0138297032, 0.0000003861, 0.0006213969, 0.0449320464
289.2683594478, 0.0140340243, 0.0000004851, 0.0006964978, 0.0496292272
290.4697644537, 0.0120087650, 0.0000002941, 0.0005423223, 0.0451605370
291.6761591999, 0.0109553584, 0.0000004271, 0.0006535040, 0.0596515368
292.8875644101, 0.0125789658, 0.0000004703, 0.0006858048, 0.0545199654
294.1040008939, 0.0127316259, 0.0000003702, 0.0006084572, 0.0477910018
295.3254895476, 0.0127042363, 0.0000003659, 0.0006049191, 0.0476155447
296.5520513541, 0.0126830920, 0.0000004161, 0.0006450755, 0.0508610627
297.7837073834, 0.0126989243, 0.0000003929, 0.0006268304, 0.0493609057
299.0204787932, 0.0125540330, 0.0000004138, 0.0006432578, 0.0512391328
300.2623868290, 0.0126333052, 0.0000004308, 0.0006563383, 0.0519530127
301.5094528245, 0.0127280528, 0.0000005483, 0.0007405027, 0.0581787881
302.7616982019, 0.0125427150, 0.0000004001, 0.0006325346, 0.0504304358
304.0191444726, 0.0128373494, 0.0000003940, 0.0006276759, 0.0488945108
305.2818132372, 0.0128021838, 0.0000005059, 0.0007112671, 0.0555582655
306.5497261860, 0.0127712277, 0.0000004638, 0.0006810056, 0.0533234277
307.8229050996, 0.0128063113, 0.0000003329, 0.0005769816, 0.0450544759
309.1013718487, 0.0126229289, 0.0000004115, 0.0006414766, 0.0508183650
310.3851483951, 0.0128303612, 0.0000003677, 0.0006063689, 0.0472604678
311.6742567917, 0.0127077710, 0.0000004166, 0.0006454773, 0.0507939042
312.9687191831, 0.0125110169, 0.0000004700, 0.0006855571, 0.0547962748
314.2685578058, 0.0126882714, 0.0000004025, 0.0006344035, 0.0499992061
315.5737949885, 0.0125740009, 0.0000004944, 0.0007031550, 0.0559213381
316.8844531530, 0.0127061157, 0.0000003831, 0.0006189861, 0.0487156066
318.2005548139, 0.0126101165, 0.0000003128, 0.0005593089, 0.0443539809
319.5221225795, 0.0125258665, 0.0000004546, 0.0006742431, 0.0538280609
320.8491791518, 0.0126535657, 0.0000004131, 0.0006427197, 0.0507935643
322.1817473273, 0.0126093972, 0.0000003673, 0.0006060881, 0.0480663788
323.5198499970, 0.0124704795, 0.0000003740, 0.0006115161, 0.0490370978
324.8635101472, 0.0125937823, 0.0000004551, 0.0006746133, 0.0535671703
326.2127508595, 0.0126165257, 0.0000003464, 0.0005885851, 0.0466519129
327.5675953112, 0.0125425329, 0.0000004485, 0.0006697025, 0.0533945163
328.9280667763, 0.0126420212, 0.0000004523, 0.0006725359, 0.0531984499
330.2941886251, 0.0125143683, 0.0000004835, 0.0006953447, 0.0555637089
331.6659843252, 0.0126673797, 0.0000004512, 0.0006717275, 0.0530281356
333.0434774413, 0.0124439870, 0.0000003421, 0.0005849022, 0.0470027995
334.4266916364, 0.0124552874, 0.0000002945, 0.0005427063, 0.0435723656
335.8156506716, 0.0124911947, 0.0000003566, 0.0005971224, 0.0478034693
337.2103784066, 0.0126844394, 0.0000004289, 0.0006549414, 0.0516334526
338.6108988003, 0.0127303292, 0.0000005147, 0.0007174108, 0.0563544569
340.0172359111, 0.0127575716, 0.0000003783, 0.0006150705, 0.0482121906
341.4294138974, 0.0131859811, 0.0000003570, 0.0005975297, 0.0453155262
342.8474570176, 0.0148232831, 0.0000004232, 0.0006505029, 0.0438838635
344.2713896313, 0.0155797692, 0.0000005548, 0.0007448530, 0.0478089893
345.7012361990, 0.0164422697, 0.0000004693, 0.0006850621, 0.0416646914
347.1370212828, 0.0113758262, 0.0000003548, 0.0005956880, 0.0523643747
348.5787695470, 0.0084480777, 0.0000002733, 0.0005228223, 0.0618865345
350.0265057581, 0.0122472829, 0.0000003184, 0.0005642573, 0.0460720391
351.4802547855, 0.0125501216, 0.0000003816, 0.0006177572, 0.0492232048
352.9400416021, 0.0126667634, 0.0000003347, 0.0005785369, 0.0456736134
354.4058912843, 0.0127528784, 0.0000003548, 0.0005956541, 0.0467074234
355.8778290128, 0.0126940544, 0.0000003040, 0.0005513796, 0.0434360504
357.3558800726, 0.0128804705, 0.0000003616, 0.0006013655, 0.0466881594
358.8400698542, 0.0128580152, 0.0000004438, 0.0006661477, 0.0518079733
360.3304238530, 0.0126636884, 0.0000004726, 0.0006874334, 0.0542838228
361.8269676708, 0.0128160107, 0.0000003585, 0.0005987572, 0.0467194710
363.3297270153, 0.0127681369, 0.0000004092, 0.0006396809, 0.0500997843
364.8387277013, 0.0127546259, 0.0000004488, 0.0006699253, 0.0525241037
366.3539956505, 0.0128184193, 0.0000004115, 0.0006414444, 0.0500408349
367.8755568927, 0.0127972693, 0.0000003913, 0.0006255396, 0.0488807128
369.4034375653, 0.0128431058, 0.0000003772, 0.0006141442, 0.0478189800
370.9376639147, 0.0127417357, 0.0000005089, 0.0007133915, 0.0559885651
372.4782622959, 0.0127624995, 0.0000004110, 0.0006410921, 0.0502324918
374.0252591737, 0.0128156700, 0.0000004068, 0.0006378078, 0.0497678059
375.5786811227, 0.0128869964, 0.0000003973, 0.0006302801, 0.0489082223
377.1385548278, 0.0127327703, 0.0000004315, 0.0006568753, 0.0515893481
378.7049070848, 0.0127119267, 0.0000003939, 0.0006275805, 0.0493694267
380.2777648007, 0.0126883356, 0.0000004847, 0.0006962050, 0.0548696898
381.8571549944, 0.0127765928, 0.0000004747, 0.0006889486, 0.0539227151
383.4431047970, 0.0128821367, 0.0000004561, 0.0006753680, 0.0524267104
385.0356414521, 0.0127988513, 0.0000004709, 0.0006862343, 0.0536168636
386.6347923167, 0.0128287296, 0.0000002945, 0.0005426365, 0.0422985367
388.2405848611, 0.0127401860, 0.0000003901, 0.0006245472, 0.0490218298
389.8530466701, 0.0127858975, 0.0000003020, 0.0005495433, 0.0429804215
391.4722054427, 0.0128414141, 0.0000003830, 0.0006188876, 0.0481946638
393.0980889932, 0.0129751585, 0.0000003528, 0.0005939815, 0.0457783630
394.7307252512, 0.0129978731, 0.0000003819, 0.0006179832, 0.0475449458
396.3701422625, 0.0131763320, 0.0000004780, 0.0006913511, 0.0524691608
398.0163681892, 0.0124417126, 0.0000003859, 0.0006212019, 0.0499289701
399.6694313106, 0.0128316695, 0.0000004403, 0.0006635650, 0.0517130650
401.3293600232, 0.0128533964, 0.0000003770, 0.0006140107, 0.0477703064
402.9961828415, 0.0130021776, 0.0000003980, 0.0006308862, 0.0485215835
404.6699283986, 0.0136189608, 0.0000003399, 0.0005830235, 0.0428096912
406.3506254463, 0.0137134548, 0.0000004128, 0.0006424717, 0.0468497361
408.0383028560, 0.0137735046, 0.0000005241, 0.0007239491, 0.0525609919
409.7329896188, 0.0116443494, 0.0000003718, 0.0006097926, 0.0523681166
411.4347148464, 0.0119844332, 0.0000003613, 0.0006010514, 0.0501526785
413.1435077713, 0.0128078745, 0.0000004646, 0.0006816189, 0.0532187406
414.8593977475, 0.0127591605, 0.0000003688, 0.0006072793, 0.0475955496
416.5824142508, 0.0127820256, 0.0000003731, 0.0006108263, 0.0477879131
418.3125868794, 0.0126116306, 0.0000003769, 0.0006139317, 0.0486798059
420.0499453547, 0.0127459079, 0.0000003688, 0.0006072949, 0.0476462643
421.7945195212, 0.0128265159, 0.0000004273, 0.0006537084, 0.0509653898
423.5463393476, 0.0127947629, 0.0000004201, 0.0006481822, 0.0506599641
425.3054349269, 0.0127602428, 0.0000003585, 0.0005987764, 0.0469251605
427.0718364771, 0.0127912640, 0.0000003840, 0.0006196852, 0.0484459701
428.8455743419, 0.0130473469, 0.0000004814, 0.0006938020, 0.0531757134
430.6266789907, 0.0131503067, 0.0000005280, 0.0007266054, 0.0552538787
432.4151810198, 0.0132534155, 0.0000004174, 0.0006460843, 0.0487485159
434.2111111523, 0.0118683646, 0.0000003027, 0.0005501999, 0.0463585312
436.0145002390, 0.0127463077, 0.0000004375, 0.0006614150, 0.0518907164
437.8253792589, 0.0127585799, 0.0000004472, 0.0006687604, 0.0524165261
439.6437793195, 0.0126961565, 0.0000004317, 0.0006570029, 0.0517481713
441.4697316577, 0.0126998100, 0.0000003341, 0.0005780254, 0.0455144908
443.3032676400, 0.0127526780, 0.0000004241, 0.0006512579, 0.0510683214
445.1444187631, 0.0127300592, 0.0000003998, 0.0006323300, 0.0496721973
446.9932166547, 0.0128320441, 0.0000003856, 0.0006209400, 0.0483897951
448.8496930738, 0.0127888659, 0.0000003396, 0.0005827166, 0.0455643656
450.7138799112, 0.0127021459, 0.0000003792, 0.0006157716, 0.0484777653
452.5858091903, 0.0128224184, 0.0000003720, 0.0006099468, 0.0475687835
454.4655130673, 0.0127557443, 0.0000003780, 0.0006147948, 0.0481974864
456.3530238323, 0.0129224765, 0.0000003874, 0.0006223780, 0.0481624418
458.2483739091, 0.0128558222, 0.0000004756, 0.0006896403, 0.0536441963
460.1515958564, 0.0128493462, 0.0000003957, 0.0006290490, 0.0489557209
462.0627223681, 0.0129459488, 0.0000003657, 0.0006047459, 0.0467131404
463.9817862739, 0.0123615976, 0.0000004196, 0.0006477538, 0.0524004925
465.9088205398, 0.0128278032, 0.0000004432, 0.0006657211, 0.0518967364
467.8438582686, 0.0127029070, 0.0000004315, 0.0006568677, 0.0517100276
469.7869327009, 0.0127284087, 0.0000003201, 0.0005657631, 0.0444488466
471.7380772151, 0.0127883008, 0.0000003711, 0.0006091443, 0.0476329330
473.6973253283, 0.0128804977, 0.0000004739, 0.0006883999, 0.0534451298
475.6647106967, 0.0128410863, 0.0000004704, 0.0006858502, 0.0534106095
477.6402671166, 0.0126623741, 0.0000003961, 0.0006293467, 0.0497021104
479.6240285243, 0.0124508721, 0.0000003981, 0.0006309550, 0.0506755688
481.6160289972, 0.0125983772, 0.0000004436, 0.0006660351, 0.0528667352
483.6163027544, 0.0127060858, 0.0000003846, 0.0006201769, 0.0488094394
485.6248841567, 0.0126818281, 0.0000004495, 0.0006704370, 0.0528659566
487.6418077080, 0.0126389662, 0.0000004955, 0.0007039156, 0.0556940770
489.6671080554, 0.0126227249, 0.0000003149, 0.0005611612, 0.0444564217
491.7008199898, 0.0126649952, 0.0000003438, 0.0005863209, 0.0462946001
493.7429784466, 0.0126518387, 0.0000003573, 0.0005977547, 0.0472464670
495.7936185065, 0.0124661222, 0.0000003643, 0.0006035669, 0.0484165715
497.8527753957, 0.0125252081, 0.0000004340, 0.0006588102, 0.0525987422
499.9204844867, 0.0124862898, 0.0000004434, 0.0006658574, 0.0533270842
501.9967812990, 0.0125892487, 0.0000004577, 0.0006765242, 0.0537382533
504.0817014996, 0.0124792139, 0.0000003668, 0.0006056424, 0.0485320962
506.1752809036, 0.0126359915, 0.0000004817, 0.0006940741, 0.0549283418
508.2775554749, 0.0127476323, 0.0000003790, 0.0006156022, 0.0482914953
510.3885613268, 0.0135312755, 0.0000004350, 0.0006595427, 0.0487420943
512.5083347223, 0.0139731841, 0.0000003891, 0.0006237821, 0.0446413717
514.6369120755, 0.0143128685, 0.0000004595, 0.0006778682, 0.0473607498
516.7743299513, 0.0144722963, 0.0000004206, 0.0006485645, 0.0448142067
518.9206250668, 0.0089702807, 0.0000003668, 0.0006056525, 0.0675176711
521.0758342912, 0.0125303313, 0.0000003945, 0.0006281026, 0.0501265725
523.2399946473, 0.0127114453, 0.0000004067, 0.0006377294, 0.0501697027
525.4131433113, 0.0128129788, 0.0000004519, 0.0006722314, 0.0524648836
527.5953176139, 0.0136263275, 0.0000004501, 0.0006709268, 0.0492375380
529.7865550409, 0.0139407231, 0.0000004447, 0.0006668538, 0.0478349477
531.9868932338, 0.0141145116, 0.0000003496, 0.0005912869, 0.0418921273
534.1963699904, 0.0127957253, 0.0000003675, 0.0006061813, 0.0473737357
536.4150232654, 0.0102662619, 0.0000004063, 0.0006374322, 0.0620900004
538.6428911713, 0.0126080986, 0.0000004508, 0.0006714407, 0.0532547154
540.8800119788, 0.0126915045, 0.0000005061, 0.0007113867, 0.0560521979
543.1264241174, 0.0125940111, 0.0000002961, 0.0005441418, 0.0432063951
545.3821661765, 0.0126912890, 0.0000003483, 0.0005901370, 0.0464993753
547.6472769057, 0.0126600342, 0.0000002608, 0.0005106905, 0.0403387944
549.9217952153, 0.0127739423, 0.0000003638, 0.0006031561, 0.0472176957
552.2057601774, 0.0127224507, 0.0000003772, 0.0006141794, 0.0482752402
