Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
248.1423738291, 0.0287194264, 0.0000009934, 0.0009966781, 0.0347039694
249.1729721658, 0.0288078860, 0.0000008686, 0.0009319623, 0.0323509449
250.2078508392, 0.0290679494, 0.0000010798, 0.0010391275, 0.0357482230
251.2470276268, 0.0289652693, 0.0000008491, 0.0009214411, 0.0318119287
252.2905203796, 0.0288743924, 0.0000012097, 0.0010998414, 0.0380905456
253.3383470231, 0.0290581276, 0.0000009659, 0.0009827819, 0.0338212402
254.3905255568, 0.0290987764, 0.0000010215, 0.0010106806, 0.0347327525
255.4470740554, 0.0288767197, 0.0000011622, 0.0010780421, 0.0373325666
256.5080106684, 0.0290771224, 0.0000010220, 0.0010109186, 0.0347668028
257.5733536207, 0.0289996748, 0.0000010704, 0.0010346120, 0.0356766761
258.6431212131, 0.0289065297, 0.0000007970, 0.0008927228, 0.0308830839
259.7173318221, 0.0290640590, 0.0000009997, 0.0009998673, 0.0344021895
260.7960039008, 0.0286695216, 0.0000008448, 0.0009191064, 0.0320586568
261.8791559787, 0.0282450901, 0.0000007852, 0.0008860893, 0.0313714459
262.9668066624, 0.0290418689, 0.0000008684, 0.0009318973, 0.0320880636
264.0589746358, 0.0289380501, 0.0000009886, 0.0009942772, 0.0343588186
265.1556786604, 0.0291411575, 0.0000010033, 0.0010016383, 0.0343719447
266.2569375755, 0.0288643011, 0.0000009733, 0.0009865563, 0.0341791158
267.3627702987, 0.0294019110, 0.0000011544, 0.0010744121, 0.0365422550
268.4731958262, 0.0294833340, 0.0000011523, 0.0010734513, 0.0364087485
269.5882332331, 0.0311297853, 0.0000010562, 0.0010277376, 0.0330146060
270.7079016737, 0.0315995328, 0.0000010534, 0.0010263459, 0.0324797812
271.8322203819, 0.0319745093, 0.0000010215, 0.0010106899, 0.0316092374
272.9612086714, 0.0308978207, 0.0000010750, 0.0010368385, 0.0335570097
274.0948859361, 0.0293318437, 0.0000006961, 0.0008343274, 0.0284444238
275.2332716507, 0.0295141526, 0.0000008050, 0.0008972253, 0.0303998313
276.3763853703, 0.0291765488, 0.0000009668, 0.0009832647, 0.0337005132
277.5242467318, 0.0294047142, 0.0000009097, 0.0009537862, 0.0324365054
278.6768754532, 0.0294861889, 0.0000011808, 0.0010866493, 0.0368528239
279.8342913346, 0.0291758286, 0.0000010169, 0.0010084270, 0.0345637834
280.9965142582, 0.0294061250, 0.0000009666, 0.0009831666, 0.0334340759
282.1635641890, 0.0297419388, 0.0000011726, 0.0010828876, 0.0364094476
283.3354611747, 0.0297092527, 0.0000011245, 0.0010604247, 0.0356934152
284.5122253464, 0.0297082433, 0.0000009421, 0.0009706311, 0.0326721136
285.6938769188, 0.0299476229, 0.0000011399, 0.0010676448, 0.0356504011
286.8804361904, 0.0310234827, 0.0000011080, 0.0010526236, 0.0339298972
288.0719235442, 0.0313219325, 0.0000009227, 0.0009605951, 0.0306684488
289.2683594478, 0.0310533275, 0.0000011997, 0.0010953154, 0.0352720784
290.4697644537, 0.0306956919, 0.0000010812, 0.0010397953, 0.0338743077
291.6761591999, 0.0295788738, 0.0000010398, 0.0010196840, 0.0344733867
292.8875644101, 0.0297794712, 0.0000010276, 0.0010137057, 0.0340404198
294.1040008939, 0.0300177386, 0.0000012488, 0.0011174838, 0.0372274486
295.3254895476, 0.0296266122, 0.0000008485, 0.0009211193, 0.0310909425
296.5520513541, 0.0297027231, 0.0000010883, 0.0010432213, 0.0351220776
297.7837073834, 0.0295061438, 0.0000010073, 0.0010036424, 0.0340146919
299.0204787932, 0.0293909913, 0.0000010905, 0.0010442676, 0.0355301925
300.2623868290, 0.0295415924, 0.0000009781, 0.0009889987, 0.0334781775
301.5094528245, 0.0294797529, 0.0000010173, 0.0010085914, 0.0342130206
302.7616982019, 0.0294728035, 0.0000010871, 0.0010426171, 0.0353755658
304.0191444726, 0.0298541947, 0.0000009401, 0.0009695654, 0.0324766899
305.2818132372, 0.0296821113, 0.0000010490, 0.0010241827, 0.0345050504
306.5497261860, 0.0297368139, 0.0000010258, 0.0010128366, 0.0340600252
307.8229050996, 0.0298992762, 0.0000009377, 0.0009683674, 0.0323876552
309.1013718487, 0.0293403859, 0.0000007247, 0.0008513094, 0.0290149341
310.3851483951, 0.0297029218, 0.0000008232, 0.0009072860, 0.0305453444
311.6742567917, 0.0296990734, 0.0000010718, 0.0010352923, 0.0348594125
312.9687191831, 0.0291682684, 0.0000010841, 0.0010412151, 0.0356968442
314.2685578058, 0.0295473245, 0.0000011331, 0.0010644521, 0.0360253301
315.5737949885, 0.0292026604, 0.0000011733, 0.0010831851, 0.0370920008
316.8844531530, 0.0296168318, 0.0000009827, 0.0009913008, 0.0334708606
318.2005548139, 0.0295974884, 0.0000007131, 0.0008444718, 0.0285318732
319.5221225795, 0.0292738983, 0.0000010570, 0.0010280808, 0.0351193693
320.8491791518, 0.0295727470, 0.0000009567, 0.0009780980, 0.0330743046
322.1817473273, 0.0292884639, 0.0000008666, 0.0009308868, 0.0317833955
323.5198499970, 0.0289624456, 0.0000008649, 0.0009299804, 0.0321098730
324.8635101472, 0.0292896577, 0.0000009749, 0.0009873629, 0.0337102906
326.2127508595, 0.0293440504, 0.0000006586, 0.0008115562, 0.0276565845
327.5675953112, 0.0294650701, 0.0000010418, 0.0010206960, 0.0346408825
328.9280667763, 0.0295653178, 0.0000009703, 0.0009850271, 0.0333169813
330.2941886251, 0.0294483766, 0.0000011284, 0.0010622758, 0.0360724734
331.6659843252, 0.0296187038, 0.0000011429, 0.0010690571, 0.0360939866
333.0434774413, 0.0288955577, 0.0000007907, 0.0008892019, 0.0307729619
334.4266916364, 0.0292285949, 0.0000009759, 0.0009878573, 0.0337976321
335.8156506716, 0.0293010263, 0.0000010152, 0.0010075702, 0.0343868586
337.2103784066, 0.0294974829, 0.0000009369, 0.0009679613, 0.0328150471
338.6108988003, 0.0295830662, 0.0000014339, 0.0011974390, 0.0404771755
340.0172359111, 0.0294876034, 0.0000009389, 0.0009689708, 0.0328602766
341.4294138974, 0.0303887414, 0.0000010828, 0.0010405707, 0.0342419812
342.8474570176, 0.0327670919, 0.0000009461, 0.0009726615, 0.0296840964
344.2713896313, 0.0338246989, 0.0000013798, 0.0011746687, 0.0347281354
345.7012361990, 0.0349336672, 0.0000012349, 0.0011112636, 0.0318106764
347.1370212828, 0.0331152577, 0.0000010084, 0.0010042017, 0.0303244416
348.5787695470, 0.0301163745, 0.0000013197, 0.0011487685, 0.0381443165
350.0265057581, 0.0304075409, 0.0000008214, 0.0009063245, 0.0298059129
351.4802547855, 0.0301929160, 0.0000010341, 0.0010169081, 0.0336803527
352.9400416021, 0.0302648642, 0.0000010330, 0.0010163556, 0.0335820295
354.4058912843, 0.0303235948, 0.0000010947, 0.0010462777, 0.0345037474
355.8778290128, 0.0299841519, 0.0000009431, 0.0009711086, 0.0323873955
357.3558800726, 0.0304877025, 0.0000011749, 0.0010839102, 0.0355523741
358.8400698542, 0.0304416295, 0.0000012758, 0.0011295199, 0.0371044504
360.3304238530, 0.0301250818, 0.0000010941, 0.0010459830, 0.0347213317
361.8269676708, 0.0300343589, 0.0000010739, 0.0010362913, 0.0345035267
363.3297270153, 0.0301999296, 0.0000011629, 0.0010783867, 0.0357082528
364.8387277013, 0.0301237648, 0.0000008794, 0.0009377662, 0.0311304442
366.3539956505, 0.0302049946, 0.0000011474, 0.0010711693, 0.0354633176
367.8755568927, 0.0301851346, 0.0000009900, 0.0009950066, 0.0329634632
369.4034375653, 0.0302350780, 0.0000012148, 0.0011021587, 0.0364529799
370.9376639147, 0.0299022718, 0.0000011555, 0.0010749507, 0.0359487956
372.4782622959, 0.0300759016, 0.0000014289, 0.0011953516, 0.0397444986
374.0252591737, 0.0303511094, 0.0000010531, 0.0010262073, 0.0338111944
375.5786811227, 0.0303770014, 0.0000011106, 0.0010538306, 0.0346917271
377.1385548278, 0.0301517700, 0.0000009578, 0.0009786632, 0.0324579017
378.7049070848, 0.0300967847, 0.0000012608, 0.0011228688, 0.0373085968
380.2777648007, 0.0299008217, 0.0000009791, 0.0009894757, 0.0330919221
381.8571549944, 0.0300747759, 0.0000010658, 0.0010323555, 0.0343262896
383.4431047970, 0.0302396099, 0.0000011197, 0.0010581482, 0.0349921232
385.0356414521, 0.0302522934, 0.0000010855, 0.0010418494, 0.0344386923
386.6347923167, 0.0302949288, 0.0000008063, 0.0008979695, 0.0296409190
388.2405848611, 0.0300819452, 0.0000010737, 0.0010362112, 0.0344462839
389.8530466701, 0.0304526181, 0.0000009771, 0.0009884907, 0.0324599595
391.4722054427, 0.0302806149, 0.0000010006, 0.0010003121, 0.0330347348
393.0980889932, 0.0304137275, 0.0000009615, 0.0009805820, 0.0322414277
394.7307252512, 0.0307586544, 0.0000009493, 0.0009743390, 0.0316769050
396.3701422625, 0.0305733785, 0.0000012607, 0.0011227983, 0.0367247052
398.0163681892, 0.0303597602, 0.0000011124, 0.0010547231, 0.0347408251
399.6694313106, 0.0305993028, 0.0000010308, 0.0010152752, 0.0331796828
401.3293600232, 0.0305544835, 0.0000008963, 0.0009467411, 0.0309853417
402.9961828415, 0.0309180088, 0.0000012297, 0.0011089052, 0.0358659969
404.6699283986, 0.0317196512, 0.0000008655, 0.0009303406, 0.0293301015
406.3506254463, 0.0318035146, 0.0000010909, 0.0010444592, 0.0328409999
408.0383028560, 0.0318955469, 0.0000011684, 0.0010809147, 0.0338892036
409.7329896188, 0.0310902255, 0.0000009652, 0.0009824648, 0.0316004397
411.4347148464, 0.0303364345, 0.0000009961, 0.0009980645, 0.0328998614
413.1435077713, 0.0305027330, 0.0000013638, 0.0011678309, 0.0382861070
414.8593977475, 0.0305364037, 0.0000011827, 0.0010875112, 0.0356135971
416.5824142508, 0.0304639140, 0.0000008870, 0.0009417903, 0.0309149469
418.3125868794, 0.0300584226, 0.0000009949, 0.0009974377, 0.0331833019
420.0499453547, 0.0304790324, 0.0000009505, 0.0009749143, 0.0319863919
421.7945195212, 0.0306285004, 0.0000011785, 0.0010855928, 0.0354438780
423.5463393476, 0.0304585066, 0.0000008701, 0.0009328037, 0.0306253903
425.3054349269, 0.0304276014, 0.0000007604, 0.0008720119, 0.0286585829
427.0718364771, 0.0305812684, 0.0000012435, 0.0011151107, 0.0364638480
428.8455743419, 0.0309970204, 0.0000010910, 0.0010445323, 0.0336978290
430.6266789907, 0.0309631951, 0.0000013774, 0.0011736059, 0.0379032555
432.4151810198, 0.0312645211, 0.0000009859, 0.0009929414, 0.0317593655
434.2111111523, 0.0299792425, 0.0000011003, 0.0010489728, 0.0349899704
436.0145002390, 0.0304437268, 0.0000011884, 0.0010901358, 0.0358082230
437.8253792589, 0.0306184150, 0.0000013940, 0.0011806767, 0.0385610015
439.6437793195, 0.0302559063, 0.0000010222, 0.0010110405, 0.0334163032
441.4697316577, 0.0304161024, 0.0000010526, 0.0010259488, 0.0337304503
443.3032676400, 0.0304648040, 0.0000012413, 0.0011141184, 0.0365706730
445.1444187631, 0.0308032435, 0.0000011732, 0.0010831665, 0.0351640410
446.9932166547, 0.0308023878, 0.0000012369, 0.0011121690, 0.0361065833
448.8496930738, 0.0305287061, 0.0000011909, 0.0010912635, 0.0357454881
450.7138799112, 0.0304623159, 0.0000012664, 0.0011253619, 0.0369427549
452.5858091903, 0.0307472153, 0.0000010185, 0.0010091918, 0.0328222167
454.4655130673, 0.0306575911, 0.0000013548, 0.0011639725, 0.0379668610
456.3530238323, 0.0309373342, 0.0000010513, 0.0010253420, 0.0331425453
458.2483739091, 0.0306700174, 0.0000010505, 0.0010249511, 0.0334186658
460.1515958564, 0.0308203771, 0.0000010675, 0.0010331927, 0.0335230381
462.0627223681, 0.0306876653, 0.0000010058, 0.0010028909, 0.0326805868
463.9817862739, 0.0299599241, 0.0000010206, 0.0010102341, 0.0337195155
465.9088205398, 0.0308469441, 0.0000010934, 0.0010456549, 0.0338981680
467.8438582686, 0.0307258866, 0.0000011215, 0.0010589973, 0.0344659641
469.7869327009, 0.0306859257, 0.0000009549, 0.0009771992, 0.0318451927
471.7380772151, 0.0306657134, 0.0000009910, 0.0009954896, 0.0324626257
473.6973253283, 0.0309470173, 0.0000012091, 0.0010996000, 0.0355316963
475.6647106967, 0.0307785796, 0.0000011859, 0.0010889711, 0.0353808119
477.6402671166, 0.0307772418, 0.0000011310, 0.0010634616, 0.0345535046
479.6240285243, 0.0302883984, 0.0000011415, 0.0010684165, 0.0352747778
481.6160289972, 0.0303801615, 0.0000009916, 0.0009957812, 0.0327773492
483.6163027544, 0.0307590255, 0.0000016142, 0.0012705228, 0.0413056921
485.6248841567, 0.0306671409, 0.0000012325, 0.0011101649, 0.0362004712
487.6418077080, 0.0305064372, 0.0000013049, 0.0011423203, 0.0374452230
489.6671080554, 0.0304099736, 0.0000008366, 0.0009146390, 0.0300769411
491.7008199898, 0.0306682288, 0.0000011357, 0.0010656897, 0.0347489798
493.7429784466, 0.0303508727, 0.0000010975, 0.0010476100, 0.0345166335
495.7936185065, 0.0301891610, 0.0000010316, 0.0010156549, 0.0336430320
497.8527753957, 0.0304157702, 0.0000015724, 0.0012539409, 0.0412266688
499.9204844867, 0.0301326910, 0.0000011331, 0.0010644700, 0.0353260839
501.9967812990, 0.0303375706, 0.0000013963, 0.0011816558, 0.0389502457
504.0817014996, 0.0302593896, 0.0000010824, 0.0010403622, 0.0343814662
506.1752809036, 0.0305750835, 0.0000011603, 0.0010771905, 0.0352309917
508.2775554749, 0.0306802009, 0.0000012157, 0.0011025719, 0.0359375705
510.3885613268, 0.0318195377, 0.0000009669, 0.0009833222, 0.0309030949
512.5083347223, 0.0326382740, 0.0000013867, 0.0011775910, 0.0360800650
514.6369120755, 0.0331535949, 0.0000012069, 0.0010985993, 0.0331366583
516.7743299513, 0.0337464460, 0.0000012170, 0.0011031922, 0.0326906189
518.9206250668, 0.0296650717, 0.0000009908, 0.0009954081, 0.0335548857
521.0758342912, 0.0308483484, 0.0000012632, 0.0011239225, 0.0364337967
523.2399946473, 0.0309189267, 0.0000008687, 0.0009320561, 0.0301451638
525.4131433113, 0.0313288263, 0.0000012467, 0.0011165693, 0.0356403183
527.5953176139, 0.0323069745, 0.0000011027, 0.0010501044, 0.0325039532
529.7865550409, 0.0326925194, 0.0000012835, 0.0011329281, 0.0346540456
531.9868932338, 0.0331269245, 0.0000011200, 0.0010583029, 0.0319469095
534.1963699904, 0.0325788329, 0.0000011696, 0.0010814755, 0.0331956486
536.4150232654, 0.0297250061, 0.0000011882, 0.0010900469, 0.0366710403
538.6428911713, 0.0307944107, 0.0000009744, 0.0009870968, 0.0320544133
540.8800119788, 0.0311459927, 0.0000014258, 0.0011940859, 0.0383383472
543.1264241174, 0.0305254810, 0.0000010218, 0.0010108606, 0.0331153035
545.3821661765, 0.0308606969, 0.0000009589, 0.0009792471, 0.0317312038
547.6472769057, 0.0309047635, 0.0000008330, 0.0009126864, 0.0295322230
549.9217952153, 0.0309175976, 0.0000011128, 0.0010548835, 0.0341191940
552.2057601774, 0.0311958101, 0.0000010987, 0.0010482018, 0.0336007248
554.4992110264, 0.0312449738, 0.0000012716, 0.0011276439, 0.0360904081
556.8021871597, 0.0310188149, 0.0000014888, 0.0012201680, 0.0393363822
559.1147281380, 0.0309795443, 0.0000014106, 0.0011876969, 0.0383381022
561.4368736867, 0.0308117554, 0.0000014046, 0.0011851670, 0.0384647682
563.7686636959, 0.0310750687, 0.0000011036, 0.0010505064, 0.0338054407
566.1101382216, 0.0311386050, 0.0000014255, 0.0011939626, 0.0383434852
568.4613374861, 0.0311090935, 0.0000014614, 0.0012088915, 0.0388597465
570.8223018786, 0.0318373160, 0.0000012080, 0.0010990730, 0.0345215342
573.1930719561, 0.0323120421, 0.0000011952, 0.0010932378, 0.0338337568
575.5736884443, 0.0328031275, 0.0000010269, 0.0010133829, 0.0308928733
577.9641922377, 0.0333092292, 0.0000011880, 0.0010899336, 0.0327216701
580.3646244008, 0.0301146583, 0.0000011862, 0.0010891131, 0.0361655484
582.7750261687, 0.0311506714, 0.0000009589, 0.0009792565, 0.0314361292
585.1954389477, 0.0318731307, 0.0000012136, 0.0011016316, 0.0345630195
587.6259043160, 0.0335422318, 0.0000010763, 0.0010374502, 0.0309296722
590.0664640247, 0.0338089157, 0.0000009054, 0.0009515164, 0.0281439482
592.5171599980, 0.0347935122, 0.0000015259, 0.0012352788, 0.0355031352
594.9780343344, 0.0307766644, 0.0000014095, 0.0011872170, 0.0385752318
597.4491293074, 0.0308621727, 0.0000011615, 0.0010777434, 0.0349211773
599.9304873657, 0.0313969625, 0.0000011403, 0.0010678681, 0.0340118286
602.4221511346, 0.0313365717, 0.0000012635, 0.0011240701, 0.0358708697
604.9241634163, 0.0313136445, 0.0000012534, 0.0011195654, 0.0357532759
607.4365671908, 0.0315416747, 0.0000010080, 0.0010039748, 0.0318301040
609.9594056167, 0.0319280266, 0.0000010990, 0.0010483168, 0.0328337483
612.4927220316, 0.0328113582, 0.0000016908, 0.0013003024, 0.0396296435
615.0365599534, 0.0329771591, 0.0000012762, 0.0011296708, 0.0342561599
617.5909630805, 0.0327976372, 0.0000010358, 0.0010177456, 0.0310310656
620.1559752929, 0.0306378870, 0.0000011662, 0.0010798959, 0.0352470759
622.7316406529, 0.0314838820, 0.0000015785, 0.0012563768, 0.0399053979
625.3180034057, 0.0317490783, 0.0000009931, 0.0009965616, 0.0313886779
627.9151079802, 0.0313410812, 0.0000010156, 0.0010077701, 0.0321549255
630.5229989899, 0.0314333737, 0.0000009886, 0.0009942804, 0.0316313612
633.1417212338, 0.0313622004, 0.0000013460, 0.0011601509, 0.0369920127
635.7713196966, 0.0312622622, 0.0000013817, 0.0011754524, 0.0375997235
638.4118395501, 0.0314351092, 0.0000011338, 0.0010648180, 0.0338735247
641.0633261535, 0.0316079136, 0.0000012606, 0.0011227630, 0.0355215796
643.7258250546, 0.0315685439, 0.0000013341, 0.0011550278, 0.0365879347
646.3993819902, 0.0314490955, 0.0000010723, 0.0010355136, 0.0329266580
649.0840428872, 0.0319529461, 0.0000009632, 0.0009814132, 0.0307143259
651.7798538631, 0.0344761109, 0.0000012740, 0.0011286986, 0.0327385715
654.4868612271, 0.0350809281, 0.0000012038, 0.0010971761, 0.0312755715
657.2051114806, 0.0357487512, 0.0000011662, 0.0010799207, 0.0302086267
659.9346513181, 0.0341829687, 0.0000009824, 0.0009911743, 0.0289961435
662.6755276282, 0.0303768830, 0.0000010494, 0.0010244014, 0.0337230578
665.4277874941, 0.0313689479, 0.0000012798, 0.0011312901, 0.0360640108
668.1914781947, 0.0316170072, 0.0000011313, 0.0010636376, 0.0336413116
670.9666472050, 0.0318091368, 0.0000010531, 0.0010262020, 0.0322612338
673.7533421975, 0.0318869189, 0.0000009369, 0.0009679500, 0.0303557088
676.5516110424, 0.0315708577, 0.0000010129, 0.0010064117, 0.0318778715
679.3615018090, 0.0319042293, 0.0000011453, 0.0010701845, 0.0335436577
682.1830627659, 0.0324333450, 0.0000012372, 0.0011123105, 0.0342952744
685.0163423825, 0.0334733690, 0.0000011104, 0.0010537760, 0.0314810266
687.8613893294, 0.0337448512, 0.0000013728, 0.0011716519, 0.0347209101
690.7182524792, 0.0341478920, 0.0000012842, 0.0011332299, 0.0331859399
693.5869809077, 0.0305652594, 0.0000011015, 0.0010495364, 0.0343375584
696.4676238944, 0.0323660257, 0.0000010263, 0.0010130498, 0.0312997913
699.3602309234, 0.0327977047, 0.0000011730, 0.0010830545, 0.0330222652
702.2648516844, 0.0329308096, 0.0000011697, 0.0010815259, 0.0328423730
705.1815360736, 0.0329227470, 0.0000009855, 0.0009927257, 0.0301531844
708.1103341943, 0.0312592593, 0.0000010030, 0.0010014862, 0.0320380649
711.0512963578, 0.0320048212, 0.0000011448, 0.0010699655, 0.0334313855
714.0044730846, 0.0320050555, 0.0000011579, 0.0010760554, 0.0336214192
716.9699151047, 0.0321372669, 0.0000016778, 0.0012953050, 0.0403053877
719.9476733592, 0.0320607800, 0.0000011614, 0.0010776952, 0.0336141299
722.9377990004, 0.0318196150, 0.0000009710, 0.0009853884, 0.0309679557
725.9403433932, 0.0321891071, 0.0000012129, 0.0011013388, 0.0342146419
728.9553581159, 0.0318652516, 0.0000012296, 0.0011088902, 0.0347993551
731.9828949610, 0.0316539262, 0.0000014357, 0.0011982157, 0.0378536204
735.0230059359, 0.0318794390, 0.0000013261, 0.0011515640, 0.0361224676
738.0757432642, 0.0321325170, 0.0000011075, 0.0010523755, 0.0327511065
741.1411593865, 0.0319441824, 0.0000013425, 0.0011586702, 0.0362717138
744.2193069608, 0.0318757010, 0.0000014358, 0.0011982520, 0.0375913921
747.3102388643, 0.0320818087, 0.0000014477, 0.0012032168, 0.0375046426
750.4140081935, 0.0318487530, 0.0000010850, 0.0010416304, 0.0327055322
753.5306682653, 0.0321130479, 0.0000009194, 0.0009588334, 0.0298580623
756.6602726185, 0.0322978197, 0.0000012297, 0.0011089237, 0.0343343207
759.8028750139, 0.0322444072, 0.0000012128, 0.0011012794, 0.0341541201
762.9585294356, 0.0325554299, 0.0000014722, 0.0012133591, 0.0372705598
766.1272900920, 0.0316042256, 0.0000010292, 0.0010144952, 0.0320999862
769.3092114167, 0.0321683773, 0.0000013909, 0.0011793791, 0.0366626869
772.5043480693, 0.0322276764, 0.0000016255, 0.0012749600, 0.0395610265
775.7127549363, 0.0322194267, 0.0000011026, 0.0010500373, 0.0325901921
778.9344871324, 0.0316614678, 0.0000012033, 0.0010969417, 0.0346459529
782.1696000009, 0.0322241963, 0.0000010118, 0.0010059045, 0.0312158132
785.4181491154, 0.0322142078, 0.0000012391, 0.0011131475, 0.0345545521
788.6801902798, 0.0322507206, 0.0000011256, 0.0010609409, 0.0328966582
791.9557795301, 0.0315668251, 0.0000014057, 0.0011856021, 0.0375584828
795.2449731350, 0.0320514679, 0.0000012892, 0.0011354212, 0.0354249364
798.5478275968, 0.0319299786, 0.0000011557, 0.0010750312, 0.0336683975
801.8643996525, 0.0319850264, 0.0000011236, 0.0010600043, 0.0331406428
805.1947462747, 0.0320736394, 0.0000011534, 0.0010739592, 0.0334841689
808.5389246728, 0.0330824012, 0.0000014883, 0.0012199530, 0.0368761915
811.8969922936, 0.0337915432, 0.0000012421, 0.0011144867, 0.0329812322
815.2690068226, 0.0340272148, 0.0000016956, 0.0013021595, 0.0382681781
818.6550261848, 0.0346166962, 0.0000014551, 0.0012062947, 0.0348471922
822.0551085458, 0.0300928495, 0.0000012426, 0.0011147031, 0.0370421249
825.4693123130, 0.0321485831, 0.0000011501, 0.0010724418, 0.0333589124
828.8976961360, 0.0322389598, 0.0000014122, 0.0011883612, 0.0368610277
832.3403189083, 0.0324675450, 0.0000011482, 0.0010715630, 0.0330041263
835.7972397678, 0.0328969533, 0.0000011620, 0.0010779673, 0.0327679992
839.2685180981, 0.0338959524, 0.0000012116, 0.0011007197, 0.0324734850
842.7542135294, 0.0354000436, 0.0000015408, 0.0012412762, 0.0350642566
846.2543859396, 0.0363350461, 0.0000015648, 0.0012509003, 0.0344268258
849.7690954553, 0.0349480810, 0.0000014451, 0.0012021112, 0.0343970576
853.2984024528, 0.0340509457, 0.0000013031, 0.0011415124, 0.0335236629
856.8423675591, 0.0304732613, 0.0000009415, 0.0009702911, 0.0318407379
860.4010516531, 0.0321097583, 0.0000014622, 0.0012091952, 0.0376581835
863.9745158665, 0.0324174502, 0.0000012226, 0.0011057054, 0.0341083407
867.5628215849, 0.0318094089, 0.0000015031, 0.0012259939, 0.0385418628
871.1660304488, 0.0324732769, 0.0000013431, 0.0011589314, 0.0356887728
874.7842043547, 0.0325676086, 0.0000012620, 0.0011233745, 0.0344936131
878.4174054563, 0.0326594762, 0.0000013352, 0.0011554950, 0.0353800844
882.0656961654, 0.0323475007, 0.0000014756, 0.0012147288, 0.0375524763
885.7291391529, 0.0326161104, 0.0000011643, 0.0010790391, 0.0330830098
889.4077973500, 0.0331596193, 0.0000012073, 0.0010987572, 0.0331353974
893.1017339495, 0.0336172347, 0.0000017671, 0.0013293199, 0.0395428081
896.8110124064, 0.0333318316, 0.0000013154, 0.0011468882, 0.0344081975
900.5356964393, 0.0338954734, 0.0000016298, 0.0012766250, 0.0376635833
904.2758500316, 0.0316039093, 0.0000013962, 0.0011816037, 0.0373878966
908.0315374321, 0.0318275645, 0.0000012594, 0.0011222314, 0.0352597326
911.8028231569, 0.0328555343, 0.0000012990, 0.0011397220, 0.0346888881
915.5897719896, 0.0325933438, 0.0000013431, 0.0011589132, 0.0355567446
919.3924489831, 0.0328790775, 0.0000015283, 0.0012362573, 0.0376001226
923.2109194606, 0.0339760973, 0.0000014501, 0.0012042049, 0.0354427090
927.0452490162, 0.0341714490, 0.0000015029, 0.0012259099, 0.0358752692
930.8955035170, 0.0352577248, 0.0000011963, 0.0010937428, 0.0310213653
934.7617491031, 0.0355075730, 0.0000017293, 0.0013150373, 0.0370354029
938.6440521896, 0.0300413960, 0.0000010545, 0.0010268982, 0.0341827725
942.5424794674, 0.0328405754, 0.0000014323, 0.0011967848, 0.0364422605
946.4570979043, 0.0347730798, 0.0000013767, 0.0011733452, 0.0337429189
950.3879747464, 0.0359478892, 0.0000014968, 0.0012234261, 0.0340333220
954.3351775190, 0.0370542380, 0.0000018496, 0.0013600012, 0.0367029868
958.2987740277, 0.0314907036, 0.0000010806, 0.0010395393, 0.0330109906
962.2788323600, 0.0315849588, 0.0000011525, 0.0010735546, 0.0339894243
966.2754208859, 0.0323814185, 0.0000011303, 0.0010631544, 0.0328322367
970.2886082596, 0.0322988926, 0.0000013250, 0.0011510953, 0.0356388466
974.3184634203, 0.0332796324, 0.0000016026, 0.0012659246, 0.0380390205
978.3650555935, 0.0361280361, 0.0000012202, 0.0011046113, 0.0305749061
982.4284542924, 0.0376325753, 0.0000016441, 0.0012822356, 0.0340724915
986.5087293187, 0.0395856389, 0.0000010549, 0.0010270644, 0.0259453793
990.6059507640, 0.0350062429, 0.0000016044, 0.0012666501, 0.0361835486
994.7201890112, 0.0314652295, 0.0000014256, 0.0011939864, 0.0379462168
998.8515147353, 0.0326323384, 0.0000012200, 0.0011045176, 0.0338473321
1002.9999989050, 0.0330673596, 0.0000011942, 0.0010927941, 0.0330475170
1007.1657127837, 0.0329581217, 0.0000013716, 0.0011711600, 0.0355347923
1011.3487279307, 0.0333141330, 0.0000012235, 0.0011061027, 0.0332022044
1015.5491162027, 0.0334235604, 0.0000014052, 0.0011854185, 0.0354665549
1019.7669497545, 0.0333524037, 0.0000015754, 0.0012551313, 0.0376324095
1024.0023010409, 0.0328877374, 0.0000012596, 0.0011223405, 0.0341264139
1028.2552428175, 0.0333033402, 0.0000011851, 0.0010886047, 0.0326875525
1032.5258481420, 0.0331944412, 0.0000013716, 0.0011711579, 0.0352817482
1036.8141903757, 0.0336826162, 0.0000012012, 0.0010959773, 0.0325383672
1041.1203431845, 0.0348253765, 0.0000013403, 0.0011577068, 0.0332431946
1045.4443805402, 0.0349702765, 0.0000014399, 0.0011999438, 0.0343132500
1049.7863767218, 0.0356258843, 0.0000014475, 0.0012031345, 0.0337713580
1054.1464063170, 0.0321461862, 0.0000012379, 0.0011126309, 0.0346115992
1058.5245442230, 0.0326116544, 0.0000014868, 0.0012193507, 0.0373900298
1062.9208656483, 0.0330202410, 0.0000013131, 0.0011458895, 0.0347026393
1067.3354461138, 0.0329970863, 0.0000015294, 0.0012367001, 0.0374790683
1071.7683614537, 0.0331792228, 0.0000018631, 0.0013649603, 0.0411390077
1076.2196878175, 0.0328192095, 0.0000011387, 0.0010671005, 0.0325145104
1080.6895016709, 0.0332770328, 0.0000013794, 0.0011744837, 0.0352941236
