Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
674.8658524150, 0.0333287505, 0.0000018783, 0.0013705112, 0.0411209894
677.6934529721, 0.0312385552, 0.0000025534, 0.0015979310, 0.0511525244
680.5329008095, 0.0343155222, 0.0000022032, 0.0014843158, 0.0432549375
683.3842455658, 0.0355317993, 0.0000022773, 0.0015090808, 0.0424712734
686.2475370875, 0.0367626220, 0.0000020144, 0.0014192969, 0.0386070645
689.1228254300, 0.0378506461, 0.0000016832, 0.0012973978, 0.0342767687
692.0101608584, 0.0311033724, 0.0000019913, 0.0014111206, 0.0453687330
694.9095938485, 0.0289483728, 0.0000013580, 0.0011653208, 0.0402551383
697.8211750874, 0.0328345215, 0.0000021523, 0.0014670813, 0.0446810625
700.7449554749, 0.0345183098, 0.0000020635, 0.0014364866, 0.0416152080
703.6809861236, 0.0356845672, 0.0000023056, 0.0015184269, 0.0425513600
706.6293183608, 0.0335548572, 0.0000024038, 0.0015504120, 0.0462052924
709.5900037283, 0.0253205613, 0.0000009526, 0.0009760220, 0.0385466174
712.5630939842, 0.0339104581, 0.0000023594, 0.0015360197, 0.0452963407
715.5486411034, 0.0344675892, 0.0000018342, 0.0013543429, 0.0392932289
718.5466972785, 0.0351800336, 0.0000024341, 0.0015601721, 0.0443482277
721.5573149209, 0.0316085707, 0.0000017711, 0.0013308213, 0.0421031800
724.5805466615, 0.0348780460, 0.0000021979, 0.0014825462, 0.0425065725
727.6164453517, 0.0355530529, 0.0000021233, 0.0014571606, 0.0409855268
730.6650640645, 0.0315904066, 0.0000016657, 0.0012906082, 0.0408544332
733.7264560949, 0.0304878677, 0.0000013760, 0.0011730194, 0.0384749558
736.8006749617, 0.0354208223, 0.0000019797, 0.0014070341, 0.0397233600
739.8877744075, 0.0355805754, 0.0000019994, 0.0014140033, 0.0397408777
742.9878084004, 0.0345774155, 0.0000023260, 0.0015251082, 0.0441070631
746.1008311344, 0.0352738260, 0.0000016604, 0.0012885766, 0.0365306721
749.2268970306, 0.0358612617, 0.0000017569, 0.0013254738, 0.0369611602
752.3660607383, 0.0357048934, 0.0000027208, 0.0016494834, 0.0461976841
755.5183771356, 0.0338104091, 0.0000021034, 0.0014503258, 0.0428958383
758.6839013304, 0.0354463135, 0.0000022431, 0.0014977032, 0.0422527225
761.8626886619, 0.0363123115, 0.0000026134, 0.0016165949, 0.0445191964
765.0547947007, 0.0282418644, 0.0000014784, 0.0012158866, 0.0430526305
768.2602752506, 0.0354271061, 0.0000025025, 0.0015819415, 0.0446534209
771.4791863491, 0.0356934840, 0.0000015507, 0.0012452634, 0.0348876950
774.7115842683, 0.0364182079, 0.0000027055, 0.0016448515, 0.0451656356
777.9575255164, 0.0322249664, 0.0000013910, 0.0011794052, 0.0365991123
781.2170668382, 0.0347906755, 0.0000019583, 0.0013994036, 0.0402235235
784.4902652160, 0.0356273518, 0.0000017818, 0.0013348565, 0.0374671838
787.7771778714, 0.0356431208, 0.0000023343, 0.0015278503, 0.0428652227
791.0778622653, 0.0283580494, 0.0000012929, 0.0011370749, 0.0400970770
794.3923760995, 0.0356758392, 0.0000019275, 0.0013883295, 0.0389151171
797.7207773176, 0.0357771619, 0.0000028050, 0.0016748087, 0.0468122289
801.0631241059, 0.0356689977, 0.0000020535, 0.0014330006, 0.0401749613
804.4194748946, 0.0359988478, 0.0000019870, 0.0014095930, 0.0391566135
807.7898883586, 0.0356630553, 0.0000029311, 0.0017120598, 0.0480065385
811.1744234187, 0.0387925596, 0.0000025365, 0.0015926248, 0.0410549025
814.5731392425, 0.0401690870, 0.0000034691, 0.0018625579, 0.0463679425
817.9860952457, 0.0427628468, 0.0000030033, 0.0017330020, 0.0405258790
821.4133510927, 0.0275611913, 0.0000014055, 0.0011855211, 0.0430141445
824.8549666980, 0.0326538297, 0.0000022692, 0.0015064008, 0.0461324383
828.3110022272, 0.0349231282, 0.0000018584, 0.0013632304, 0.0390351734
831.7815180979, 0.0363467248, 0.0000021840, 0.0014778501, 0.0406597884
835.2665749807, 0.0362173512, 0.0000020032, 0.0014153300, 0.0390787834
838.7662338008, 0.0377425377, 0.0000029884, 0.0017287012, 0.0458024625
842.2805557383, 0.0397220758, 0.0000030191, 0.0017375418, 0.0437424722
845.8096022297, 0.0397149563, 0.0000020287, 0.0014243358, 0.0358639637
849.3534349691, 0.0400840807, 0.0000033384, 0.0018271411, 0.0455827130
852.9121159089, 0.0330143996, 0.0000019354, 0.0013911733, 0.0421383792
856.4857072611, 0.0246204798, 0.0000010461, 0.0010227704, 0.0415414482
860.0742714985, 0.0318894269, 0.0000016721, 0.0012931158, 0.0405499861
863.6778713555, 0.0339828764, 0.0000017754, 0.0013324460, 0.0392093350
867.2965698294, 0.0290509993, 0.0000014200, 0.0011916380, 0.0410188295
870.9304301814, 0.0355622731, 0.0000018262, 0.0013513515, 0.0379995812
874.5795159379, 0.0358895813, 0.0000017225, 0.0013124388, 0.0365687961
878.2438908914, 0.0365182027, 0.0000034089, 0.0018463187, 0.0505588588
881.9236191015, 0.0359430902, 0.0000025826, 0.0016070400, 0.0447106803
885.6187648964, 0.0361573539, 0.0000023051, 0.0015182547, 0.0419902042
889.3293928739, 0.0361904600, 0.0000026010, 0.0016127554, 0.0445629994
893.0555679022, 0.0371331980, 0.0000025167, 0.0015864038, 0.0427219806
896.7973551216, 0.0376137982, 0.0000025875, 0.0016085843, 0.0427658034
900.5548199450, 0.0395256357, 0.0000020106, 0.0014179476, 0.0358741263
904.3280280596, 0.0293333706, 0.0000018183, 0.0013484436, 0.0459696092
908.1170454277, 0.0307271955, 0.0000019373, 0.0013918702, 0.0452976637
911.9219382881, 0.0342870486, 0.0000018648, 0.0013655815, 0.0398279093
915.7427731570, 0.0361748995, 0.0000028167, 0.0016783103, 0.0463943311
919.5796168294, 0.0372779412, 0.0000025549, 0.0015983935, 0.0428777293
923.4325363801, 0.0340369054, 0.0000021814, 0.0014769430, 0.0433923988
927.3015991649, 0.0361947755, 0.0000030589, 0.0017489638, 0.0483208920
931.1868728219, 0.0435055118, 0.0000036860, 0.0019198905, 0.0441298221
935.0884252726, 0.0426107274, 0.0000039853, 0.0019963196, 0.0468501654
939.0063247230, 0.0252030827, 0.0000004561, 0.0006753581, 0.0267966483
942.9406396649, 0.0330467900, 0.0000017261, 0.0013137974, 0.0397556736
946.8914388771, 0.0383919404, 0.0000027690, 0.0016640408, 0.0433434924
950.8587914265, 0.0427661202, 0.0000030200, 0.0017378023, 0.0406350239
954.8427666695, 0.0534244346, 0.0000039035, 0.0019757309, 0.0369817839
958.8434342530, 0.0250568484, 0.0000009741, 0.0009869595, 0.0393888125
962.8608641159, 0.0295283295, 0.0000014837, 0.0012180564, 0.0412504333
966.8951264897, 0.0331904749, 0.0000016428, 0.0012817271, 0.0386173170
970.9462919007, 0.0342382197, 0.0000014927, 0.0012217735, 0.0356844926
975.0144311703, 0.0356655669, 0.0000022568, 0.0015022672, 0.0421209398
979.0996154167, 0.0402711550, 0.0000025618, 0.0016005572, 0.0397445057
983.2019160564, 0.0459542302, 0.0000032101, 0.0017916616, 0.0389879572
987.3214048046, 0.0616971554, 0.0000052743, 0.0022965859, 0.0372235305
991.4581536774, 0.0281095225, 0.0000014316, 0.0011965073, 0.0425659078
995.6122349925, 0.0286626959, 0.0000010292, 0.0010144712, 0.0353934329
999.7837213705, 0.0312755554, 0.0000014753, 0.0012145992, 0.0388354168
1003.9726857364, 0.0326833383, 0.0000023788, 0.0015423201, 0.0471897958
1008.1792013208, 0.0331151364, 0.0000024311, 0.0015591973, 0.0470841277
1012.4033416609, 0.0324771588, 0.0000018284, 0.0013521914, 0.0416351510
1016.6451806021, 0.0341391269, 0.0000022163, 0.0014887160, 0.0436073253
1020.9047922994, 0.0327247461, 0.0000021215, 0.0014565396, 0.0445088134
1025.1822512183, 0.0316510478, 0.0000014997, 0.0012246418, 0.0386919827
1029.4776321364, 0.0329078413, 0.0000016367, 0.0012793420, 0.0388765095
1033.7910101444, 0.0345196270, 0.0000022199, 0.0014899456, 0.0431622741
1038.1224606479, 0.0370247922, 0.0000022444, 0.0014981438, 0.0404632615
1042.4720593682, 0.0378823714, 0.0000027226, 0.0016500184, 0.0435563661
1046.8398823442, 0.0381876472, 0.0000025448, 0.0015952578, 0.0417741846
1051.2260059329, 0.0424946733, 0.0000037308, 0.0019315167, 0.0454531487
1055.6305068117, 0.0256684378, 0.0000010518, 0.0010255545, 0.0399539115
1060.0534619790, 0.0334750627, 0.0000018500, 0.0013601568, 0.0406319433
1064.4949487559, 0.0342671808, 0.0000019306, 0.0013894457, 0.0405474193
1068.9550447874, 0.0342980087, 0.0000024301, 0.0015588880, 0.0454512693
1073.4338280439, 0.0346362803, 0.0000019819, 0.0014077870, 0.0406448659
1077.9313768224, 0.0347909064, 0.0000026807, 0.0016372938, 0.0470609713
1082.4477697481, 0.0338335299, 0.0000022614, 0.0015037980, 0.0444469741
1086.9830857755, 0.0366257491, 0.0000026723, 0.0016347140, 0.0446329172
1091.5374041899, 0.0368453617, 0.0000018977, 0.0013775630, 0.0373876920
1096.1108046089, 0.0332521891, 0.0000024003, 0.0015492872, 0.0465920348
1100.7033669836, 0.0294271681, 0.0000013939, 0.0011806348, 0.0401205719
1105.3151716001, 0.0377792596, 0.0000015532, 0.0012462700, 0.0329882062
1109.9462990810, 0.0279682527, 0.0000010958, 0.0010468117, 0.0374285700
1114.5968303865, 0.0357175067, 0.0000017799, 0.0013341207, 0.0373520110
1119.2668468161, 0.0354067166, 0.0000020425, 0.0014291659, 0.0403642607
1123.9564300100, 0.0386947697, 0.0000027824, 0.0016680639, 0.0431082530
1128.6656619504, 0.0403743769, 0.0000030436, 0.0017445890, 0.0432103009
1133.3946249630, 0.0416051154, 0.0000026494, 0.0016276848, 0.0391222267
1138.1434017184, 0.0453836544, 0.0000033391, 0.0018273126, 0.0402636717
1142.9120752337, 0.0268324874, 0.0000012070, 0.0010986289, 0.0409439844
1147.7007288737, 0.0327802667, 0.0000020731, 0.0014398138, 0.0439231871
1152.5094463525, 0.0354518686, 0.0000020359, 0.0014268355, 0.0402471166
1157.3383117350, 0.0362528582, 0.0000016007, 0.0012652057, 0.0348994751
1162.1874094384, 0.0392867087, 0.0000028908, 0.0017002493, 0.0432779766
1167.0568242334, 0.0313754297, 0.0000018260, 0.0013512835, 0.0430682057
1171.9466412461, 0.0352140962, 0.0000017702, 0.0013304982, 0.0377831131
1176.8569459590, 0.0284519206, 0.0000008719, 0.0009337529, 0.0328186251
1181.7878242130, 0.0354430990, 0.0000018517, 0.0013607663, 0.0383929825
1186.7393622085, 0.0379125558, 0.0000024479, 0.0015645811, 0.0412681503
1191.7116465073, 0.0407426138, 0.0000032951, 0.0018152339, 0.0445536934
1196.7047640336, 0.0276835077, 0.0000012578, 0.0011215280, 0.0405124949
1201.7188020759, 0.0343055186, 0.0000019523, 0.0013972364, 0.0407292012
1206.7538482886, 0.0357301029, 0.0000024478, 0.0015645568, 0.0437881978
1211.8099906931, 0.0320064235, 0.0000017202, 0.0013115666, 0.0409782316
1216.8873176797, 0.0356209293, 0.0000018663, 0.0013661435, 0.0383522695
1221.9859180091, 0.0360838722, 0.0000020877, 0.0014448901, 0.0400425451
1227.1058808138, 0.0390064602, 0.0000019372, 0.0013918477, 0.0356824931
1232.2472955999, 0.0399861328, 0.0000023029, 0.0015175267, 0.0379513234
1237.4102522483, 0.0450619265, 0.0000033349, 0.0018261709, 0.0405258055
1242.5948410168, 0.0459792826, 0.0000034127, 0.0018473578, 0.0401780476
1247.8011525410, 0.0279889435, 0.0000011767, 0.0010847688, 0.0387570458
1253.0292778365, 0.0334391877, 0.0000015084, 0.0012281685, 0.0367284180
1258.2793083002, 0.0356680303, 0.0000019933, 0.0014118502, 0.0395830707
1263.5513357120, 0.0375943031, 0.0000022076, 0.0014857898, 0.0395216732
1268.8454522360, 0.0307559457, 0.0000024027, 0.0015500731, 0.0503991364
1274.1617504230, 0.0296054294, 0.0000021450, 0.0014645976, 0.0494705759
1279.5003232111, 0.0353045657, 0.0000014941, 0.0012223468, 0.0346229086
1284.8612639282, 0.0362598680, 0.0000019591, 0.0013996943, 0.0386017487
1290.2446662928, 0.0367778695, 0.0000021033, 0.0014502746, 0.0394333495
1295.6506244164, 0.0361480268, 0.0000022122, 0.0014873467, 0.0411459983
1301.0792328048, 0.0348022516, 0.0000018156, 0.0013474562, 0.0387174999
1306.5305863595, 0.0365230099, 0.0000023761, 0.0015414478, 0.0422048403
1312.0047803800, 0.0372446474, 0.0000025313, 0.0015910069, 0.0427177341
1317.5019105647, 0.0344693669, 0.0000017571, 0.0013255473, 0.0384558071
1323.0220730132, 0.0371378395, 0.0000018401, 0.0013565146, 0.0365264814
1328.5653642278, 0.0368173471, 0.0000020175, 0.0014203892, 0.0385793459
1334.1318811150, 0.0364484025, 0.0000033437, 0.0018285778, 0.0501689418
1339.7217209874, 0.0374701267, 0.0000014931, 0.0012219227, 0.0326105829
1345.3349815651, 0.0371249643, 0.0000025983, 0.0016119216, 0.0434188067
1350.9717609781, 0.0374690230, 0.0000026112, 0.0016159268, 0.0431270069
1356.6321577670, 0.0381450294, 0.0000018432, 0.0013576370, 0.0355914516
1362.3162708858, 0.0371705987, 0.0000025110, 0.0015846185, 0.0426309644
1368.0241997027, 0.0379647620, 0.0000026169, 0.0016176791, 0.0426100167
1373.7560440024, 0.0397433650, 0.0000021802, 0.0014765418, 0.0371519083
1379.5119039877, 0.0413930958, 0.0000025481, 0.0015962875, 0.0385640994
1385.2918802812, 0.0441798988, 0.0000028105, 0.0016764686, 0.0379464118
1391.0960739271, 0.0455941943, 0.0000037116, 0.0019265395, 0.0422540529
1396.9245863931, 0.0302081495, 0.0000015653, 0.0012511088, 0.0414162680
1402.7775195717, 0.0347266049, 0.0000018070, 0.0013442471, 0.0387094318
1408.6549757827, 0.0312886151, 0.0000021922, 0.0014806055, 0.0473209019
1414.5570577744, 0.0348499008, 0.0000015678, 0.0012521027, 0.0359284436
1420.4838687255, 0.0323837987, 0.0000018213, 0.0013495702, 0.0416742401
1426.4355122472, 0.0325419026, 0.0000014640, 0.0012099730, 0.0371820004
1432.4120923849, 0.0352870075, 0.0000018643, 0.0013653787, 0.0386935252
1438.4137136196, 0.0380036377, 0.0000026189, 0.0016182915, 0.0425825416
1444.4404808704, 0.0320229799, 0.0000017268, 0.0013140913, 0.0410358842
1450.4924994958, 0.0372730371, 0.0000022710, 0.0015069938, 0.0404312058
1456.5698752957, 0.0394718179, 0.0000021835, 0.0014776573, 0.0374357540
1462.6727145135, 0.0400435443, 0.0000030949, 0.0017592375, 0.0439331119
1468.8011238376, 0.0438846133, 0.0000023707, 0.0015397226, 0.0350857055
1474.9552104033, 0.0298187276, 0.0000014040, 0.0011849129, 0.0397372056
1481.1350817952, 0.0358896813, 0.0000023061, 0.0015185955, 0.0423128735
1487.3408460481, 0.0375535572, 0.0000020441, 0.0014297341, 0.0380718696
1493.5726116499, 0.0373487850, 0.0000022929, 0.0015142357, 0.0405431056
1499.8304875429, 0.0392770369, 0.0000021996, 0.0014831054, 0.0377601154
1506.1145831257, 0.0401493263, 0.0000016183, 0.0012721186, 0.0316846806
1512.4250082555, 0.0425906232, 0.0000025339, 0.0015918374, 0.0373753022
1518.7618732497, 0.0503993585, 0.0000055368, 0.0023530452, 0.0466879996
1525.1252888879, 0.0268940446, 0.0000007758, 0.0008808112, 0.0327511603
1531.5153664138, 0.0342461270, 0.0000021417, 0.0014634459, 0.0427331792
1537.9322175373, 0.0355817544, 0.0000030278, 0.0017400636, 0.0489032541
1544.3759544364, 0.0358568634, 0.0000023482, 0.0015323940, 0.0427364209
1550.8466897589, 0.0337846027, 0.0000019219, 0.0013863226, 0.0410341540
1557.3445366247, 0.0377294520, 0.0000023398, 0.0015296245, 0.0405419216
1563.8696086277, 0.0351610028, 0.0000016623, 0.0012892972, 0.0366683862
1570.4220198377, 0.0369852899, 0.0000022318, 0.0014939100, 0.0403920059
1577.0018848024, 0.0413324364, 0.0000016658, 0.0012906398, 0.0312258351
1583.6093185496, 0.0445831953, 0.0000039831, 0.0019957725, 0.0447651292
1590.2444365888, 0.0485288052, 0.0000045014, 0.0021216586, 0.0437195723
1596.9073549136, 0.0374955904, 0.0000026248, 0.0016201200, 0.0432082815
1603.5981900037, 0.0319547596, 0.0000014796, 0.0012163860, 0.0380658774
1610.3170588266, 0.0367712714, 0.0000024191, 0.0015553520, 0.0422980204
1617.0640788401, 0.0411161463, 0.0000029813, 0.0017266429, 0.0419942789
1623.8393679940, 0.0309519201, 0.0000016625, 0.0012893631, 0.0416569667
1630.6430447324, 0.0367735202, 0.0000024023, 0.0015499432, 0.0421483489
1637.4752279956, 0.0331566587, 0.0000028416, 0.0016857135, 0.0508408751
1644.3360372221, 0.0384596597, 0.0000012213, 0.0011051463, 0.0287352064
1651.2255923512, 0.0417856831, 0.0000026245, 0.0016200197, 0.0387697324
1658.1440138244, 0.0455621555, 0.0000034855, 0.0018669549, 0.0409760007
1665.0914225879, 0.0287804337, 0.0000012708, 0.0011273098, 0.0391693135
1672.0679400948, 0.0366693407, 0.0000016757, 0.0012944954, 0.0353018447
1679.0736883068, 0.0388247392, 0.0000012915, 0.0011364544, 0.0292713989
1686.1087896970, 0.0370906794, 0.0000024895, 0.0015778105, 0.0425392717
1693.1733672513, 0.0338387504, 0.0000020578, 0.0014345084, 0.0423924764
1700.2675444709, 0.0385735114, 0.0000024570, 0.0015674877, 0.0406363765
1707.3914453748, 0.0351591231, 0.0000016334, 0.0012780293, 0.0363498627
1714.5451945012, 0.0340180819, 0.0000020780, 0.0014415254, 0.0423752709
1721.7289169104, 0.0333460953, 0.0000017900, 0.0013378944, 0.0401214715
1728.9427381865, 0.0380057829, 0.0000025625, 0.0016007877, 0.0421195821
1736.1867844398, 0.0396865551, 0.0000024369, 0.0015610719, 0.0393350306
1743.4611823092, 0.0392461761, 0.0000031648, 0.0017789928, 0.0453290733
1750.7660589640, 0.0445836233, 0.0000026986, 0.0016427284, 0.0368460059
1758.1015421063, 0.0310439176, 0.0000011441, 0.0010696427, 0.0344557907
1765.4677599734, 0.0432731560, 0.0000029638, 0.0017215623, 0.0397836091
1772.8648413397, 0.0518484946, 0.0000057685, 0.0024017662, 0.0463227768
1780.2929155194, 0.0452130166, 0.0000035420, 0.0018820275, 0.0416257890
1787.7521123683, 0.0289939414, 0.0000009109, 0.0009544370, 0.0329184965
1795.2425622863, 0.0327873098, 0.0000011435, 0.0010693232, 0.0326139363
1802.7643962199, 0.0358250728, 0.0000026242, 0.0016199259, 0.0452176596
1810.3177456639, 0.0325629386, 0.0000016887, 0.0012995001, 0.0399073349
1817.9027426642, 0.0360408060, 0.0000022151, 0.0014883058, 0.0412950198
1825.5195198201, 0.0361366807, 0.0000021192, 0.0014557555, 0.0402847038
1833.1682102862, 0.0371205031, 0.0000023972, 0.0015482929, 0.0417099117
1840.8489477752, 0.0373273142, 0.0000015932, 0.0012622294, 0.0338151668
1848.5618665600, 0.0339865563, 0.0000021861, 0.0014785528, 0.0435040482
1856.3071014760, 0.0377426024, 0.0000025957, 0.0016111238, 0.0426871418
1864.0847879236, 0.0375886411, 0.0000024991, 0.0015808536, 0.0420566840
1871.8950618706, 0.0369260831, 0.0000022634, 0.0015044608, 0.0407424971
1879.7380598544, 0.0377226740, 0.0000030412, 0.0017439134, 0.0462298456
1887.6139189844, 0.0389625205, 0.0000023939, 0.0015472231, 0.0397105505
1895.5227769446, 0.0398222556, 0.0000029283, 0.0017112343, 0.0429718071
1903.4647719959, 0.0337978709, 0.0000015513, 0.0012454924, 0.0368512074
1911.4400429782, 0.0375889820, 0.0000023145, 0.0015213575, 0.0404734955
1919.4487293136, 0.0322893291, 0.0000018093, 0.0013451052, 0.0416578860
1927.4909710079, 0.0376182003, 0.0000018519, 0.0013608504, 0.0361753191
1935.5669086538, 0.0401488241, 0.0000031427, 0.0017727665, 0.0441548808
1943.6766834330, 0.0453343357, 0.0000031847, 0.0017845781, 0.0393648237
1951.8204371186, 0.0501927539, 0.0000033462, 0.0018292530, 0.0364445636
1959.9983120780, 0.0685016458, 0.0000094684, 0.0030770723, 0.0449196842
1968.2104512748, 0.0367384288, 0.0000017430, 0.0013202332, 0.0359360285
1976.4569982717, 0.0276450570, 0.0000011335, 0.0010646530, 0.0385115124
1984.7380972330, 0.0314360697, 0.0000012144, 0.0011019964, 0.0350551582
1993.0538929268, 0.0342694881, 0.0000014444, 0.0012018260, 0.0350698559
2001.4045307282, 0.0369069072, 0.0000012028, 0.0010967192, 0.0297158254
2009.7901566209, 0.0392098163, 0.0000026275, 0.0016209421, 0.0413402117
2018.2109172005, 0.0448221283, 0.0000040758, 0.0020188493, 0.0450413541
2026.6669596768, 0.0282121740, 0.0000010696, 0.0010342086, 0.0366582368
2035.1584318765, 0.0328892124, 0.0000021670, 0.0014720869, 0.0447589576
2043.6854822454, 0.0362194063, 0.0000019535, 0.0013976823, 0.0385893203
2052.2482598515, 0.0354369655, 0.0000019628, 0.0014010097, 0.0395352627
2060.8469143872, 0.0369533879, 0.0000020060, 0.0014163482, 0.0383279650
2069.4815961724, 0.0369380151, 0.0000018426, 0.0013574140, 0.0367484288
2078.1524561564, 0.0376300719, 0.0000025600, 0.0015999893, 0.0425189009
2086.8596459213, 0.0327848377, 0.0000016849, 0.0012980465, 0.0395928923
2095.6033176840, 0.0334588466, 0.0000021549, 0.0014679438, 0.0438731131
2104.3836242996, 0.0368279658, 0.0000016784, 0.0012955200, 0.0351776156
2113.2007192633, 0.0382684186, 0.0000024757, 0.0015734299, 0.0411156250
2122.0547567134, 0.0389191377, 0.0000024223, 0.0015563627, 0.0399896489
2130.9458914342, 0.0417562779, 0.0000040295, 0.0020073580, 0.0480732030
2139.8742788585, 0.0457048244, 0.0000033896, 0.0018410948, 0.0402822860
2148.8400750703, 0.0346183542, 0.0000024844, 0.0015762006, 0.0455307792
2157.8434368076, 0.0322610989, 0.0000014360, 0.0011983471, 0.0371452654
2166.8845214650, 0.0410695739, 0.0000027911, 0.0016706649, 0.0406788956
2175.9634870968, 0.0467611266, 0.0000037408, 0.0019341124, 0.0413615432
2185.0804924192, 0.0420830877, 0.0000026577, 0.0016302599, 0.0387390750
2194.2356968137, 0.0330671894, 0.0000018781, 0.0013704494, 0.0414443881
2203.4292603294, 0.0305755760, 0.0000011503, 0.0010725078, 0.0350772727
2212.6613436861, 0.0342408960, 0.0000017587, 0.0013261530, 0.0387300903
2221.9321082769, 0.0366229382, 0.0000033570, 0.0018322204, 0.0500293109
2231.2417161712, 0.0385840923, 0.0000031078, 0.0017629016, 0.0456898567
2240.5903301174, 0.0398499326, 0.0000018745, 0.0013691139, 0.0343567439
2249.9781135458, 0.0434466142, 0.0000034658, 0.0018616590, 0.0428493465
2259.4052305715, 0.0391513424, 0.0000019295, 0.0013890498, 0.0354789837
2268.8718459972, 0.0305673397, 0.0000009734, 0.0009865961, 0.0322761528
2278.3781253160, 0.0366443448, 0.0000028337, 0.0016833587, 0.0459377494
2287.9242347145, 0.0326057473, 0.0000014107, 0.0011877158, 0.0364265773
2297.5103410756, 0.0350625386, 0.0000020757, 0.0014407164, 0.0410899044
2307.1366119813, 0.0368666518, 0.0000015815, 0.0012575885, 0.0341118182
2316.8032157161, 0.0345851908, 0.0000021429, 0.0014638507, 0.0423259396
2326.5103212690, 0.0383292601, 0.0000030953, 0.0017593366, 0.0459006139
2336.2580983376, 0.0370485268, 0.0000015085, 0.0012282209, 0.0331516812
2346.0467173303, 0.0413625895, 0.0000034511, 0.0018577249, 0.0449131679
2355.8763493693, 0.0295727662, 0.0000012979, 0.0011392726, 0.0385243834
2365.7471662941, 0.0358815381, 0.0000018287, 0.0013522983, 0.0376878583
2375.6593406640, 0.0378702506, 0.0000026193, 0.0016184230, 0.0427359997
2385.6130457613, 0.0386406612, 0.0000022169, 0.0014889169, 0.0385323878
2395.6084555944, 0.0340644497, 0.0000019563, 0.0013986863, 0.0410599986
2405.6457449008, 0.0387310988, 0.0000025516, 0.0015973785, 0.0412427874
2415.7250891499, 0.0402919941, 0.0000025896, 0.0016092318, 0.0399392442
2425.8466645467, 0.0370766041, 0.0000026198, 0.0016185768, 0.0436549353
2436.0106480341, 0.0403390992, 0.0000015406, 0.0012412086, 0.0307693675
2446.2172172965, 0.0355856881, 0.0000026411, 0.0016251504, 0.0456686520
2456.4665507629, 0.0338518303, 0.0000019385, 0.0013923144, 0.0411296645
2466.7588276097, 0.0385599619, 0.0000026608, 0.0016311980, 0.0423028956
2477.0942277640, 0.0403239522, 0.0000028814, 0.0016974734, 0.0420959081
2487.4729319071, 0.0352591847, 0.0000026116, 0.0016160484, 0.0458334011
2497.8951214769, 0.0365856014, 0.0000019326, 0.0013901791, 0.0379979831
2508.3609786718, 0.0397023279, 0.0000020482, 0.0014311578, 0.0360472020
2518.8706864535, 0.0397262451, 0.0000030900, 0.0017578364, 0.0442487424
2529.4244285503, 0.0486011911, 0.0000044810, 0.0021168276, 0.0435550561
2540.0223894603, 0.0645758090, 0.0000067842, 0.0026046449, 0.0403346846
2550.6647544545, 0.0314822132, 0.0000011128, 0.0010548995, 0.0335077946
2561.3517095803, 0.0341655610, 0.0000015748, 0.0012549268, 0.0367307547
2572.0834416647, 0.0466025854, 0.0000046457, 0.0021553881, 0.0462503967
2582.8601383172, 0.0369951938, 0.0000023433, 0.0015307966, 0.0413782557
2593.6819879335, 0.0431742279, 0.0000026738, 0.0016351676, 0.0378736957
2604.5491796989, 0.0300385205, 0.0000020493, 0.0014315404, 0.0476568228
2615.4619035909, 0.0328665206, 0.0000011498, 0.0010723059, 0.0326260853
2626.4203503833, 0.0335460070, 0.0000016635, 0.0012897522, 0.0384472636
2637.4247116492, 0.0359869628, 0.0000025621, 0.0016006558, 0.0444787692
2648.4751797642, 0.0383805082, 0.0000021308, 0.0014597403, 0.0380333748
2659.5719479100, 0.0394474056, 0.0000022168, 0.0014888929, 0.0377437462
2670.7152100779, 0.0370733356, 0.0000014833, 0.0012178882, 0.0328507850
2681.9051610717, 0.0354295530, 0.0000014944, 0.0012224517, 0.0345037306
2693.1419965116, 0.0359082844, 0.0000013990, 0.0011827733, 0.0329387312
2704.4259128373, 0.0379813222, 0.0000019981, 0.0014135249, 0.0372163172
2715.7571073117, 0.0350997947, 0.0000017676, 0.0013295242, 0.0378784041
2727.1357780240, 0.0359825122, 0.0000027150, 0.0016477334, 0.0457926169
2738.5621238936, 0.0371422783, 0.0000017867, 0.0013366931, 0.0359884519
2750.0363446732, 0.0348396430, 0.0000014576, 0.0012073105, 0.0346533542
2761.5586409525, 0.0347986808, 0.0000021300, 0.0014594372, 0.0419394417
2773.1292141616, 0.0374234100, 0.0000022786, 0.0015095168, 0.0403361647
2784.7482665745, 0.0360215282, 0.0000019356, 0.0013912722, 0.0386233530
2796.4160013130, 0.0366632119, 0.0000015792, 0.0012566729, 0.0342761279
2808.1326223495, 0.0357969086, 0.0000022137, 0.0014878634, 0.0415640182
2819.8983345114, 0.0382959814, 0.0000026617, 0.0016314799, 0.0426018551
2831.7133434841, 0.0366731784, 0.0000023793, 0.0015424986, 0.0420606749
2843.5778558150, 0.0415683641, 0.0000024385, 0.0015615830, 0.0375666224
2855.4920789165, 0.0464910210, 0.0000044429, 0.0021078291, 0.0453384137
2867.4562210706, 0.0386476577, 0.0000018808, 0.0013714253, 0.0354853413
2879.4704914314, 0.0414584080, 0.0000043910, 0.0020954808, 0.0505441700
2891.5351000297, 0.0320869847, 0.0000011683, 0.0010808617, 0.0336853628
2903.6502577763, 0.0345511041, 0.0000020280, 0.0014240847, 0.0412167625
