Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
175.1866195929, 0.0294613801, 0.0000012939, 0.0011374915, 0.0386095791
175.9142141427, 0.0295751721, 0.0000018184, 0.0013484879, 0.0455952671
176.6448305775, 0.0294433106, 0.0000020743, 0.0014402359, 0.0489155567
177.3784814480, 0.0286517567, 0.0000016745, 0.0012940085, 0.0451633220
178.1151793570, 0.0292941129, 0.0000015934, 0.0012623134, 0.0430910264
178.8549369597, 0.0288105108, 0.0000016384, 0.0012800095, 0.0444285605
179.5977669637, 0.0290330520, 0.0000018760, 0.0013696616, 0.0471759412
180.3436821294, 0.0287757682, 0.0000011353, 0.0010654830, 0.0370270919
181.0926952704, 0.0292083357, 0.0000018914, 0.0013752883, 0.0470854742
181.8448192533, 0.0290585525, 0.0000012265, 0.0011074916, 0.0381124148
182.6000669982, 0.0288966991, 0.0000014708, 0.0012127653, 0.0419689917
183.3584514789, 0.0296715124, 0.0000016115, 0.0012694394, 0.0427831036
184.1199857231, 0.0299569042, 0.0000018144, 0.0013470111, 0.0449649626
184.8846828126, 0.0305156251, 0.0000017444, 0.0013207645, 0.0432815822
185.6525558834, 0.0323725880, 0.0000019002, 0.0013784841, 0.0425818308
186.4236181261, 0.0353067546, 0.0000016593, 0.0012881442, 0.0364843547
187.1978827864, 0.0385073004, 0.0000027871, 0.0016694718, 0.0433546819
187.9753631645, 0.0422981904, 0.0000021905, 0.0014800359, 0.0349905247
188.7560726161, 0.0552695066, 0.0000038882, 0.0019718494, 0.0356769860
189.5400245526, 0.0678518011, 0.0000037288, 0.0019310107, 0.0284592403
190.3272324406, 0.0577861807, 0.0000046697, 0.0021609483, 0.0373955902
191.1177098031, 0.0456531668, 0.0000029988, 0.0017317032, 0.0379317208
191.9114702189, 0.0399913344, 0.0000022597, 0.0015032296, 0.0375888828
192.7085273234, 0.0374773577, 0.0000025639, 0.0016012034, 0.0427245538
193.5088948086, 0.0365785191, 0.0000028006, 0.0016734937, 0.0457507234
194.3125864234, 0.0350506271, 0.0000026885, 0.0016396783, 0.0467802838
195.1196159737, 0.0345881400, 0.0000022125, 0.0014874327, 0.0430041238
195.9299973228, 0.0340908812, 0.0000022332, 0.0014943861, 0.0438353608
196.7437443916, 0.0338218466, 0.0000022894, 0.0015130653, 0.0447363307
197.5608711588, 0.0331422158, 0.0000025794, 0.0016060401, 0.0484590456
198.3813916610, 0.0327115672, 0.0000021970, 0.0014822275, 0.0453120297
199.2053199935, 0.0327774837, 0.0000019468, 0.0013952877, 0.0425684811
200.0326703096, 0.0321163351, 0.0000016412, 0.0012811008, 0.0398893818
200.8634568219, 0.0324272505, 0.0000016584, 0.0012878060, 0.0397136981
201.6976938017, 0.0325360849, 0.0000018366, 0.0013552122, 0.0416525905
202.5353955796, 0.0326924736, 0.0000015056, 0.0012270188, 0.0375321497
203.3765765460, 0.0322069983, 0.0000016259, 0.0012751206, 0.0395914133
204.2212511506, 0.0326425846, 0.0000022322, 0.0014940413, 0.0457697001
205.0694339035, 0.0340890487, 0.0000023973, 0.0015483135, 0.0454196748
205.9211393749, 0.0356887883, 0.0000020890, 0.0014453249, 0.0404980093
206.7763821956, 0.0354091424, 0.0000017512, 0.0013233306, 0.0373725692
207.6351770571, 0.0372580592, 0.0000030390, 0.0017432714, 0.0467891090
208.4975387118, 0.0542342199, 0.0000031130, 0.0017643666, 0.0325323487
209.3634819737, 0.0400250911, 0.0000023837, 0.0015439174, 0.0385737384
210.2330217179, 0.0359496290, 0.0000023190, 0.0015228137, 0.0423596507
211.1061728817, 0.0344244146, 0.0000019147, 0.0013837211, 0.0401959237
211.9829504642, 0.0341710616, 0.0000017190, 0.0013110943, 0.0383685556
212.8633695268, 0.0340150145, 0.0000019730, 0.0014046424, 0.0412947753
213.7474451934, 0.0330098381, 0.0000027881, 0.0016697712, 0.0505840460
214.6351926510, 0.0334584115, 0.0000022788, 0.0015095613, 0.0451175429
215.5266271494, 0.0332042368, 0.0000021590, 0.0014693513, 0.0442519234
216.4217640017, 0.0332184474, 0.0000021075, 0.0014517225, 0.0437022986
217.3206185849, 0.0329341919, 0.0000020482, 0.0014311650, 0.0434552951
218.2232063396, 0.0330642719, 0.0000019157, 0.0013841026, 0.0418609735
219.1295427706, 0.0329908836, 0.0000024212, 0.0015560233, 0.0471652507
220.0396434471, 0.0328523475, 0.0000016961, 0.0013023285, 0.0396418715
220.9535240030, 0.0322761153, 0.0000017056, 0.0013059965, 0.0404632493
221.8712001371, 0.0326924402, 0.0000021483, 0.0014657072, 0.0448332155
222.7926876134, 0.0325173349, 0.0000021530, 0.0014673122, 0.0451239979
223.7180022613, 0.0323739343, 0.0000023441, 0.0015310584, 0.0472929351
224.6471599761, 0.0315052350, 0.0000025160, 0.0015861955, 0.0503470446
225.5801767191, 0.0324985767, 0.0000022284, 0.0014927721, 0.0459334621
226.5170685176, 0.0322050137, 0.0000019647, 0.0014016694, 0.0435233293
227.4578514659, 0.0328370729, 0.0000016746, 0.0012940538, 0.0394083170
228.4025417248, 0.0325783705, 0.0000019056, 0.0013804463, 0.0423730921
229.3511555224, 0.0323574154, 0.0000021276, 0.0014586291, 0.0450786652
230.3037091542, 0.0323493456, 0.0000020077, 0.0014169459, 0.0438013779
231.2602189833, 0.0316123358, 0.0000017926, 0.0013388627, 0.0423525391
232.2207014408, 0.0327552391, 0.0000021366, 0.0014617137, 0.0446253402
233.1851730260, 0.0330616004, 0.0000017570, 0.0013255096, 0.0400921197
234.1536503068, 0.0348459795, 0.0000018896, 0.0013746439, 0.0394491393
235.1261499199, 0.0348658986, 0.0000018393, 0.0013561978, 0.0388975441
236.1026885710, 0.0345442537, 0.0000022940, 0.0015145934, 0.0438450162
237.0832830352, 0.0428932961, 0.0000028082, 0.0016757593, 0.0390680932
238.0679501575, 0.0387407057, 0.0000021899, 0.0014798211, 0.0381980948
239.0567068525, 0.0342237737, 0.0000020372, 0.0014273102, 0.0417052250
240.0495701054, 0.0337783972, 0.0000022335, 0.0014944751, 0.0442435165
241.0465569717, 0.0331336356, 0.0000016644, 0.0012901126, 0.0389366434
242.0476845777, 0.0332227929, 0.0000024977, 0.0015804250, 0.0475705050
243.0529701211, 0.0335284599, 0.0000020563, 0.0014339754, 0.0427689007
244.0624308709, 0.0336659411, 0.0000020508, 0.0014320506, 0.0425370746
245.0760841677, 0.0331615852, 0.0000017717, 0.0013310407, 0.0401380308
246.0939474242, 0.0331482037, 0.0000016091, 0.0012684940, 0.0382673533
247.1160381254, 0.0331692270, 0.0000021180, 0.0014553464, 0.0438764031
248.1423738291, 0.0326736251, 0.0000017994, 0.0013414281, 0.0410553789
249.1729721658, 0.0328531529, 0.0000016083, 0.0012681759, 0.0386013447
250.2078508392, 0.0332084425, 0.0000026072, 0.0016146867, 0.0486227778
251.2470276268, 0.0330427977, 0.0000019802, 0.0014071840, 0.0425867085
252.2905203796, 0.0327090122, 0.0000024062, 0.0015511910, 0.0474239637
253.3383470231, 0.0330560080, 0.0000022022, 0.0014839865, 0.0448930942
254.3905255568, 0.0333207674, 0.0000019647, 0.0014016858, 0.0420664317
255.4470740554, 0.0328102897, 0.0000020233, 0.0014224148, 0.0433527045
256.5080106684, 0.0331314569, 0.0000025412, 0.0015941077, 0.0481146275
257.5733536207, 0.0332124118, 0.0000025247, 0.0015889270, 0.0478413619
258.6431212131, 0.0327274151, 0.0000022451, 0.0014983716, 0.0457833783
259.7173318221, 0.0330561344, 0.0000024580, 0.0015677959, 0.0474282882
260.7960039008, 0.0325466258, 0.0000020183, 0.0014206532, 0.0436497847
261.8791559787, 0.0320353777, 0.0000019115, 0.0013825610, 0.0431573196
262.9668066624, 0.0329998025, 0.0000017390, 0.0013186996, 0.0399608337
264.0589746358, 0.0330949558, 0.0000023684, 0.0015389479, 0.0465009812
265.1556786604, 0.0330895620, 0.0000017848, 0.0013359501, 0.0403737620
266.2569375755, 0.0327017493, 0.0000020783, 0.0014416452, 0.0440846503
267.3627702987, 0.0334209233, 0.0000017932, 0.0013390877, 0.0400673455
268.4731958262, 0.0334065573, 0.0000020409, 0.0014286144, 0.0427644911
269.5882332331, 0.0345326025, 0.0000023401, 0.0015297490, 0.0442986874
270.7079016737, 0.0347238492, 0.0000022647, 0.0015048770, 0.0433384277
271.8322203819, 0.0349878551, 0.0000023627, 0.0015371044, 0.0439325144
272.9612086714, 0.0367750629, 0.0000025508, 0.0015971306, 0.0434297183
274.0948859361, 0.0410576131, 0.0000020775, 0.0014413631, 0.0351058673
275.2332716507, 0.0344756629, 0.0000020416, 0.0014288577, 0.0414454008
276.3763853703, 0.0336303537, 0.0000026147, 0.0016169941, 0.0480813893
277.5242467318, 0.0337409570, 0.0000021951, 0.0014815982, 0.0439109714
278.6768754532, 0.0339005788, 0.0000024830, 0.0015757407, 0.0464812341
279.8342913346, 0.0333970801, 0.0000023262, 0.0015251723, 0.0456678340
280.9965142582, 0.0336045392, 0.0000022029, 0.0014842294, 0.0441675276
282.1635641890, 0.0340144089, 0.0000026694, 0.0016338301, 0.0480334712
283.3354611747, 0.0339299094, 0.0000017477, 0.0013220219, 0.0389633200
284.5122253464, 0.0340009823, 0.0000021899, 0.0014798437, 0.0435235569
285.6938769188, 0.0341256317, 0.0000022931, 0.0015142926, 0.0443740533
286.8804361904, 0.0348692094, 0.0000023203, 0.0015232454, 0.0436845415
288.0719235442, 0.0351963533, 0.0000019347, 0.0013909327, 0.0395192280
289.2683594478, 0.0342447723, 0.0000023272, 0.0015255104, 0.0445472480
290.4697644537, 0.0376002209, 0.0000031648, 0.0017789797, 0.0473130119
291.6761591999, 0.0374726296, 0.0000025804, 0.0016063759, 0.0428679799
292.8875644101, 0.0346093719, 0.0000019668, 0.0014024281, 0.0405216282
294.1040008939, 0.0347816234, 0.0000030725, 0.0017528597, 0.0503961426
295.3254895476, 0.0340497438, 0.0000017409, 0.0013194142, 0.0387496060
296.5520513541, 0.0342454321, 0.0000023007, 0.0015167910, 0.0442917746
297.7837073834, 0.0338180358, 0.0000020739, 0.0014401024, 0.0425838560
299.0204787932, 0.0338778737, 0.0000019878, 0.0014098983, 0.0416170828
300.2623868290, 0.0340213955, 0.0000018571, 0.0013627662, 0.0400561524
301.5094528245, 0.0337063244, 0.0000019513, 0.0013968765, 0.0414425643
302.7616982019, 0.0340652622, 0.0000024424, 0.0015628042, 0.0458767690
304.0191444726, 0.0342398268, 0.0000024328, 0.0015597538, 0.0455537868
305.2818132372, 0.0339643328, 0.0000017534, 0.0013241706, 0.0389870928
306.5497261860, 0.0341366875, 0.0000025738, 0.0016043212, 0.0469969786
307.8229050996, 0.0343929880, 0.0000025971, 0.0016115395, 0.0468566291
309.1013718487, 0.0336374236, 0.0000014614, 0.0012088732, 0.0359383402
310.3851483951, 0.0339495095, 0.0000015382, 0.0012402583, 0.0365324357
311.6742567917, 0.0341884316, 0.0000020327, 0.0014257417, 0.0417024594
312.9687191831, 0.0335162832, 0.0000024126, 0.0015532459, 0.0463430221
314.2685578058, 0.0339223309, 0.0000026081, 0.0016149711, 0.0476079062
315.5737949885, 0.0334587529, 0.0000022844, 0.0015114197, 0.0451726256
316.8844531530, 0.0340262827, 0.0000021062, 0.0014512830, 0.0426518243
318.2005548139, 0.0341805231, 0.0000022350, 0.0014950014, 0.0437383995
319.5221225795, 0.0336989435, 0.0000020599, 0.0014352182, 0.0425894111
320.8491791518, 0.0340433157, 0.0000021836, 0.0014776850, 0.0434060244
322.1817473273, 0.0335601778, 0.0000022038, 0.0014845260, 0.0442347476
323.5198499970, 0.0331837103, 0.0000020150, 0.0014195058, 0.0427771888
324.8635101472, 0.0335939988, 0.0000018729, 0.0013685359, 0.0407375112
326.2127508595, 0.0336576809, 0.0000017197, 0.0013113855, 0.0389624426
327.5675953112, 0.0340500682, 0.0000019610, 0.0014003510, 0.0411262312
328.9280667763, 0.0340515961, 0.0000023803, 0.0015428111, 0.0453080415
330.2941886251, 0.0340731493, 0.0000022493, 0.0014997582, 0.0440158384
331.6659843252, 0.0341079908, 0.0000022104, 0.0014867517, 0.0435895412
333.0434774413, 0.0331024299, 0.0000020459, 0.0014303405, 0.0432095312
334.4266916364, 0.0337498010, 0.0000026307, 0.0016219574, 0.0480582790
335.8156506716, 0.0338232916, 0.0000022261, 0.0014920007, 0.0441116359
337.2103784066, 0.0338297544, 0.0000018901, 0.0013747911, 0.0406385177
338.6108988003, 0.0339096223, 0.0000023910, 0.0015462802, 0.0456000429
340.0172359111, 0.0336627254, 0.0000025951, 0.0016109240, 0.0478548305
341.4294138974, 0.0346139088, 0.0000026379, 0.0016241661, 0.0469223556
342.8474570176, 0.0361049827, 0.0000019223, 0.0013864847, 0.0384014767
344.2713896313, 0.0367108721, 0.0000025055, 0.0015828844, 0.0431175930
345.7012361990, 0.0372067934, 0.0000027104, 0.0016463184, 0.0442477905
347.1370212828, 0.0437422071, 0.0000024174, 0.0015547928, 0.0355444535
348.5787695470, 0.0435990758, 0.0000035718, 0.0018899216, 0.0433477450
350.0265057581, 0.0365405032, 0.0000026314, 0.0016221679, 0.0443936927
351.4802547855, 0.0354993075, 0.0000021660, 0.0014717212, 0.0414577428
352.9400416021, 0.0354093789, 0.0000024429, 0.0015629845, 0.0441404103
354.4058912843, 0.0353542784, 0.0000027032, 0.0016441411, 0.0465047292
355.8778290128, 0.0347896412, 0.0000023810, 0.0015430620, 0.0443540635
357.3558800726, 0.0354277518, 0.0000028353, 0.0016838470, 0.0475290380
358.8400698542, 0.0353802304, 0.0000026029, 0.0016133657, 0.0456007673
360.3304238530, 0.0351343080, 0.0000023476, 0.0015321788, 0.0436091913
361.8269676708, 0.0346452736, 0.0000025680, 0.0016024850, 0.0462540721
363.3297270153, 0.0350747481, 0.0000027760, 0.0016661419, 0.0475026045
364.8387277013, 0.0349486815, 0.0000020530, 0.0014328452, 0.0409985494
366.3539956505, 0.0349837656, 0.0000025783, 0.0016056975, 0.0458983624
367.8755568927, 0.0349863612, 0.0000022690, 0.0015063133, 0.0430543001
369.4034375653, 0.0349946246, 0.0000028573, 0.0016903632, 0.0483035092
370.9376639147, 0.0345289491, 0.0000025393, 0.0015935185, 0.0461502162
372.4782622959, 0.0348365329, 0.0000029125, 0.0017066011, 0.0489888332
374.0252591737, 0.0352832970, 0.0000023681, 0.0015388647, 0.0436145394
375.5786811227, 0.0351918779, 0.0000028538, 0.0016893132, 0.0480029292
377.1385548278, 0.0350490071, 0.0000021606, 0.0014698846, 0.0419379822
378.7049070848, 0.0349803103, 0.0000030092, 0.0017347104, 0.0495910516
380.2777648007, 0.0346334782, 0.0000023155, 0.0015216786, 0.0439366372
381.8571549944, 0.0348059104, 0.0000027073, 0.0016453961, 0.0472734692
383.4431047970, 0.0349252088, 0.0000024399, 0.0015620228, 0.0447247939
385.0356414521, 0.0351183090, 0.0000028670, 0.0016932195, 0.0482147229
386.6347923167, 0.0351439779, 0.0000022802, 0.0015100336, 0.0429670665
388.2405848611, 0.0348935904, 0.0000023661, 0.0015382088, 0.0440828471
389.8530466701, 0.0355474496, 0.0000029043, 0.0017042015, 0.0479415955
391.4722054427, 0.0350896540, 0.0000023534, 0.0015340784, 0.0437188231
393.0980889932, 0.0350883828, 0.0000029504, 0.0017176606, 0.0489524019
394.7307252512, 0.0357367106, 0.0000021641, 0.0014710736, 0.0411642151
396.3701422625, 0.0350048348, 0.0000026776, 0.0016363253, 0.0467456934
398.0163681892, 0.0360531481, 0.0000027349, 0.0016537493, 0.0458697627
399.6694313106, 0.0357504977, 0.0000021931, 0.0014809152, 0.0414236246
401.3293600232, 0.0356165992, 0.0000023150, 0.0015215284, 0.0427196442
402.9961828415, 0.0360486885, 0.0000026860, 0.0016389116, 0.0454638349
404.6699283986, 0.0364206463, 0.0000027771, 0.0016664692, 0.0457561671
406.3506254463, 0.0363992563, 0.0000027678, 0.0016636649, 0.0457060140
408.0383028560, 0.0364636088, 0.0000019686, 0.0014030815, 0.0384789522
409.7329896188, 0.0391273128, 0.0000027702, 0.0016643859, 0.0425376990
411.4347148464, 0.0369263124, 0.0000027258, 0.0016509888, 0.0447103623
413.1435077713, 0.0356040665, 0.0000031099, 0.0017634884, 0.0495305337
414.8593977475, 0.0357698337, 0.0000030063, 0.0017338735, 0.0484730659
416.5824142508, 0.0355779692, 0.0000023265, 0.0015252965, 0.0428719386
418.3125868794, 0.0351049283, 0.0000021038, 0.0014504616, 0.0413178906
420.0499453547, 0.0356810621, 0.0000023947, 0.0015474946, 0.0433701931
421.7945195212, 0.0358196161, 0.0000022127, 0.0014875031, 0.0415276121
423.5463393476, 0.0355414597, 0.0000023199, 0.0015231211, 0.0428547712
425.3054349269, 0.0355487335, 0.0000021002, 0.0014492205, 0.0407671492
427.0718364771, 0.0357955108, 0.0000026800, 0.0016370807, 0.0457342457
428.8455743419, 0.0361167832, 0.0000022687, 0.0015062210, 0.0417041853
430.6266789907, 0.0358415561, 0.0000028230, 0.0016801891, 0.0468782419
432.4151810198, 0.0362403917, 0.0000025897, 0.0016092618, 0.0444051977
434.2111111523, 0.0364411449, 0.0000025507, 0.0015970937, 0.0438266619
436.0145002390, 0.0356092186, 0.0000025033, 0.0015821839, 0.0444318638
437.8253792589, 0.0359360180, 0.0000027143, 0.0016475262, 0.0458460983
439.6437793195, 0.0353322123, 0.0000024601, 0.0015684553, 0.0443916524
441.4697316577, 0.0356471939, 0.0000023127, 0.0015207461, 0.0426610324
443.3032676400, 0.0356388106, 0.0000023456, 0.0015315408, 0.0429739585
445.1444187631, 0.0363653011, 0.0000026295, 0.0016215606, 0.0445908749
446.9932166547, 0.0361583740, 0.0000028580, 0.0016905480, 0.0467539837
448.8496930738, 0.0356945747, 0.0000027717, 0.0016648522, 0.0466416034
450.7138799112, 0.0357354805, 0.0000033639, 0.0018340870, 0.0513239781
452.5858091903, 0.0360667286, 0.0000022274, 0.0014924349, 0.0413798251
454.4655130673, 0.0360205504, 0.0000033070, 0.0018185058, 0.0504852302
456.3530238323, 0.0362479413, 0.0000025845, 0.0016076443, 0.0443513270
458.2483739091, 0.0358441854, 0.0000024470, 0.0015642878, 0.0436413254
460.1515958564, 0.0361597565, 0.0000027084, 0.0016457352, 0.0455128954
462.0627223681, 0.0356983501, 0.0000025480, 0.0015962372, 0.0447145927
463.9817862739, 0.0354098330, 0.0000029446, 0.0017159855, 0.0484607054
465.9088205398, 0.0362565593, 0.0000021388, 0.0014624590, 0.0403363991
467.8438582686, 0.0362642834, 0.0000023167, 0.0015220746, 0.0419717269
469.7869327009, 0.0361325653, 0.0000026134, 0.0016165957, 0.0447406842
471.7380772151, 0.0359713860, 0.0000024261, 0.0015575955, 0.0433009590
473.6973253283, 0.0363518908, 0.0000027875, 0.0016695812, 0.0459283192
475.6647106967, 0.0360922752, 0.0000033211, 0.0018223907, 0.0504925412
477.6402671166, 0.0364491725, 0.0000028582, 0.0016906075, 0.0463826034
479.6240285243, 0.0358911303, 0.0000027952, 0.0016718880, 0.0465822048
481.6160289972, 0.0357789710, 0.0000025334, 0.0015916773, 0.0444863907
483.6163027544, 0.0363245665, 0.0000034158, 0.0018481973, 0.0508800934
485.6248841567, 0.0361884934, 0.0000027514, 0.0016587494, 0.0458363763
487.6418077080, 0.0359513824, 0.0000027685, 0.0016638814, 0.0462814302
489.6671080554, 0.0357899661, 0.0000026039, 0.0016136591, 0.0450869142
491.7008199898, 0.0362245521, 0.0000025700, 0.0016031145, 0.0442549166
493.7429784466, 0.0356124681, 0.0000024023, 0.0015499375, 0.0435223279
495.7936185065, 0.0356607684, 0.0000027041, 0.0016444226, 0.0461129319
497.8527753957, 0.0359978444, 0.0000036964, 0.0019225936, 0.0534085753
499.9204844867, 0.0355065648, 0.0000023532, 0.0015340172, 0.0432037615
501.9967812990, 0.0357116408, 0.0000027867, 0.0016693268, 0.0467446123
504.0817014996, 0.0357757343, 0.0000027256, 0.0016509344, 0.0461467638
506.1752809036, 0.0360954920, 0.0000027613, 0.0016617303, 0.0460370597
508.2775554749, 0.0360823660, 0.0000027965, 0.0016722633, 0.0463457222
510.3885613268, 0.0367980621, 0.0000022496, 0.0014998676, 0.0407594175
512.5083347223, 0.0375562823, 0.0000037685, 0.0019412499, 0.0516890870
514.6369120755, 0.0379096828, 0.0000029535, 0.0017185876, 0.0453337360
516.7743299513, 0.0387817798, 0.0000026136, 0.0016166588, 0.0416860383
518.9206250668, 0.0416402716, 0.0000024441, 0.0015633757, 0.0375447998
521.0758342912, 0.0368579323, 0.0000031847, 0.0017845840, 0.0484179090
523.2399946473, 0.0366355220, 0.0000022074, 0.0014857322, 0.0405544168
525.4131433113, 0.0372559897, 0.0000031037, 0.0017617380, 0.0472873772
527.5953176139, 0.0375875850, 0.0000027401, 0.0016553317, 0.0440393205
529.7865550409, 0.0377307455, 0.0000025938, 0.0016105273, 0.0426847455
531.9868932338, 0.0382551356, 0.0000029787, 0.0017259009, 0.0451155359
534.1963699904, 0.0398058610, 0.0000034723, 0.0018634239, 0.0468128014
536.4150232654, 0.0391532049, 0.0000026801, 0.0016370860, 0.0418123116
538.6428911713, 0.0365929269, 0.0000023874, 0.0015451123, 0.0422243432
540.8800119788, 0.0371325276, 0.0000031984, 0.0017884107, 0.0481629136
543.1264241174, 0.0360801555, 0.0000025298, 0.0015905212, 0.0440829910
545.3821661765, 0.0365589139, 0.0000021378, 0.0014621374, 0.0399940050
547.6472769057, 0.0367104690, 0.0000023505, 0.0015331181, 0.0417624227
549.9217952153, 0.0365070966, 0.0000024035, 0.0015503357, 0.0424666946
552.2057601774, 0.0371704986, 0.0000025936, 0.0016104670, 0.0433264828
554.4992110264, 0.0371626425, 0.0000028837, 0.0016981392, 0.0456947913
556.8021871597, 0.0367465601, 0.0000027294, 0.0016520832, 0.0449588536
559.1147281380, 0.0369421313, 0.0000028411, 0.0016855462, 0.0456266636
561.4368736867, 0.0365013602, 0.0000032072, 0.0017908541, 0.0490626675
563.7686636959, 0.0370316978, 0.0000030372, 0.0017427595, 0.0470612905
566.1101382216, 0.0371049367, 0.0000037707, 0.0019418223, 0.0523332598
568.4613374861, 0.0372801222, 0.0000028334, 0.0016832806, 0.0451522292
570.8223018786, 0.0375521203, 0.0000028870, 0.0016991051, 0.0452465813
573.1930719561, 0.0376055252, 0.0000029185, 0.0017083549, 0.0454282966
575.5736884443, 0.0380610848, 0.0000029267, 0.0017107695, 0.0449479968
577.9641922377, 0.0385065278, 0.0000031128, 0.0017643252, 0.0458188603
580.3646244008, 0.0405759202, 0.0000029201, 0.0017088385, 0.0421145970
582.7750261687, 0.0373072786, 0.0000023579, 0.0015355561, 0.0411596915
585.1954389477, 0.0377685540, 0.0000028547, 0.0016895957, 0.0447355159
587.6259043160, 0.0387368108, 0.0000028619, 0.0016917072, 0.0436718235
590.0664640247, 0.0387842336, 0.0000023902, 0.0015460406, 0.0398626066
592.5171599980, 0.0395503088, 0.0000031555, 0.0017763693, 0.0449141706
594.9780343344, 0.0436566499, 0.0000034050, 0.0018452531, 0.0422674008
597.4491293074, 0.0377187239, 0.0000025695, 0.0016029549, 0.0424975899
599.9304873657, 0.0378637177, 0.0000026739, 0.0016352208, 0.0431870117
602.4221511346, 0.0375391961, 0.0000031301, 0.0017691976, 0.0471293428
604.9241634163, 0.0373154000, 0.0000032990, 0.0018163074, 0.0486744714
607.4365671908, 0.0377303896, 0.0000024240, 0.0015569044, 0.0412639368
609.9594056167, 0.0377605309, 0.0000026534, 0.0016289388, 0.0431386630
612.4927220316, 0.0388608750, 0.0000039685, 0.0019921193, 0.0512628533
615.0365599534, 0.0388841457, 0.0000028779, 0.0016964235, 0.0436276387
617.5909630805, 0.0384764957, 0.0000026917, 0.0016406278, 0.0426397404
620.1559752929, 0.0395166768, 0.0000028005, 0.0016734582, 0.0423481502
622.7316406529, 0.0380486578, 0.0000032942, 0.0018149794, 0.0477015364
625.3180034057, 0.0380299539, 0.0000023339, 0.0015277230, 0.0401715708
627.9151079802, 0.0376468132, 0.0000028466, 0.0016871850, 0.0448161428
630.5229989899, 0.0376055749, 0.0000029701, 0.0017234048, 0.0458284399
633.1417212338, 0.0372665807, 0.0000029728, 0.0017241951, 0.0462665220
635.7713196966, 0.0372669088, 0.0000035922, 0.0018953205, 0.0508580009
638.4118395501, 0.0376746927, 0.0000031416, 0.0017724593, 0.0470464166
641.0633261535, 0.0378213528, 0.0000031459, 0.0017736709, 0.0468960194
643.7258250546, 0.0375492493, 0.0000034904, 0.0018682745, 0.0497553090
646.3993819902, 0.0378685368, 0.0000027326, 0.0016530431, 0.0436521517
649.0840428872, 0.0383733571, 0.0000024084, 0.0015519089, 0.0404423531
651.7798538631, 0.0402036084, 0.0000030361, 0.0017424417, 0.0433404294
654.4868612271, 0.0405928352, 0.0000033758, 0.0018373336, 0.0452625086
657.2051114806, 0.0410978633, 0.0000028909, 0.0017002688, 0.0413712223
659.9346513181, 0.0433664225, 0.0000028491, 0.0016879328, 0.0389225749
662.6755276282, 0.0416827290, 0.0000029231, 0.0017097043, 0.0410170913
665.4277874941, 0.0380490886, 0.0000030120, 0.0017355234, 0.0456127445
668.1914781947, 0.0379469443, 0.0000029669, 0.0017224577, 0.0453912098
670.9666472050, 0.0382345637, 0.0000031016, 0.0017611250, 0.0460610723
673.7533421975, 0.0382520676, 0.0000023957, 0.0015478153, 0.0404635733
676.5516110424, 0.0378812718, 0.0000030008, 0.0017322802, 0.0457291999
679.3615018090, 0.0382514994, 0.0000029008, 0.0017031802, 0.0445258408
682.1830627659, 0.0387217128, 0.0000030973, 0.0017599266, 0.0454506386
685.0163423825, 0.0396066737, 0.0000029427, 0.0017154176, 0.0433113266
687.8613893294, 0.0398222304, 0.0000030178, 0.0017371760, 0.0436232712
690.7182524792, 0.0400134340, 0.0000033678, 0.0018351622, 0.0458636522
693.5869809077, 0.0402217025, 0.0000029081, 0.0017053028, 0.0423975778
696.4676238944, 0.0389263696, 0.0000027477, 0.0016576259, 0.0425836241
699.3602309234, 0.0391975818, 0.0000033550, 0.0018316544, 0.0467287599
702.2648516844, 0.0394810137, 0.0000030694, 0.0017519784, 0.0443752125
705.1815360736, 0.0394084869, 0.0000020258, 0.0014232936, 0.0361164228
708.1103341943, 0.0390772474, 0.0000024966, 0.0015800574, 0.0404342048
711.0512963578, 0.0387855509, 0.0000028004, 0.0016734433, 0.0431460504
714.0044730846, 0.0383738292, 0.0000029868, 0.0017282319, 0.0450367331
716.9699151047, 0.0384545451, 0.0000036709, 0.0019159468, 0.0498236772
719.9476733592, 0.0386852665, 0.0000030444, 0.0017448110, 0.0451027255
722.9377990004, 0.0382386499, 0.0000026389, 0.0016244716, 0.0424824519
725.9403433932, 0.0389737232, 0.0000037051, 0.0019248600, 0.0493886614
728.9553581159, 0.0382655048, 0.0000026646, 0.0016323532, 0.0426586080
731.9828949610, 0.0381090289, 0.0000036304, 0.0019053567, 0.0499975139
735.0230059359, 0.0382720596, 0.0000034498, 0.0018573587, 0.0485304101
738.0757432642, 0.0385243418, 0.0000026216, 0.0016191294, 0.0420287360
741.1411593865, 0.0385337055, 0.0000033654, 0.0018345064, 0.0476078383
744.2193069608, 0.0385152814, 0.0000039588, 0.0019896726, 0.0516593031
747.3102388643, 0.0388874933, 0.0000038123, 0.0019525233, 0.0502095450
750.4140081935, 0.0384078800, 0.0000026821, 0.0016377081, 0.0426398982
753.5306682653, 0.0386085125, 0.0000023457, 0.0015315667, 0.0396691451
756.6602726185, 0.0388694717, 0.0000033264, 0.0018238350, 0.0469220418
759.8028750139, 0.0386229749, 0.0000036513, 0.0019108479, 0.0494743848
762.9585294356, 0.0392561719, 0.0000041594, 0.0020394526, 0.0519524057
