Batch-based tally statistics for PINSPEC
Tally type: Collision Rate
Tally Domain: Material
Equally spaced bins with width = 0
# batches: 10	, # bins: 1000
Bin center, Mu, Variance, Std Dev, Rel Err
7505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
8995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
9995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
