Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Geometry
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0160928978, 0.0000003792, 0.0006158085, 0.0382658574
15.9131379766, 0.0150122863, 0.0000001793, 0.0004234029, 0.0282037559
16.0788812736, 0.0132751535, 0.0000001066, 0.0003264676, 0.0245923773
16.2463508700, 0.0148779024, 0.0000001735, 0.0004165444, 0.0279975208
16.4155647461, 0.0159028302, 0.0000001552, 0.0003940035, 0.0247756824
16.5865410694, 0.0136851814, 0.0000002619, 0.0005117690, 0.0373958481
16.7592981966, 0.0139459547, 0.0000002469, 0.0004968614, 0.0356276342
16.9338546758, 0.0160157185, 0.0000001705, 0.0004129255, 0.0257825152
17.1102292482, 0.0154087136, 0.0000001628, 0.0004035451, 0.0261894112
17.2884408499, 0.0158478221, 0.0000002608, 0.0005106759, 0.0322237294
17.4685086147, 0.0155537273, 0.0000001795, 0.0004236536, 0.0272380780
17.6504518754, 0.0161288153, 0.0000003439, 0.0005864076, 0.0363577599
17.8342901663, 0.0146967660, 0.0000001153, 0.0003395774, 0.0231055886
18.0200432249, 0.0136160048, 0.0000001937, 0.0004401139, 0.0323232765
18.2077309947, 0.0150947487, 0.0000002317, 0.0004813488, 0.0318884923
18.3973736264, 0.0156326450, 0.0000001715, 0.0004141618, 0.0264933928
18.5889914812, 0.0155115948, 0.0000001617, 0.0004021018, 0.0259226615
18.7826051318, 0.0151898476, 0.0000001975, 0.0004443656, 0.0292541182
18.9782353654, 0.0136732287, 0.0000002112, 0.0004595205, 0.0336073139
19.1759031859, 0.0087109802, 0.0000001682, 0.0004100884, 0.0470771854
19.3756298157, 0.0080231814, 0.0000000519, 0.0002278227, 0.0283955546
19.5774366982, 0.0129999077, 0.0000000853, 0.0002920210, 0.0224633161
19.7813455005, 0.0138647253, 0.0000001256, 0.0003544218, 0.0255628464
19.9873781150, 0.0118960811, 0.0000001628, 0.0004035437, 0.0339224094
20.1955566623, 0.0099091694, 0.0000001062, 0.0003258088, 0.0328795267
20.4059034934, 0.0072888921, 0.0000000376, 0.0001938514, 0.0265954516
20.6184411920, 0.0026313902, 0.0000000030, 0.0000552242, 0.0209867034
20.8331925772, 0.0001435412, 0.0000000001, 0.0000116679, 0.0812857948
21.0501807055, 0.0010965782, 0.0000000013, 0.0000365909, 0.0333682619
21.2694288737, 0.0052042379, 0.0000000166, 0.0001288762, 0.0247637059
21.4909606214, 0.0087888598, 0.0000000359, 0.0001894890, 0.0215601306
21.7147997331, 0.0105226491, 0.0000000605, 0.0002459274, 0.0233712462
21.9409702412, 0.0123177752, 0.0000000801, 0.0002829856, 0.0229737596
22.1694964283, 0.0130379562, 0.0000001078, 0.0003283759, 0.0251861498
22.4004028301, 0.0142835675, 0.0000001420, 0.0003768251, 0.0263817244
22.6337142376, 0.0141037363, 0.0000001664, 0.0004078718, 0.0289194145
22.8694557002, 0.0135139861, 0.0000000918, 0.0003029990, 0.0224211433
23.1076525281, 0.0146388339, 0.0000001172, 0.0003423470, 0.0233862197
23.3483302952, 0.0132199645, 0.0000001048, 0.0003236517, 0.0244820391
23.5915148417, 0.0133925782, 0.0000000979, 0.0003128298, 0.0233584435
23.8372322770, 0.0157991759, 0.0000001221, 0.0003493651, 0.0221128685
24.0855089824, 0.0163404524, 0.0000001266, 0.0003557688, 0.0217722714
24.3363716139, 0.0154863216, 0.0000001724, 0.0004151765, 0.0268092419
24.5898471053, 0.0166795012, 0.0000002874, 0.0005361359, 0.0321434029
24.8459626709, 0.0167550560, 0.0000002564, 0.0005063543, 0.0302209833
25.1047458082, 0.0169767890, 0.0000001624, 0.0004030138, 0.0237391081
25.3662243014, 0.0164197558, 0.0000001960, 0.0004427372, 0.0269636926
25.6304262240, 0.0167505686, 0.0000001227, 0.0003502659, 0.0209106878
25.8973799419, 0.0177615139, 0.0000001120, 0.0003347036, 0.0188443172
26.1671141163, 0.0171629643, 0.0000001941, 0.0004405710, 0.0256698667
26.4396577072, 0.0169821945, 0.0000001956, 0.0004422387, 0.0260413151
26.7150399761, 0.0171091227, 0.0000001801, 0.0004243873, 0.0248047399
26.9932904890, 0.0184871845, 0.0000001889, 0.0004346587, 0.0235113530
27.2744391204, 0.0182589049, 0.0000001603, 0.0004003870, 0.0219283155
27.5585160555, 0.0174311773, 0.0000002305, 0.0004800824, 0.0275415959
27.8455517940, 0.0172407945, 0.0000001443, 0.0003798770, 0.0220336157
28.1355771534, 0.0181324524, 0.0000002442, 0.0004941289, 0.0272510783
28.4286232721, 0.0177984897, 0.0000001429, 0.0003779941, 0.0212374253
28.7247216128, 0.0178035904, 0.0000002680, 0.0005176812, 0.0290773511
29.0239039660, 0.0195181991, 0.0000004603, 0.0006784435, 0.0347595315
29.3262024530, 0.0189819490, 0.0000004739, 0.0006883870, 0.0362653467
29.6316495302, 0.0183814326, 0.0000001835, 0.0004283997, 0.0233061132
29.9402779915, 0.0180655953, 0.0000002421, 0.0004920161, 0.0272349809
30.2521209727, 0.0193550573, 0.0000002429, 0.0004928748, 0.0254649088
30.5672119547, 0.0177860691, 0.0000002000, 0.0004472197, 0.0251443825
30.8855847670, 0.0171519256, 0.0000002119, 0.0004603490, 0.0268394929
31.2072735914, 0.0191559751, 0.0000002233, 0.0004725901, 0.0246706354
31.5323129660, 0.0189452820, 0.0000002107, 0.0004590396, 0.0242297583
31.8607377884, 0.0170327733, 0.0000001979, 0.0004448779, 0.0261189336
32.1925833196, 0.0149719991, 0.0000001269, 0.0003561737, 0.0237893190
32.5278851882, 0.0198220656, 0.0000003052, 0.0005524343, 0.0278696623
32.8666793936, 0.0202175279, 0.0000002778, 0.0005270808, 0.0260704884
33.2090023101, 0.0197245420, 0.0000004226, 0.0006500841, 0.0329581349
33.5548906912, 0.0141385589, 0.0000001634, 0.0004041663, 0.0285860996
33.9043816730, 0.0189749372, 0.0000004284, 0.0006545254, 0.0344942062
34.2575127782, 0.0143881836, 0.0000001528, 0.0003909370, 0.0271707016
34.6143219206, 0.0155472071, 0.0000001439, 0.0003793492, 0.0243998319
34.9748474089, 0.0117707575, 0.0000000554, 0.0002352891, 0.0199892893
35.3391279505, 0.0114450179, 0.0000000651, 0.0002551154, 0.0222905215
35.7072026564, 0.0139588118, 0.0000000647, 0.0002543054, 0.0182182709
36.0791110445, 0.0100966064, 0.0000000534, 0.0002309826, 0.0228772532
36.4548930446, 0.0016870352, 0.0000000014, 0.0000376868, 0.0223390953
36.8345890024, 0.0005533735, 0.0000000004, 0.0000208228, 0.0376287940
37.2182396836, 0.0050204218, 0.0000000113, 0.0001060688, 0.0211274761
37.6058862787, 0.0087198777, 0.0000000202, 0.0001421442, 0.0163011694
37.9975704071, 0.0111850879, 0.0000000858, 0.0002928998, 0.0261866353
38.3933341217, 0.0128095232, 0.0000000713, 0.0002670292, 0.0208461462
38.7932199136, 0.0139663316, 0.0000001479, 0.0003846277, 0.0275396389
39.1972707161, 0.0132988864, 0.0000000822, 0.0002867193, 0.0215596501
39.6055299099, 0.0144264613, 0.0000000930, 0.0003050321, 0.0211439277
40.0180413276, 0.0167250376, 0.0000000967, 0.0003108863, 0.0185880806
40.4348492582, 0.0168084908, 0.0000000701, 0.0002647178, 0.0157490526
40.8559984520, 0.0177319562, 0.0000000784, 0.0002800625, 0.0157942267
41.2815341255, 0.0170152698, 0.0000000995, 0.0003154218, 0.0185375703
41.7115019659, 0.0164638650, 0.0000001384, 0.0003720886, 0.0226003195
42.1459481367, 0.0165941102, 0.0000000394, 0.0001984872, 0.0119613033
42.5849192818, 0.0178935312, 0.0000001207, 0.0003474225, 0.0194160930
43.0284625311, 0.0183772674, 0.0000001732, 0.0004161732, 0.0226460880
43.4766255053, 0.0166251860, 0.0000001206, 0.0003473154, 0.0208909185
43.9294563212, 0.0175190406, 0.0000001139, 0.0003375083, 0.0192652260
44.3870035967, 0.0189943864, 0.0000001388, 0.0003725600, 0.0196142175
44.8493164561, 0.0190953033, 0.0000001150, 0.0003391018, 0.0177583887
45.3164445354, 0.0185227825, 0.0000002451, 0.0004950559, 0.0267268643
45.7884379874, 0.0193657056, 0.0000001783, 0.0004223120, 0.0218072097
46.2653474874, 0.0203985978, 0.0000002243, 0.0004736068, 0.0232176147
46.7472242386, 0.0183906528, 0.0000001657, 0.0004070623, 0.0221341960
47.2341199773, 0.0191650386, 0.0000001135, 0.0003368379, 0.0175756440
47.7260869789, 0.0187041729, 0.0000003081, 0.0005550987, 0.0296778023
48.2231780631, 0.0184224401, 0.0000001446, 0.0003802942, 0.0206429899
48.7254465996, 0.0189525096, 0.0000003135, 0.0005599174, 0.0295431815
49.2329465144, 0.0187932961, 0.0000002159, 0.0004646711, 0.0247253670
49.7457322949, 0.0193291976, 0.0000002912, 0.0005396188, 0.0279172873
50.2638589959, 0.0182388411, 0.0000002495, 0.0004994698, 0.0273849518
50.7873822458, 0.0184405488, 0.0000003192, 0.0005649956, 0.0306387604
51.3163582524, 0.0166074870, 0.0000002010, 0.0004482789, 0.0269925779
51.8508438089, 0.0186244127, 0.0000002004, 0.0004476997, 0.0240383255
52.3908962999, 0.0189235899, 0.0000003384, 0.0005817391, 0.0307414747
52.9365737080, 0.0200887913, 0.0000002978, 0.0005456983, 0.0271643190
53.4879346195, 0.0203383882, 0.0000002466, 0.0004965486, 0.0244143526
54.0450382307, 0.0211348269, 0.0000001857, 0.0004308800, 0.0203872004
54.6079443550, 0.0196100393, 0.0000002329, 0.0004826037, 0.0246100300
55.1767134282, 0.0182915241, 0.0000001567, 0.0003958896, 0.0216433382
55.7514065161, 0.0176401428, 0.0000000768, 0.0002771619, 0.0157120000
56.3320853201, 0.0162898037, 0.0000001797, 0.0004239195, 0.0260236118
56.9188121845, 0.0204563974, 0.0000004000, 0.0006324688, 0.0309178994
57.5116501029, 0.0203923393, 0.0000002486, 0.0004986342, 0.0244520373
58.1106627249, 0.0189184318, 0.0000002795, 0.0005286340, 0.0279427997
58.7159143632, 0.0205623176, 0.0000001348, 0.0003671343, 0.0178547145
59.3274700003, 0.0218413656, 0.0000002365, 0.0004863093, 0.0222655167
59.9453952954, 0.0215448057, 0.0000002710, 0.0005205330, 0.0241604877
60.5697565918, 0.0212605421, 0.0000002504, 0.0005003782, 0.0235355343
61.2006209236, 0.0215796308, 0.0000002536, 0.0005035584, 0.0233348931
61.8380560231, 0.0229811545, 0.0000003319, 0.0005761476, 0.0250704367
62.4821303283, 0.0226800454, 0.0000001921, 0.0004382717, 0.0193241125
63.1329129897, 0.0235270480, 0.0000002344, 0.0004841567, 0.0205787271
63.7904738783, 0.0217514169, 0.0000003231, 0.0005684609, 0.0261344314
64.4548835927, 0.0214807773, 0.0000003287, 0.0005733464, 0.0266911375
65.1262134668, 0.0231594774, 0.0000002347, 0.0004844215, 0.0209167703
65.8045355776, 0.0044860874, 0.0000000210, 0.0001448542, 0.0322896594
66.4899227526, 0.0064008717, 0.0000000277, 0.0001663290, 0.0259853599
67.1824485782, 0.0147483599, 0.0000001394, 0.0003733225, 0.0253128136
67.8821874068, 0.0178897565, 0.0000000921, 0.0003034514, 0.0169622998
68.5892143656, 0.0194091436, 0.0000002142, 0.0004628661, 0.0238478377
69.3036053641, 0.0191144070, 0.0000003071, 0.0005541758, 0.0289925685
70.0254371024, 0.0191388771, 0.0000001878, 0.0004334056, 0.0226452967
70.7547870795, 0.0181691135, 0.0000003075, 0.0005545236, 0.0305201257
71.4917336017, 0.0204859117, 0.0000001288, 0.0003589327, 0.0175209511
72.2363557908, 0.0208689562, 0.0000001952, 0.0004417663, 0.0211685867
72.9887335927, 0.0224162619, 0.0000001907, 0.0004366707, 0.0194800842
73.7489477860, 0.0215373828, 0.0000002335, 0.0004832288, 0.0224367468
74.5170799906, 0.0198249554, 0.0000001314, 0.0003624411, 0.0182820639
75.2932126766, 0.0203525500, 0.0000003545, 0.0005954169, 0.0292551509
76.0774291730, 0.0217155039, 0.0000003559, 0.0005965575, 0.0274715003
76.8698136767, 0.0221272326, 0.0000003309, 0.0005752462, 0.0259972038
77.6704512617, 0.0219483935, 0.0000004150, 0.0006442361, 0.0293523137
78.4794278878, 0.0219418899, 0.0000002740, 0.0005234053, 0.0238541577
79.2968304104, 0.0216511466, 0.0000001176, 0.0003428667, 0.0158359596
80.1227465895, 0.0186024837, 0.0000002516, 0.0005015669, 0.0269623614
80.9572650989, 0.0096010360, 0.0000000326, 0.0001804580, 0.0187956757
81.8004755363, 0.0215546396, 0.0000001567, 0.0003958734, 0.0183660405
82.6524684324, 0.0219817242, 0.0000001791, 0.0004232142, 0.0192530050
83.5133352611, 0.0218615265, 0.0000002531, 0.0005031130, 0.0230136243
84.3831684486, 0.0208000486, 0.0000002822, 0.0005312193, 0.0255393308
85.2620613841, 0.0225987625, 0.0000002814, 0.0005304926, 0.0234744072
86.1501084295, 0.0230374629, 0.0000002557, 0.0005056860, 0.0219505937
87.0474049294, 0.0227118985, 0.0000002931, 0.0005413811, 0.0238368942
87.9540472214, 0.0226563791, 0.0000002146, 0.0004631958, 0.0204443889
88.8701326467, 0.0213447671, 0.0000002058, 0.0004536798, 0.0212548486
89.7957595602, 0.0234654158, 0.0000004379, 0.0006617667, 0.0282017891
90.7310273413, 0.0218268784, 0.0000001988, 0.0004458979, 0.0204288450
91.6760364045, 0.0228775871, 0.0000001848, 0.0004298762, 0.0187902758
92.6308882101, 0.0229346164, 0.0000002440, 0.0004939419, 0.0215369581
93.5956852752, 0.0228847555, 0.0000002417, 0.0004916802, 0.0214850551
94.5705311846, 0.0247401959, 0.0000002594, 0.0005093194, 0.0205867146
95.5555306022, 0.0232445870, 0.0000002587, 0.0005085951, 0.0218801519
96.5507892816, 0.0252759826, 0.0000003620, 0.0006016321, 0.0238025190
97.5564140784, 0.0254396136, 0.0000004684, 0.0006844097, 0.0269033065
98.5725129607, 0.0270983669, 0.0000006345, 0.0007965474, 0.0293946645
99.5991950215, 0.0280199278, 0.0000004189, 0.0006472159, 0.0230984131
100.6365704899, 0.0334592151, 0.0000004426, 0.0006652808, 0.0198833367
101.6847507430, 0.0204673620, 0.0000001690, 0.0004111118, 0.0200862136
102.7438483181, 0.0017436561, 0.0000000031, 0.0000554888, 0.0318232210
103.8139769245, 0.0108682932, 0.0000000498, 0.0002231936, 0.0205362105
104.8952514560, 0.0154061581, 0.0000001469, 0.0003833175, 0.0248807961
105.9877880029, 0.0180782615, 0.0000001422, 0.0003771172, 0.0208602566
107.0917038649, 0.0195740439, 0.0000001298, 0.0003602499, 0.0184044681
108.2071175630, 0.0200309345, 0.0000001351, 0.0003675678, 0.0183500066
109.3341488532, 0.0206353966, 0.0000001455, 0.0003814957, 0.0184874439
110.4729187383, 0.0224316668, 0.0000002801, 0.0005292548, 0.0235940913
111.6235494818, 0.0219609732, 0.0000001910, 0.0004370225, 0.0198999613
112.7861646204, 0.0218235447, 0.0000003818, 0.0006179278, 0.0283147297
113.9608889775, 0.0223309688, 0.0000002484, 0.0004984453, 0.0223208117
115.1478486769, 0.0256734394, 0.0000004353, 0.0006597993, 0.0256996829
116.3471711556, 0.0153259328, 0.0000000783, 0.0002798249, 0.0182582645
117.5589851782, 0.0097905621, 0.0000000585, 0.0002418577, 0.0247031468
118.7834208505, 0.0187140554, 0.0000002347, 0.0004844206, 0.0258853900
120.0206096331, 0.0219242229, 0.0000002681, 0.0005178244, 0.0236188239
121.2706843561, 0.0214301715, 0.0000001401, 0.0003743357, 0.0174676931
122.5337792331, 0.0214240130, 0.0000002144, 0.0004629938, 0.0216109749
123.8100298754, 0.0222441522, 0.0000001998, 0.0004469484, 0.0200928482
125.0995733070, 0.0209753959, 0.0000001953, 0.0004419054, 0.0210677973
126.4025479788, 0.0218710169, 0.0000002281, 0.0004775898, 0.0218366514
127.7190937841, 0.0231575634, 0.0000002797, 0.0005288371, 0.0228364731
129.0493520728, 0.0231290868, 0.0000001719, 0.0004145757, 0.0179244298
130.3934656675, 0.0228072415, 0.0000002289, 0.0004784392, 0.0209775142
131.7515788780, 0.0220765858, 0.0000001451, 0.0003809240, 0.0172546613
133.1238375174, 0.0221670879, 0.0000002204, 0.0004694220, 0.0211765313
134.5103889174, 0.0230352892, 0.0000001360, 0.0003687853, 0.0160095790
135.9113819442, 0.0228739491, 0.0000001741, 0.0004173034, 0.0182436082
137.3269670147, 0.0240385100, 0.0000004485, 0.0006696992, 0.0278594306
138.7572961121, 0.0248310039, 0.0000002102, 0.0004584744, 0.0184637881
140.2025228031, 0.0242418198, 0.0000002155, 0.0004642051, 0.0191489361
141.6628022534, 0.0236357942, 0.0000001930, 0.0004392827, 0.0185854857
143.1382912451, 0.0242628841, 0.0000003637, 0.0006030912, 0.0248565351
144.6291481932, 0.0238668965, 0.0000002613, 0.0005111431, 0.0214164034
146.1355331626, 0.0189898732, 0.0000001171, 0.0003422603, 0.0180233072
147.6576078854, 0.0243254404, 0.0000002034, 0.0004510141, 0.0185408385
149.1955357783, 0.0235110649, 0.0000001670, 0.0004086838, 0.0173826174
150.7494819601, 0.0241735136, 0.0000001933, 0.0004397036, 0.0181894801
152.3196132690, 0.0251844007, 0.0000003822, 0.0006182352, 0.0245483377
153.9060982815, 0.0248778144, 0.0000002646, 0.0005143769, 0.0206761294
155.5091073294, 0.0236504674, 0.0000003311, 0.0005754032, 0.0243294641
157.1288125190, 0.0248198985, 0.0000001589, 0.0003986779, 0.0160628319
158.7653877488, 0.0243171706, 0.0000001421, 0.0003770094, 0.0155038346
160.4190087287, 0.0246767777, 0.0000003772, 0.0006141555, 0.0248879923
162.0898529989, 0.0252327458, 0.0000002046, 0.0004523754, 0.0179281071
163.7780999484, 0.0245760767, 0.0000002166, 0.0004654412, 0.0189387932
165.4839308349, 0.0146557013, 0.0000001051, 0.0003241619, 0.0221184818
167.2075288039, 0.0255783931, 0.0000002415, 0.0004914274, 0.0192125976
168.9490789085, 0.0264790051, 0.0000002605, 0.0005104302, 0.0192767893
170.7087681291, 0.0261649309, 0.0000004163, 0.0006452333, 0.0246602348
172.4867853938, 0.0274922868, 0.0000003586, 0.0005988412, 0.0217821520
174.2833215981, 0.0262140212, 0.0000002003, 0.0004475679, 0.0170736071
176.0985696263, 0.0273590740, 0.0000004028, 0.0006346301, 0.0231963288
177.9327243713, 0.0263640675, 0.0000004562, 0.0006754284, 0.0256192804
179.7859827559, 0.0271339150, 0.0000002319, 0.0004816023, 0.0177490888
181.6585437543, 0.0287148375, 0.0000006648, 0.0008153625, 0.0283951637
183.5506084127, 0.0309372987, 0.0000006557, 0.0008097494, 0.0261738868
185.4623798716, 0.0387808871, 0.0000007248, 0.0008513520, 0.0219528764
187.3940633871, 0.0421656452, 0.0000005862, 0.0007656125, 0.0181572586
189.3458663533, 0.0061370912, 0.0000000152, 0.0001233467, 0.0200985610
191.3179983243, 0.0097054602, 0.0000000623, 0.0002496920, 0.0257269632
193.3106710369, 0.0161066341, 0.0000000848, 0.0002912858, 0.0180848346
195.3240984332, 0.0193952087, 0.0000000936, 0.0003060176, 0.0157779983
197.3584966836, 0.0214495646, 0.0000000740, 0.0002720325, 0.0126824236
199.4140842101, 0.0209545636, 0.0000001762, 0.0004197755, 0.0200326514
201.4910817095, 0.0220922141, 0.0000003571, 0.0005975576, 0.0270483333
203.5897121775, 0.0227916302, 0.0000002381, 0.0004879209, 0.0214078991
205.7102009322, 0.0284405481, 0.0000002075, 0.0004555257, 0.0160167695
207.8527756387, 0.0183596668, 0.0000003781, 0.0006148774, 0.0334906623
210.0176663331, 0.0154772140, 0.0000001588, 0.0003984480, 0.0257441665
212.2051054478, 0.0197631667, 0.0000001695, 0.0004116878, 0.0208310650
214.4153278356, 0.0219527443, 0.0000002627, 0.0005125467, 0.0233477294
216.6485707960, 0.0236751617, 0.0000001965, 0.0004433236, 0.0187252605
218.9050740995, 0.0236511273, 0.0000003384, 0.0005816819, 0.0245942564
221.1850800144, 0.0221836161, 0.0000001564, 0.0003954833, 0.0178277196
223.4888333322, 0.0225517576, 0.0000002165, 0.0004652824, 0.0206317567
225.8165813938, 0.0240383212, 0.0000002474, 0.0004974074, 0.0206922666
228.1685741166, 0.0238289036, 0.0000001497, 0.0003869615, 0.0162391636
230.5450640208, 0.0241348185, 0.0000003268, 0.0005717000, 0.0236877669
232.9463062569, 0.0251311499, 0.0000001863, 0.0004315669, 0.0171725902
235.3725586328, 0.0297432554, 0.0000002467, 0.0004967284, 0.0167005392
237.8240816415, 0.0115295599, 0.0000000756, 0.0002750163, 0.0238531493
240.3011384895, 0.0217776917, 0.0000001252, 0.0003537703, 0.0162446181
242.8039951243, 0.0229731572, 0.0000001277, 0.0003572818, 0.0155521424
245.3329202638, 0.0234431432, 0.0000002069, 0.0004548768, 0.0194034058
247.8881854244, 0.0242360240, 0.0000002782, 0.0005274038, 0.0217611523
250.4700649506, 0.0251562467, 0.0000002581, 0.0005080306, 0.0201950062
253.0788360444, 0.0241138652, 0.0000002782, 0.0005274708, 0.0218741705
255.7147787949, 0.0244063004, 0.0000002368, 0.0004866303, 0.0199387172
258.3781762085, 0.0251164629, 0.0000003334, 0.0005773813, 0.0229881617
261.0693142393, 0.0235795558, 0.0000002512, 0.0005012094, 0.0212561006
263.7884818197, 0.0252159917, 0.0000001646, 0.0004056508, 0.0160870452
266.5359708914, 0.0258971497, 0.0000003676, 0.0006063309, 0.0234130353
269.3120764370, 0.0254398687, 0.0000002634, 0.0005132536, 0.0201751683
272.1170965114, 0.0230178128, 0.0000003673, 0.0006060598, 0.0263300361
274.9513322739, 0.0159622929, 0.0000001683, 0.0004102700, 0.0257024453
277.8150880204, 0.0238562365, 0.0000001781, 0.0004220595, 0.0176917892
280.7086712164, 0.0252477272, 0.0000002065, 0.0004543990, 0.0179976203
283.6323925297, 0.0255532732, 0.0000003237, 0.0005689688, 0.0222659837
286.5865658639, 0.0262390388, 0.0000003781, 0.0006148618, 0.0234330906
289.5715083921, 0.0226227808, 0.0000001375, 0.0003708725, 0.0163937605
292.5875405907, 0.0193544939, 0.0000001020, 0.0003193595, 0.0165005342
295.6349862743, 0.0236130066, 0.0000001712, 0.0004138035, 0.0175243873
298.7141726300, 0.0180858569, 0.0000001242, 0.0003523520, 0.0194821830
301.8254302528, 0.0236064652, 0.0000002207, 0.0004697491, 0.0198991711
304.9690931810, 0.0264921389, 0.0000002353, 0.0004850878, 0.0183106313
308.1454989321, 0.0263431865, 0.0000002430, 0.0004929124, 0.0187111912
311.3549885390, 0.0260415641, 0.0000003226, 0.0005680068, 0.0218115483
314.5979065866, 0.0255113927, 0.0000003075, 0.0005545369, 0.0217368333
317.8746012488, 0.0269708405, 0.0000002780, 0.0005272386, 0.0195484684
321.1854243260, 0.0243218058, 0.0000001423, 0.0003772920, 0.0155124977
324.5307312828, 0.0187009669, 0.0000002351, 0.0004848321, 0.0259255097
327.9108812859, 0.0247945592, 0.0000003567, 0.0005972781, 0.0240890800
331.3262372431, 0.0276413504, 0.0000004205, 0.0006484882, 0.0234608010
334.7771658421, 0.0267892411, 0.0000006656, 0.0008158364, 0.0304538843
338.2640375898, 0.0274015917, 0.0000003091, 0.0005559400, 0.0202886014
341.7872268520, 0.0294005506, 0.0000003714, 0.0006094044, 0.0207276531
345.3471118938, 0.0381497019, 0.0000002849, 0.0005337676, 0.0139913976
348.9440749201, 0.0116511956, 0.0000000534, 0.0002311459, 0.0198388156
352.5785021168, 0.0177129602, 0.0000000710, 0.0002665174, 0.0150464639
356.2507836918, 0.0245086512, 0.0000002472, 0.0004971665, 0.0202853452
359.9613139175, 0.0259804363, 0.0000004083, 0.0006389659, 0.0245941162
363.7104911728, 0.0254925503, 0.0000003559, 0.0005965674, 0.0234016358
367.4987179857, 0.0265685733, 0.0000003828, 0.0006186841, 0.0232863137
371.3264010770, 0.0258594499, 0.0000002619, 0.0005117798, 0.0197908233
375.1939514036, 0.0243298834, 0.0000002254, 0.0004748012, 0.0195151450
379.1017842026, 0.0205486847, 0.0000001928, 0.0004390648, 0.0213670491
383.0503190362, 0.0269783542, 0.0000002310, 0.0004805735, 0.0178132994
387.0399798364, 0.0273901612, 0.0000002386, 0.0004884480, 0.0178329728
391.0711949509, 0.0271470430, 0.0000002111, 0.0004594022, 0.0169227340
395.1443971885, 0.0283556581, 0.0000002610, 0.0005108888, 0.0180171747
399.2600238661, 0.0241848047, 0.0000002639, 0.0005137486, 0.0212426181
403.4185168556, 0.0205545780, 0.0000002360, 0.0004857602, 0.0236327013
407.6203226310, 0.0312677558, 0.0000002992, 0.0005469509, 0.0174924888
411.8658923166, 0.0218069322, 0.0000001538, 0.0003921787, 0.0179841288
416.1556817356, 0.0267330448, 0.0000001858, 0.0004310897, 0.0161257254
420.4901514585, 0.0267171748, 0.0000003388, 0.0005820696, 0.0217863445
424.8697668532, 0.0261993156, 0.0000003319, 0.0005761348, 0.0219904519
429.2949981343, 0.0218529131, 0.0000002338, 0.0004834844, 0.0221244823
433.7663204141, 0.0248843980, 0.0000003626, 0.0006021902, 0.0241995080
438.2842137535, 0.0265348718, 0.0000002491, 0.0004991239, 0.0188101127
442.8491632133, 0.0285978032, 0.0000004167, 0.0006455176, 0.0225722788
447.4616589067, 0.0274500027, 0.0000003865, 0.0006217305, 0.0226495614
452.1221960514, 0.0274966010, 0.0000001422, 0.0003770862, 0.0137139218
456.8312750232, 0.0230866995, 0.0000001972, 0.0004440159, 0.0192325399
461.5894014095, 0.0265526107, 0.0000002660, 0.0005157277, 0.0194228625
466.3970860637, 0.0272442242, 0.0000003502, 0.0005917682, 0.0217208675
471.2548451599, 0.0291124640, 0.0000003224, 0.0005677946, 0.0195034870
476.1632002486, 0.0280523384, 0.0000004116, 0.0006415597, 0.0228700974
481.1226783123, 0.0214975561, 0.0000001807, 0.0004251398, 0.0197761939
486.1338118224, 0.0287358325, 0.0000002512, 0.0005011577, 0.0174401650
491.1971387963, 0.0286644879, 0.0000004541, 0.0006738333, 0.0235076010
496.3132028548, 0.0289065943, 0.0000003234, 0.0005687100, 0.0196740586
501.4825532813, 0.0278075465, 0.0000001762, 0.0004198143, 0.0150971365
506.7057450799, 0.0234894014, 0.0000001003, 0.0003166843, 0.0134820070
511.9833390355, 0.0326967401, 0.0000002774, 0.0005266554, 0.0161072752
517.3159017736, 0.0263107668, 0.0000003621, 0.0006017458, 0.0228707059
522.7040058218, 0.0265767279, 0.0000001545, 0.0003930155, 0.0147879565
528.1482296705, 0.0296616540, 0.0000002448, 0.0004947468, 0.0166796764
533.6491578356, 0.0193481081, 0.0000001520, 0.0003898784, 0.0201507231
539.2073809210, 0.0261418272, 0.0000003096, 0.0005563858, 0.0212833564
544.8234956818, 0.0271562207, 0.0000003265, 0.0005714048, 0.0210413969
550.4981050888, 0.0285766046, 0.0000005080, 0.0007127727, 0.0249425269
556.2318183931, 0.0260595445, 0.0000002867, 0.0005354881, 0.0205486375
562.0252511914, 0.0269103354, 0.0000003002, 0.0005479492, 0.0203620346
567.8790254921, 0.0300391181, 0.0000004319, 0.0006572181, 0.0218787403
573.7937697821, 0.0309992951, 0.0000003985, 0.0006312654, 0.0203638645
579.7701190943, 0.0239119677, 0.0000002733, 0.0005227870, 0.0218629870
585.8087150760, 0.0250104427, 0.0000002636, 0.0005133908, 0.0205270577
591.9102060573, 0.0343100802, 0.0000004593, 0.0006777094, 0.0197524875
598.0752471211, 0.0202567639, 0.0000001370, 0.0003701027, 0.0182705752
604.3045001734, 0.0271410209, 0.0000002187, 0.0004676573, 0.0172306435
610.5986340142, 0.0247878613, 0.0000002129, 0.0004614264, 0.0186150153
616.9583244093, 0.0299788103, 0.0000005099, 0.0007140620, 0.0238188914
623.3842541631, 0.0250331042, 0.0000001646, 0.0004057566, 0.0162088025
