Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0025126431, 0.0000000139, 0.0001180265, 0.0469730457
15.9131379766, 0.0025059418, 0.0000000055, 0.0000739340, 0.0295034621
16.0788812736, 0.0022708156, 0.0000000062, 0.0000786821, 0.0346492659
16.2463508700, 0.0024958981, 0.0000000148, 0.0001217809, 0.0487924269
16.4155647461, 0.0023313124, 0.0000000072, 0.0000845765, 0.0362784801
16.5865410694, 0.0022607848, 0.0000000072, 0.0000846016, 0.0374213413
16.7592981966, 0.0022608004, 0.0000000058, 0.0000763355, 0.0337648331
16.9338546758, 0.0024355010, 0.0000000111, 0.0001053182, 0.0432429512
17.1102292482, 0.0023380981, 0.0000000048, 0.0000690354, 0.0295263091
17.2884408499, 0.0022440526, 0.0000000065, 0.0000805952, 0.0359150055
17.4685086147, 0.0022709444, 0.0000000076, 0.0000871398, 0.0383715995
17.6504518754, 0.0021970541, 0.0000000060, 0.0000775465, 0.0352956796
17.8342901663, 0.0020794907, 0.0000000087, 0.0000934401, 0.0449341426
18.0200432249, 0.0020257549, 0.0000000046, 0.0000677658, 0.0334521098
18.2077309947, 0.0021097578, 0.0000000051, 0.0000712071, 0.0337513002
18.3973736264, 0.0021433690, 0.0000000085, 0.0000920879, 0.0429641118
18.5889914812, 0.0019686899, 0.0000000050, 0.0000708234, 0.0359749071
18.7826051318, 0.0018343228, 0.0000000070, 0.0000834535, 0.0454955420
18.9782353654, 0.0015991659, 0.0000000048, 0.0000693840, 0.0433875969
19.1759031859, 0.0012128225, 0.0000000047, 0.0000685014, 0.0564809816
19.3756298157, 0.0012565083, 0.0000000052, 0.0000718252, 0.0571625201
19.5774366982, 0.0015454507, 0.0000000027, 0.0000522756, 0.0338255022
19.7813455005, 0.0015656217, 0.0000000067, 0.0000820208, 0.0523886559
19.9873781150, 0.0013069356, 0.0000000036, 0.0000597985, 0.0457547610
20.1955566623, 0.0011994345, 0.0000000054, 0.0000738143, 0.0615408764
20.4059034934, 0.0013539949, 0.0000000049, 0.0000701841, 0.0518348338
20.6184411920, 0.0006686028, 0.0000000008, 0.0000282052, 0.0421852576
20.8331925772, 0.0000503976, 0.0000000001, 0.0000107636, 0.2135744813
21.0501807055, 0.0003292678, 0.0000000009, 0.0000296135, 0.0899374755
21.2694288737, 0.0014649153, 0.0000000056, 0.0000749870, 0.0511886323
21.4909606214, 0.0023452263, 0.0000000073, 0.0000854046, 0.0364163437
21.7147997331, 0.0027215596, 0.0000000067, 0.0000819399, 0.0301077072
21.9409702412, 0.0028963005, 0.0000000058, 0.0000762929, 0.0263414873
22.1694964283, 0.0031382444, 0.0000000105, 0.0001023910, 0.0326268358
22.4004028301, 0.0032021108, 0.0000000094, 0.0000971722, 0.0303462888
22.6337142376, 0.0028526911, 0.0000000190, 0.0001376762, 0.0482618755
22.8694557002, 0.0030039187, 0.0000000116, 0.0001076002, 0.0358199422
23.1076525281, 0.0031215489, 0.0000000056, 0.0000746545, 0.0239158611
23.3483302952, 0.0029468484, 0.0000000124, 0.0001115261, 0.0378458843
23.5915148417, 0.0029132718, 0.0000000089, 0.0000944474, 0.0324196925
23.8372322770, 0.0033299630, 0.0000000038, 0.0000619542, 0.0186050776
24.0855089824, 0.0032594277, 0.0000000100, 0.0000998593, 0.0306370746
24.3363716139, 0.0031720901, 0.0000000105, 0.0001023408, 0.0322628989
24.5898471053, 0.0032561260, 0.0000000164, 0.0001279306, 0.0392891952
24.8459626709, 0.0033771279, 0.0000000147, 0.0001213910, 0.0359450394
25.1047458082, 0.0034645284, 0.0000000124, 0.0001112342, 0.0321065889
25.3662243014, 0.0029739442, 0.0000000052, 0.0000718038, 0.0241443154
25.6304262240, 0.0032831309, 0.0000000127, 0.0001128068, 0.0343595115
25.8973799419, 0.0034209403, 0.0000000186, 0.0001362538, 0.0398293404
26.1671141163, 0.0034747420, 0.0000000103, 0.0001017067, 0.0292702966
26.4396577072, 0.0031622477, 0.0000000099, 0.0000997457, 0.0315426634
26.7150399761, 0.0033739926, 0.0000000086, 0.0000925927, 0.0274430583
26.9932904890, 0.0034345003, 0.0000000074, 0.0000861140, 0.0250732128
27.2744391204, 0.0034613961, 0.0000000068, 0.0000826773, 0.0238855237
27.5585160555, 0.0030783006, 0.0000000122, 0.0001106123, 0.0359329224
27.8455517940, 0.0030447047, 0.0000000076, 0.0000871031, 0.0286080529
28.1355771534, 0.0031824997, 0.0000000204, 0.0001427683, 0.0448604211
28.4286232721, 0.0030682495, 0.0000000099, 0.0000996057, 0.0324633794
28.7247216128, 0.0032262097, 0.0000000138, 0.0001174325, 0.0363995398
29.0239039660, 0.0031287622, 0.0000000097, 0.0000983089, 0.0314210274
29.3262024530, 0.0029674614, 0.0000000116, 0.0001077481, 0.0363098689
29.6316495302, 0.0028901766, 0.0000000108, 0.0001041265, 0.0360277451
29.9402779915, 0.0029069904, 0.0000000043, 0.0000659413, 0.0226837095
30.2521209727, 0.0028633116, 0.0000000025, 0.0000498233, 0.0174005891
30.5672119547, 0.0026784831, 0.0000000063, 0.0000795699, 0.0297070915
30.8855847670, 0.0025810322, 0.0000000117, 0.0001080943, 0.0418802778
31.2072735914, 0.0027793247, 0.0000000088, 0.0000937048, 0.0337149581
31.5323129660, 0.0026482662, 0.0000000106, 0.0001027959, 0.0388162879
31.8607377884, 0.0023894978, 0.0000000049, 0.0000698989, 0.0292525313
32.1925833196, 0.0023088489, 0.0000000072, 0.0000849201, 0.0367802654
32.5278851882, 0.0023693518, 0.0000000072, 0.0000847242, 0.0357583715
32.8666793936, 0.0024701849, 0.0000000075, 0.0000863920, 0.0349739117
33.2090023101, 0.0022214947, 0.0000000077, 0.0000875679, 0.0394184555
33.5548906912, 0.0018383701, 0.0000000060, 0.0000776059, 0.0422145189
33.9043816730, 0.0018955115, 0.0000000069, 0.0000831282, 0.0438552839
34.2575127782, 0.0015829600, 0.0000000042, 0.0000649637, 0.0410393766
34.6143219206, 0.0015191106, 0.0000000046, 0.0000676405, 0.0445263864
34.9748474089, 0.0013040204, 0.0000000054, 0.0000733743, 0.0562677765
35.3391279505, 0.0015594533, 0.0000000040, 0.0000629426, 0.0403619944
35.7072026564, 0.0025677291, 0.0000000053, 0.0000727565, 0.0283349557
36.0791110445, 0.0030046559, 0.0000000100, 0.0000999509, 0.0332653502
36.4548930446, 0.0005780785, 0.0000000012, 0.0000346200, 0.0598880197
36.8345890024, 0.0001478814, 0.0000000003, 0.0000186333, 0.1260018627
37.2182396836, 0.0016838358, 0.0000000055, 0.0000743538, 0.0441574036
37.6058862787, 0.0027190175, 0.0000000129, 0.0001136859, 0.0418113833
37.9975704071, 0.0032668655, 0.0000000100, 0.0000997503, 0.0305339499
38.3933341217, 0.0035223125, 0.0000000135, 0.0001161621, 0.0329789361
38.7932199136, 0.0035357693, 0.0000000111, 0.0001055431, 0.0298501066
39.1972707161, 0.0034652012, 0.0000000040, 0.0000632981, 0.0182667866
39.6055299099, 0.0037945950, 0.0000000091, 0.0000952484, 0.0251010844
40.0180413276, 0.0040366041, 0.0000000147, 0.0001211814, 0.0300206290
40.4348492582, 0.0038349565, 0.0000000102, 0.0001010641, 0.0263533952
40.8559984520, 0.0040904121, 0.0000000136, 0.0001167646, 0.0285459238
41.2815341255, 0.0037543208, 0.0000000046, 0.0000679736, 0.0181054196
41.7115019659, 0.0035661149, 0.0000000082, 0.0000905132, 0.0253814663
42.1459481367, 0.0039022395, 0.0000000061, 0.0000782533, 0.0200534226
42.5849192818, 0.0038820884, 0.0000000078, 0.0000883061, 0.0227470636
43.0284625311, 0.0038047986, 0.0000000121, 0.0001100697, 0.0289291855
43.4766255053, 0.0037779253, 0.0000000122, 0.0001103077, 0.0291979445
43.9294563212, 0.0039628049, 0.0000000068, 0.0000822554, 0.0207568637
44.3870035967, 0.0039325711, 0.0000000161, 0.0001269401, 0.0322791521
44.8493164561, 0.0037275554, 0.0000000113, 0.0001063432, 0.0285289421
45.3164445354, 0.0038889095, 0.0000000202, 0.0001422091, 0.0365678674
45.7884379874, 0.0037275878, 0.0000000189, 0.0001376372, 0.0369239215
46.2653474874, 0.0040670858, 0.0000000087, 0.0000932384, 0.0229251131
46.7472242386, 0.0037612282, 0.0000000141, 0.0001187101, 0.0315615376
47.2341199773, 0.0039124986, 0.0000000088, 0.0000937606, 0.0239643893
47.7260869789, 0.0037007537, 0.0000000084, 0.0000915631, 0.0247417322
48.2231780631, 0.0038419417, 0.0000000111, 0.0001054251, 0.0274405785
48.7254465996, 0.0037747307, 0.0000000095, 0.0000976968, 0.0258818028
49.2329465144, 0.0038554173, 0.0000000122, 0.0001103857, 0.0286313136
49.7457322949, 0.0036671986, 0.0000000084, 0.0000915645, 0.0249685149
50.2638589959, 0.0037075491, 0.0000000140, 0.0001183923, 0.0319327751
50.7873822458, 0.0034621861, 0.0000000154, 0.0001242957, 0.0359009293
51.3163582524, 0.0033748048, 0.0000000091, 0.0000955229, 0.0283047198
51.8508438089, 0.0036504514, 0.0000000147, 0.0001213530, 0.0332432820
52.3908962999, 0.0036067687, 0.0000000172, 0.0001311667, 0.0363668067
52.9365737080, 0.0038958643, 0.0000000168, 0.0001295431, 0.0332514381
53.4879346195, 0.0038152071, 0.0000000135, 0.0001161232, 0.0304369439
54.0450382307, 0.0038589221, 0.0000000139, 0.0001181067, 0.0306061335
54.6079443550, 0.0035261559, 0.0000000107, 0.0001035177, 0.0293570907
55.1767134282, 0.0034555810, 0.0000000174, 0.0001317237, 0.0381191216
55.7514065161, 0.0032942453, 0.0000000122, 0.0001102538, 0.0334686216
56.3320853201, 0.0033682126, 0.0000000094, 0.0000970460, 0.0288123250
56.9188121845, 0.0037884162, 0.0000000107, 0.0001034965, 0.0273192060
57.5116501029, 0.0036506115, 0.0000000111, 0.0001055256, 0.0289062914
58.1106627249, 0.0036506283, 0.0000000145, 0.0001203748, 0.0329737210
58.7159143632, 0.0038893155, 0.0000000096, 0.0000980689, 0.0252149612
59.3274700003, 0.0036271320, 0.0000000186, 0.0001363492, 0.0375914677
59.9453952954, 0.0036742112, 0.0000000109, 0.0001046419, 0.0284801033
60.5697565918, 0.0036305265, 0.0000000245, 0.0001566133, 0.0431378917
61.2006209236, 0.0036305417, 0.0000000104, 0.0001021958, 0.0281489137
61.8380560231, 0.0035834944, 0.0000000193, 0.0001388264, 0.0387405102
62.4821303283, 0.0035532551, 0.0000000108, 0.0001038450, 0.0292253103
63.1329129897, 0.0032372749, 0.0000000119, 0.0001092055, 0.0337337659
63.7904738783, 0.0028406125, 0.0000000043, 0.0000654175, 0.0230293665
64.4548835927, 0.0026893492, 0.0000000151, 0.0001230096, 0.0457395340
65.1262134668, 0.0040844677, 0.0000000126, 0.0001120671, 0.0274373711
65.8045355776, 0.0013682167, 0.0000000026, 0.0000505200, 0.0369239504
66.4899227526, 0.0019061037, 0.0000000088, 0.0000936058, 0.0491084750
67.1824485782, 0.0039937566, 0.0000000184, 0.0001358255, 0.0340094513
67.8821874068, 0.0043030574, 0.0000000121, 0.0001099391, 0.0255490710
68.5892143656, 0.0043266101, 0.0000000183, 0.0001352013, 0.0312487806
69.3036053641, 0.0040307926, 0.0000000130, 0.0001140275, 0.0282891105
70.0254371024, 0.0040072798, 0.0000000145, 0.0001203154, 0.0300242073
70.7547870795, 0.0040644504, 0.0000000115, 0.0001072545, 0.0263884416
71.4917336017, 0.0044241879, 0.0000000119, 0.0001091381, 0.0246685016
72.2363557908, 0.0041216426, 0.0000000147, 0.0001210762, 0.0293757110
72.9887335927, 0.0042695859, 0.0000000122, 0.0001103210, 0.0258388149
73.7489477860, 0.0041418561, 0.0000000121, 0.0001099868, 0.0265549446
74.5170799906, 0.0039468864, 0.0000000143, 0.0001196944, 0.0303262958
75.2932126766, 0.0040208691, 0.0000000219, 0.0001478445, 0.0367692995
76.0774291730, 0.0041015775, 0.0000000062, 0.0000789577, 0.0192505772
76.8698136767, 0.0042192677, 0.0000000153, 0.0001237791, 0.0293366218
77.6704512617, 0.0043470454, 0.0000000155, 0.0001246800, 0.0286815567
78.4794278878, 0.0040377643, 0.0000000113, 0.0001062571, 0.0263158157
79.2968304104, 0.0037789085, 0.0000000065, 0.0000805409, 0.0213132589
80.1227465895, 0.0033452247, 0.0000000093, 0.0000965671, 0.0288671413
80.9572650989, 0.0023668864, 0.0000000052, 0.0000722893, 0.0305419507
81.8004755363, 0.0043807764, 0.0000000159, 0.0001260121, 0.0287647925
82.6524684324, 0.0042026081, 0.0000000089, 0.0000941510, 0.0224030026
83.5133352611, 0.0039975415, 0.0000000160, 0.0001263152, 0.0315982332
84.3831684486, 0.0040580810, 0.0000000148, 0.0001217887, 0.0300113969
85.2620613841, 0.0041387934, 0.0000000103, 0.0001014494, 0.0245118291
86.1501084295, 0.0042632154, 0.0000000155, 0.0001246029, 0.0292274410
87.0474049294, 0.0039337452, 0.0000000150, 0.0001224944, 0.0311393814
87.9540472214, 0.0039976483, 0.0000000128, 0.0001133083, 0.0283437334
88.8701326467, 0.0040212058, 0.0000000093, 0.0000965384, 0.0240073252
89.7957595602, 0.0040447640, 0.0000000203, 0.0001423362, 0.0351902485
90.7310273413, 0.0038060672, 0.0000000166, 0.0001290167, 0.0338976425
91.6760364045, 0.0039674778, 0.0000000127, 0.0001125230, 0.0283613520
92.6308882101, 0.0039069792, 0.0000000129, 0.0001136706, 0.0290942370
93.5956852752, 0.0037355244, 0.0000000066, 0.0000814111, 0.0217937554
94.5705311846, 0.0037489955, 0.0000000129, 0.0001136692, 0.0303199021
95.5555306022, 0.0037355683, 0.0000000216, 0.0001471266, 0.0393853361
96.5507892816, 0.0035170367, 0.0000000145, 0.0001205033, 0.0342627430
97.5564140784, 0.0032514292, 0.0000000099, 0.0000995385, 0.0306137638
98.5725129607, 0.0028950338, 0.0000000115, 0.0001071620, 0.0370158003
99.5991950215, 0.0025722588, 0.0000000070, 0.0000834925, 0.0324588319
100.6365704899, 0.0052420631, 0.0000000162, 0.0001271733, 0.0242601590
101.6847507430, 0.0056758484, 0.0000000216, 0.0001468019, 0.0258643153
102.7438483181, 0.0005682622, 0.0000000016, 0.0000400762, 0.0705241865
103.8139769245, 0.0033759644, 0.0000000189, 0.0001375282, 0.0407374503
104.8952514560, 0.0040350404, 0.0000000106, 0.0001030356, 0.0255352138
105.9877880029, 0.0045091844, 0.0000000117, 0.0001081616, 0.0239869570
107.0917038649, 0.0044755866, 0.0000000233, 0.0001526160, 0.0340996565
108.2071175630, 0.0043175725, 0.0000000198, 0.0001408662, 0.0326262420
109.3341488532, 0.0043983021, 0.0000000109, 0.0001045745, 0.0237761173
110.4729187383, 0.0044723074, 0.0000000215, 0.0001466551, 0.0327918293
111.6235494818, 0.0042739398, 0.0000000215, 0.0001466540, 0.0343135382
112.7861646204, 0.0042235269, 0.0000000170, 0.0001302451, 0.0308379973
113.9608889775, 0.0039141855, 0.0000000189, 0.0001376225, 0.0351599257
115.1478486769, 0.0042975635, 0.0000000166, 0.0001288041, 0.0299714342
116.3471711556, 0.0034367235, 0.0000000119, 0.0001088724, 0.0316791376
117.5589851782, 0.0026902190, 0.0000000099, 0.0000993974, 0.0369477170
118.7834208505, 0.0046406543, 0.0000000100, 0.0000999949, 0.0215475780
120.0206096331, 0.0047415708, 0.0000000105, 0.0001022906, 0.0215731477
121.2706843561, 0.0045835503, 0.0000000082, 0.0000905342, 0.0197519721
122.5337792331, 0.0046205740, 0.0000000159, 0.0001259308, 0.0272543665
123.8100298754, 0.0048324685, 0.0000000192, 0.0001386361, 0.0286884651
125.0995733070, 0.0046340915, 0.0000000210, 0.0001448211, 0.0312512482
126.4025479788, 0.0046912951, 0.0000000186, 0.0001363524, 0.0290649695
127.7190937841, 0.0046240695, 0.0000000159, 0.0001260076, 0.0272503774
129.0493520728, 0.0046947268, 0.0000000167, 0.0001292478, 0.0275304138
130.3934656675, 0.0046981253, 0.0000000116, 0.0001077130, 0.0229268096
131.7515788780, 0.0045199198, 0.0000000082, 0.0000905821, 0.0200406468
133.1238375174, 0.0044964123, 0.0000000099, 0.0000996780, 0.0221683415
134.5103889174, 0.0046477849, 0.0000000105, 0.0001026937, 0.0220951899
135.9113819442, 0.0047890700, 0.0000000129, 0.0001137717, 0.0237565429
137.3269670147, 0.0047958319, 0.0000000277, 0.0001665632, 0.0347308229
138.7572961121, 0.0048530407, 0.0000000170, 0.0001303255, 0.0268544038
140.2025228031, 0.0047084611, 0.0000000090, 0.0000950001, 0.0201764572
141.6628022534, 0.0044865244, 0.0000000159, 0.0001262272, 0.0281347484
143.1382912451, 0.0046446313, 0.0000000228, 0.0001509203, 0.0324934914
144.6291481932, 0.0045168635, 0.0000000069, 0.0000831417, 0.0184069609
146.1355331626, 0.0041200329, 0.0000000214, 0.0001463893, 0.0355310929
147.6576078854, 0.0045001184, 0.0000000195, 0.0001398191, 0.0310700837
149.1955357783, 0.0048095825, 0.0000000297, 0.0001724323, 0.0358518330
150.7494819601, 0.0048365283, 0.0000000195, 0.0001397361, 0.0288918099
152.3196132690, 0.0047188496, 0.0000000155, 0.0001246370, 0.0264125756
153.9060982815, 0.0046247119, 0.0000000205, 0.0001432707, 0.0309793687
155.5091073294, 0.0045406649, 0.0000000153, 0.0001237016, 0.0272430521
157.1288125190, 0.0044397991, 0.0000000090, 0.0000947574, 0.0213427284
158.7653877488, 0.0042817516, 0.0000000084, 0.0000918580, 0.0214533760
160.4190087287, 0.0044701470, 0.0000000176, 0.0001325328, 0.0296484185
162.0898529989, 0.0044533684, 0.0000000175, 0.0001324554, 0.0297427395
163.7780999484, 0.0040464119, 0.0000000104, 0.0001020551, 0.0252211466
165.4839308349, 0.0030979051, 0.0000000126, 0.0001123013, 0.0362507138
167.2075288039, 0.0046082157, 0.0000000209, 0.0001444912, 0.0313551222
168.9490789085, 0.0044669825, 0.0000000188, 0.0001371255, 0.0306975592
170.7087681291, 0.0047293941, 0.0000000122, 0.0001103382, 0.0233303119
172.4867853938, 0.0044737932, 0.0000000141, 0.0001189016, 0.0265773499
174.2833215981, 0.0041038186, 0.0000000106, 0.0001031895, 0.0251447549
176.0985696263, 0.0043325971, 0.0000000074, 0.0000862662, 0.0199109747
177.9327243713, 0.0039794349, 0.0000000200, 0.0001414818, 0.0355532463
179.7859827559, 0.0037810032, 0.0000000165, 0.0001286357, 0.0340215901
181.6585437543, 0.0034513767, 0.0000000088, 0.0000936443, 0.0271324393
183.5506084127, 0.0032361184, 0.0000000060, 0.0000774671, 0.0239382725
185.4623798716, 0.0044404576, 0.0000000188, 0.0001370158, 0.0308562244
187.3940633871, 0.0095100671, 0.0000000182, 0.0001347618, 0.0141704325
189.3458663533, 0.0020049654, 0.0000000059, 0.0000771146, 0.0384618146
191.3179983243, 0.0029940335, 0.0000000105, 0.0001023292, 0.0341777137
193.3106710369, 0.0042656959, 0.0000000079, 0.0000887248, 0.0207996130
195.3240984332, 0.0049957587, 0.0000000235, 0.0001533414, 0.0306943244
197.3584966836, 0.0047838655, 0.0000000143, 0.0001197554, 0.0250331823
199.4140842101, 0.0045820623, 0.0000000157, 0.0001252987, 0.0273454719
201.4910817095, 0.0045215534, 0.0000000161, 0.0001267840, 0.0280399130
203.5897121775, 0.0043432931, 0.0000000131, 0.0001145289, 0.0263691377
205.7102009322, 0.0054064683, 0.0000000233, 0.0001526798, 0.0282402095
207.8527756387, 0.0039531127, 0.0000000064, 0.0000801928, 0.0202859943
210.0176663331, 0.0039565312, 0.0000000147, 0.0001213147, 0.0306618893
212.2051054478, 0.0047943162, 0.0000000137, 0.0001169428, 0.0243919759
214.4153278356, 0.0047708183, 0.0000000134, 0.0001157176, 0.0242552864
216.6485707960, 0.0052149859, 0.0000000211, 0.0001451856, 0.0278400791
218.9050740995, 0.0048920481, 0.0000000182, 0.0001348558, 0.0275663347
221.1850800144, 0.0048584596, 0.0000000155, 0.0001246164, 0.0256493674
223.4888333322, 0.0048315976, 0.0000000195, 0.0001397624, 0.0289267561
225.8165813938, 0.0048417481, 0.0000000232, 0.0001523983, 0.0314758894
228.1685741166, 0.0047375001, 0.0000000155, 0.0001243141, 0.0262404436
230.5450640208, 0.0046870844, 0.0000000178, 0.0001334582, 0.0284735991
232.9463062569, 0.0045357268, 0.0000000157, 0.0001251771, 0.0275980238
235.3725586328, 0.0058615235, 0.0000000300, 0.0001730876, 0.0295294566
237.8240816415, 0.0027962054, 0.0000000048, 0.0000694716, 0.0248449698
240.3011384895, 0.0048824786, 0.0000000258, 0.0001604846, 0.0328694932
242.8039951243, 0.0046066126, 0.0000000147, 0.0001213225, 0.0263365935
245.3329202638, 0.0049431676, 0.0000000226, 0.0001502868, 0.0304029264
247.8881854244, 0.0051922415, 0.0000000155, 0.0001244103, 0.0239608057
250.4700649506, 0.0049601179, 0.0000000085, 0.0000922663, 0.0186016288
253.0788360444, 0.0049601802, 0.0000000180, 0.0001342587, 0.0270672938
255.7147787949, 0.0049501485, 0.0000000218, 0.0001478152, 0.0298607563
258.3781762085, 0.0049737695, 0.0000000210, 0.0001449199, 0.0291368275
261.0693142393, 0.0046709629, 0.0000000168, 0.0001295925, 0.0277442727
263.7884818197, 0.0048729425, 0.0000000070, 0.0000837807, 0.0171930494
266.5359708914, 0.0045970497, 0.0000000221, 0.0001487575, 0.0323593361
269.3120764370, 0.0046913434, 0.0000000144, 0.0001198179, 0.0255402210
272.1170965114, 0.0048125587, 0.0000000170, 0.0001302508, 0.0270647791
274.9513322739, 0.0037053933, 0.0000000116, 0.0001077037, 0.0290667481
277.8150880204, 0.0051425177, 0.0000000123, 0.0001110759, 0.0215995107
280.7086712164, 0.0052031716, 0.0000000131, 0.0001143251, 0.0219721924
283.6323925297, 0.0048936083, 0.0000000146, 0.0001208172, 0.0246887836
286.5865658639, 0.0049643579, 0.0000000156, 0.0001250648, 0.0251925448
289.5715083921, 0.0045235167, 0.0000000200, 0.0001413346, 0.0312444115
292.5875405907, 0.0041937473, 0.0000000102, 0.0001011618, 0.0241220535
295.6349862743, 0.0046549212, 0.0000000162, 0.0001274692, 0.0273837393
298.7141726300, 0.0037798623, 0.0000000121, 0.0001097774, 0.0290426962
301.8254302528, 0.0047796034, 0.0000000249, 0.0001578755, 0.0330310884
304.9690931810, 0.0049749007, 0.0000000164, 0.0001281862, 0.0257665855
308.1454989321, 0.0050995216, 0.0000000094, 0.0000970513, 0.0190314485
311.3549885390, 0.0052039500, 0.0000000153, 0.0001236631, 0.0237633067
314.5979065866, 0.0052141285, 0.0000000091, 0.0000955178, 0.0183190329
317.8746012488, 0.0050358056, 0.0000000186, 0.0001363723, 0.0270805261
321.1854243260, 0.0043895691, 0.0000000179, 0.0001337247, 0.0304642015
324.5307312828, 0.0035850936, 0.0000000154, 0.0001241305, 0.0346240571
327.9108812859, 0.0046893186, 0.0000000119, 0.0001092489, 0.0232973934
331.3262372431, 0.0048846446, 0.0000000203, 0.0001424457, 0.0291619416
334.7771658421, 0.0048241292, 0.0000000071, 0.0000845011, 0.0175163411
338.2640375898, 0.0046794493, 0.0000000210, 0.0001448608, 0.0309568089
341.7872268520, 0.0050397548, 0.0000000159, 0.0001258969, 0.0249807603
345.3471118938, 0.0074840079, 0.0000000150, 0.0001223427, 0.0163472161
348.9440749201, 0.0028852537, 0.0000000065, 0.0000807525, 0.0279880144
352.5785021168, 0.0040602947, 0.0000000062, 0.0000786317, 0.0193659968
356.2507836918, 0.0052488425, 0.0000000311, 0.0001764369, 0.0336144379
359.9613139175, 0.0052826033, 0.0000000171, 0.0001305783, 0.0247185435
363.7104911728, 0.0053736059, 0.0000000134, 0.0001157709, 0.0215443613
367.4987179857, 0.0053299327, 0.0000000139, 0.0001180872, 0.0221554736
371.3264010770, 0.0049764899, 0.0000000151, 0.0001227106, 0.0246580616
375.1939514036, 0.0049361783, 0.0000000173, 0.0001314648, 0.0266329113
379.1017842026, 0.0043268185, 0.0000000065, 0.0000807052, 0.0186523120
383.0503190362, 0.0052966574, 0.0000000202, 0.0001422968, 0.0268653913
387.0399798364, 0.0051014558, 0.0000000073, 0.0000857279, 0.0168046000
391.0711949509, 0.0054888009, 0.0000000121, 0.0001100684, 0.0200532619
395.1443971885, 0.0053878849, 0.0000000163, 0.0001275981, 0.0236824106
399.2600238661, 0.0048525602, 0.0000000124, 0.0001111485, 0.0229051355
403.4185168556, 0.0043811984, 0.0000000167, 0.0001290426, 0.0294537192
407.6203226310, 0.0064187023, 0.0000000181, 0.0001343592, 0.0209324576
411.8658923166, 0.0046743710, 0.0000000198, 0.0001405545, 0.0300691740
416.1556817356, 0.0051459493, 0.0000000187, 0.0001368561, 0.0265949255
420.4901514585, 0.0052841357, 0.0000000215, 0.0001467173, 0.0277656278
424.8697668532, 0.0049238806, 0.0000000131, 0.0001143835, 0.0232303493
429.2949981343, 0.0046545469, 0.0000000096, 0.0000982107, 0.0210999384
433.7663204141, 0.0052912056, 0.0000000225, 0.0001499468, 0.0283388659
438.2842137535, 0.0051700700, 0.0000000299, 0.0001728414, 0.0334311509
442.8491632133, 0.0053116481, 0.0000000166, 0.0001289560, 0.0242779644
447.4616589067, 0.0050995614, 0.0000000146, 0.0001209126, 0.0237103971
452.1221960514, 0.0051097797, 0.0000000104, 0.0001021995, 0.0200007614
456.8312750232, 0.0045945310, 0.0000000200, 0.0001413638, 0.0307678508
461.5894014095, 0.0052784337, 0.0000000163, 0.0001274771, 0.0241505592
466.3970860637, 0.0051033882, 0.0000000157, 0.0001253632, 0.0245647096
471.2548451599, 0.0054740566, 0.0000000223, 0.0001492869, 0.0272717063
476.1632002486, 0.0048476003, 0.0000000105, 0.0001027004, 0.0211858182
481.1226783123, 0.0044266129, 0.0000000120, 0.0001094187, 0.0247183725
486.1338118224, 0.0053733773, 0.0000000178, 0.0001335868, 0.0248608621
491.1971387963, 0.0053869798, 0.0000000140, 0.0001183789, 0.0219750056
496.3132028548, 0.0053365748, 0.0000000105, 0.0001023753, 0.0191837159
501.4825532813, 0.0047302611, 0.0000000109, 0.0001042284, 0.0220343875
506.7057450799, 0.0044810565, 0.0000000149, 0.0001218715, 0.0271970545
511.9833390355, 0.0062635313, 0.0000000225, 0.0001501613, 0.0239739014
517.3159017736, 0.0052629680, 0.0000000216, 0.0001469002, 0.0279120488
522.7040058218, 0.0050036625, 0.0000000172, 0.0001312636, 0.0262335073
528.1482296705, 0.0057080316, 0.0000000109, 0.0001042989, 0.0182722977
533.6491578356, 0.0045961879, 0.0000000149, 0.0001218968, 0.0265212920
539.2073809210, 0.0053545077, 0.0000000195, 0.0001396219, 0.0260755823
544.8234956818, 0.0054827028, 0.0000000226, 0.0001504869, 0.0274475678
550.4981050888, 0.0054120810, 0.0000000265, 0.0001626922, 0.0300609374
556.2318183931, 0.0047921437, 0.0000000173, 0.0001313780, 0.0274152836
562.0252511914, 0.0048765361, 0.0000000054, 0.0000737177, 0.0151168078
567.8790254921, 0.0051900929, 0.0000000160, 0.0001264797, 0.0243694444
573.7937697821, 0.0059889973, 0.0000000142, 0.0001193104, 0.0199216037
579.7701190943, 0.0045938222, 0.0000000127, 0.0001125048, 0.0244904541
585.8087150760, 0.0052343602, 0.0000000131, 0.0001143008, 0.0218366333
591.9102060573, 0.0067984438, 0.0000000308, 0.0001754658, 0.0258096989
598.0752471211, 0.0046009772, 0.0000000078, 0.0000882867, 0.0191886946
604.3045001734, 0.0051437986, 0.0000000115, 0.0001073863, 0.0208768385
610.5986340142, 0.0053226081, 0.0000000215, 0.0001465233, 0.0275284789
616.9583244093, 0.0057373914, 0.0000000206, 0.0001436775, 0.0250423100
623.3842541631, 0.0053903495, 0.0000000105, 0.0001023053, 0.0189793481
