Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0135802547, 0.0000003076, 0.0005545793, 0.0408371801
15.9131379766, 0.0125063445, 0.0000001704, 0.0004127520, 0.0330034093
16.0788812736, 0.0110043379, 0.0000001047, 0.0003235129, 0.0293986729
16.2463508700, 0.0123820044, 0.0000001140, 0.0003376065, 0.0272658980
16.4155647461, 0.0135715178, 0.0000001603, 0.0004003505, 0.0294993195
16.5865410694, 0.0114243966, 0.0000002423, 0.0004922239, 0.0430853314
16.7592981966, 0.0116851542, 0.0000002269, 0.0004763527, 0.0407656312
16.9338546758, 0.0135802175, 0.0000001487, 0.0003856546, 0.0283982671
17.1102292482, 0.0130706155, 0.0000001761, 0.0004196310, 0.0321049144
17.2884408499, 0.0136037695, 0.0000002381, 0.0004880022, 0.0358725727
17.4685086147, 0.0132827829, 0.0000001376, 0.0003709100, 0.0279241170
17.6504518754, 0.0139317612, 0.0000003031, 0.0005505075, 0.0395145658
17.8342901663, 0.0126172753, 0.0000001124, 0.0003352660, 0.0265719808
18.0200432249, 0.0115902499, 0.0000001779, 0.0004217760, 0.0363905867
18.2077309947, 0.0129849910, 0.0000002095, 0.0004577417, 0.0352516001
18.3973736264, 0.0134892760, 0.0000001645, 0.0004056036, 0.0300685948
18.5889914812, 0.0135429049, 0.0000001424, 0.0003773374, 0.0278623699
18.7826051318, 0.0133555247, 0.0000002378, 0.0004876279, 0.0365113282
18.9782353654, 0.0120740628, 0.0000002235, 0.0004728051, 0.0391587378
19.1759031859, 0.0074981577, 0.0000001397, 0.0003737507, 0.0498456710
19.3756298157, 0.0067666731, 0.0000000518, 0.0002276258, 0.0336392452
19.5774366982, 0.0114544571, 0.0000000798, 0.0002824801, 0.0246611535
19.7813455005, 0.0122991036, 0.0000001338, 0.0003658086, 0.0297427027
19.9873781150, 0.0105891454, 0.0000001584, 0.0003979704, 0.0375828655
20.1955566623, 0.0087097349, 0.0000000962, 0.0003101636, 0.0356111397
20.4059034934, 0.0059348972, 0.0000000422, 0.0002055040, 0.0346263709
20.6184411920, 0.0019627873, 0.0000000036, 0.0000598499, 0.0304923246
20.8331925772, 0.0000931435, 0.0000000000, 0.0000034457, 0.0369929597
21.0501807055, 0.0007673105, 0.0000000004, 0.0000194940, 0.0254056661
21.2694288737, 0.0037393226, 0.0000000112, 0.0001059833, 0.0283429011
21.4909606214, 0.0064436335, 0.0000000264, 0.0001624035, 0.0252037101
21.7147997331, 0.0078010895, 0.0000000481, 0.0002194097, 0.0281255238
21.9409702412, 0.0094214747, 0.0000000647, 0.0002543929, 0.0270013867
22.1694964283, 0.0098997118, 0.0000000774, 0.0002782579, 0.0281076817
22.4004028301, 0.0110814567, 0.0000001224, 0.0003498472, 0.0315705055
22.6337142376, 0.0112510452, 0.0000001119, 0.0003345062, 0.0297311222
22.8694557002, 0.0105100673, 0.0000000511, 0.0002259933, 0.0215025560
23.1076525281, 0.0115172850, 0.0000001076, 0.0003280358, 0.0284820405
23.3483302952, 0.0102731161, 0.0000000741, 0.0002721942, 0.0264957783
23.5915148417, 0.0104793064, 0.0000000856, 0.0002926245, 0.0279240284
23.8372322770, 0.0124692130, 0.0000001135, 0.0003368822, 0.0270171200
24.0855089824, 0.0130810246, 0.0000000908, 0.0003013751, 0.0230391030
24.3363716139, 0.0123142315, 0.0000001562, 0.0003952645, 0.0320981837
24.5898471053, 0.0134233752, 0.0000002292, 0.0004787820, 0.0356677792
24.8459626709, 0.0133779280, 0.0000002102, 0.0004585169, 0.0342741331
25.1047458082, 0.0135122605, 0.0000001544, 0.0003929990, 0.0290846231
25.3662243014, 0.0134458116, 0.0000001692, 0.0004113828, 0.0305956103
25.6304262240, 0.0134674376, 0.0000001062, 0.0003259340, 0.0242016333
25.8973799419, 0.0143405736, 0.0000000851, 0.0002917299, 0.0203429704
26.1671141163, 0.0136882223, 0.0000001988, 0.0004458346, 0.0325706732
26.4396577072, 0.0138199468, 0.0000001878, 0.0004333780, 0.0313588754
26.7150399761, 0.0137351302, 0.0000001834, 0.0004282582, 0.0311797712
26.9932904890, 0.0150526842, 0.0000001834, 0.0004281940, 0.0284463523
27.2744391204, 0.0147975088, 0.0000001568, 0.0003959900, 0.0267605830
27.5585160555, 0.0143528767, 0.0000002234, 0.0004726136, 0.0329281472
27.8455517940, 0.0141960898, 0.0000001320, 0.0003632703, 0.0255894615
28.1355771534, 0.0149499527, 0.0000001792, 0.0004233680, 0.0283190210
28.4286232721, 0.0147302401, 0.0000001516, 0.0003893665, 0.0264331427
28.7247216128, 0.0145773807, 0.0000002119, 0.0004603682, 0.0315809953
29.0239039660, 0.0163894370, 0.0000004299, 0.0006556385, 0.0400037256
29.3262024530, 0.0160144877, 0.0000003997, 0.0006322513, 0.0394799575
29.6316495302, 0.0154912560, 0.0000002163, 0.0004650519, 0.0300202811
29.9402779915, 0.0151586049, 0.0000002281, 0.0004775485, 0.0315034608
30.2521209727, 0.0164917456, 0.0000002510, 0.0005009658, 0.0303767602
30.5672119547, 0.0151075860, 0.0000001909, 0.0004369691, 0.0289238234
30.8855847670, 0.0145708934, 0.0000001646, 0.0004056734, 0.0278413531
31.2072735914, 0.0163766505, 0.0000001919, 0.0004380256, 0.0267469564
31.5323129660, 0.0162970158, 0.0000002020, 0.0004494043, 0.0275758627
31.8607377884, 0.0146432754, 0.0000001858, 0.0004310269, 0.0294351459
32.1925833196, 0.0126631501, 0.0000001297, 0.0003601686, 0.0284422590
32.5278851882, 0.0174527139, 0.0000002803, 0.0005294188, 0.0303344690
32.8666793936, 0.0177473430, 0.0000002578, 0.0005077859, 0.0286119415
33.2090023101, 0.0175030473, 0.0000003892, 0.0006238403, 0.0356418099
33.5548906912, 0.0123001888, 0.0000001869, 0.0004323018, 0.0351459445
33.9043816730, 0.0170794257, 0.0000003949, 0.0006284424, 0.0367952872
34.2575127782, 0.0128052236, 0.0000001272, 0.0003565917, 0.0278473619
34.6143219206, 0.0140280966, 0.0000001300, 0.0003604992, 0.0256983682
34.9748474089, 0.0104667371, 0.0000000493, 0.0002220876, 0.0212184149
35.3391279505, 0.0098855646, 0.0000000703, 0.0002652088, 0.0268278827
35.7072026564, 0.0113910826, 0.0000000518, 0.0002276293, 0.0199831094
36.0791110445, 0.0070919506, 0.0000000393, 0.0001982897, 0.0279598271
36.4548930446, 0.0011089567, 0.0000000004, 0.0000206432, 0.0186149949
36.8345890024, 0.0004054921, 0.0000000001, 0.0000089892, 0.0221686021
37.2182396836, 0.0033365860, 0.0000000037, 0.0000604204, 0.0181084596
37.6058862787, 0.0060008603, 0.0000000206, 0.0001436669, 0.0239410527
37.9975704071, 0.0079182224, 0.0000000583, 0.0002414259, 0.0304899139
38.3933341217, 0.0092872107, 0.0000000659, 0.0002566459, 0.0276343353
38.7932199136, 0.0104305623, 0.0000001046, 0.0003234310, 0.0310080090
39.1972707161, 0.0098336851, 0.0000000719, 0.0002681804, 0.0272716029
39.6055299099, 0.0106318663, 0.0000000693, 0.0002632441, 0.0247599138
40.0180413276, 0.0126884336, 0.0000000631, 0.0002511439, 0.0197931338
40.4348492582, 0.0129735343, 0.0000000472, 0.0002171851, 0.0167406290
40.8559984520, 0.0136415440, 0.0000000496, 0.0002226364, 0.0163204686
41.2815341255, 0.0132609490, 0.0000000954, 0.0003088905, 0.0232932414
41.7115019659, 0.0128977501, 0.0000001217, 0.0003489056, 0.0270516662
42.1459481367, 0.0126918707, 0.0000000454, 0.0002130942, 0.0167898191
42.5849192818, 0.0140114429, 0.0000001207, 0.0003474696, 0.0247989871
43.0284625311, 0.0145724688, 0.0000001271, 0.0003564906, 0.0244632913
43.4766255053, 0.0128472607, 0.0000000960, 0.0003098217, 0.0241157779
43.9294563212, 0.0135562357, 0.0000000961, 0.0003099333, 0.0228627827
44.3870035967, 0.0150618153, 0.0000001098, 0.0003313610, 0.0220000709
44.8493164561, 0.0153677479, 0.0000001346, 0.0003669413, 0.0238773627
45.3164445354, 0.0146338730, 0.0000001812, 0.0004256211, 0.0290846548
45.7884379874, 0.0156381178, 0.0000001239, 0.0003519289, 0.0225045569
46.2653474874, 0.0163315121, 0.0000002365, 0.0004862843, 0.0297758299
46.7472242386, 0.0146294246, 0.0000001203, 0.0003468424, 0.0237085472
47.2341199773, 0.0152525400, 0.0000001058, 0.0003252887, 0.0213268542
47.7260869789, 0.0150034192, 0.0000002918, 0.0005401698, 0.0360031166
48.2231780631, 0.0145804983, 0.0000001351, 0.0003675663, 0.0252094447
48.7254465996, 0.0151777789, 0.0000002591, 0.0005090538, 0.0335394103
49.2329465144, 0.0149378788, 0.0000001737, 0.0004167282, 0.0278974130
49.7457322949, 0.0156619990, 0.0000002483, 0.0004982524, 0.0318128216
50.2638589959, 0.0145312920, 0.0000001922, 0.0004383625, 0.0301667923
50.7873822458, 0.0149783627, 0.0000002943, 0.0005425189, 0.0362201756
51.3163582524, 0.0132326822, 0.0000001450, 0.0003808355, 0.0287799151
51.8508438089, 0.0149739612, 0.0000001683, 0.0004102669, 0.0273986863
52.3908962999, 0.0153168212, 0.0000002549, 0.0005048734, 0.0329620190
52.9365737080, 0.0161929270, 0.0000002237, 0.0004730107, 0.0292109423
53.4879346195, 0.0165231811, 0.0000002504, 0.0005003649, 0.0302825996
54.0450382307, 0.0172759048, 0.0000001556, 0.0003944249, 0.0228309238
54.6079443550, 0.0160838834, 0.0000002044, 0.0004521259, 0.0281104957
55.1767134282, 0.0148359431, 0.0000001547, 0.0003932868, 0.0265090534
55.7514065161, 0.0143458975, 0.0000000599, 0.0002448183, 0.0170653844
56.3320853201, 0.0129215911, 0.0000001526, 0.0003906518, 0.0302324826
56.9188121845, 0.0166679812, 0.0000003473, 0.0005893221, 0.0353565352
57.5116501029, 0.0167417278, 0.0000002109, 0.0004592038, 0.0274286979
58.1106627249, 0.0152678035, 0.0000002044, 0.0004520985, 0.0296112326
58.7159143632, 0.0166730021, 0.0000001322, 0.0003636594, 0.0218112709
59.3274700003, 0.0182142337, 0.0000002037, 0.0004513718, 0.0247812664
59.9453952954, 0.0178705945, 0.0000002268, 0.0004762424, 0.0266495023
60.5697565918, 0.0176300156, 0.0000001951, 0.0004416670, 0.0250519918
61.2006209236, 0.0179490891, 0.0000002200, 0.0004690452, 0.0261319766
61.8380560231, 0.0193976601, 0.0000002738, 0.0005232445, 0.0269746204
62.4821303283, 0.0191267903, 0.0000001683, 0.0004102111, 0.0214469401
63.1329129897, 0.0202897731, 0.0000002538, 0.0005038026, 0.0248303690
63.7904738783, 0.0189108044, 0.0000002884, 0.0005370745, 0.0284004028
64.4548835927, 0.0187914281, 0.0000002892, 0.0005377510, 0.0286168259
65.1262134668, 0.0190750097, 0.0000002212, 0.0004703656, 0.0246587336
65.8045355776, 0.0031178707, 0.0000000144, 0.0001201715, 0.0385428228
66.4899227526, 0.0044947681, 0.0000000156, 0.0001247679, 0.0277584817
67.1824485782, 0.0107546033, 0.0000000871, 0.0002950488, 0.0274346551
67.8821874068, 0.0135866991, 0.0000000877, 0.0002960741, 0.0217914670
68.5892143656, 0.0150825335, 0.0000001893, 0.0004350761, 0.0288463545
69.3036053641, 0.0150836143, 0.0000002623, 0.0005121541, 0.0339543369
70.0254371024, 0.0151315972, 0.0000001460, 0.0003820586, 0.0252490603
70.7547870795, 0.0141046631, 0.0000002843, 0.0005332307, 0.0378052797
71.4917336017, 0.0160617238, 0.0000001321, 0.0003634913, 0.0226309015
72.2363557908, 0.0167473137, 0.0000001558, 0.0003947355, 0.0235700770
72.9887335927, 0.0181466760, 0.0000001825, 0.0004272521, 0.0235443723
73.7489477860, 0.0173955268, 0.0000002232, 0.0004724478, 0.0271591565
74.5170799906, 0.0158780690, 0.0000001015, 0.0003186118, 0.0200661538
75.2932126766, 0.0163316810, 0.0000002934, 0.0005416222, 0.0331638958
76.0774291730, 0.0176139264, 0.0000003505, 0.0005920644, 0.0336134245
76.8698136767, 0.0179079649, 0.0000003081, 0.0005550716, 0.0309957947
77.6704512617, 0.0176013481, 0.0000003598, 0.0005998563, 0.0340801362
78.4794278878, 0.0179041256, 0.0000003008, 0.0005484930, 0.0306350086
79.2968304104, 0.0178722380, 0.0000001174, 0.0003425700, 0.0191677176
80.1227465895, 0.0152572590, 0.0000002551, 0.0005050921, 0.0331050365
80.9572650989, 0.0072341496, 0.0000000294, 0.0001714320, 0.0236975966
81.8004755363, 0.0171738632, 0.0000001212, 0.0003480862, 0.0202683667
82.6524684324, 0.0177791161, 0.0000001682, 0.0004101713, 0.0230704011
83.5133352611, 0.0178639850, 0.0000002046, 0.0004523089, 0.0253195974
84.3831684486, 0.0167419676, 0.0000002220, 0.0004711181, 0.0281399483
85.2620613841, 0.0184599691, 0.0000002361, 0.0004858541, 0.0263193321
86.1501084295, 0.0187742475, 0.0000002403, 0.0004902099, 0.0261107627
87.0474049294, 0.0187781533, 0.0000002980, 0.0005458893, 0.0290704464
87.9540472214, 0.0186587308, 0.0000001863, 0.0004316096, 0.0231317747
88.8701326467, 0.0173235612, 0.0000001963, 0.0004430966, 0.0255776865
89.7957595602, 0.0194206518, 0.0000003802, 0.0006166109, 0.0317502657
90.7310273413, 0.0180208112, 0.0000002111, 0.0004594369, 0.0254947959
91.6760364045, 0.0189101092, 0.0000002096, 0.0004578462, 0.0242117147
92.6308882101, 0.0190276372, 0.0000002337, 0.0004834392, 0.0254072134
93.5956852752, 0.0191492312, 0.0000002349, 0.0004846715, 0.0253102304
94.5705311846, 0.0209912004, 0.0000002182, 0.0004671296, 0.0222535892
95.5555306022, 0.0195090187, 0.0000002428, 0.0004927249, 0.0252562625
96.5507892816, 0.0217589459, 0.0000003041, 0.0005514928, 0.0253455669
97.5564140784, 0.0221881844, 0.0000004699, 0.0006855225, 0.0308958358
98.5725129607, 0.0242033331, 0.0000006308, 0.0007942128, 0.0328141903
99.5991950215, 0.0254476691, 0.0000003670, 0.0006057885, 0.0238052628
100.6365704899, 0.0282171520, 0.0000003998, 0.0006323163, 0.0224089325
101.6847507430, 0.0147915136, 0.0000001370, 0.0003702011, 0.0250279369
102.7438483181, 0.0011753940, 0.0000000011, 0.0000329097, 0.0279988688
103.8139769245, 0.0074923288, 0.0000000344, 0.0001853764, 0.0247421656
104.8952514560, 0.0113711177, 0.0000001063, 0.0003260271, 0.0286715123
105.9877880029, 0.0135690770, 0.0000001195, 0.0003456518, 0.0254734965
107.0917038649, 0.0150984573, 0.0000000625, 0.0002500373, 0.0165604527
108.2071175630, 0.0157133620, 0.0000001138, 0.0003373178, 0.0214669404
109.3341488532, 0.0162370946, 0.0000001371, 0.0003702735, 0.0228041719
110.4729187383, 0.0179593593, 0.0000002469, 0.0004968879, 0.0276673500
111.6235494818, 0.0176870334, 0.0000001465, 0.0003827251, 0.0216387385
112.7861646204, 0.0176000178, 0.0000003250, 0.0005701146, 0.0323928407
113.9608889775, 0.0184167833, 0.0000001751, 0.0004184826, 0.0227228943
115.1478486769, 0.0213758759, 0.0000003631, 0.0006025450, 0.0281880865
116.3471711556, 0.0118892093, 0.0000000643, 0.0002534999, 0.0213218438
117.5589851782, 0.0071003432, 0.0000000446, 0.0002112508, 0.0297521940
118.7834208505, 0.0140734011, 0.0000001877, 0.0004332653, 0.0307861128
120.0206096331, 0.0171826521, 0.0000002355, 0.0004852532, 0.0282408767
121.2706843561, 0.0168466213, 0.0000001432, 0.0003783626, 0.0224592559
122.5337792331, 0.0168034390, 0.0000001768, 0.0004204804, 0.0250234713
123.8100298754, 0.0174116837, 0.0000001783, 0.0004222343, 0.0242500540
125.0995733070, 0.0163413045, 0.0000001218, 0.0003489658, 0.0213548344
126.4025479788, 0.0171797217, 0.0000002115, 0.0004598612, 0.0267676751
127.7190937841, 0.0185334939, 0.0000002463, 0.0004963251, 0.0267799010
129.0493520728, 0.0184343600, 0.0000001750, 0.0004183731, 0.0226952897
130.3934656675, 0.0181091162, 0.0000002212, 0.0004703265, 0.0259718090
131.7515788780, 0.0175566660, 0.0000001367, 0.0003696984, 0.0210574377
133.1238375174, 0.0176706756, 0.0000002249, 0.0004741995, 0.0268353923
134.5103889174, 0.0183875043, 0.0000001122, 0.0003349684, 0.0182171783
135.9113819442, 0.0180848791, 0.0000001500, 0.0003873494, 0.0214184143
137.3269670147, 0.0192426781, 0.0000003191, 0.0005648698, 0.0293550501
138.7572961121, 0.0199779633, 0.0000002288, 0.0004783779, 0.0239452795
140.2025228031, 0.0195333587, 0.0000001936, 0.0004400269, 0.0225269435
141.6628022534, 0.0191492699, 0.0000001888, 0.0004345307, 0.0226917637
143.1382912451, 0.0196182529, 0.0000003302, 0.0005746250, 0.0292903252
144.6291481932, 0.0193500330, 0.0000002402, 0.0004901066, 0.0253284616
146.1355331626, 0.0148698403, 0.0000000753, 0.0002743901, 0.0184527923
147.6576078854, 0.0198253221, 0.0000001744, 0.0004176714, 0.0210675720
149.1955357783, 0.0187014824, 0.0000001513, 0.0003890353, 0.0208023793
150.7494819601, 0.0193369853, 0.0000001594, 0.0003992504, 0.0206469835
152.3196132690, 0.0204655512, 0.0000003812, 0.0006174072, 0.0301681217
153.9060982815, 0.0202531025, 0.0000002134, 0.0004619960, 0.0228111209
155.5091073294, 0.0191098025, 0.0000002592, 0.0005091640, 0.0266441242
157.1288125190, 0.0203800994, 0.0000001708, 0.0004133353, 0.0202813215
158.7653877488, 0.0200354191, 0.0000001443, 0.0003798779, 0.0189603153
160.4190087287, 0.0202066307, 0.0000003289, 0.0005734838, 0.0283809735
162.0898529989, 0.0207793773, 0.0000001724, 0.0004152273, 0.0199826620
163.7780999484, 0.0205296648, 0.0000001889, 0.0004345752, 0.0211681581
165.4839308349, 0.0115577962, 0.0000000873, 0.0002955447, 0.0255710266
167.2075288039, 0.0209701774, 0.0000002047, 0.0004524456, 0.0215756667
168.9490789085, 0.0220120226, 0.0000002625, 0.0005123133, 0.0232742480
170.7087681291, 0.0214355368, 0.0000003557, 0.0005963648, 0.0278213151
172.4867853938, 0.0230184936, 0.0000003246, 0.0005697533, 0.0247519790
174.2833215981, 0.0221102026, 0.0000001990, 0.0004461090, 0.0201766115
176.0985696263, 0.0230264769, 0.0000003609, 0.0006007519, 0.0260896150
177.9327243713, 0.0223846326, 0.0000003956, 0.0006289480, 0.0280973122
179.7859827559, 0.0233529117, 0.0000002366, 0.0004864489, 0.0208303312
181.6585437543, 0.0252634608, 0.0000006076, 0.0007795091, 0.0308552001
183.5506084127, 0.0277011803, 0.0000006735, 0.0008206735, 0.0296259382
185.4623798716, 0.0343404295, 0.0000007650, 0.0008746212, 0.0254691402
187.3940633871, 0.0326555780, 0.0000004744, 0.0006887327, 0.0210908126
189.3458663533, 0.0041321258, 0.0000000167, 0.0001291982, 0.0312667617
191.3179983243, 0.0067114267, 0.0000000336, 0.0001832722, 0.0273074947
193.3106710369, 0.0118409382, 0.0000000795, 0.0002819787, 0.0238138818
195.3240984332, 0.0143994501, 0.0000000743, 0.0002726476, 0.0189345866
197.3584966836, 0.0166656991, 0.0000000728, 0.0002698702, 0.0161931503
199.4140842101, 0.0163725013, 0.0000001363, 0.0003692520, 0.0225531842
201.4910817095, 0.0175706606, 0.0000002964, 0.0005444675, 0.0309873118
203.5897121775, 0.0184483371, 0.0000002231, 0.0004723368, 0.0256032166
205.7102009322, 0.0230340798, 0.0000001563, 0.0003953602, 0.0171641408
207.8527756387, 0.0144065541, 0.0000003937, 0.0006274281, 0.0435515747
210.0176663331, 0.0115206828, 0.0000001290, 0.0003592228, 0.0311806828
212.2051054478, 0.0149688505, 0.0000001324, 0.0003638209, 0.0243051969
214.4153278356, 0.0171819260, 0.0000001992, 0.0004463725, 0.0259791912
216.6485707960, 0.0184601758, 0.0000002017, 0.0004490947, 0.0243277590
218.9050740995, 0.0187590791, 0.0000002845, 0.0005334013, 0.0284342984
221.1850800144, 0.0173251565, 0.0000001154, 0.0003397148, 0.0196081794
223.4888333322, 0.0177201600, 0.0000001714, 0.0004139515, 0.0233604822
225.8165813938, 0.0191965730, 0.0000002074, 0.0004553731, 0.0237215811
228.1685741166, 0.0190914035, 0.0000001592, 0.0003989476, 0.0208967122
230.5450640208, 0.0194477341, 0.0000002632, 0.0005130628, 0.0263816226
232.9463062569, 0.0205954231, 0.0000001927, 0.0004390321, 0.0213169740
235.3725586328, 0.0238817320, 0.0000002492, 0.0004991753, 0.0209019708
237.8240816415, 0.0087333545, 0.0000000843, 0.0002903648, 0.0332478028
240.3011384895, 0.0168952131, 0.0000000974, 0.0003121488, 0.0184755770
242.8039951243, 0.0183665447, 0.0000000924, 0.0003039675, 0.0165500651
245.3329202638, 0.0184999756, 0.0000001434, 0.0003787039, 0.0204705103
247.8881854244, 0.0190437825, 0.0000002401, 0.0004899553, 0.0257278362
250.4700649506, 0.0201961288, 0.0000002375, 0.0004872993, 0.0241283532
253.0788360444, 0.0191536850, 0.0000002217, 0.0004708819, 0.0245844024
255.7147787949, 0.0194561518, 0.0000002717, 0.0005212694, 0.0267920106
258.3781762085, 0.0201426933, 0.0000002866, 0.0005353647, 0.0265786074
261.0693142393, 0.0189085929, 0.0000002297, 0.0004793186, 0.0253492497
263.7884818197, 0.0203430492, 0.0000001565, 0.0003956581, 0.0194493012
266.5359708914, 0.0213001000, 0.0000003046, 0.0005519140, 0.0259113322
269.3120764370, 0.0207485253, 0.0000002463, 0.0004962516, 0.0239174388
272.1170965114, 0.0182052541, 0.0000003028, 0.0005502708, 0.0302259338
274.9513322739, 0.0122568996, 0.0000001389, 0.0003727582, 0.0304121091
277.8150880204, 0.0187137188, 0.0000001640, 0.0004049991, 0.0216418265
280.7086712164, 0.0200445556, 0.0000001835, 0.0004283513, 0.0213699551
283.6323925297, 0.0206596648, 0.0000002711, 0.0005206673, 0.0252021197
286.5865658639, 0.0212746808, 0.0000003157, 0.0005618418, 0.0264089434
289.5715083921, 0.0180992641, 0.0000001178, 0.0003431561, 0.0189596724
292.5875405907, 0.0151607466, 0.0000000970, 0.0003115214, 0.0205478933
295.6349862743, 0.0189580853, 0.0000001431, 0.0003783296, 0.0199561081
298.7141726300, 0.0143059946, 0.0000000950, 0.0003081562, 0.0215403579
301.8254302528, 0.0188268618, 0.0000001314, 0.0003624911, 0.0192539298
304.9690931810, 0.0215172382, 0.0000002292, 0.0004787632, 0.0222502149
308.1454989321, 0.0212436649, 0.0000002418, 0.0004916834, 0.0231449408
311.3549885390, 0.0208376141, 0.0000003118, 0.0005584171, 0.0267985135
314.5979065866, 0.0202972642, 0.0000002965, 0.0005444797, 0.0268252776
317.8746012488, 0.0219350348, 0.0000002217, 0.0004708071, 0.0214637043
321.1854243260, 0.0199322367, 0.0000001323, 0.0003636991, 0.0182467777
324.5307312828, 0.0151158733, 0.0000002029, 0.0004504680, 0.0298009886
327.9108812859, 0.0201052406, 0.0000002711, 0.0005206290, 0.0258951907
331.3262372431, 0.0227567058, 0.0000003676, 0.0006062672, 0.0266412566
334.7771658421, 0.0219651119, 0.0000006272, 0.0007919631, 0.0360555003
338.2640375898, 0.0227221424, 0.0000002941, 0.0005422777, 0.0238656075
341.7872268520, 0.0243607957, 0.0000003176, 0.0005635709, 0.0231343375
345.3471118938, 0.0306656940, 0.0000003234, 0.0005687127, 0.0185455687
348.9440749201, 0.0087659419, 0.0000000619, 0.0002488097, 0.0283836824
352.5785021168, 0.0136526656, 0.0000000638, 0.0002525232, 0.0184962548
356.2507836918, 0.0192598087, 0.0000001740, 0.0004171744, 0.0216603600
359.9613139175, 0.0206978330, 0.0000003728, 0.0006105962, 0.0295004875
363.7104911728, 0.0201189444, 0.0000003090, 0.0005559088, 0.0276311135
367.4987179857, 0.0212386406, 0.0000003273, 0.0005720834, 0.0269359697
371.3264010770, 0.0208829600, 0.0000002263, 0.0004757518, 0.0227818171
375.1939514036, 0.0193937051, 0.0000001760, 0.0004195170, 0.0216316050
379.1017842026, 0.0162218662, 0.0000001673, 0.0004089993, 0.0252128395
383.0503190362, 0.0216816968, 0.0000001968, 0.0004436222, 0.0204606784
387.0399798364, 0.0222887054, 0.0000002266, 0.0004760563, 0.0213586333
391.0711949509, 0.0216582422, 0.0000002117, 0.0004601155, 0.0212443582
395.1443971885, 0.0229677732, 0.0000002047, 0.0004524671, 0.0197000840
399.2600238661, 0.0193322446, 0.0000002324, 0.0004821036, 0.0249377980
403.4185168556, 0.0161733796, 0.0000002114, 0.0004597867, 0.0284286127
407.6203226310, 0.0248490535, 0.0000002721, 0.0005215985, 0.0209906802
411.8658923166, 0.0171325612, 0.0000001504, 0.0003877729, 0.0226336807
416.1556817356, 0.0215870955, 0.0000001975, 0.0004444470, 0.0205885525
420.4901514585, 0.0214330391, 0.0000002962, 0.0005442595, 0.0253934809
424.8697668532, 0.0212754350, 0.0000002702, 0.0005198040, 0.0244321227
429.2949981343, 0.0171983661, 0.0000002473, 0.0004972943, 0.0289152078
433.7663204141, 0.0195931924, 0.0000002719, 0.0005214670, 0.0266147039
438.2842137535, 0.0213648018, 0.0000001891, 0.0004348521, 0.0203536690
442.8491632133, 0.0232861551, 0.0000003636, 0.0006030000, 0.0258952172
447.4616589067, 0.0223504412, 0.0000003507, 0.0005921818, 0.0264953069
452.1221960514, 0.0223868213, 0.0000001448, 0.0003805162, 0.0169973303
456.8312750232, 0.0184921685, 0.0000001765, 0.0004200630, 0.0227157229
461.5894014095, 0.0212741770, 0.0000002390, 0.0004888825, 0.0229800882
466.3970860637, 0.0221408360, 0.0000003025, 0.0005499548, 0.0248389353
471.2548451599, 0.0236384073, 0.0000002628, 0.0005126137, 0.0216856282
476.1632002486, 0.0232047381, 0.0000003484, 0.0005902637, 0.0254372039
481.1226783123, 0.0170709432, 0.0000001519, 0.0003897890, 0.0228334779
486.1338118224, 0.0233624552, 0.0000002440, 0.0004939151, 0.0211414026
491.1971387963, 0.0232775081, 0.0000004575, 0.0006763906, 0.0290576896
496.3132028548, 0.0235700195, 0.0000003016, 0.0005491714, 0.0232995754
501.4825532813, 0.0230772855, 0.0000001465, 0.0003827584, 0.0165859380
506.7057450799, 0.0190083449, 0.0000001006, 0.0003171798, 0.0166863442
511.9833390355, 0.0264332088, 0.0000002321, 0.0004818138, 0.0182275957
517.3159017736, 0.0210477988, 0.0000003285, 0.0005731486, 0.0272308116
522.7040058218, 0.0215730655, 0.0000001352, 0.0003677134, 0.0170450210
528.1482296705, 0.0239536224, 0.0000002307, 0.0004803258, 0.0200523222
533.6491578356, 0.0147519202, 0.0000001269, 0.0003562832, 0.0241516503
539.2073809210, 0.0207873195, 0.0000002494, 0.0004994360, 0.0240259926
544.8234956818, 0.0216735179, 0.0000002237, 0.0004730061, 0.0218241483
550.4981050888, 0.0231645237, 0.0000004014, 0.0006335332, 0.0273492875
556.2318183931, 0.0212674008, 0.0000002324, 0.0004820573, 0.0226664902
562.0252511914, 0.0220337993, 0.0000002852, 0.0005340577, 0.0242381121
567.8790254921, 0.0248490252, 0.0000004141, 0.0006435142, 0.0258969576
573.7937697821, 0.0250102978, 0.0000003117, 0.0005582795, 0.0223219873
579.7701190943, 0.0193181455, 0.0000002612, 0.0005110539, 0.0264546040
585.8087150760, 0.0197760825, 0.0000002373, 0.0004870848, 0.0246299918
591.9102060573, 0.0275116364, 0.0000004445, 0.0006667129, 0.0242338516
598.0752471211, 0.0156557867, 0.0000001064, 0.0003262185, 0.0208369287
604.3045001734, 0.0219972223, 0.0000001637, 0.0004045867, 0.0183926260
610.5986340142, 0.0194652531, 0.0000002364, 0.0004862466, 0.0249802336
616.9583244093, 0.0242414189, 0.0000004608, 0.0006788145, 0.0280022585
623.3842541631, 0.0196427547, 0.0000001544, 0.0003928988, 0.0200022257
