Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Material
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0239048221, 0.0000063891, 0.0025276747, 0.1057391141
15.9131379766, 0.0258246620, 0.0000036603, 0.0019132027, 0.0740843257
16.0788812736, 0.0241296510, 0.0000043217, 0.0020788623, 0.0861538499
16.2463508700, 0.0236965149, 0.0000030823, 0.0017556425, 0.0740886356
16.4155647461, 0.0248949432, 0.0000080898, 0.0028442646, 0.1142506962
16.5865410694, 0.0250962639, 0.0000037967, 0.0019485239, 0.0776419928
16.7592981966, 0.0240725251, 0.0000032531, 0.0018036478, 0.0749255741
16.9338546758, 0.0251902831, 0.0000024605, 0.0015685951, 0.0622698471
17.1102292482, 0.0242707143, 0.0000062031, 0.0024906027, 0.1026176119
17.2884408499, 0.0256602776, 0.0000040949, 0.0020235949, 0.0788609890
17.4685086147, 0.0238610876, 0.0000054538, 0.0023353478, 0.0978726450
17.6504518754, 0.0247203642, 0.0000015991, 0.0012645570, 0.0511544638
17.8342901663, 0.0248613666, 0.0000049453, 0.0022238032, 0.0894481496
18.0200432249, 0.0237436286, 0.0000038400, 0.0019595932, 0.0825313285
18.2077309947, 0.0237804604, 0.0000073197, 0.0027054904, 0.1137694708
18.3973736264, 0.0255428585, 0.0000074771, 0.0027344205, 0.1070522526
18.5889914812, 0.0237906601, 0.0000042720, 0.0020668782, 0.0868777134
18.7826051318, 0.0238274920, 0.0000044859, 0.0021179971, 0.0888887956
18.9782353654, 0.0241298394, 0.0000095494, 0.0030902061, 0.1280657529
19.1759031859, 0.0242504885, 0.0000057515, 0.0023982324, 0.0988941872
19.3756298157, 0.0245896557, 0.0000029217, 0.0017092994, 0.0695129469
19.5774366982, 0.0230857590, 0.0000037430, 0.0019346938, 0.0838046443
19.7813455005, 0.0229815990, 0.0000028250, 0.0016807635, 0.0731351864
19.9873781150, 0.0253549656, 0.0000076914, 0.0027733298, 0.1093801451
20.1955566623, 0.0239215634, 0.0000074964, 0.0027379638, 0.1144558888
20.4059034934, 0.0238612544, 0.0000048870, 0.0022106663, 0.0926466927
20.6184411920, 0.0242607423, 0.0000033517, 0.0018307774, 0.0754625458
20.8331925772, 0.0243782470, 0.0000049711, 0.0022295981, 0.0914585071
21.0501807055, 0.0246970635, 0.0000052176, 0.0022842073, 0.0924890250
21.2694288737, 0.0243445939, 0.0000095109, 0.0030839675, 0.1266797673
21.4909606214, 0.0244620978, 0.0000041464, 0.0020362638, 0.0832415846
21.7147997331, 0.0250260761, 0.0000080095, 0.0028301015, 0.1130861042
21.9409702412, 0.0241668116, 0.0000062015, 0.0024902784, 0.1030453828
22.1694964283, 0.0231227044, 0.0000028515, 0.0016886384, 0.0730294509
22.4004028301, 0.0225219240, 0.0000019187, 0.0013851648, 0.0615029497
22.6337142376, 0.0244621510, 0.0000100327, 0.0031674477, 0.1294836111
22.8694557002, 0.0246266529, 0.0000035539, 0.0018851771, 0.0765502754
23.1076525281, 0.0248851503, 0.0000028322, 0.0016829091, 0.0676270408
23.3483302952, 0.0233342442, 0.0000035014, 0.0018712136, 0.0801917389
23.5915148417, 0.0248616723, 0.0000034103, 0.0018467083, 0.0742793263
23.8372322770, 0.0238042380, 0.0000032474, 0.0018020649, 0.0757035319
24.0855089824, 0.0235794357, 0.0000030643, 0.0017505194, 0.0742392397
24.3363716139, 0.0239554257, 0.0000032076, 0.0017909817, 0.0747630943
24.5898471053, 0.0239421124, 0.0000059349, 0.0024361591, 0.1017520544
24.8459626709, 0.0236867843, 0.0000054645, 0.0023376282, 0.0986891310
25.1047458082, 0.0250364017, 0.0000071544, 0.0026747770, 0.1068355184
25.3662243014, 0.0234384928, 0.0000082184, 0.0028667806, 0.1223107915
25.6304262240, 0.0250027491, 0.0000064518, 0.0025400480, 0.1015907495
25.8973799419, 0.0246941243, 0.0000053911, 0.0023218702, 0.0940252099
26.1671141163, 0.0245092926, 0.0000045065, 0.0021228443, 0.0866138551
26.4396577072, 0.0242374905, 0.0000021130, 0.0014536129, 0.0599737359
26.7150399761, 0.0239891875, 0.0000027549, 0.0016597881, 0.0691890099
26.9932904890, 0.0254594510, 0.0000095266, 0.0030865262, 0.1212330222
27.2744391204, 0.0249558102, 0.0000095177, 0.0030850727, 0.1236214202
27.5585160555, 0.0242477038, 0.0000085707, 0.0029275686, 0.1207359115
27.8455517940, 0.0237675613, 0.0000042982, 0.0020732160, 0.0872288071
28.1355771534, 0.0236868999, 0.0000067236, 0.0025929850, 0.1094691575
28.4286232721, 0.0252848354, 0.0000042321, 0.0020571956, 0.0813608477
28.7247216128, 0.0250028573, 0.0000023988, 0.0015487914, 0.0619445752
29.0239039660, 0.0239924124, 0.0000044667, 0.0021134677, 0.0880890039
29.3262024530, 0.0256373475, 0.0000067749, 0.0026028726, 0.1015265936
29.6316495302, 0.0242610934, 0.0000046285, 0.0021513972, 0.0886768458
29.9402779915, 0.0241334339, 0.0000024192, 0.0015553756, 0.0644489956
30.2521209727, 0.0253083917, 0.0000041531, 0.0020379178, 0.0805234021
30.5672119547, 0.0240363059, 0.0000033394, 0.0018274125, 0.0760271793
30.8855847670, 0.0256240724, 0.0000036888, 0.0019206354, 0.0749543392
31.2072735914, 0.0235224972, 0.0000087519, 0.0029583550, 0.1257670476
31.5323129660, 0.0257650849, 0.0000092969, 0.0030490784, 0.1183414862
31.8607377884, 0.0237340053, 0.0000063835, 0.0025265540, 0.1064529118
32.1925833196, 0.0249794622, 0.0000019443, 0.0013943854, 0.0558212726
32.5278851882, 0.0237911941, 0.0000074809, 0.0027351195, 0.1149635225
32.8666793936, 0.0240630176, 0.0000062863, 0.0025072496, 0.1041951449
33.2090023101, 0.0247444994, 0.0000018560, 0.0013623368, 0.0550561471
33.5548906912, 0.0242612017, 0.0000013359, 0.0011558213, 0.0476407261
33.9043816730, 0.0235225666, 0.0000055491, 0.0023556569, 0.1001445537
34.2575127782, 0.0245768813, 0.0000043866, 0.0020944327, 0.0852196273
34.6143219206, 0.0244123964, 0.0000103280, 0.0032137153, 0.1316427647
34.9748474089, 0.0248150411, 0.0000044861, 0.0021180491, 0.0853534407
35.3391279505, 0.0247210536, 0.0000038632, 0.0019655140, 0.0795076956
35.7072026564, 0.0239455914, 0.0000087299, 0.0029546332, 0.1233894445
36.0791110445, 0.0250265590, 0.0000047959, 0.0021899612, 0.0875054877
36.4548930446, 0.0244962612, 0.0000060290, 0.0024554090, 0.1002360705
36.8345890024, 0.0233111403, 0.0000129526, 0.0035989749, 0.1543886240
37.2182396836, 0.0243686100, 0.0000031702, 0.0017805155, 0.0730659434
37.6058862787, 0.0242142976, 0.0000028894, 0.0016998220, 0.0701991048
37.9975704071, 0.0249326067, 0.0000047208, 0.0021727511, 0.0871449620
38.3933341217, 0.0226398695, 0.0000032032, 0.0017897506, 0.0790530432
38.7932199136, 0.0238046626, 0.0000080297, 0.0028336730, 0.1190385685
39.1972707161, 0.0233785318, 0.0000043835, 0.0020936696, 0.0895552203
39.6055299099, 0.0235798592, 0.0000026566, 0.0016299063, 0.0691228160
40.0180413276, 0.0238986834, 0.0000018891, 0.0013744519, 0.0575116176
40.4348492582, 0.0228983983, 0.0000025244, 0.0015888463, 0.0693867888
40.8559984520, 0.0249193385, 0.0000044753, 0.0021154996, 0.0848938896
41.2815341255, 0.0246976812, 0.0000033845, 0.0018397053, 0.0744889904
41.7115019659, 0.0247916868, 0.0000033050, 0.0018179657, 0.0733296496
42.1459481367, 0.0235227355, 0.0000014739, 0.0012140263, 0.0516107601
42.5849192818, 0.0243452165, 0.0000016036, 0.0012663455, 0.0520161920
43.0284625311, 0.0246977128, 0.0000022249, 0.0014916010, 0.0603942974
43.4766255053, 0.0240397417, 0.0000022094, 0.0014864095, 0.0618313416
43.9294563212, 0.0251073889, 0.0000026978, 0.0016424948, 0.0654187825
44.3870035967, 0.0256142086, 0.0000025181, 0.0015868536, 0.0619520841
44.8493164561, 0.0245567491, 0.0000131566, 0.0036271963, 0.1477066973
45.3164445354, 0.0237342826, 0.0000035342, 0.0018799432, 0.0792079236
45.7884379874, 0.0241909490, 0.0000065733, 0.0025638473, 0.1059837404
46.2653474874, 0.0240162890, 0.0000057519, 0.0023983110, 0.0998618478
46.7472242386, 0.0242747885, 0.0000033139, 0.0018204006, 0.0749914090
47.2341199773, 0.0235228179, 0.0000081336, 0.0028519499, 0.1212418473
47.7260869789, 0.0237914896, 0.0000006052, 0.0007779500, 0.0326986691
48.2231780631, 0.0253087815, 0.0000034022, 0.0018445105, 0.0728802583
48.7254465996, 0.0252147922, 0.0000119064, 0.0034505643, 0.1368468257
49.2329465144, 0.0244863204, 0.0000059949, 0.0024484471, 0.0999924473
49.7457322949, 0.0241910083, 0.0000044250, 0.0021035582, 0.0869561999
50.2638589959, 0.0234758633, 0.0000029207, 0.0017090031, 0.0727983062
50.7873822458, 0.0243688464, 0.0000009835, 0.0009917181, 0.0406961441
51.3163582524, 0.0251678322, 0.0000028103, 0.0016763804, 0.0666080585
51.8508438089, 0.0242983623, 0.0000056680, 0.0023807553, 0.0979800738
52.3908962999, 0.0250033511, 0.0000052483, 0.0022909194, 0.0916244941
52.9365737080, 0.0260608315, 0.0000067752, 0.0026029229, 0.0998787363
53.4879346195, 0.0240500619, 0.0000051357, 0.0022662113, 0.0942289179
54.0450382307, 0.0245302295, 0.0000081988, 0.0028633491, 0.1167273679
54.6079443550, 0.0245333926, 0.0000028406, 0.0016854180, 0.0686989353
55.1767134282, 0.0247448952, 0.0000060640, 0.0024625110, 0.0995159206
55.7514065161, 0.0256848800, 0.0000083943, 0.0028972999, 0.1128017695
56.3320853201, 0.0231469476, 0.0000048955, 0.0022125692, 0.0955879472
56.9188121845, 0.0239459350, 0.0000030974, 0.0017599500, 0.0734968171
57.5116501029, 0.0234962956, 0.0000042107, 0.0020520111, 0.0873333892
58.1106627249, 0.0241777864, 0.0000047954, 0.0021898442, 0.0905725684
58.7159143632, 0.0238151298, 0.0000036296, 0.0019051424, 0.0799971458
59.3274700003, 0.0242146279, 0.0000061298, 0.0024758445, 0.1022458212
59.9453952954, 0.0244496294, 0.0000023328, 0.0015273528, 0.0624693647
60.5697565918, 0.0252721187, 0.0000058943, 0.0024278165, 0.0960669965
61.2006209236, 0.0244026451, 0.0000057694, 0.0024019514, 0.0984299601
61.8380560231, 0.0256379534, 0.0000054278, 0.0023297711, 0.0908719620
62.4821303283, 0.0235566759, 0.0000055908, 0.0023644771, 0.1003739697
63.1329129897, 0.0243219947, 0.0000046083, 0.0021467033, 0.0882618101
63.7904738783, 0.0245099974, 0.0000051031, 0.0022590115, 0.0921669424
64.4548835927, 0.0254734849, 0.0000068830, 0.0026235406, 0.1029910365
65.1262134668, 0.0240971904, 0.0000065065, 0.0025507934, 0.1058543914
65.8045355776, 0.0238018744, 0.0000018727, 0.0013684763, 0.0574944779
66.4899227526, 0.0258964980, 0.0000023613, 0.0015366619, 0.0593385975
67.1824485782, 0.0231940571, 0.0000062960, 0.0025091756, 0.1081818305
67.8821874068, 0.0250740283, 0.0000098192, 0.0031335582, 0.1249722707
68.5892143656, 0.0240032253, 0.0000090706, 0.0030117376, 0.1254722064
69.3036053641, 0.0242280565, 0.0000055273, 0.0023510142, 0.0970368467
70.0254371024, 0.0266250195, 0.0000043632, 0.0020888202, 0.0784532816
70.7547870795, 0.0247685594, 0.0000054914, 0.0023433691, 0.0946106317
71.4917336017, 0.0269775275, 0.0000111418, 0.0033379343, 0.1237301790
72.2363557908, 0.0238520885, 0.0000035923, 0.0018953265, 0.0794616575
72.9887335927, 0.0246745811, 0.0000076429, 0.0027645759, 0.1120414536
73.7489477860, 0.0239930992, 0.0000134352, 0.0036654114, 0.1527694024
74.5170799906, 0.0246745946, 0.0000053898, 0.0023215906, 0.0940882989
75.2932126766, 0.0247920989, 0.0000065081, 0.0025510891, 0.1028992783
76.0774291730, 0.0234996256, 0.0000044289, 0.0021044960, 0.0895544465
76.8698136767, 0.0245336154, 0.0000023105, 0.0015200466, 0.0619577083
77.6704512617, 0.0240401291, 0.0000072679, 0.0026959113, 0.1121421318
78.4794278878, 0.0253091159, 0.0000087590, 0.0029595560, 0.1169363640
79.2968304104, 0.0243456369, 0.0000031279, 0.0017685730, 0.0726443521
80.1227465895, 0.0229826634, 0.0000075523, 0.0027481539, 0.1195750848
80.9572650989, 0.0243691493, 0.0000037337, 0.0019322668, 0.0792915151
81.8004755363, 0.0248391493, 0.0000093002, 0.0030496197, 0.1227747222
82.6524684324, 0.0244631606, 0.0000051628, 0.0022721888, 0.0928820634
83.5133352611, 0.0245305065, 0.0000047784, 0.0021859549, 0.0891116895
84.3831684486, 0.0243793439, 0.0000028444, 0.0016865277, 0.0691785506
85.2620613841, 0.0223952058, 0.0000025298, 0.0015905316, 0.0710210759
86.1501084295, 0.0242281875, 0.0000057924, 0.0024067407, 0.0993363907
87.0474049294, 0.0238286987, 0.0000020455, 0.0014302037, 0.0600202186
87.9540472214, 0.0238287046, 0.0000049502, 0.0022249148, 0.0933712035
88.8701326467, 0.0238287109, 0.0000038568, 0.0019638790, 0.0824165005
89.7957595602, 0.0246042077, 0.0000065722, 0.0025636246, 0.1041945612
90.7310273413, 0.0239227219, 0.0000029467, 0.0017166063, 0.0717563119
91.6760364045, 0.0248963868, 0.0000044365, 0.0021062960, 0.0846024786
92.6308882101, 0.0240872312, 0.0000041556, 0.0020385261, 0.0846309835
93.5956852752, 0.0238052400, 0.0000021985, 0.0014827202, 0.0622854541
94.5705311846, 0.0237582463, 0.0000099232, 0.0031501060, 0.1325900067
95.5555306022, 0.0241577478, 0.0000030461, 0.0017453216, 0.0722468659
96.5507892816, 0.0239462558, 0.0000039480, 0.0019869460, 0.0829752272
97.5564140784, 0.0247319240, 0.0000073971, 0.0027197648, 0.1099698009
98.5725129607, 0.0244632629, 0.0000010542, 0.0010267545, 0.0419712807
99.5991950215, 0.0264137505, 0.0000038237, 0.0019554301, 0.0740307615
100.6365704899, 0.0239227797, 0.0000034659, 0.0018616813, 0.0778204435
101.6847507430, 0.0247922770, 0.0000041777, 0.0020439413, 0.0824426602
102.7438483181, 0.0243324569, 0.0000094667, 0.0030768004, 0.1264484085
103.8139769245, 0.0244867912, 0.0000031345, 0.0017704568, 0.0723025240
104.8952514560, 0.0231943077, 0.0000062077, 0.0024915335, 0.1074200420
105.9877880029, 0.0253327960, 0.0000119814, 0.0034614192, 0.1366378678
107.0917038649, 0.0244868085, 0.0000073316, 0.0027076847, 0.1105772819
108.2071175630, 0.0249199809, 0.0000059498, 0.0024392275, 0.0978824002
109.3341488532, 0.0237818259, 0.0000037641, 0.0019401240, 0.0815801107
110.4729187383, 0.0237818314, 0.0000042611, 0.0020642434, 0.0867991753
111.6235494818, 0.0250508280, 0.0000123393, 0.0035127346, 0.1402242913
112.7861646204, 0.0245103371, 0.0000045731, 0.0021384858, 0.0872483226
113.9608889775, 0.0235100186, 0.0000038508, 0.0019623472, 0.0834685528
115.1478486769, 0.0238288526, 0.0000094345, 0.0030715668, 0.1289011619
116.3471711556, 0.0237685280, 0.0000124646, 0.0035305173, 0.1485374801
117.5589851782, 0.0251213562, 0.0000040584, 0.0020145567, 0.0801929930
118.7834208505, 0.0244633658, 0.0000033184, 0.0018216569, 0.0744646883
120.0206096331, 0.0249670382, 0.0000048405, 0.0022001198, 0.0881209753
121.2706843561, 0.0245573764, 0.0000068064, 0.0026089103, 0.1062373377
122.5337792331, 0.0247453807, 0.0000046505, 0.0021564907, 0.0871472018
123.8100298754, 0.0250610541, 0.0000029000, 0.0017029323, 0.0679513433
125.0995733070, 0.0234058977, 0.0000144600, 0.0038026290, 0.1624645666
126.4025479788, 0.0252592340, 0.0000020559, 0.0014338336, 0.0567647319
127.7190937841, 0.0249099024, 0.0000037111, 0.0019264192, 0.0773354768
129.0493520728, 0.0234395828, 0.0000062514, 0.0025002738, 0.1066688680
130.3934656675, 0.0239699172, 0.0000058317, 0.0024148954, 0.1007469214
131.7515788780, 0.0249569197, 0.0000030020, 0.0017326314, 0.0694248895
133.1238375174, 0.0260614218, 0.0000114696, 0.0033866814, 0.1299499879
134.5103889174, 0.0245574316, 0.0000012840, 0.0011331257, 0.0461418659
135.9113819442, 0.0242989376, 0.0000034261, 0.0018509839, 0.0761755054
137.3269670147, 0.0247219420, 0.0000077845, 0.0027900680, 0.1128579619
138.7572961121, 0.0240639488, 0.0000040115, 0.0020028797, 0.0832315477
140.2025228031, 0.0244634536, 0.0000035173, 0.0018754378, 0.0766628368
141.6628022534, 0.0226069622, 0.0000032008, 0.0017890865, 0.0791387392
143.1382912451, 0.0238524654, 0.0000020792, 0.0014419483, 0.0604527996
144.6291481932, 0.0241579703, 0.0000053215, 0.0023068306, 0.0954894231
146.1355331626, 0.0240639755, 0.0000058008, 0.0024084895, 0.1000869349
147.6576078854, 0.0242989805, 0.0000064193, 0.0025336424, 0.1042694935
149.1955357783, 0.0246984855, 0.0000026999, 0.0016431516, 0.0665284371
150.7494819601, 0.0251684908, 0.0000055164, 0.0023487063, 0.0933193159
152.3196132690, 0.0247924964, 0.0000052602, 0.0022935083, 0.0925081636
153.9060982815, 0.0250510021, 0.0000047405, 0.0021772722, 0.0869135790
155.5091073294, 0.0238995074, 0.0000016794, 0.0012959141, 0.0542234654
157.1288125190, 0.0231475120, 0.0000076017, 0.0027571233, 0.1191110007
158.7653877488, 0.0238055175, 0.0000054457, 0.0023336120, 0.0980281985
160.4190087287, 0.0245676919, 0.0000109278, 0.0033057224, 0.1345556772
162.0898529989, 0.0245676972, 0.0000050507, 0.0022473730, 0.0914767474
163.7780999484, 0.0238862015, 0.0000056291, 0.0023725721, 0.0993281456
165.4839308349, 0.0263670420, 0.0000081269, 0.0028507782, 0.1081190014
167.2075288039, 0.0247455447, 0.0000042418, 0.0020595747, 0.0832301216
168.9490789085, 0.0240640489, 0.0000046190, 0.0021491947, 0.0893114342
170.7087681291, 0.0238055538, 0.0000028502, 0.0016882462, 0.0709181656
172.4867853938, 0.0244635606, 0.0000024680, 0.0015709925, 0.0642176569
174.2833215981, 0.0238290640, 0.0000031169, 0.0017654789, 0.0740893115
176.0985696263, 0.0246617401, 0.0000048346, 0.0021987630, 0.0891568464
177.9327243713, 0.0229125713, 0.0000051608, 0.0022717413, 0.0991482492
179.7859827559, 0.0252829211, 0.0000094629, 0.0030761876, 0.1216705759
181.6585437543, 0.0250040885, 0.0000046191, 0.0021491979, 0.0859538587
183.5506084127, 0.0243460915, 0.0000067176, 0.0025918371, 0.1064580384
185.4623798716, 0.0241447649, 0.0000046621, 0.0021591985, 0.0894271897
187.3940633871, 0.0238291000, 0.0000098103, 0.0031321321, 0.1314414763
189.3458663533, 0.0248631097, 0.0000120480, 0.0034710217, 0.1396052926
191.3179983243, 0.0240171108, 0.0000057302, 0.0023937834, 0.0996699141
193.3106710369, 0.0240641162, 0.0000038349, 0.0019582802, 0.0813776092
195.3240984332, 0.0252861276, 0.0000040999, 0.0020248322, 0.0800768026
197.3584966836, 0.0253096328, 0.0000047279, 0.0021743646, 0.0859105563
199.4140842101, 0.0254976394, 0.0000061218, 0.0024742187, 0.0970371669
201.4910817095, 0.0242756381, 0.0000058876, 0.0024264386, 0.0999536485
203.5897121775, 0.0237453087, 0.0000068901, 0.0026249035, 0.1105440890
205.7102009322, 0.0259206590, 0.0000054900, 0.0023430716, 0.0903939838
207.8527756387, 0.0240038206, 0.0000062558, 0.0025011606, 0.1041984356
210.0176663331, 0.0245811611, 0.0000048400, 0.0021999961, 0.0894992751
212.2051054478, 0.0246986672, 0.0000051741, 0.0022746649, 0.0920966638
214.4153278356, 0.0245106713, 0.0000074781, 0.0027346154, 0.1115683621
216.6485707960, 0.0254005193, 0.0000025438, 0.0015949440, 0.0627917880
218.9050740995, 0.0254005248, 0.0000035063, 0.0018725020, 0.0737190270
221.1850800144, 0.0230066756, 0.0000150595, 0.0038806617, 0.1686754665
223.4888333322, 0.0254507002, 0.0000090686, 0.0030114184, 0.1183235969
225.8165813938, 0.0242521958, 0.0000047472, 0.0021788110, 0.0898397433
228.1685741166, 0.0240273670, 0.0000086549, 0.0029419128, 0.1224400835
230.5450640208, 0.0248028787, 0.0000067923, 0.0026062017, 0.1050765832
232.9463062569, 0.0249572175, 0.0000071109, 0.0026666261, 0.1068478919
235.3725586328, 0.0239467137, 0.0000057153, 0.0023906772, 0.0998332052
237.8240816415, 0.0248498953, 0.0000029317, 0.0017122209, 0.0689025384
240.3011384895, 0.0249337335, 0.0000048649, 0.0022056430, 0.0884601971
242.8039951243, 0.0252392421, 0.0000052597, 0.0022934102, 0.0908668403
245.3329202638, 0.0244402395, 0.0000044623, 0.0021124079, 0.0864315557
247.8881854244, 0.0247222475, 0.0000041618, 0.0020400587, 0.0825191451
250.4700649506, 0.0243227489, 0.0000039238, 0.0019808626, 0.0814407363
253.0788360444, 0.0250512618, 0.0000023548, 0.0015345498, 0.0612563883
255.7147787949, 0.0240877568, 0.0000027862, 0.0016691798, 0.0692957745
258.3781762085, 0.0238762601, 0.0000077781, 0.0027889170, 0.1168071140
261.0693142393, 0.0249204449, 0.0000065463, 0.0025585737, 0.1026696649
263.7884818197, 0.0244974457, 0.0000065811, 0.0025653562, 0.1047193361
266.5359708914, 0.0239232763, 0.0000069894, 0.0026437544, 0.1105097148
269.3120764370, 0.0251319637, 0.0000042200, 0.0020542727, 0.0817394443
272.1170965114, 0.0257563087, 0.0000037355, 0.0019327463, 0.0750397252
274.9513322739, 0.0242287957, 0.0000079686, 0.0028228726, 0.1165089938
277.8150880204, 0.0241348001, 0.0000109685, 0.0033118741, 0.1372240139
280.7086712164, 0.0220902795, 0.0000035566, 0.0018858898, 0.0853719289
283.6323925297, 0.0241348108, 0.0000046175, 0.0021488326, 0.0890345727
286.5865658639, 0.0247928250, 0.0000045645, 0.0021364611, 0.0861725547
289.5715083921, 0.0249103319, 0.0000073120, 0.0027040682, 0.1085520746
292.5875405907, 0.0241348268, 0.0000040100, 0.0020024974, 0.0829712761
295.6349862743, 0.0239233294, 0.0000046258, 0.0021507610, 0.0899022453
298.7141726300, 0.0246283444, 0.0000036317, 0.0019057013, 0.0773783774
301.8254302528, 0.0250513559, 0.0000056685, 0.0023808518, 0.0950388392
304.9690931810, 0.0232285031, 0.0000080601, 0.0028390318, 0.1222219016
308.1454989321, 0.0229700045, 0.0000028249, 0.0016807397, 0.0731710649
311.3549885390, 0.0252158757, 0.0000048936, 0.0022121557, 0.0877286882
314.5979065866, 0.0235943569, 0.0000067509, 0.0025982511, 0.1101217155
317.8746012488, 0.0238763663, 0.0000014933, 0.0012220188, 0.0511811058
321.1854243260, 0.0241348758, 0.0000049710, 0.0022295643, 0.0923793573
324.5307312828, 0.0247693912, 0.0000024653, 0.0015701343, 0.0633901053
327.9108812859, 0.0247090635, 0.0000042576, 0.0020633874, 0.0835073099
331.3262372431, 0.0250279069, 0.0000126718, 0.0035597455, 0.1422310504
334.7771658421, 0.0235238878, 0.0000035616, 0.0018872143, 0.0802254413
338.2640375898, 0.0239469006, 0.0000088523, 0.0029752835, 0.1242450328
341.7872268520, 0.0243095799, 0.0000019216, 0.0013862307, 0.0570240495
345.3471118938, 0.0254039368, 0.0000061904, 0.0024880481, 0.0979394689
348.9440749201, 0.0264379608, 0.0000047412, 0.0021774369, 0.0823602454
352.5785021168, 0.0245814340, 0.0000025868, 0.0016083626, 0.0654299733
356.2507836918, 0.0250616158, 0.0000051430, 0.0022678101, 0.0904893820
359.9613139175, 0.0230774182, 0.0000040073, 0.0020018171, 0.0867435467
363.7104911728, 0.0241114427, 0.0000034594, 0.0018599519, 0.0771398006
367.4987179857, 0.0249574644, 0.0000068459, 0.0026164759, 0.1048374098
371.3264010770, 0.0253804783, 0.0000035898, 0.0018946663, 0.0746505338
375.1939514036, 0.0246049697, 0.0000048605, 0.0022046627, 0.0896023320
379.1017842026, 0.0246049754, 0.0000073016, 0.0027021434, 0.1098210179
383.0503190362, 0.0248399859, 0.0000070034, 0.0026463855, 0.1065373198
387.0399798364, 0.0251219973, 0.0000038930, 0.0019730596, 0.0785391232
391.0711949509, 0.0231244634, 0.0000051162, 0.0022619127, 0.0978147106
395.1443971885, 0.0235709781, 0.0000040874, 0.0020217240, 0.0857717488
399.2600238661, 0.0240174930, 0.0000044491, 0.0021092910, 0.0878231122
403.4185168556, 0.0231479811, 0.0000027310, 0.0016525707, 0.0713915675
407.6203226310, 0.0264952244, 0.0000045952, 0.0021436345, 0.0809064495
411.8658923166, 0.0258505500, 0.0000036781, 0.0019178482, 0.0741898399
416.1556817356, 0.0239705156, 0.0000023195, 0.0015230068, 0.0635366717
420.4901514585, 0.0238765196, 0.0000064417, 0.0025380553, 0.1062992140
424.8697668532, 0.0250280509, 0.0000032722, 0.0018089294, 0.0722760784
429.2949981343, 0.0233360197, 0.0000031043, 0.0017619125, 0.0755018440
433.7663204141, 0.0250045630, 0.0000020788, 0.0014417915, 0.0576611374
438.2842137535, 0.0258740893, 0.0000086536, 0.0029417001, 0.1136928927
442.8491632133, 0.0245815663, 0.0000061987, 0.0024897268, 0.1012843044
447.4616589067, 0.0241820633, 0.0000035395, 0.0018813652, 0.0778000279
452.1221960514, 0.0239705646, 0.0000049815, 0.0022319341, 0.0931114543
456.8312750232, 0.0230540488, 0.0000037936, 0.0019477129, 0.0844846360
461.5894014095, 0.0247797633, 0.0000066805, 0.0025846632, 0.1043054035
466.3970860637, 0.0248871053, 0.0000100343, 0.0031676992, 0.1272827486
471.2548451599, 0.0247092746, 0.0000076949, 0.0027739724, 0.1122644225
476.1632002486, 0.0245346096, 0.0000037798, 0.0019441673, 0.0792418257
481.1226783123, 0.0241351062, 0.0000029829, 0.0017270935, 0.0715593902
486.1338118224, 0.0242996168, 0.0000068284, 0.0026131142, 0.1075372587
491.1971387963, 0.0254511529, 0.0000031264, 0.0017681763, 0.0694733294
496.3132028548, 0.0241821266, 0.0000033739, 0.0018368098, 0.0759573308
501.4825532813, 0.0239471270, 0.0000053289, 0.0023084496, 0.0963977685
506.7057450799, 0.0238531309, 0.0000065749, 0.0025641536, 0.1074975715
511.9833390355, 0.0244171527, 0.0000098024, 0.0031308800, 0.1282246142
517.3159017736, 0.0243701581, 0.0000046287, 0.0021514315, 0.0882813942
522.7040058218, 0.0234771406, 0.0000093827, 0.0030631171, 0.1304723252
528.1482296705, 0.0244406738, 0.0000023527, 0.0015338561, 0.0627583379
533.6491578356, 0.0251927015, 0.0000060729, 0.0024643213, 0.0978188590
539.2073809210, 0.0250752051, 0.0000054129, 0.0023265655, 0.0927835099
544.8234956818, 0.0249342079, 0.0000038930, 0.0019730766, 0.0791313111
550.4981050888, 0.0245582044, 0.0000024107, 0.0015526460, 0.0632231089
556.2318183931, 0.0258037473, 0.0000058409, 0.0024168024, 0.0936609096
562.0252511914, 0.0240177027, 0.0000096075, 0.0030995972, 0.1290546923
567.8790254921, 0.0248167332, 0.0000041996, 0.0020492822, 0.0825766298
573.7937697821, 0.0227251782, 0.0000057995, 0.0024082200, 0.1059714468
579.7701190943, 0.0246052412, 0.0000055786, 0.0023619089, 0.0959921035
585.8087150760, 0.0255452772, 0.0000039549, 0.0019886938, 0.0778497625
591.9102060573, 0.0246052557, 0.0000029829, 0.0017271032, 0.0701924494
598.0752471211, 0.0244407579, 0.0000056223, 0.0023711293, 0.0970153746
604.3045001734, 0.0237122426, 0.0000053069, 0.0023036716, 0.0971511501
610.5986340142, 0.0237827517, 0.0000023726, 0.0015403299, 0.0647666817
616.9583244093, 0.0258743259, 0.0000037716, 0.0019420495, 0.0750570076
623.3842541631, 0.0231012443, 0.0000105271, 0.0032445517, 0.1404492182
