Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
5626726.7929213131, 0.1980008817, 0.1254847636, 0.3542382864, 1.7890742875
5685331.9688050989, 0.1937656815, 0.1274972347, 0.3570675492, 1.8427801372
5744547.5469292589, 0.1284228559, 0.0385117704, 0.1962441601, 1.5281092975
5804379.8849386498, 0.0101606692, 0.0009291528, 0.0304820077, 3.0000000000
5864835.4066961817, 0.0577239413, 0.0201545494, 0.1419667192, 2.4594079350
5925920.6029725010, 0.0750571682, 0.0507022065, 0.2251715047, 3.0000000000
5987642.0321429018, 0.1069865382, 0.0370140740, 0.1923904208, 1.7982675574
6050006.3208914418, 0.0479012615, 0.0206507776, 0.1437037844, 3.0000000000
6113020.1649223827, 0.2610837770, 0.1777463543, 0.4215997561, 1.6148064077
6176690.3296791129, 0.2135548832, 0.1824231132, 0.4271101886, 2.0000019772
6241023.6510704989, 0.0110816681, 0.0011052303, 0.0332450043, 3.0000000000
6306027.0362048186, 0.1611787491, 0.1184200556, 0.3441221522, 2.1350342658
6371707.4641313395, 0.0962347644, 0.0833501689, 0.2887042931, 3.0000000000
6438071.9865896236, 0.1195034688, 0.1285297114, 0.3585104063, 3.0000000000
6505127.7287666257, 0.0000000000, 0.0000000000, 0.0000000000, nan
6572881.8900616793, 0.0000000000, 0.0000000000, 0.0000000000, nan
6641341.7448594905, 0.0000000000, 0.0000000000, 0.0000000000, nan
6710514.6433111224, 0.0000000000, 0.0000000000, 0.0000000000, nan
6780408.0121231154, 0.0603733171, 0.0328044367, 0.1811199512, 3.0000000000
6851029.3553548884, 0.1190349370, 0.0566773850, 0.2380701262, 2.0000021181
6922386.2552243955, 0.0719852691, 0.0323655723, 0.1799043421, 2.4991827405
6994486.3729221849, 0.0118629936, 0.0012665755, 0.0355889807, 3.0000000000
7067337.4494339395, 0.0000000000, 0.0000000000, 0.0000000000, nan
7140947.3063715836, 0.0596722392, 0.0320469851, 0.1790167175, 3.0000000000
7215323.8468130436, 0.1049811464, 0.0991893700, 0.3149434393, 3.0000000000
7290475.0561507586, 0.0566272878, 0.0288598475, 0.1698818634, 3.0000000000
7366409.0029490106, 0.1833385821, 0.1448859927, 0.3806389269, 2.0761528894
7443133.8398102494, 0.0602755444, 0.0326982713, 0.1808266332, 3.0000000000
7520657.8042503595, 0.0000000000, 0.0000000000, 0.0000000000, nan
7598989.2195830438, 0.1257369088, 0.0632393916, 0.2514744353, 2.0000049123
7678136.4958135020, 0.0612933513, 0.0338118743, 0.1838800540, 3.0000000000
7758108.1305413451, 0.0000000000, 0.0000000000, 0.0000000000, nan
7838912.7098729378, 0.0000000000, 0.0000000000, 0.0000000000, nan
7920558.9093432408, 0.0000000000, 0.0000000000, 0.0000000000, nan
8003055.4948472530, 0.0000000000, 0.0000000000, 0.0000000000, nan
8086411.3235811591, 0.0720093799, 0.0466681571, 0.2160281397, 3.0000000000
8170635.3449932560, 0.0000000000, 0.0000000000, 0.0000000000, nan
8255736.6017448585, 0.0000000000, 0.0000000000, 0.0000000000, nan
8341724.2306811251, 0.0000000000, 0.0000000000, 0.0000000000, nan
8428607.4638119973, 0.0000000000, 0.0000000000, 0.0000000000, nan
8516395.6293034386, 0.0000000000, 0.0000000000, 0.0000000000, nan
8605098.1524789259, 0.0000000000, 0.0000000000, 0.0000000000, nan
8694724.5568314008, 0.0000000000, 0.0000000000, 0.0000000000, nan
8785284.4650457539, 0.0000000000, 0.0000000000, 0.0000000000, nan
8876787.6000319459, 0.0725397475, 0.0473581347, 0.2176192424, 3.0000000000
8969243.7859689184, 0.0750041803, 0.0506306435, 0.2250125408, 3.0000000000
9062662.9493593369, 0.0000000000, 0.0000000000, 0.0000000000, nan
9157055.1200953946, 0.0777996010, 0.0544750013, 0.2333988030, 3.0000000000
9252430.4325356297, 0.0000000000, 0.0000000000, 0.0000000000, nan
9348799.1265929677, 0.0000000000, 0.0000000000, 0.0000000000, nan
9446171.5488341600, 0.0137387396, 0.0016987767, 0.0412162189, 3.0000000000
9544558.1535906401, 0.0000000000, 0.0000000000, 0.0000000000, nan
9643969.5040809307, 0.0000000000, 0.0000000000, 0.0000000000, nan
9744416.2735447623, 0.0000000000, 0.0000000000, 0.0000000000, nan
9845909.2463890016, 0.0000000000, 0.0000000000, 0.0000000000, nan
9948459.3193455115, 0.0000000000, 0.0000000000, 0.0000000000, nan
=======
0.0100520775, 0.5766398319, 0.0001709067, 0.0130731296, 0.0226712219
0.0101567749, 0.2894181197, 0.0001136577, 0.0106610357, 0.0368361031
0.0102625628, 0.2856864923, 0.0000668802, 0.0081780290, 0.0286258863
0.0103694525, 0.3045319181, 0.0001581766, 0.0125768260, 0.0412988761
0.0104774556, 0.3025708601, 0.0000804904, 0.0089716466, 0.0296513900
0.0105865835, 0.2991642257, 0.0000311075, 0.0055774055, 0.0186432902
0.0106968481, 0.3017830900, 0.0000777493, 0.0088175550, 0.0292181878
0.0108082611, 0.3182155307, 0.0001558801, 0.0124851971, 0.0392350338
0.0109208346, 0.3116025031, 0.0000213389, 0.0046194049, 0.0148246720
0.0110345805, 0.3194934620, 0.0001425228, 0.0119382925, 0.0373663122
0.0111495112, 0.3390380859, 0.0001544824, 0.0124290959, 0.0366598811
0.0112656389, 0.3268498871, 0.0000627746, 0.0079230408, 0.0242406104
0.0113829762, 0.3266442319, 0.0001412485, 0.0118848005, 0.0363845412
0.0115015356, 0.3436260562, 0.0000487602, 0.0069828534, 0.0203210823
0.0116213299, 0.3499445810, 0.0001138761, 0.0106712755, 0.0304941870
0.0117423718, 0.3429019152, 0.0001194742, 0.0109304274, 0.0318762508
0.0118646745, 0.3466407496, 0.0000745069, 0.0086317383, 0.0249011068
0.0119882510, 0.3664213583, 0.0001317320, 0.0114774555, 0.0313231073
0.0121131147, 0.3657321572, 0.0001097509, 0.0104762040, 0.0286444707
0.0122392788, 0.3603316919, 0.0000551135, 0.0074238498, 0.0206028222
0.0123667570, 0.3812601997, 0.0001067820, 0.0103335399, 0.0271036418
0.0124955630, 0.3790097351, 0.0001866482, 0.0136619256, 0.0360463713
0.0126257105, 0.3697712561, 0.0001090050, 0.0104405448, 0.0282351443
0.0127572136, 0.3799830683, 0.0000542864, 0.0073679306, 0.0193901551
0.0128900864, 0.4020833659, 0.0000810838, 0.0090046544, 0.0223949936
0.0130243431, 0.3965338061, 0.0002513505, 0.0158540366, 0.0399815510
0.0131599982, 0.3929245238, 0.0000945616, 0.0097242813, 0.0247484713
0.0132970661, 0.4080713893, 0.0000273039, 0.0052253151, 0.0128049042
0.0134355617, 0.4143051251, 0.0000898650, 0.0094797165, 0.0228810024
0.0135754998, 0.4033137483, 0.0001213432, 0.0110155905, 0.0273127076
0.0137168954, 0.4219874688, 0.0002426943, 0.0155786494, 0.0369173271
0.0138597638, 0.4371976672, 0.0000702764, 0.0083830992, 0.0191746202
0.0140041202, 0.4355792909, 0.0001367915, 0.0116957917, 0.0268511196
0.0141499801, 0.4210444294, 0.0001498756, 0.0122423696, 0.0290761942
0.0142973592, 0.4432035591, 0.0001348019, 0.0116104224, 0.0261965910
0.0144462734, 0.4557102166, 0.0000750017, 0.0086603523, 0.0190040776
0.0145967385, 0.4401510487, 0.0000874051, 0.0093490669, 0.0212405877
0.0147487709, 0.4625525893, 0.0001382574, 0.0117582917, 0.0254204430
0.0149023867, 0.4764889574, 0.0001286111, 0.0113406853, 0.0238005207
0.0150576025, 0.4603410798, 0.0001699000, 0.0130345707, 0.0283150283
0.0152144350, 0.4641227769, 0.0001191135, 0.0109139122, 0.0235151403
0.0153729009, 0.4861825637, 0.0001810576, 0.0134557663, 0.0276763655
0.0155330174, 0.4936328422, 0.0001132097, 0.0106400059, 0.0215544935
0.0156948015, 0.4703136823, 0.0000910702, 0.0095430726, 0.0202908675
0.0158582708, 0.4846928955, 0.0000366579, 0.0060545783, 0.0124915764
0.0160234426, 0.5115676422, 0.0000832989, 0.0091268256, 0.0178408970
0.0161903348, 0.5052285456, 0.0003901665, 0.0197526318, 0.0390964286
0.0163589652, 0.4985502541, 0.0001992306, 0.0141149087, 0.0283119076
0.0165293520, 0.5259459971, 0.0001395690, 0.0118139344, 0.0224622575
0.0167015135, 0.5289592245, 0.0001743019, 0.0132023446, 0.0249590971
0.0168754681, 0.5107278184, 0.0001919240, 0.0138536641, 0.0271253367
0.0170512345, 0.5375834857, 0.0000727872, 0.0085315401, 0.0158701678
0.0172288317, 0.5498285135, 0.0000316814, 0.0056286258, 0.0102370570
0.0174082786, 0.5297315106, 0.0000892331, 0.0094463268, 0.0178322917
0.0175895945, 0.5397534191, 0.0000744822, 0.0086303056, 0.0159893486
0.0177727990, 0.5754350230, 0.0000786674, 0.0088694647, 0.0154134948
0.0179579116, 0.5756044228, 0.0001807877, 0.0134457328, 0.0233593285
0.0181449522, 0.5394460227, 0.0000989593, 0.0099478292, 0.0184408240
0.0183339410, 0.5799693737, 0.0002953998, 0.0171871995, 0.0296346674
0.0185248981, 0.5949056113, 0.0002369291, 0.0153925005, 0.0258738533
0.0187178442, 0.5808694053, 0.0001228101, 0.0110819732, 0.0190782525
0.0189127999, 0.5870840169, 0.0002042659, 0.0142921620, 0.0243443215
0.0191097862, 0.6106059773, 0.0002451808, 0.0156582493, 0.0256437864
0.0193088242, 0.6148553256, 0.0003285191, 0.0181250972, 0.0294786375
0.0195099353, 0.5881867588, 0.0001898361, 0.0137781008, 0.0234247041
0.0197131410, 0.6123618469, 0.0001897918, 0.0137764957, 0.0224973122
0.0199184632, 0.6421669000, 0.0002893534, 0.0170103901, 0.0264890484
0.0201259240, 0.6232666560, 0.0001796796, 0.0134044605, 0.0215067827
0.0203355456, 0.6162067134, 0.0002986199, 0.0172806224, 0.0280435477
0.0205473505, 0.6592446284, 0.0002346363, 0.0153178435, 0.0232354468
0.0207613614, 0.6572725618, 0.0001909407, 0.0138181299, 0.0210234394
0.0209776014, 0.6317104774, 0.0000870622, 0.0093307142, 0.0147705548
0.0211960936, 0.6646388021, 0.0001943101, 0.0139395142, 0.0209730672
0.0214168615, 0.6819197537, 0.0000709920, 0.0084256762, 0.0123558178
0.0216399288, 0.6745713504, 0.0002045488, 0.0143020572, 0.0212016967
0.0218653195, 0.6521702813, 0.0001433750, 0.0119739283, 0.0183601256
0.0220930578, 0.7096542587, 0.0002202213, 0.0148398538, 0.0209113855
0.0223231680, 0.7151373551, 0.0003549926, 0.0188412466, 0.0263463326
0.0225556750, 0.6696139223, 0.0003036752, 0.0174262780, 0.0260243664
0.0227906036, 0.7173101258, 0.0001620159, 0.0127285453, 0.0177448286
0.0230279792, 0.7266596959, 0.0001460335, 0.0120844338, 0.0166301143
0.0232678271, 0.7212479713, 0.0001892946, 0.0137584359, 0.0190758747
0.0235101732, 0.6997043079, 0.0000984048, 0.0099199216, 0.0141773053
0.0237550434, 0.7465182571, 0.0003105526, 0.0176225021, 0.0236062573
0.0240024641, 0.7534108895, 0.0000817542, 0.0090418033, 0.0120011583
0.0242524618, 0.7087045404, 0.0002838364, 0.0168474463, 0.0237721722
0.0245050633, 0.7606444541, 0.0003090193, 0.0175789445, 0.0231105931
0.0247602958, 0.7766583672, 0.0002283510, 0.0151112874, 0.0194568012
0.0250181867, 0.7473416963, 0.0003182369, 0.0178391955, 0.0238701996
0.0252787636, 0.7650779171, 0.0001644964, 0.0128256157, 0.0167638033
0.0255420546, 0.7841912124, 0.0002641950, 0.0162540778, 0.0207271869
0.0258080879, 0.7979803055, 0.0002999572, 0.0173192715, 0.0217038834
0.0260768920, 0.7497226792, 0.0001126267, 0.0106125741, 0.0141553328
0.0263484959, 0.8094168661, 0.0002391882, 0.0154657118, 0.0191072270
0.0266229287, 0.8269222568, 0.0003549068, 0.0188389698, 0.0227820326
0.0269002198, 0.7740628252, 0.0002730843, 0.0165252613, 0.0213487340
0.0271803990, 0.8092363702, 0.0004468564, 0.0211389772, 0.0261221294
0.0274634965, 0.8435428907, 0.0002086040, 0.0144431315, 0.0171219882
0.0277495426, 0.8194139187, 0.0001042233, 0.0102089836, 0.0124588848
0.0280385679, 0.7980443477, 0.0002509150, 0.0158402953, 0.0198488911
0.0283306037, 0.8596832223, 0.0001683775, 0.0129760369, 0.0150939748
0.0286256811, 0.8743154941, 0.0001488300, 0.0121995897, 0.0139533038
0.0289238319, 0.8253018350, 0.0002647407, 0.0162708531, 0.0197150332
0.0292250881, 0.8599539325, 0.0002644729, 0.0162626218, 0.0189110383
0.0295294820, 0.9058532338, 0.0003184722, 0.0178457900, 0.0197005314
0.0298370463, 0.8534943547, 0.0006044011, 0.0245845703, 0.0288046079
0.0301478141, 0.8760410540, 0.0002962600, 0.0172122042, 0.0196477142
0.0304618187, 0.9205207455, 0.0002741938, 0.0165587991, 0.0179885126
0.0307790937, 0.8797721594, 0.0003101017, 0.0176097041, 0.0200162097
0.0310996734, 0.8927884620, 0.0002190571, 0.0148005768, 0.0165779213
0.0314235921, 0.9264689232, 0.0003913252, 0.0197819401, 0.0213519737
0.0317508845, 0.8948985734, 0.0002948905, 0.0171723750, 0.0191891858
0.0320815859, 0.9141490753, 0.0003477773, 0.0186487884, 0.0204001611
0.0324157316, 0.9553140105, 0.0003092113, 0.0175844051, 0.0184069373
0.0327533577, 0.9393625952, 0.0003041439, 0.0174397208, 0.0185654835
0.0330945003, 0.9176391673, 0.0001476151, 0.0121496952, 0.0132401664
0.0334391961, 0.9692030108, 0.0001777575, 0.0133325729, 0.0137562232
0.0337874821, 0.9577514247, 0.0003528476, 0.0187842373, 0.0196128523
0.0341393956, 0.9500826188, 0.0003118198, 0.0176584201, 0.0185861943
0.0344949745, 1.0003871441, 0.0003323688, 0.0182309858, 0.0182239305
0.0348542569, 0.9761004187, 0.0003692662, 0.0192162993, 0.0196868057
0.0352172815, 0.9744026215, 0.0002397494, 0.0154838437, 0.0158906014
0.0355840871, 1.0149783954, 0.0001008600, 0.0100429086, 0.0098947018
0.0359547132, 0.9760144322, 0.0002600405, 0.0161257704, 0.0165220614
0.0363291995, 1.0125832283, 0.0002996209, 0.0173095610, 0.0170944575
0.0367075863, 1.0567845932, 0.0003090334, 0.0175793466, 0.0166347491
0.0370899142, 0.9708546640, 0.0001513949, 0.0123042635, 0.0126736410
0.0374762242, 1.0486829828, 0.0002927951, 0.0171112574, 0.0163169020
0.0378665578, 1.0507763579, 0.0003755277, 0.0193785383, 0.0184421148
0.0382609570, 1.0246433945, 0.0004191745, 0.0204737522, 0.0199813440
0.0386594640, 1.0732623910, 0.0002840243, 0.0168530191, 0.0157026085
0.0390621217, 1.0638547007, 0.0004949453, 0.0222473660, 0.0209120344
0.0394689732, 1.0604088046, 0.0003825320, 0.0195584244, 0.0184442305
0.0398800623, 1.0972135167, 0.0006057414, 0.0246118140, 0.0224311983
0.0402954331, 1.0404895707, 0.0006233941, 0.0249678619, 0.0239962635
0.0407151302, 1.1274548332, 0.0002917561, 0.0170808692, 0.0151499365
0.0411391987, 1.0778154974, 0.0003445440, 0.0185618966, 0.0172217756
0.0415676840, 1.0979137287, 0.0002121530, 0.0145654732, 0.0132665007
0.0420006323, 1.1291615738, 0.0004385471, 0.0209415172, 0.0185460767
0.0424380899, 1.1026484217, 0.0003761718, 0.0193951479, 0.0175896029
0.0428801038, 1.1352950902, 0.0005147122, 0.0226872693, 0.0199835880
0.0433267216, 1.1462255774, 0.0004237875, 0.0205860987, 0.0179599017
0.0437779911, 1.1249393419, 0.0005469977, 0.0233879821, 0.0207904384
0.0442339608, 1.1587162574, 0.0003752350, 0.0193709837, 0.0167176249
0.0446946796, 1.1039490500, 0.0005699460, 0.0238735410, 0.0216255823
0.0451601971, 1.1893267218, 0.0004349408, 0.0208552338, 0.0175353277
0.0456305631, 1.0900599748, 0.0004111627, 0.0202771469, 0.0186018635
0.0461058283, 1.1729907234, 0.0002489493, 0.0157781275, 0.0134511955
0.0465860436, 1.1520808790, 0.0000873073, 0.0093438369, 0.0081104002
0.0470712605, 1.1660557683, 0.0005800400, 0.0240840189, 0.0206542599
0.0475615313, 1.1735474763, 0.0002104041, 0.0145053122, 0.0123602262
0.0480569084, 1.1498978480, 0.0002971129, 0.0172369632, 0.0149899952
0.0485574452, 1.1933141461, 0.0003385443, 0.0183995739, 0.0154188852
0.0490631953, 1.1360915700, 0.0001836845, 0.0135530240, 0.0119295173
0.0495742130, 1.1933729846, 0.0003218879, 0.0179412344, 0.0150340545
0.0500905532, 1.1579700458, 0.0005030947, 0.0224297736, 0.0193699083
0.0506122714, 1.1726902305, 0.0003007542, 0.0173422677, 0.0147884473
0.0511394236, 1.1906430492, 0.0003697567, 0.0192290583, 0.0161501453
0.0516720663, 1.1631323097, 0.0004926339, 0.0221953573, 0.0190824012
0.0522102567, 1.2189853797, 0.0003560661, 0.0188697151, 0.0154798535
0.0527540526, 1.1393847834, 0.0001686426, 0.0129862484, 0.0113975968
0.0533035125, 1.1964578763, 0.0003688137, 0.0192045223, 0.0160511479
0.0538586953, 1.1799799803, 0.0003900685, 0.0197501521, 0.0167377010
0.0544196605, 1.1885428564, 0.0005460222, 0.0233671172, 0.0196603068
0.0549864685, 1.2025230119, 0.0005698539, 0.0238716123, 0.0198512727
0.0555591801, 1.1438453502, 0.0003150966, 0.0177509616, 0.0155186727
0.0561378568, 1.2039407862, 0.0005734812, 0.0239474681, 0.0198909019
0.0567225607, 1.1695108685, 0.0007292889, 0.0270053497, 0.0230911490
0.0573133545, 1.1788194047, 0.0004219392, 0.0205411593, 0.0174251961
0.0579103018, 1.1958454261, 0.0006047156, 0.0245909665, 0.0205636665
0.0585134666, 1.1730706254, 0.0002472376, 0.0157237900, 0.0134039585
0.0591229136, 1.1925705828, 0.0004357965, 0.0208757391, 0.0175048248
0.0597387084, 1.1478505951, 0.0004352772, 0.0208632989, 0.0181759708
0.0603609169, 1.1974050696, 0.0002797317, 0.0167251828, 0.0139678570
0.0609896061, 1.1832116400, 0.0010361866, 0.0321898518, 0.0272054894
0.0616248434, 1.1623966515, 0.0003200089, 0.0178887929, 0.0153895771
0.0622666969, 1.1717100472, 0.0004685029, 0.0216449268, 0.0184729378
0.0629152358, 1.1513061314, 0.0003081022, 0.0175528398, 0.0152460231
0.0635705294, 1.1674516255, 0.0005785791, 0.0240536722, 0.0206035708
0.0642326483, 1.1658710161, 0.0001542983, 0.0124216852, 0.0106544249
0.0649016635, 1.1607625830, 0.0002305724, 0.0151846096, 0.0130815809
0.0655776468, 1.1392163459, 0.0004188890, 0.0204667790, 0.0179656648
0.0662606708, 1.1513016883, 0.0004417728, 0.0210183915, 0.0182561979
0.0669508089, 1.1539942882, 0.0003893736, 0.0197325520, 0.0170993498
0.0676481351, 1.1526114283, 0.0003924998, 0.0198116075, 0.0171884531
0.0683527243, 1.1492497545, 0.0002593706, 0.0161049876, 0.0140134793
0.0690646521, 1.1332845279, 0.0001186151, 0.0108910547, 0.0096101680
0.0697839950, 1.1332647659, 0.0005054176, 0.0224814942, 0.0198378127
0.0705108302, 1.1224718137, 0.0002374136, 0.0154082318, 0.0137270545
0.0712452358, 1.1433277472, 0.0001916975, 0.0138454848, 0.0121098127
0.0719872906, 1.1183770925, 0.0005634530, 0.0237371658, 0.0212246531
0.0727370743, 1.0977867715, 0.0005514915, 0.0234838565, 0.0213920017
0.0734946673, 1.1147013813, 0.0004182731, 0.0204517249, 0.0183472680
0.0742601511, 1.1098825980, 0.0005126902, 0.0226426637, 0.0204009538
0.0750336077, 1.0971539596, 0.0006962833, 0.0263871808, 0.0240505725
0.0758151203, 1.1009293662, 0.0002499316, 0.0158092252, 0.0143598905
0.0766047727, 1.0752827477, 0.0003816926, 0.0195369558, 0.0181691335
0.0774026498, 1.0764776295, 0.0009220737, 0.0303656672, 0.0282083588
0.0782088371, 1.0779299183, 0.0005377447, 0.0231893234, 0.0215128303
0.0790234213, 1.0665742800, 0.0001087774, 0.0104296408, 0.0097786352
0.0798464898, 1.0798688787, 0.0008158684, 0.0285634096, 0.0264508128
0.0806781309, 1.0344771736, 0.0005205841, 0.0228163130, 0.0220558883
0.0815184341, 1.0428185041, 0.0004437780, 0.0210660379, 0.0202010588
0.0823674893, 1.0543445485, 0.0005045658, 0.0224625426, 0.0213047458
0.0832253880, 1.0177158966, 0.0002131798, 0.0146006772, 0.0143465159
0.0840922220, 1.0260879275, 0.0003206407, 0.0179064420, 0.0174511769
0.0849680846, 1.0143649862, 0.0006118679, 0.0247359644, 0.0243856646
0.0858530698, 1.0167162372, 0.0001396790, 0.0118185877, 0.0116242736
0.0867472725, 1.0050790899, 0.0002855080, 0.0168969823, 0.0168115947
0.0876507887, 0.9802209066, 0.0002904643, 0.0170430147, 0.0173869120
0.0885637156, 0.9897261570, 0.0005724589, 0.0239261134, 0.0241744782
0.0894861510, 0.9751481287, 0.0003659047, 0.0191286349, 0.0196161325
0.0904181940, 0.9495389697, 0.0003101801, 0.0176119317, 0.0185478767
0.0913599448, 0.9745701591, 0.0002947333, 0.0171677974, 0.0176157634
0.0923115043, 0.9403748609, 0.0003923497, 0.0198078190, 0.0210637479
0.0932729749, 0.9363517004, 0.0002643565, 0.0162590443, 0.0173642493
0.0942444596, 0.9420520808, 0.0000737648, 0.0085886419, 0.0091169502
0.0952260628, 0.9206371815, 0.0002515895, 0.0158615741, 0.0172289088
0.0962178899, 0.9105613162, 0.0000636709, 0.0079794073, 0.0087631740
0.0972200474, 0.9116187885, 0.0001681638, 0.0129678001, 0.0142250251
0.0982326428, 0.8999170469, 0.0001857703, 0.0136297586, 0.0151455722
0.0992557850, 0.9064728788, 0.0003963970, 0.0199097217, 0.0219639463
0.1002895837, 0.8609834226, 0.0002978112, 0.0172572059, 0.0200435983
0.1013341499, 0.8721784834, 0.0001759018, 0.0132627966, 0.0152065166
0.1023895958, 0.8750896473, 0.0002399491, 0.0154902896, 0.0177013745
0.1034560347, 0.8423785022, 0.0003116332, 0.0176531355, 0.0209562987
0.1045335810, 0.8426946421, 0.0001221578, 0.0110525024, 0.0131156671
0.1056223506, 0.8319945106, 0.0002319206, 0.0152289412, 0.0183041366
0.1067224603, 0.8351342636, 0.0001820296, 0.0134918330, 0.0161552861
0.1078340281, 0.8172618563, 0.0002351051, 0.0153331361, 0.0187615952
0.1089571735, 0.7922491638, 0.0002494118, 0.0157927771, 0.0199341038
0.1100920170, 0.7911100990, 0.0001869702, 0.0136737047, 0.0172841994
0.1112386804, 0.7834256659, 0.0001316809, 0.0114752291, 0.0146475021
0.1123972870, 0.7648555449, 0.0001338295, 0.0115684696, 0.0151250385
0.1135679610, 0.7643718464, 0.0001390615, 0.0117924358, 0.0154276166
0.1147508281, 0.7456852276, 0.0003336547, 0.0182662167, 0.0244958812
0.1159460154, 0.7505549333, 0.0003354881, 0.0183163351, 0.0244037235
0.1171536512, 0.7380847354, 0.0001196046, 0.0109363904, 0.0148172559
0.1183738651, 0.7073287039, 0.0001458798, 0.0120780714, 0.0170756132
0.1196067882, 0.7161525860, 0.0003076542, 0.0175400750, 0.0244920919
0.1208525528, 0.7077122386, 0.0002465073, 0.0157005513, 0.0221849369
0.1221112926, 0.6990730187, 0.0001481225, 0.0121705599, 0.0174095689
0.1233831428, 0.6722809590, 0.0002737342, 0.0165449146, 0.0246101193
0.1246682400, 0.6742983994, 0.0002408427, 0.0155191077, 0.0230151929
0.1259667221, 0.6636523252, 0.0001218283, 0.0110375853, 0.0166315779
0.1272787286, 0.6549744613, 0.0002217689, 0.0148919078, 0.0227366237
0.1286044002, 0.6288262891, 0.0003921487, 0.0198027454, 0.0314915992
0.1299438794, 0.6298046826, 0.0000830571, 0.0091135689, 0.0144704687
0.1312973100, 0.6216947740, 0.0004778033, 0.0218587130, 0.0351598789
0.1326648372, 0.5940493684, 0.0002821252, 0.0167965834, 0.0282747264
0.1340466079, 0.5966209673, 0.0001001599, 0.0100079943, 0.0167744596
0.1354427704, 0.6011132512, 0.0002828064, 0.0168168478, 0.0279761722
0.1368534746, 0.5655844130, 0.0000997937, 0.0099896816, 0.0176625830
0.1382788721, 0.5538569340, 0.0000997067, 0.0099853254, 0.0180287089
0.1397191157, 0.5404718939, 0.0001883931, 0.0137256363, 0.0253956524
0.1411743603, 0.5398247775, 0.0000647242, 0.0080451372, 0.0149032381
0.1426447619, 0.5088224691, 0.0001262952, 0.0112381141, 0.0220865131
0.1441304785, 0.5065572273, 0.0001167009, 0.0108028185, 0.0213259586
0.1456316696, 0.5026730527, 0.0000921323, 0.0095985582, 0.0190950324
0.1471484963, 0.4617469361, 0.0001543206, 0.0124225844, 0.0269034475
0.1486811215, 0.4873308122, 0.0001138603, 0.0106705333, 0.0218958723
0.1502297098, 0.4712238364, 0.0000644318, 0.0080269427, 0.0170342459
0.1517944274, 0.4133701439, 0.0000692931, 0.0083242501, 0.0201375213
0.1533754424, 0.4471744816, 0.0000816411, 0.0090355471, 0.0202058648
0.1549729244, 0.4294373577, 0.0001652885, 0.0128564584, 0.0299379134
0.1565870450, 0.3849442473, 0.0000721699, 0.0084952856, 0.0220688728
0.1582179774, 0.4190688648, 0.0002525316, 0.0158912413, 0.0379203579
0.1598658968, 0.3690967298, 0.0000882353, 0.0093933637, 0.0254495987
0.1615309802, 0.3830185339, 0.0000912105, 0.0095504163, 0.0249346061
0.1632134062, 0.3673991453, 0.0000974584, 0.0098721016, 0.0268702356
0.1649133555, 0.3473220290, 0.0000278796, 0.0052801092, 0.0152023446
0.1666310106, 0.3629968047, 0.0001396469, 0.0118172309, 0.0325546416
0.1683665560, 0.3169367003, 0.0000608674, 0.0078017533, 0.0246161246
0.1701201780, 0.3273677972, 0.0000533224, 0.0073022161, 0.0223058474
0.1718920648, 0.3164963470, 0.0001397608, 0.0118220471, 0.0373528706
0.1736824067, 0.2935444044, 0.0000759180, 0.0087130955, 0.0296823762
0.1754913959, 0.3039653536, 0.0000938091, 0.0096855098, 0.0318638610
0.1773192266, 0.2692113499, 0.0000365999, 0.0060497821, 0.0224722403
0.1791660951, 0.2827799237, 0.0000343331, 0.0058594494, 0.0207208820
0.1810321997, 0.2589851171, 0.0000901958, 0.0094971454, 0.0366706224
0.1829177406, 0.2540866423, 0.0000616661, 0.0078527791, 0.0309059109
0.1848229204, 0.2502339648, 0.0000510139, 0.0071424014, 0.0285428935
0.1867479437, 0.2343384232, 0.0000439520, 0.0066296278, 0.0282908269
0.1886930170, 0.2411803394, 0.0000588172, 0.0076692387, 0.0317987723
0.1906583492, 0.2203646600, 0.0000344915, 0.0058729491, 0.0266510481
0.1926441513, 0.2134574584, 0.0000906602, 0.0095215648, 0.0446063815
0.1946506366, 0.2102453820, 0.0000222421, 0.0047161578, 0.0224316832
0.1966780204, 0.1950470657, 0.0000216909, 0.0046573488, 0.0238780765
0.1987265204, 0.2015088950, 0.0000784387, 0.0088565613, 0.0439512175
0.2007963566, 0.1794524520, 0.0000412939, 0.0064260334, 0.0358091146
0.2028877512, 0.1852497447, 0.0000512738, 0.0071605723, 0.0386536150
0.2050009286, 0.1679926597, 0.0000188712, 0.0043441034, 0.0258588883
0.2071361159, 0.1701943738, 0.0000360908, 0.0060075583, 0.0352982193
0.2092935422, 0.1643866160, 0.0000289429, 0.0053798620, 0.0327268859
0.2114734392, 0.1562740443, 0.0000291032, 0.0053947388, 0.0345210159
0.2136760410, 0.1505657150, 0.0000703042, 0.0083847622, 0.0556883899
0.2159015839, 0.1423956053, 0.0000427555, 0.0065387667, 0.0459197224
0.2181503069, 0.1436393047, 0.0000177517, 0.0042132715, 0.0293323020
0.2204224516, 0.1317927496, 0.0000397334, 0.0063034418, 0.0478284416
0.2227182617, 0.1267147789, 0.0000191522, 0.0043763281, 0.0345368406
0.2250379839, 0.1250375373, 0.0000073796, 0.0027165498, 0.0217258739
