Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0399012959, 0.0000210210, 0.0045848708, 0.1149053106
15.9131379766, 0.0394452046, 0.0000243850, 0.0049381145, 0.1251892219
16.0788812736, 0.0376103517, 0.0000278860, 0.0052807237, 0.1404061233
16.2463508700, 0.0401714948, 0.0000200786, 0.0044809156, 0.1115446569
16.4155647461, 0.0390256637, 0.0000212729, 0.0046122555, 0.1181851906
16.5865410694, 0.0375546588, 0.0000081259, 0.0028505887, 0.0759050629
16.7592981966, 0.0389083132, 0.0000133897, 0.0036591890, 0.0940464563
16.9338546758, 0.0402330905, 0.0000164647, 0.0040576746, 0.1008541603
17.1102292482, 0.0423939134, 0.0000071666, 0.0026770558, 0.0631471726
17.2884408499, 0.0416909010, 0.0000110423, 0.0033229956, 0.0797055355
17.4685086147, 0.0392821804, 0.0000170963, 0.0041347725, 0.1052582221
17.6504518754, 0.0400826705, 0.0000155022, 0.0039372842, 0.0982290891
17.8342901663, 0.0418955264, 0.0000441668, 0.0066458114, 0.1586281882
18.0200432249, 0.0368964315, 0.0000105823, 0.0032530415, 0.0881668339
18.2077309947, 0.0377935313, 0.0000127656, 0.0035728924, 0.0945371398
18.3973736264, 0.0407210216, 0.0000124482, 0.0035282077, 0.0866433981
18.5889914812, 0.0419884218, 0.0000137956, 0.0037142438, 0.0884587612
18.7826051318, 0.0415573234, 0.0000119129, 0.0034515040, 0.0830540490
18.9782353654, 0.0360611549, 0.0000269412, 0.0051904949, 0.1439359039
19.1759031859, 0.0320996997, 0.0000116142, 0.0034079675, 0.1061682043
19.3756298157, 0.0323177482, 0.0000172651, 0.0041551331, 0.1285712446
19.5774366982, 0.0359309134, 0.0000215417, 0.0046413078, 0.1291731095
19.7813455005, 0.0382922092, 0.0000251151, 0.0050115016, 0.1308752267
19.9873781150, 0.0340752227, 0.0000178457, 0.0042244115, 0.1239731153
20.1955566623, 0.0321720331, 0.0000245718, 0.0049569911, 0.1540776441
20.4059034934, 0.0280076525, 0.0000104420, 0.0032314144, 0.1153761251
20.6184411920, 0.0224101759, 0.0000052471, 0.0022906552, 0.1022149565
20.8331925772, 0.0212011544, 0.0000058130, 0.0024110129, 0.1137208308
21.0501807055, 0.0230820025, 0.0000043012, 0.0020739341, 0.0898506989
21.2694288737, 0.0306319113, 0.0000064097, 0.0025317287, 0.0826500397
21.4909606214, 0.0355218682, 0.0000070554, 0.0026562028, 0.0747765500
21.7147997331, 0.0405743112, 0.0000312471, 0.0055899135, 0.1377697701
21.9409702412, 0.0427381195, 0.0000160803, 0.0040100305, 0.0938279578
22.1694964283, 0.0427071338, 0.0000212824, 0.0046132854, 0.1080214238
22.4004028301, 0.0446468161, 0.0000313147, 0.0055959566, 0.1253383119
22.6337142376, 0.0438407038, 0.0000401917, 0.0063396949, 0.1446075071
22.8694557002, 0.0392883611, 0.0000067983, 0.0026073529, 0.0663645119
23.1076525281, 0.0412328100, 0.0000212894, 0.0046140478, 0.1119023359
23.3483302952, 0.0404404897, 0.0000395682, 0.0062903285, 0.1555453087
23.5915148417, 0.0370538283, 0.0000298464, 0.0054631813, 0.1474390528
23.8372322770, 0.0439610696, 0.0000203258, 0.0045084093, 0.1025545863
24.0855089824, 0.0456908131, 0.0000308188, 0.0055514688, 0.1215007671
24.3363716139, 0.0439718435, 0.0000070897, 0.0026626438, 0.0605533802
24.5898471053, 0.0447795520, 0.0000317946, 0.0056386743, 0.1259207384
24.8459626709, 0.0494901907, 0.0000174362, 0.0041756718, 0.0843737262
25.1047458082, 0.0449965225, 0.0000237183, 0.0048701485, 0.1082338860
25.3662243014, 0.0475563865, 0.0000084948, 0.0029145884, 0.0612870040
25.6304262240, 0.0450167206, 0.0000291116, 0.0053955207, 0.1198559246
25.8973799419, 0.0476339959, 0.0000167156, 0.0040884672, 0.0858308672
26.1671141163, 0.0455246955, 0.0000105296, 0.0032449398, 0.0712786706
26.4396577072, 0.0418933419, 0.0000250361, 0.0050036115, 0.1194369151
26.7150399761, 0.0449135925, 0.0000178969, 0.0042304780, 0.0941914856
26.9932904890, 0.0461902549, 0.0000391484, 0.0062568667, 0.1354585889
27.2744391204, 0.0456999614, 0.0000312036, 0.0055860221, 0.1222325349
27.5585160555, 0.0455445204, 0.0000245989, 0.0049597312, 0.1088985277
27.8455517940, 0.0432098929, 0.0000276576, 0.0052590475, 0.1217093379
28.1355771534, 0.0458809485, 0.0000358565, 0.0059880317, 0.1305123793
28.4286232721, 0.0439685892, 0.0000432589, 0.0065771488, 0.1495874425
28.7247216128, 0.0465483683, 0.0000375391, 0.0061269183, 0.1316247713
29.0239039660, 0.0480882470, 0.0000125702, 0.0035454433, 0.0737278548
29.3262024530, 0.0474363022, 0.0000133855, 0.0036586133, 0.0771268651
29.6316495302, 0.0464352136, 0.0000102251, 0.0031976738, 0.0688631229
29.9402779915, 0.0437818654, 0.0000269465, 0.0051910011, 0.1185650955
30.2521209727, 0.0449485113, 0.0000378323, 0.0061507944, 0.1368408921
30.5672119547, 0.0460521694, 0.0000269560, 0.0051919160, 0.1127398789
30.8855847670, 0.0437540610, 0.0000469107, 0.0068491354, 0.1565371355
31.2072735914, 0.0467122763, 0.0000270091, 0.0051970298, 0.1112561886
31.5323129660, 0.0440304929, 0.0000453930, 0.0067374308, 0.1530173833
31.8607377884, 0.0430423296, 0.0000243083, 0.0049303438, 0.1145463978
32.1925833196, 0.0416227120, 0.0000128940, 0.0035908212, 0.0862707161
32.5278851882, 0.0463084774, 0.0000220066, 0.0046911190, 0.1013015171
32.8666793936, 0.0464408733, 0.0000325428, 0.0057046338, 0.1228364894
33.2090023101, 0.0438759388, 0.0000062446, 0.0024989219, 0.0569542668
33.5548906912, 0.0407185854, 0.0000135304, 0.0036783625, 0.0903362050
33.9043816730, 0.0403619585, 0.0000175041, 0.0041837886, 0.1036567299
34.2575127782, 0.0402005350, 0.0000251935, 0.0050193117, 0.1248568380
34.6143219206, 0.0403603483, 0.0000230936, 0.0048055775, 0.1190667986
34.9748474089, 0.0371579477, 0.0000156190, 0.0039520894, 0.1063591936
35.3391279505, 0.0373106048, 0.0000194962, 0.0044154532, 0.1183431152
35.7072026564, 0.0370299867, 0.0000140356, 0.0037464138, 0.1011724313
36.0791110445, 0.0315622509, 0.0000135322, 0.0036786183, 0.1165512025
36.4548930446, 0.0260980418, 0.0000056589, 0.0023788486, 0.0911504614
36.8345890024, 0.0266829512, 0.0000090524, 0.0030087242, 0.1127583006
37.2182396836, 0.0356806477, 0.0000057195, 0.0023915385, 0.0670262062
37.6058862787, 0.0443222580, 0.0000179089, 0.0042318905, 0.0954800297
37.9975704071, 0.0440249184, 0.0000523083, 0.0072324450, 0.1642807127
38.3933341217, 0.0452582275, 0.0000149830, 0.0038707905, 0.0855267812
38.7932199136, 0.0480446446, 0.0000264292, 0.0051409376, 0.1070033437
39.1972707161, 0.0452705842, 0.0000170883, 0.0041338050, 0.0913132680
39.6055299099, 0.0466148143, 0.0000168855, 0.0041091984, 0.0881522004
40.0180413276, 0.0515554579, 0.0000240522, 0.0049043072, 0.0951268292
40.4348492582, 0.0510685074, 0.0000296508, 0.0054452575, 0.1066265248
40.8559984520, 0.0498794875, 0.0000490975, 0.0070069632, 0.1404778500
41.2815341255, 0.0501653378, 0.0000343946, 0.0058646891, 0.1169071976
41.7115019659, 0.0463263178, 0.0000296226, 0.0054426607, 0.1174852851
42.1459481367, 0.0476511501, 0.0000225704, 0.0047508272, 0.0997001581
42.5849192818, 0.0499617394, 0.0000248717, 0.0049871516, 0.0998194147
43.0284625311, 0.0519965147, 0.0000120131, 0.0034659885, 0.0666580927
43.4766255053, 0.0487658211, 0.0000257750, 0.0050769108, 0.1041079742
43.9294563212, 0.0502087894, 0.0000253274, 0.0050326331, 0.1002341065
44.3870035967, 0.0476253513, 0.0000742992, 0.0086196995, 0.1809897305
44.8493164561, 0.0509287604, 0.0000361081, 0.0060090030, 0.1179884004
45.3164445354, 0.0492212101, 0.0000244297, 0.0049426377, 0.1004168270
45.7884379874, 0.0501549483, 0.0000294217, 0.0054241771, 0.1081483941
46.2653474874, 0.0525420369, 0.0000394644, 0.0062820677, 0.1195626988
46.7472242386, 0.0501939257, 0.0000316364, 0.0056246281, 0.1120579446
47.2341199773, 0.0495176551, 0.0000520374, 0.0072136940, 0.1456792327
47.7260869789, 0.0470270216, 0.0000177346, 0.0042112410, 0.0895493883
48.2231780631, 0.0483162163, 0.0000146676, 0.0038298304, 0.0792659418
48.7254465996, 0.0484569874, 0.0000227510, 0.0047698044, 0.0984337797
49.2329465144, 0.0493598059, 0.0000221113, 0.0047022643, 0.0952650491
49.7457322949, 0.0524849124, 0.0000580275, 0.0076175754, 0.1451383852
50.2638589959, 0.0498045234, 0.0000080557, 0.0028382620, 0.0569880361
50.7873822458, 0.0462162445, 0.0000113270, 0.0033655662, 0.0728221481
51.3163582524, 0.0457965255, 0.0000157269, 0.0039657205, 0.0865943528
51.8508438089, 0.0506609867, 0.0000172952, 0.0041587473, 0.0820897412
52.3908962999, 0.0468712714, 0.0000172650, 0.0041551164, 0.0886495353
52.9365737080, 0.0488340999, 0.0000221898, 0.0047106008, 0.0964613009
53.4879346195, 0.0501241146, 0.0000247503, 0.0049749691, 0.0992530065
54.0450382307, 0.0520549726, 0.0000185134, 0.0043027229, 0.0826572891
54.6079443550, 0.0547097940, 0.0000358176, 0.0059847823, 0.1093914242
55.1767134282, 0.0477237144, 0.0000374434, 0.0061190999, 0.1282192707
55.7514065161, 0.0495817441, 0.0000108579, 0.0032951311, 0.0664585562
56.3320853201, 0.0463814225, 0.0000211547, 0.0045994201, 0.0991651360
56.9188121845, 0.0521023213, 0.0000214276, 0.0046289945, 0.0888443039
57.5116501029, 0.0516550202, 0.0000122497, 0.0034999599, 0.0677564319
58.1106627249, 0.0531767246, 0.0000283366, 0.0053232137, 0.1001042038
58.7159143632, 0.0506168534, 0.0000243099, 0.0049305042, 0.0974083496
59.3274700003, 0.0532860680, 0.0000108418, 0.0032926880, 0.0617926626
59.9453952954, 0.0534044195, 0.0000619269, 0.0078693675, 0.1473542366
60.5697565918, 0.0509375091, 0.0000180872, 0.0042529088, 0.0834926740
61.2006209236, 0.0543321813, 0.0000320024, 0.0056570620, 0.1041199138
61.8380560231, 0.0551685019, 0.0000295278, 0.0054339454, 0.0984972435
62.4821303283, 0.0529937394, 0.0000426115, 0.0065277496, 0.1231796374
63.1329129897, 0.0521810675, 0.0000339727, 0.0058286118, 0.1116997414
63.7904738783, 0.0474469754, 0.0000120463, 0.0034707831, 0.0731507776
64.4548835927, 0.0434466320, 0.0000261274, 0.0051114970, 0.1176500171
65.1262134668, 0.0398186547, 0.0000127158, 0.0035659195, 0.0895539921
65.8045355776, 0.0308303543, 0.0000029624, 0.0017211485, 0.0558264276
66.4899227526, 0.0381558022, 0.0000200300, 0.0044754924, 0.1172951984
67.1824485782, 0.0532677262, 0.0000304396, 0.0055172106, 0.1035751108
67.8821874068, 0.0529103919, 0.0000442212, 0.0066499059, 0.1256824164
68.5892143656, 0.0497416145, 0.0000354883, 0.0059572043, 0.1197629865
69.3036053641, 0.0525436679, 0.0000123782, 0.0035182639, 0.0669588567
70.0254371024, 0.0508730571, 0.0000558632, 0.0074741705, 0.1469180522
70.7547870795, 0.0507073022, 0.0000528694, 0.0072711313, 0.1433941658
71.4917336017, 0.0535981527, 0.0000219939, 0.0046897628, 0.0874985911
72.2363557908, 0.0509037603, 0.0000187195, 0.0043266023, 0.0849957311
72.9887335927, 0.0534199246, 0.0000161081, 0.0040134927, 0.0751310063
73.7489477860, 0.0537911069, 0.0000401049, 0.0063328425, 0.1177302881
74.5170799906, 0.0520641261, 0.0000171031, 0.0041355835, 0.0794324967
75.2932126766, 0.0527031628, 0.0000186273, 0.0043159383, 0.0818914468
76.0774291730, 0.0531607285, 0.0000163064, 0.0040381245, 0.0759606697
76.8698136767, 0.0526245609, 0.0000168401, 0.0041036645, 0.0779800226
77.6704512617, 0.0528591680, 0.0000080227, 0.0028324350, 0.0535845554
78.4794278878, 0.0539200275, 0.0000647567, 0.0080471517, 0.1492423518
79.2968304104, 0.0522470194, 0.0000194798, 0.0044135962, 0.0844755595
80.1227465895, 0.0474427721, 0.0000299299, 0.0054708216, 0.1153141216
80.9572650989, 0.0442090737, 0.0000234247, 0.0048399093, 0.1094777369
81.8004755363, 0.0547765433, 0.0000321126, 0.0056668013, 0.1034530642
82.6524684324, 0.0555231975, 0.0000171829, 0.0041452242, 0.0746575193
83.5133352611, 0.0550883766, 0.0000217937, 0.0046683730, 0.0847433393
84.3831684486, 0.0505536476, 0.0000315681, 0.0056185499, 0.1111403469
85.2620613841, 0.0540885768, 0.0000366619, 0.0060549064, 0.1119442733
86.1501084295, 0.0502809989, 0.0000427511, 0.0065384332, 0.1300378549
87.0474049294, 0.0562756335, 0.0000179203, 0.0042332382, 0.0752232889
87.9540472214, 0.0562600791, 0.0000450061, 0.0067086560, 0.1192436290
88.8701326467, 0.0530876804, 0.0000406915, 0.0063789926, 0.1201595650
89.7957595602, 0.0528508576, 0.0000154251, 0.0039274849, 0.0743126057
90.7310273413, 0.0494273654, 0.0000441929, 0.0066477758, 0.1344958546
91.6760364045, 0.0549774910, 0.0000268263, 0.0051794159, 0.0942097541
92.6308882101, 0.0523385681, 0.0000427981, 0.0065420256, 0.1249943565
93.5956852752, 0.0515210812, 0.0000475823, 0.0068979931, 0.1338868085
94.5705311846, 0.0542124635, 0.0000173770, 0.0041685739, 0.0768932752
95.5555306022, 0.0576055804, 0.0000424829, 0.0065178907, 0.1131468628
96.5507892816, 0.0514640412, 0.0000395422, 0.0062882594, 0.1221874400
97.5564140784, 0.0547292585, 0.0000184854, 0.0042994643, 0.0785587901
98.5725129607, 0.0554042428, 0.0000220468, 0.0046953984, 0.0847479927
99.5991950215, 0.0511761053, 0.0000893669, 0.0094534062, 0.1847230482
100.6365704899, 0.0519731319, 0.0000196512, 0.0044329687, 0.0852934690
101.6847507430, 0.0421425606, 0.0000324431, 0.0056958864, 0.1351575785
102.7438483181, 0.0334347710, 0.0000129697, 0.0036013412, 0.1077124533
103.8139769245, 0.0473597332, 0.0000253518, 0.0050350551, 0.1063151076
104.8952514560, 0.0564158664, 0.0000140509, 0.0037484523, 0.0664432277
105.9877880029, 0.0521777262, 0.0000422829, 0.0065025280, 0.1246226780
107.0917038649, 0.0537728967, 0.0000267951, 0.0051763952, 0.0962640190
108.2071175630, 0.0545264869, 0.0000185935, 0.0043120196, 0.0790811915
109.3341488532, 0.0544134162, 0.0000283796, 0.0053272468, 0.0979031859
110.4729187383, 0.0558680852, 0.0000132828, 0.0036445556, 0.0652350185
111.6235494818, 0.0583347234, 0.0000234953, 0.0048472002, 0.0830928797
112.7861646204, 0.0566267443, 0.0000242634, 0.0049257904, 0.0869869972
113.9608889775, 0.0568753227, 0.0000404514, 0.0063601445, 0.1118260814
115.1478486769, 0.0538084888, 0.0000288053, 0.0053670577, 0.0997436982
116.3471711556, 0.0434472356, 0.0000122740, 0.0035034212, 0.0806362271
117.5589851782, 0.0468901497, 0.0000188404, 0.0043405587, 0.0925686674
118.7834208505, 0.0575894467, 0.0000155229, 0.0039399132, 0.0684138054
120.0206096331, 0.0562786009, 0.0000237352, 0.0048718800, 0.0865671846
121.2706843561, 0.0542781736, 0.0000201251, 0.0044860981, 0.0826501295
122.5337792331, 0.0549140047, 0.0000134282, 0.0036644458, 0.0667306247
123.8100298754, 0.0586049655, 0.0000119321, 0.0034542856, 0.0589418588
125.0995733070, 0.0591509000, 0.0000499956, 0.0070707585, 0.1195376318
126.4025479788, 0.0539473227, 0.0000170511, 0.0041293007, 0.0765431991
127.7190937841, 0.0582916464, 0.0000235274, 0.0048505065, 0.0832110047
129.0493520728, 0.0577815889, 0.0000104515, 0.0032328718, 0.0559498599
130.3934656675, 0.0577080888, 0.0000280722, 0.0052983188, 0.0918124123
131.7515788780, 0.0566729003, 0.0000469645, 0.0068530677, 0.1209231875
133.1238375174, 0.0559192254, 0.0000361752, 0.0060145834, 0.1075584184
134.5103889174, 0.0567949971, 0.0000151924, 0.0038977487, 0.0686283802
135.9113819442, 0.0547432611, 0.0000656910, 0.0081049957, 0.1480546753
137.3269670147, 0.0546120552, 0.0000298668, 0.0054650503, 0.1000704016
138.7572961121, 0.0617281051, 0.0000322064, 0.0056750685, 0.0919365410
140.2025228031, 0.0601814661, 0.0000261658, 0.0051152518, 0.0849971291
141.6628022534, 0.0555921480, 0.0000107688, 0.0032815847, 0.0590296435
143.1382912451, 0.0590281668, 0.0000184036, 0.0042899437, 0.0726762146
144.6291481932, 0.0599918639, 0.0000120873, 0.0034766854, 0.0579526152
146.1355331626, 0.0534360435, 0.0000170149, 0.0041249115, 0.0771934308
147.6576078854, 0.0560017384, 0.0000360498, 0.0060041482, 0.1072136041
149.1955357783, 0.0558448943, 0.0000492898, 0.0070206691, 0.1257172961
150.7494819601, 0.0603863238, 0.0000549233, 0.0074110256, 0.1227268874
152.3196132690, 0.0576077778, 0.0000164553, 0.0040565078, 0.0704159742
153.9060982815, 0.0539344828, 0.0000199528, 0.0044668524, 0.0828199736
155.5091073294, 0.0579040800, 0.0000298275, 0.0054614539, 0.0943189831
157.1288125190, 0.0590623609, 0.0000412838, 0.0064252469, 0.1087875058
158.7653877488, 0.0562964723, 0.0000569156, 0.0075442399, 0.1340091059
160.4190087287, 0.0597114683, 0.0000361540, 0.0060128192, 0.1006978956
162.0898529989, 0.0578938132, 0.0000286147, 0.0053492745, 0.0923980334
163.7780999484, 0.0551457041, 0.0000252709, 0.0050270141, 0.0911587624
165.4839308349, 0.0491016259, 0.0000065512, 0.0025595378, 0.0521273543
167.2075288039, 0.0565497912, 0.0000242350, 0.0049229098, 0.0870544292
168.9490789085, 0.0574727605, 0.0000340015, 0.0058310763, 0.1014580855
170.7087681291, 0.0599679485, 0.0000375260, 0.0061258481, 0.1021520378
172.4867853938, 0.0594907632, 0.0000513637, 0.0071668482, 0.1204699319
174.2833215981, 0.0566409547, 0.0000397834, 0.0063074061, 0.1113576940
176.0985696263, 0.0588767646, 0.0000608811, 0.0078026357, 0.1325248723
177.9327243713, 0.0587328288, 0.0000169341, 0.0041151063, 0.0700648413
179.7859827559, 0.0582621399, 0.0000463164, 0.0068056117, 0.1168101909
181.6585437543, 0.0546812891, 0.0000472888, 0.0068766821, 0.1257593271
183.5506084127, 0.0554097148, 0.0000328238, 0.0057292074, 0.1033971637
185.4623798716, 0.0570255111, 0.0000534492, 0.0073108954, 0.1282039435
187.3940633871, 0.0512811228, 0.0000243090, 0.0049304117, 0.0961447696
189.3458663533, 0.0385252905, 0.0000201222, 0.0044857796, 0.1164372689
191.3179983243, 0.0540401220, 0.0000239484, 0.0048937083, 0.0905569435
193.3106710369, 0.0591175177, 0.0000163859, 0.0040479444, 0.0684728411
195.3240984332, 0.0572298082, 0.0000436600, 0.0066075725, 0.1154568353
197.3584966836, 0.0599411586, 0.0000426894, 0.0065337136, 0.1090021243
199.4140842101, 0.0578229052, 0.0000272166, 0.0052169517, 0.0902229257
201.4910817095, 0.0602411989, 0.0000407548, 0.0063839474, 0.1059731138
203.5897121775, 0.0605685651, 0.0000209498, 0.0045770979, 0.0755688672
205.7102009322, 0.0576145394, 0.0000427111, 0.0065353711, 0.1134326717
207.8527756387, 0.0451080521, 0.0000243835, 0.0049379602, 0.1094695959
210.0176663331, 0.0582129740, 0.0000150185, 0.0038753771, 0.0665723944
212.2051054478, 0.0613477166, 0.0000296621, 0.0054462919, 0.0887774189
214.4153278356, 0.0590227703, 0.0000141660, 0.0037637732, 0.0637681549
216.6485707960, 0.0586782416, 0.0000243310, 0.0049326479, 0.0840626400
218.9050740995, 0.0620236688, 0.0000593153, 0.0077016416, 0.1241726220
221.1850800144, 0.0593337695, 0.0000321704, 0.0056718929, 0.0955929978
223.4888333322, 0.0621115176, 0.0000926511, 0.0096255426, 0.1549719442
225.8165813938, 0.0603120765, 0.0000410567, 0.0064075500, 0.1062399171
228.1685741166, 0.0597533479, 0.0000628132, 0.0079254802, 0.1326365876
230.5450640208, 0.0570847516, 0.0000398183, 0.0063101753, 0.1105404712
232.9463062569, 0.0594672400, 0.0000472152, 0.0068713296, 0.1155481510
235.3725586328, 0.0567998791, 0.0000280379, 0.0052950797, 0.0932234326
237.8240816415, 0.0496647265, 0.0000072860, 0.0026992547, 0.0543495339
240.3011384895, 0.0597774902, 0.0000192840, 0.0043913539, 0.0734616632
242.8039951243, 0.0573672985, 0.0000175332, 0.0041872631, 0.0729904187
245.3329202638, 0.0555739526, 0.0000343723, 0.0058627930, 0.1054953397
247.8881854244, 0.0596103696, 0.0000136872, 0.0036996153, 0.0620632834
250.4700649506, 0.0596942525, 0.0000367749, 0.0060642345, 0.1015882483
253.0788360444, 0.0592239503, 0.0000125754, 0.0035461795, 0.0598774555
255.7147787949, 0.0620724468, 0.0000286134, 0.0053491497, 0.0861759113
258.3781762085, 0.0601735824, 0.0000312326, 0.0055886091, 0.0928747945
261.0693142393, 0.0580708282, 0.0000462933, 0.0068039176, 0.1171658441
263.7884818197, 0.0601426989, 0.0000174239, 0.0041741956, 0.0694048607
266.5359708914, 0.0581899895, 0.0000269642, 0.0051927097, 0.0892371650
269.3120764370, 0.0599192109, 0.0000451720, 0.0067210105, 0.1121678737
272.1170965114, 0.0531093857, 0.0000119769, 0.0034607654, 0.0651629712
274.9513322739, 0.0544021699, 0.0000179256, 0.0042338587, 0.0778251813
277.8150880204, 0.0604909630, 0.0000234119, 0.0048385829, 0.0799885242
280.7086712164, 0.0583109944, 0.0000568546, 0.0075401966, 0.1293100325
283.6323925297, 0.0600686205, 0.0000201230, 0.0044858654, 0.0746790155
286.5865658639, 0.0622735106, 0.0000440661, 0.0066382325, 0.1065980135
289.5715083921, 0.0524961207, 0.0000430239, 0.0065592612, 0.1249475417
292.5875405907, 0.0570155912, 0.0000104528, 0.0032330732, 0.0567050720
295.6349862743, 0.0593804058, 0.0000237722, 0.0048756770, 0.0821091902
298.7141726300, 0.0536320546, 0.0000200486, 0.0044775626, 0.0834866870
301.8254302528, 0.0615115703, 0.0000274491, 0.0052391892, 0.0851740435
304.9690931810, 0.0622653844, 0.0000623129, 0.0078938502, 0.1267775072
308.1454989321, 0.0622457804, 0.0000281119, 0.0053020639, 0.0851794908
311.3549885390, 0.0629434631, 0.0000624568, 0.0079029610, 0.1255565005
314.5979065866, 0.0619790340, 0.0000288145, 0.0053679166, 0.0866085878
317.8746012488, 0.0623541281, 0.0000183563, 0.0042844278, 0.0687112138
321.1854243260, 0.0612734479, 0.0000514436, 0.0071724220, 0.1170559558
324.5307312828, 0.0524725291, 0.0000239011, 0.0048888796, 0.0931702672
327.9108812859, 0.0600014180, 0.0000456313, 0.0067550969, 0.1125822870
331.3262372431, 0.0642071140, 0.0000452343, 0.0067256421, 0.1047491730
334.7771658421, 0.0580651953, 0.0000673768, 0.0082083379, 0.1413641657
338.2640375898, 0.0605439409, 0.0000360359, 0.0060029943, 0.0991510336
341.7872268520, 0.0593589620, 0.0000169297, 0.0041145659, 0.0693166754
345.3471118938, 0.0622570003, 0.0000238061, 0.0048791446, 0.0783710198
348.9440749201, 0.0610561371, 0.0000358219, 0.0059851387, 0.0980268150
352.5785021168, 0.0538826761, 0.0000221304, 0.0047042912, 0.0873061905
356.2507836918, 0.0631464556, 0.0000388384, 0.0062320482, 0.0986919717
359.9613139175, 0.0630858698, 0.0000596297, 0.0077220293, 0.1224050547
363.7104911728, 0.0663171204, 0.0000220864, 0.0046996122, 0.0708657464
367.4987179857, 0.0653248509, 0.0000454076, 0.0067385166, 0.1031539526
371.3264010770, 0.0621096627, 0.0000286194, 0.0053497099, 0.0861332947
375.1939514036, 0.0639008474, 0.0000371756, 0.0060971817, 0.0954162890
379.1017842026, 0.0575836053, 0.0000131769, 0.0036300003, 0.0630387812
383.0503190362, 0.0625585696, 0.0000397342, 0.0063035083, 0.1007617072
387.0399798364, 0.0624957553, 0.0000259944, 0.0050984719, 0.0815810902
391.0711949509, 0.0659716218, 0.0000287192, 0.0053590258, 0.0812322883
395.1443971885, 0.0649098692, 0.0000415064, 0.0064425458, 0.0992537166
399.2600238661, 0.0646288797, 0.0000272730, 0.0052223519, 0.0808052366
403.4185168556, 0.0530089702, 0.0000395944, 0.0062924058, 0.1187045469
407.6203226310, 0.0635410582, 0.0000273254, 0.0052273697, 0.0822675895
411.8658923166, 0.0647710658, 0.0000329258, 0.0057380989, 0.0885904661
416.1556817356, 0.0643483250, 0.0000357351, 0.0059778861, 0.0928988612
420.4901514585, 0.0642246452, 0.0000328023, 0.0057273253, 0.0891764411
424.8697668532, 0.0599908176, 0.0000543695, 0.0073735677, 0.1229116060
429.2949981343, 0.0560398992, 0.0000251228, 0.0050122645, 0.0894409980
433.7663204141, 0.0612652991, 0.0000300382, 0.0054807071, 0.0894585868
438.2842137535, 0.0640780422, 0.0000158527, 0.0039815481, 0.0621359201
442.8491632133, 0.0620311913, 0.0000426034, 0.0065271242, 0.1052232610
447.4616589067, 0.0679197312, 0.0000701028, 0.0083727414, 0.1232740661
452.1221960514, 0.0632247644, 0.0000801861, 0.0089546682, 0.1416322912
456.8312750232, 0.0601391586, 0.0000167098, 0.0040877569, 0.0679716352
461.5894014095, 0.0581994856, 0.0000255238, 0.0050521120, 0.0868068146
466.3970860637, 0.0607719381, 0.0000289241, 0.0053781110, 0.0884966187
471.2548451599, 0.0623845366, 0.0000137409, 0.0037068659, 0.0594196266
476.1632002486, 0.0656395906, 0.0000325953, 0.0057092276, 0.0869784157
481.1226783123, 0.0571627211, 0.0000193923, 0.0044036704, 0.0770374523
486.1338118224, 0.0616627073, 0.0000552044, 0.0074299657, 0.1204936669
491.1971387963, 0.0628327146, 0.0000158608, 0.0039825623, 0.0633835787
496.3132028548, 0.0665045002, 0.0000395678, 0.0062902939, 0.0945844844
501.4825532813, 0.0656128655, 0.0000334283, 0.0057817220, 0.0881187250
506.7057450799, 0.0606819020, 0.0000194654, 0.0044119590, 0.0727063393
511.9833390355, 0.0635986485, 0.0000439965, 0.0066329843, 0.1042944215
517.3159017736, 0.0633565529, 0.0000747872, 0.0086479575, 0.1364966536
522.7040058218, 0.0665124450, 0.0000092729, 0.0030451394, 0.0457830019
528.1482296705, 0.0627002771, 0.0000205931, 0.0045379623, 0.0723754738
533.6491578356, 0.0612324781, 0.0000223106, 0.0047234133, 0.0771390192
539.2073809210, 0.0633341116, 0.0000422657, 0.0065012071, 0.1026493778
544.8234956818, 0.0654748895, 0.0000298345, 0.0054620950, 0.0834227443
550.4981050888, 0.0640176531, 0.0000252654, 0.0050264695, 0.0785169286
556.2318183931, 0.0594935269, 0.0000347545, 0.0058952953, 0.0990913738
562.0252511914, 0.0624333076, 0.0000498428, 0.0070599464, 0.1130798073
567.8790254921, 0.0638532915, 0.0000217606, 0.0046648243, 0.0730553463
573.7937697821, 0.0659810810, 0.0000053547, 0.0023140328, 0.0350711563
579.7701190943, 0.0641628760, 0.0000360541, 0.0060045072, 0.0935822632
585.8087150760, 0.0604906526, 0.0000247518, 0.0049751223, 0.0822461334
591.9102060573, 0.0619485372, 0.0000253896, 0.0050388140, 0.0813387077
598.0752471211, 0.0690579245, 0.0000319039, 0.0056483534, 0.0817915310
604.3045001734, 0.0636807873, 0.0000151805, 0.0038962201, 0.0611836048
610.5986340142, 0.0602561711, 0.0000178745, 0.0042278303, 0.0701642713
616.9583244093, 0.0611233274, 0.0000229548, 0.0047911172, 0.0783844300
623.3842541631, 0.0639395914, 0.0000192446, 0.0043868620, 0.0686094787
