Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0128611250, 0.0000032416, 0.0018004337, 0.1399903762
15.9131379766, 0.0120061416, 0.0000031875, 0.0017853589, 0.1487038020
16.0788812736, 0.0116640686, 0.0000038279, 0.0019565004, 0.1677373875
16.2463508700, 0.0121523386, 0.0000038666, 0.0019663589, 0.1618090972
16.4155647461, 0.0120062324, 0.0000033256, 0.0018236102, 0.1518886282
16.5865410694, 0.0112973767, 0.0000019437, 0.0013941694, 0.1234064729
16.7592981966, 0.0113462791, 0.0000027165, 0.0016481792, 0.1452616453
16.9338546758, 0.0118839050, 0.0000039790, 0.0019947412, 0.1678523329
17.1102292482, 0.0115013412, 0.0000042686, 0.0020660507, 0.1796356333
17.2884408499, 0.0106216636, 0.0000028917, 0.0017005075, 0.1600980366
17.4685086147, 0.0106784675, 0.0000021391, 0.0014625780, 0.1369651549
17.6504518754, 0.0100352394, 0.0000033185, 0.0018216775, 0.1815280599
17.8342901663, 0.0095465343, 0.0000049268, 0.0022196472, 0.2325081660
18.0200432249, 0.0099454483, 0.0000020689, 0.0014383589, 0.1446248431
18.2077309947, 0.0103448450, 0.0000034064, 0.0018456456, 0.1784121074
18.3973736264, 0.0093511108, 0.0000057550, 0.0023989491, 0.2565416168
18.5889914812, 0.0091309639, 0.0000027656, 0.0016630050, 0.1821280844
18.7826051318, 0.0087972573, 0.0000023780, 0.0015420825, 0.1752912867
18.9782353654, 0.0074451058, 0.0000018926, 0.0013757197, 0.1847817500
19.1759031859, 0.0069238024, 0.0000021432, 0.0014639522, 0.2114376049
19.3756298157, 0.0072496458, 0.0000021750, 0.0014747937, 0.2034297632
19.5774366982, 0.0072496629, 0.0000022069, 0.0014855555, 0.2049137290
19.7813455005, 0.0070215999, 0.0000013746, 0.0011724162, 0.1669727975
19.9873781150, 0.0056694265, 0.0000015861, 0.0012594044, 0.2221396510
20.1955566623, 0.0055391083, 0.0000023675, 0.0015386630, 0.2777817117
20.4059034934, 0.0072087645, 0.0000035546, 0.0018853632, 0.2615376250
20.6184411920, 0.0063290366, 0.0000011709, 0.0010820757, 0.1709700569
20.8331925772, 0.0054251088, 0.0000014149, 0.0011895114, 0.2192603699
21.0501807055, 0.0065329557, 0.0000031264, 0.0017681518, 0.2706511197
21.2694288737, 0.0103289354, 0.0000036426, 0.0019085636, 0.1847783451
21.4909606214, 0.0131637209, 0.0000031893, 0.0017858595, 0.1356652475
21.7147997331, 0.0140923826, 0.0000035553, 0.0018855572, 0.1337997429
21.9409702412, 0.0157867628, 0.0000061522, 0.0024803712, 0.1571171532
22.1694964283, 0.0159008432, 0.0000040196, 0.0020048906, 0.1260870604
22.4004028301, 0.0167396741, 0.0000059752, 0.0024444156, 0.1460252821
22.6337142376, 0.0150779384, 0.0000052537, 0.0022920971, 0.1520166129
22.8694557002, 0.0147684283, 0.0000055229, 0.0023500778, 0.1591284960
23.1076525281, 0.0149476761, 0.0000034082, 0.0018461196, 0.1235054593
23.3483302952, 0.0145567018, 0.0000019170, 0.0013845620, 0.0951150884
23.5915148417, 0.0155342604, 0.0000045832, 0.0021408441, 0.1378143542
23.8372322770, 0.0158680443, 0.0000031042, 0.0017618730, 0.1110327749
24.0855089824, 0.0167073681, 0.0000053163, 0.0023057127, 0.1380057406
24.3363716139, 0.0152006202, 0.0000044092, 0.0020997979, 0.1381389643
24.5898471053, 0.0162023875, 0.0000036240, 0.0019036911, 0.1174944815
24.8459626709, 0.0171720576, 0.0000069025, 0.0026272527, 0.1529958027
25.1047458082, 0.0157462810, 0.0000054894, 0.0023429397, 0.1487932102
25.3662243014, 0.0166507857, 0.0000064969, 0.0025489076, 0.1530803227
25.6304262240, 0.0162756182, 0.0000098806, 0.0031433354, 0.1931315517
25.8973799419, 0.0169441259, 0.0000043639, 0.0020889915, 0.1232870629
26.1671141163, 0.0167649466, 0.0000028718, 0.0016946513, 0.1010830131
26.4396577072, 0.0167161078, 0.0000049702, 0.0022293953, 0.1333680839
26.7150399761, 0.0165369288, 0.0000053501, 0.0023130240, 0.1398702308
26.9932904890, 0.0167813557, 0.0000046135, 0.0021479033, 0.1279934287
27.2744391204, 0.0160156418, 0.0000065330, 0.0025559684, 0.1595920088
27.5585160555, 0.0160235847, 0.0000066216, 0.0025732529, 0.1605915866
27.8455517940, 0.0155106439, 0.0000044426, 0.0021077487, 0.1358904705
28.1355771534, 0.0154292160, 0.0000048448, 0.0022010872, 0.1426571002
28.4286232721, 0.0153803697, 0.0000023742, 0.0015408513, 0.1001829847
28.7247216128, 0.0150871321, 0.0000036750, 0.0019170198, 0.1270632322
29.0239039660, 0.0150545791, 0.0000058676, 0.0024223231, 0.1609027467
29.3262024530, 0.0143540177, 0.0000031799, 0.0017832323, 0.1242322745
29.6316495302, 0.0145984431, 0.0000022150, 0.0014882836, 0.1019481033
29.9402779915, 0.0144108656, 0.0000024014, 0.0015496607, 0.1075341831
30.2521209727, 0.0128630644, 0.0000039746, 0.0019936355, 0.1549891583
30.5672119547, 0.0134007631, 0.0000036266, 0.0019043666, 0.1421088163
30.8855847670, 0.0145171087, 0.0000034030, 0.0018447161, 0.1270718686
31.2072735914, 0.0134334073, 0.0000036857, 0.0019198199, 0.1429138443
31.5323129660, 0.0119265633, 0.0000048782, 0.0022086648, 0.1851887059
31.8607377884, 0.0103461531, 0.0000022392, 0.0014964002, 0.1446334840
32.1925833196, 0.0110304891, 0.0000045902, 0.0021424771, 0.1942322884
32.5278851882, 0.0119103471, 0.0000030739, 0.0017532448, 0.1472035010
32.8666793936, 0.0112339612, 0.0000024408, 0.0015622972, 0.1390691319
33.2090023101, 0.0100529637, 0.0000041337, 0.0020331400, 0.2022428415
33.5548906912, 0.0095315996, 0.0000030038, 0.0017331544, 0.1818324800
33.9043816730, 0.0078859905, 0.0000025868, 0.0016083465, 0.2039498440
34.2575127782, 0.0078371280, 0.0000008864, 0.0009414994, 0.1201332197
34.6143219206, 0.0069084182, 0.0000017267, 0.0013140230, 0.1902060532
34.9748474089, 0.0064033350, 0.0000021480, 0.0014655980, 0.2288804161
35.3391279505, 0.0078287892, 0.0000032725, 0.0018090082, 0.2310712680
35.7072026564, 0.0123993869, 0.0000033395, 0.0018274211, 0.1473799583
36.0791110445, 0.0154626049, 0.0000054208, 0.0023282716, 0.1505743479
36.4548930446, 0.0083749159, 0.0000033674, 0.0018350399, 0.2191114452
36.8345890024, 0.0065011667, 0.0000008334, 0.0009128807, 0.1404179812
37.2182396836, 0.0122444635, 0.0000015329, 0.0012381049, 0.1011154862
37.6058862787, 0.0156419727, 0.0000031646, 0.0017789274, 0.1137278159
37.9975704071, 0.0172550869, 0.0000093714, 0.0030612756, 0.1774129363
38.3933341217, 0.0183631014, 0.0000070436, 0.0026539871, 0.1445282620
38.7932199136, 0.0179720877, 0.0000039003, 0.0019749160, 0.1098879541
39.1972707161, 0.0180861827, 0.0000027770, 0.0016664410, 0.0921388996
39.6055299099, 0.0190475626, 0.0000091167, 0.0030193857, 0.1585182211
40.0180413276, 0.0187133355, 0.0000048099, 0.0021931456, 0.1171969395
40.4348492582, 0.0186077089, 0.0000081761, 0.0028593933, 0.1536671320
40.8559984520, 0.0199764458, 0.0000043021, 0.0020741434, 0.1038294512
41.2815341255, 0.0187870261, 0.0000039854, 0.0019963351, 0.1062613680
41.7115019659, 0.0181757968, 0.0000050723, 0.0022521751, 0.1239106690
42.1459481367, 0.0186809527, 0.0000034931, 0.0018689782, 0.1000472654
42.5849192818, 0.0189579933, 0.0000071023, 0.0026650152, 0.1405747495
43.0284625311, 0.0202047797, 0.0000072004, 0.0026833494, 0.1328076556
43.4766255053, 0.0193738193, 0.0000083736, 0.0028937252, 0.1493626600
43.9294563212, 0.0190069989, 0.0000065755, 0.0025642731, 0.1349120457
44.3870035967, 0.0186895440, 0.0000077025, 0.0027753428, 0.1484970872
44.8493164561, 0.0182007559, 0.0000106656, 0.0032658226, 0.1794333497
45.3164445354, 0.0185918620, 0.0000080127, 0.0028306731, 0.1522533404
45.7884379874, 0.0195369795, 0.0000040089, 0.0020022232, 0.1024837642
46.2653474874, 0.0195696097, 0.0000033717, 0.0018362168, 0.0938300161
46.7472242386, 0.0180705602, 0.0000079703, 0.0028231774, 0.1562307638
47.2341199773, 0.0188853245, 0.0000047842, 0.0021872901, 0.1158195683
47.7260869789, 0.0182335835, 0.0000083421, 0.0028882721, 0.1584039752
48.2231780631, 0.0190646475, 0.0000027879, 0.0016696962, 0.0875807517
48.7254465996, 0.0187467021, 0.0000040224, 0.0020055881, 0.1069835179
49.2329465144, 0.0189017857, 0.0000078593, 0.0028034369, 0.1483159798
49.7457322949, 0.0175656648, 0.0000075290, 0.0027438998, 0.1562081394
50.2638589959, 0.0183152610, 0.0000074515, 0.0027297422, 0.1490419481
50.7873822458, 0.0172803429, 0.0000067978, 0.0026072668, 0.1508804995
51.3163582524, 0.0167673372, 0.0000048694, 0.0022066659, 0.1316050286
51.8508438089, 0.0191301220, 0.0000073082, 0.0027033693, 0.1413147987
52.3908962999, 0.0185924350, 0.0000046995, 0.0021678289, 0.1165973627
52.9365737080, 0.0179569753, 0.0000045872, 0.0021417720, 0.1192724229
53.4879346195, 0.0200753568, 0.0000072265, 0.0026882194, 0.1339064302
54.0450382307, 0.0185110855, 0.0000049345, 0.0022213821, 0.1200027980
54.6079443550, 0.0172401167, 0.0000040562, 0.0020139990, 0.1168204959
55.1767134282, 0.0169058661, 0.0000044983, 0.0021209094, 0.1254540512
55.7514065161, 0.0153904620, 0.0000047172, 0.0021719082, 0.1411204031
56.3320853201, 0.0164892026, 0.0000028847, 0.0016984386, 0.1030030773
56.9188121845, 0.0190164448, 0.0000076821, 0.0027716618, 0.1457507885
57.5116501029, 0.0188535347, 0.0000039434, 0.0019858080, 0.1053281546
58.1106627249, 0.0175336652, 0.0000067828, 0.0026043833, 0.1485361622
58.7159143632, 0.0188289340, 0.0000040849, 0.0020211202, 0.1073411930
59.3274700003, 0.0189919315, 0.0000067271, 0.0025936688, 0.1365668788
59.9453952954, 0.0178675970, 0.0000076142, 0.0027593904, 0.1544354502
60.5697565918, 0.0187070938, 0.0000084165, 0.0029011264, 0.1550816170
61.2006209236, 0.0174849815, 0.0000066521, 0.0025791579, 0.1475070401
61.8380560231, 0.0178109303, 0.0000032319, 0.0017977516, 0.1009352982
62.4821303283, 0.0162708043, 0.0000043337, 0.0020817464, 0.1279436667
63.1329129897, 0.0146985665, 0.0000029305, 0.0017118836, 0.1164660237
63.7904738783, 0.0126942456, 0.0000039989, 0.0019997127, 0.1575290665
64.4548835927, 0.0118548088, 0.0000037576, 0.0019384559, 0.1635164218
65.1262134668, 0.0181207562, 0.0000070572, 0.0026565400, 0.1466020521
65.8045355776, 0.0119447313, 0.0000043367, 0.0020824702, 0.1743421535
66.4899227526, 0.0131911451, 0.0000026591, 0.0016306761, 0.1236189948
67.1824485782, 0.0208096864, 0.0000040818, 0.0020203463, 0.0970868189
67.8821874068, 0.0206057947, 0.0000108955, 0.0033008292, 0.1601893683
68.5892143656, 0.0209075591, 0.0000060044, 0.0024503978, 0.1172015221
69.3036053641, 0.0206468736, 0.0000086494, 0.0029409880, 0.1424422907
70.0254371024, 0.0200602694, 0.0000062191, 0.0024938073, 0.1243157447
70.7547870795, 0.0204840134, 0.0000051441, 0.0022680663, 0.1107237254
71.4917336017, 0.0208914629, 0.0000079551, 0.0028204783, 0.1350062605
72.2363557908, 0.0211033620, 0.0000153056, 0.0039122360, 0.1853844877
72.9887335927, 0.0213804477, 0.0000064202, 0.0025338169, 0.1185109360
73.7489477860, 0.0200931073, 0.0000057603, 0.0024000699, 0.1194474262
74.5170799906, 0.0202887119, 0.0000041202, 0.0020298358, 0.1000475423
75.2932126766, 0.0212581416, 0.0000032361, 0.0017989244, 0.0846228419
76.0774291730, 0.0212828814, 0.0000113567, 0.0033699735, 0.1583419770
76.8698136767, 0.0214458957, 0.0000041811, 0.0020447764, 0.0953458150
77.6704512617, 0.0217229860, 0.0000055693, 0.0023599297, 0.1086374465
78.4794278878, 0.0211526680, 0.0000061389, 0.0024776890, 0.1171336395
79.2968304104, 0.0177467741, 0.0000070162, 0.0026488033, 0.1492554788
80.1227465895, 0.0163779187, 0.0000033343, 0.0018260003, 0.1114915990
80.9572650989, 0.0140964575, 0.0000038230, 0.0019552381, 0.1387042161
81.8004755363, 0.0209410315, 0.0000133944, 0.0036598296, 0.1747683517
82.6524684324, 0.0201914422, 0.0000070907, 0.0026628310, 0.1318791872
83.5133352611, 0.0187573926, 0.0000051467, 0.0022686259, 0.1209456974
84.3831684486, 0.0208597069, 0.0000068095, 0.0026094991, 0.1250975923
85.2620613841, 0.0204197510, 0.0000052402, 0.0022891491, 0.1121046535
86.1501084295, 0.0200449790, 0.0000035004, 0.0018709323, 0.0933367075
87.0474049294, 0.0204850445, 0.0000071312, 0.0026704332, 0.1303601373
87.9540472214, 0.0187902297, 0.0000039442, 0.0019860063, 0.1056935596
88.8701326467, 0.0194011697, 0.0000074761, 0.0027342512, 0.1409322885
89.7957595602, 0.0194096134, 0.0000056143, 0.0023694485, 0.1220760254
90.7310273413, 0.0187005045, 0.0000061115, 0.0024721497, 0.1321969509
91.6760364045, 0.0186600555, 0.0000052361, 0.0022882628, 0.1226289408
92.6308882101, 0.0196048464, 0.0000050097, 0.0022382417, 0.1141677753
93.5956852752, 0.0196705746, 0.0000070996, 0.0026645108, 0.1354566848
94.5705311846, 0.0182038867, 0.0000060479, 0.0024592455, 0.1350945278
95.5555306022, 0.0173238894, 0.0000035301, 0.0018788449, 0.1084539860
96.5507892816, 0.0168676158, 0.0000047051, 0.0021691221, 0.1285968389
97.5564140784, 0.0143736938, 0.0000031788, 0.0017829312, 0.1240412693
98.5725129607, 0.0122555731, 0.0000044664, 0.0021133770, 0.1724421197
99.5991950215, 0.0116200114, 0.0000043376, 0.0020826840, 0.1792325284
100.6365704899, 0.0206488060, 0.0000071743, 0.0026784815, 0.1297160475
101.6847507430, 0.0262388765, 0.0000106190, 0.0032586732, 0.1241925599
102.7438483181, 0.0091102977, 0.0000018749, 0.0013692802, 0.1503002720
103.8139769245, 0.0196464361, 0.0000051153, 0.0022617092, 0.1151205822
104.8952514560, 0.0213335330, 0.0000079309, 0.0028161824, 0.1320073143
105.9877880029, 0.0231426330, 0.0000031873, 0.0017853149, 0.0771439851
107.0917038649, 0.0223930074, 0.0000046759, 0.0021623769, 0.0965648281
108.2071175630, 0.0225802541, 0.0000071963, 0.0026825887, 0.1188024159
109.3341488532, 0.0227353944, 0.0000092422, 0.0030400917, 0.1337162487
110.4729187383, 0.0227270690, 0.0000056459, 0.0023761023, 0.1045494399
111.6235494818, 0.0211220401, 0.0000057332, 0.0023944007, 0.1133602971
112.7861646204, 0.0200627383, 0.0000084625, 0.0029090305, 0.1449966844
113.9608889775, 0.0185633840, 0.0000095675, 0.0030931370, 0.1666257068
115.1478486769, 0.0206248982, 0.0000062467, 0.0024993430, 0.1211808624
116.3471711556, 0.0180256570, 0.0000046973, 0.0021673366, 0.1202362050
117.5589851782, 0.0175367799, 0.0000044371, 0.0021064331, 0.1201151600
118.7834208505, 0.0240886941, 0.0000068416, 0.0026156401, 0.1085837229
120.0206096331, 0.0230945773, 0.0000090875, 0.0030145534, 0.1305307881
121.2706843561, 0.0224506230, 0.0000065662, 0.0025624571, 0.1141374626
122.5337792331, 0.0241052170, 0.0000039896, 0.0019973938, 0.0828614736
123.8100298754, 0.0229644065, 0.0000050096, 0.0022382242, 0.0974649261
125.0995733070, 0.0233719410, 0.0000094684, 0.0030770804, 0.1316570317
126.4025479788, 0.0243499242, 0.0000183834, 0.0042875836, 0.1760820100
127.7190937841, 0.0236076874, 0.0000063661, 0.0025231168, 0.1068769155
129.0493520728, 0.0232417793, 0.0000061640, 0.0024827403, 0.1068222972
130.3934656675, 0.0220194583, 0.0000073369, 0.0027086655, 0.1230123572
131.7515788780, 0.0224921952, 0.0000066624, 0.0025811690, 0.1147584283
133.1238375174, 0.0223618797, 0.0000094189, 0.0030690157, 0.1372431904
134.5103889174, 0.0221500695, 0.0000098129, 0.0031325507, 0.1414239673
135.9113819442, 0.0225739136, 0.0000064700, 0.0025436148, 0.1126793884
137.3269670147, 0.0226065879, 0.0000068143, 0.0026104224, 0.1154717549
138.7572961121, 0.0237312928, 0.0000043206, 0.0020786139, 0.0875895767
140.2025228031, 0.0233890972, 0.0000041536, 0.0020380294, 0.0871358749
141.6628022534, 0.0227861124, 0.0000046002, 0.0021447996, 0.0941274924
143.1382912451, 0.0221584317, 0.0000057645, 0.0024009270, 0.1083527495
144.6291481932, 0.0213845410, 0.0000071559, 0.0026750553, 0.1250929487
146.1355331626, 0.0220607939, 0.0000058148, 0.0024113882, 0.1093065007
147.6576078854, 0.0233974117, 0.0000082420, 0.0028708852, 0.1227009728
149.1955357783, 0.0235199864, 0.0000064002, 0.0025298690, 0.1075625219
150.7494819601, 0.0237561679, 0.0000081554, 0.0028557588, 0.1202112569
152.3196132690, 0.0218739082, 0.0000042816, 0.0020692005, 0.0945967462
153.9060982815, 0.0230475581, 0.0000052402, 0.0022891429, 0.0993225785
155.5091073294, 0.0227868496, 0.0000071722, 0.0026780989, 0.1175282633
157.1288125190, 0.0226318426, 0.0000114637, 0.0033858026, 0.1496034874
158.7653877488, 0.0221513295, 0.0000052230, 0.0022853926, 0.1031718037
160.4190087287, 0.0220862126, 0.0000055780, 0.0023617825, 0.1069346991
162.0898529989, 0.0200651159, 0.0000092084, 0.0030345311, 0.1512341656
163.7780999484, 0.0193316975, 0.0000032212, 0.0017947678, 0.0928406735
165.4839308349, 0.0171964771, 0.0000058226, 0.0024130029, 0.1403196090
167.2075288039, 0.0214019542, 0.0000089833, 0.0029972136, 0.1400439239
168.9490789085, 0.0222007423, 0.0000073214, 0.0027058170, 0.1218795746
170.7087681291, 0.0209620177, 0.0000035720, 0.0018899766, 0.0901619583
172.4867853938, 0.0212881067, 0.0000062290, 0.0024957995, 0.1172391506
174.2833215981, 0.0194462577, 0.0000056251, 0.0023717356, 0.1219635992
176.0985696263, 0.0190630327, 0.0000032088, 0.0017913023, 0.0939673323
177.9327243713, 0.0184031884, 0.0000041925, 0.0020475704, 0.1112617178
179.7859827559, 0.0178001456, 0.0000038517, 0.0019625695, 0.1102558094
181.6585437543, 0.0169036869, 0.0000023730, 0.0015404673, 0.0911320283
183.5506084127, 0.0135621274, 0.0000026188, 0.0016182841, 0.1193237633
185.4623798716, 0.0177677737, 0.0000044268, 0.0021039913, 0.1184161494
187.3940633871, 0.0394962909, 0.0000096513, 0.0031066472, 0.0786566825
189.3458663533, 0.0159259144, 0.0000073792, 0.0027164727, 0.1705693407
191.3179983243, 0.0177843005, 0.0000060528, 0.0024602506, 0.1383383374
193.3106710369, 0.0239950494, 0.0000078271, 0.0027976968, 0.1165947519
195.3240984332, 0.0241092607, 0.0000082106, 0.0028654181, 0.1188513483
197.3584966836, 0.0222184375, 0.0000064229, 0.0025343417, 0.1140648041
199.4140842101, 0.0236204396, 0.0000082108, 0.0028654425, 0.1213119889
201.4910817095, 0.0225688688, 0.0000104326, 0.0032299475, 0.1431151712
203.5897121775, 0.0208005187, 0.0000032164, 0.0017934437, 0.0862211066
205.7102009322, 0.0241424128, 0.0000067548, 0.0025989920, 0.1076525376
207.8527756387, 0.0218113922, 0.0000063448, 0.0025188831, 0.1154847462
210.0176663331, 0.0215832875, 0.0000033653, 0.0018344882, 0.0849957735
212.2051054478, 0.0258055113, 0.0000079221, 0.0028146205, 0.1090705182
214.4153278356, 0.0245014950, 0.0000110686, 0.0033269501, 0.1357855957
216.6485707960, 0.0245179143, 0.0000059698, 0.0024433149, 0.0996542737
218.9050740995, 0.0239227705, 0.0000085953, 0.0029317698, 0.1225514339
221.1850800144, 0.0236215432, 0.0000060855, 0.0024668796, 0.1044334641
223.4888333322, 0.0236216616, 0.0000094660, 0.0030766845, 0.1302484359
225.8165813938, 0.0233772441, 0.0000063793, 0.0025257240, 0.1080419894
228.1685741166, 0.0229861079, 0.0000091900, 0.0030315080, 0.1318843549
230.5450640208, 0.0220732937, 0.0000097706, 0.0031257895, 0.1416095636
232.9463062569, 0.0220081989, 0.0000036198, 0.0019025651, 0.0864480144
235.3725586328, 0.0252277997, 0.0000081255, 0.0028505301, 0.1129916270
237.8240816415, 0.0178023728, 0.0000080519, 0.0028375802, 0.1593933713
240.3011384895, 0.0232065337, 0.0000052918, 0.0023003899, 0.0991268210
242.8039951243, 0.0250898655, 0.0000080209, 0.0028321239, 0.1128791975
245.3329202638, 0.0246335191, 0.0000088715, 0.0029785063, 0.1209127394
247.8881854244, 0.0240956542, 0.0000057930, 0.0024068693, 0.0998881095
250.4700649506, 0.0244213538, 0.0000150354, 0.0038775550, 0.1587772336
253.0788360444, 0.0251719156, 0.0000097768, 0.0031267876, 0.1242173069
255.7147787949, 0.0251720532, 0.0000113504, 0.0033690361, 0.1338403378
258.3781762085, 0.0239000517, 0.0000054109, 0.0023261336, 0.0973275560
261.0693142393, 0.0224170723, 0.0000083341, 0.0028868856, 0.1287806702
263.7884818197, 0.0239008100, 0.0000104949, 0.0032395866, 0.1355429625
266.5359708914, 0.0233792321, 0.0000066036, 0.0025697553, 0.1099161561
269.3120764370, 0.0229712873, 0.0000084601, 0.0029086275, 0.1266201359
272.1170965114, 0.0246185777, 0.0000078733, 0.0028059415, 0.1139765888
274.9513322739, 0.0211460272, 0.0000097849, 0.0031280784, 0.1479274730
277.8150880204, 0.0248145156, 0.0000091537, 0.0030255044, 0.1219247811
280.7086712164, 0.0252059611, 0.0000079650, 0.0028222391, 0.1119671299
283.6323925297, 0.0243335967, 0.0000054777, 0.0023404404, 0.0961814415
286.5865658639, 0.0227606337, 0.0000037598, 0.0019390309, 0.0851923091
289.5715083921, 0.0225325105, 0.0000057196, 0.0023915648, 0.1061384073
292.5875405907, 0.0226057829, 0.0000080875, 0.0028438558, 0.1258021357
295.6349862743, 0.0228425761, 0.0000106385, 0.0032616695, 0.1427890387
298.7141726300, 0.0198752811, 0.0000051836, 0.0022767516, 0.1145519199
301.8254302528, 0.0255494459, 0.0000113172, 0.0033641038, 0.1316703229
304.9690931810, 0.0248564068, 0.0000081189, 0.0028493645, 0.1146329992
308.1454989321, 0.0255986853, 0.0000118197, 0.0034379743, 0.1343027665
311.3549885390, 0.0255662417, 0.0000078735, 0.0028059743, 0.1097531023
314.5979065866, 0.0247511530, 0.0000082937, 0.0028798740, 0.1163531246
317.8746012488, 0.0244578211, 0.0000062849, 0.0025069778, 0.1025020902
321.1854243260, 0.0218165224, 0.0000033488, 0.0018299771, 0.0838803288
324.5307312828, 0.0194360722, 0.0000060660, 0.0024629279, 0.1267194275
327.9108812859, 0.0228603745, 0.0000047952, 0.0021898043, 0.0957903930
331.3262372431, 0.0241323708, 0.0000074657, 0.0027323513, 0.1132234904
334.7771658421, 0.0240510082, 0.0000074326, 0.0027262820, 0.1133541671
338.2640375898, 0.0223553656, 0.0000061416, 0.0024782239, 0.1108558887
341.7872268520, 0.0252090796, 0.0000056378, 0.0023744117, 0.0941887513
345.3471118938, 0.0314544989, 0.0000067161, 0.0025915459, 0.0823903100
348.9440749201, 0.0171867777, 0.0000051275, 0.0022643952, 0.1317521686
352.5785021168, 0.0232528652, 0.0000075526, 0.0027481924, 0.1181872569
356.2507836918, 0.0265306278, 0.0000078417, 0.0028002999, 0.1055497034
359.9613139175, 0.0256991883, 0.0000070688, 0.0026587260, 0.1034556405
363.7104911728, 0.0258624470, 0.0000051597, 0.0022714961, 0.0878298986
367.4987179857, 0.0261235485, 0.0000072849, 0.0026990637, 0.1033191836
371.3264010770, 0.0247618742, 0.0000092081, 0.0030344877, 0.1225467693
375.1939514036, 0.0228462252, 0.0000077061, 0.0027759903, 0.1215076128
379.1017842026, 0.0225691882, 0.0000057823, 0.0024046367, 0.1065451118
383.0503190362, 0.0253658213, 0.0000067351, 0.0025952120, 0.1023113716
387.0399798364, 0.0256027245, 0.0000107171, 0.0032737054, 0.1278655109
391.0711949509, 0.0256518510, 0.0000124382, 0.0035267773, 0.1374862710
395.1443971885, 0.0265326782, 0.0000054813, 0.0023412242, 0.0882392724
399.2600238661, 0.0220319269, 0.0000065686, 0.0025629273, 0.1163278793
403.4185168556, 0.0228964338, 0.0000085594, 0.0029256414, 0.1277771634
407.6203226310, 0.0296481855, 0.0000079776, 0.0028244626, 0.0952659527
411.8658923166, 0.0250168866, 0.0000080437, 0.0028361379, 0.1133689375
416.1556817356, 0.0253758781, 0.0000091343, 0.0030222961, 0.1191011423
420.4901514585, 0.0253434779, 0.0000089802, 0.0029966939, 0.1182431981
424.8697668532, 0.0225712224, 0.0000039641, 0.0019909943, 0.0882094137
429.2949981343, 0.0231990622, 0.0000079096, 0.0028124072, 0.1212293473
433.7663204141, 0.0256782274, 0.0000137627, 0.0037098074, 0.1444728795
438.2842137535, 0.0269426574, 0.0000108140, 0.0032884639, 0.1220541783
442.8491632133, 0.0267634983, 0.0000145601, 0.0038157761, 0.1425738909
447.4616589067, 0.0250675603, 0.0000086957, 0.0029488466, 0.1176359619
452.1221960514, 0.0231595731, 0.0000057776, 0.0024036557, 0.1037867003
456.8312750232, 0.0232576490, 0.0000116522, 0.0034135260, 0.1467700372
461.5894014095, 0.0266829280, 0.0000089444, 0.0029907164, 0.1120835173
466.3970860637, 0.0252642108, 0.0000046976, 0.0021673917, 0.0857890127
471.2548451599, 0.0257374434, 0.0000108420, 0.0032927159, 0.1279348470
476.1632002486, 0.0237804503, 0.0000082245, 0.0028678323, 0.1205962160
481.1226783123, 0.0224921570, 0.0000070389, 0.0026530994, 0.1179566464
486.1338118224, 0.0274424093, 0.0000101497, 0.0031858537, 0.1160923478
491.1971387963, 0.0260972826, 0.0000076620, 0.0027680369, 0.1060660969
496.3132028548, 0.0254124826, 0.0000052560, 0.0022926056, 0.0902157279
501.4825532813, 0.0228029589, 0.0000042558, 0.0020629564, 0.0904688027
506.7057450799, 0.0215309078, 0.0000071303, 0.0026702687, 0.1240202557
511.9833390355, 0.0298336697, 0.0000078805, 0.0028072283, 0.0940959769
517.3159017736, 0.0258534278, 0.0000138763, 0.0037250951, 0.1440851520
522.7040058218, 0.0255605970, 0.0000079320, 0.0028163732, 0.1101841719
528.1482296705, 0.0258544830, 0.0000091625, 0.0030269589, 0.1170767522
533.6491578356, 0.0254469404, 0.0000097068, 0.0031155782, 0.1224342942
539.2073809210, 0.0251536047, 0.0000098124, 0.0031324741, 0.1245338039
544.8234956818, 0.0259042522, 0.0000062842, 0.0025068214, 0.0967725824
550.4981050888, 0.0252030875, 0.0000087375, 0.0029559288, 0.1172843917
556.2318183931, 0.0240777790, 0.0000093841, 0.0030633434, 0.1272269928
562.0252511914, 0.0250731553, 0.0000082525, 0.0028727213, 0.1145735837
567.8790254921, 0.0253833823, 0.0000059356, 0.0024363021, 0.0959801978
573.7937697821, 0.0278470030, 0.0000074865, 0.0027361396, 0.0982561604
579.7701190943, 0.0237852276, 0.0000081000, 0.0028460563, 0.1196564667
585.8087150760, 0.0261836533, 0.0000086003, 0.0029326300, 0.1120023243
591.9102060573, 0.0298382774, 0.0000139085, 0.0037294094, 0.1249874232
598.0752471211, 0.0242018570, 0.0000073453, 0.0027102169, 0.1119838399
604.3045001734, 0.0240553017, 0.0000049221, 0.0022185788, 0.0922282659
610.5986340142, 0.0254833706, 0.0000059398, 0.0024371613, 0.0956373197
616.9583244093, 0.0282898170, 0.0000084547, 0.0029076930, 0.1027823184
623.3842541631, 0.0265934190, 0.0000082249, 0.0028679104, 0.1078428606
