Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0778062210, 0.0001524322, 0.0123463429, 0.1586806653
15.9131379766, 0.0771280857, 0.0000661736, 0.0081347142, 0.1054701947
16.0788812736, 0.0566058148, 0.0001101235, 0.0104939730, 0.1853868386
16.2463508700, 0.0770911894, 0.0001519720, 0.0123276917, 0.1599105135
16.4155647461, 0.0768789206, 0.0001024147, 0.0101200156, 0.1316357656
16.5865410694, 0.0694902782, 0.0000912986, 0.0095550302, 0.1375016835
16.7592981966, 0.0689869440, 0.0000577876, 0.0076018184, 0.1101921317
16.9338546758, 0.0799935429, 0.0000650446, 0.0080650222, 0.1008209157
17.1102292482, 0.0814155913, 0.0001100617, 0.0104910319, 0.1288577740
17.2884408499, 0.0839983027, 0.0000919191, 0.0095874425, 0.1141385269
17.4685086147, 0.0822769559, 0.0001658665, 0.0128789153, 0.1565312565
17.6504518754, 0.0848016389, 0.0001364890, 0.0116828527, 0.1377668265
17.8342901663, 0.0783924219, 0.0001972138, 0.0140432818, 0.1791408085
18.0200432249, 0.0645548971, 0.0000828791, 0.0091037953, 0.1410240848
18.2077309947, 0.0670553358, 0.0000962990, 0.0098132079, 0.1463449225
18.3973736264, 0.0795636794, 0.0001115798, 0.0105631327, 0.1327632508
18.5889914812, 0.0783366716, 0.0001779812, 0.0133409594, 0.1703028627
18.7826051318, 0.0741660018, 0.0000800919, 0.0089494100, 0.1206672845
18.9782353654, 0.0601124698, 0.0000701092, 0.0083731233, 0.1392909550
19.1759031859, 0.0399131285, 0.0000501667, 0.0070828443, 0.1774565061
19.3756298157, 0.0381377164, 0.0000122433, 0.0034990433, 0.0917475821
19.5774366982, 0.0546883991, 0.0000538736, 0.0073398652, 0.1342124706
19.7813455005, 0.0597091370, 0.0000412463, 0.0064223311, 0.1075602733
19.9873781150, 0.0518868632, 0.0000652468, 0.0080775517, 0.1556762380
20.1955566623, 0.0426037077, 0.0000428848, 0.0065486492, 0.1537107823
20.4059034934, 0.0374282122, 0.0000217309, 0.0046616361, 0.1245487236
20.6184411920, 0.0360852772, 0.0000195899, 0.0044260475, 0.1226552176
20.8331925772, 0.0388656825, 0.0000134653, 0.0036695066, 0.0944150822
21.0501807055, 0.0431418164, 0.0000286416, 0.0053517865, 0.1240510238
21.2694288737, 0.0451200152, 0.0000241139, 0.0049105876, 0.1088339079
21.4909606214, 0.0458948275, 0.0000216011, 0.0046476937, 0.1012683557
21.7147997331, 0.0527260015, 0.0000415692, 0.0064474169, 0.1222815444
21.9409702412, 0.0568782490, 0.0000245162, 0.0049513834, 0.0870523179
22.1694964283, 0.0619431918, 0.0000710869, 0.0084313060, 0.1361135217
22.4004028301, 0.0674182385, 0.0000933046, 0.0096594283, 0.1432761895
22.6337142376, 0.0673625195, 0.0000771700, 0.0087846482, 0.1304085451
22.8694557002, 0.0604985999, 0.0000549999, 0.0074161913, 0.1225845116
23.1076525281, 0.0679031677, 0.0000743597, 0.0086232097, 0.1269927458
23.3483302952, 0.0561687069, 0.0000595693, 0.0077181157, 0.1374095319
23.5915148417, 0.0593595607, 0.0000359938, 0.0059994819, 0.1010701878
23.8372322770, 0.0737683696, 0.0001336584, 0.0115610728, 0.1567212728
24.0855089824, 0.0750669075, 0.0000709119, 0.0084209209, 0.1121788700
24.3363716139, 0.0708998874, 0.0000893774, 0.0094539628, 0.1333424230
24.5898471053, 0.0776722475, 0.0000832122, 0.0091220746, 0.1174431657
24.8459626709, 0.0803615139, 0.0000958968, 0.0097926897, 0.1218579548
25.1047458082, 0.0775430841, 0.0000644321, 0.0080269610, 0.1035161437
25.3662243014, 0.0781760770, 0.0001655133, 0.0128651962, 0.1645669200
25.6304262240, 0.0766005428, 0.0001267818, 0.0112597417, 0.1469929758
25.8973799419, 0.0844368954, 0.0001811236, 0.0134582174, 0.1593878761
26.1671141163, 0.0895104220, 0.0001408853, 0.0118695108, 0.1326047913
26.4396577072, 0.0782943905, 0.0001182836, 0.0108758283, 0.1389094187
26.7150399761, 0.0870720448, 0.0001233156, 0.0111047550, 0.1275352498
26.9932904890, 0.0910738679, 0.0000991528, 0.0099575497, 0.1093348725
27.2744391204, 0.0906809475, 0.0000679073, 0.0082405862, 0.0908745047
27.5585160555, 0.0828111424, 0.0001155452, 0.0107491931, 0.1298037049
27.8455517940, 0.0768157473, 0.0001166336, 0.0107997021, 0.1405922933
28.1355771534, 0.0903660795, 0.0001105785, 0.0105156307, 0.1163670128
28.4286232721, 0.0905652366, 0.0001861919, 0.0136452163, 0.1506672630
28.7247216128, 0.0937545295, 0.0001133377, 0.0106460174, 0.1135520331
29.0239039660, 0.0946885368, 0.0001985475, 0.0140906866, 0.1488109028
29.3262024530, 0.0897100287, 0.0000897640, 0.0094743866, 0.1056112309
29.6316495302, 0.0901633536, 0.0001403957, 0.0118488710, 0.1314155977
29.9402779915, 0.0953896925, 0.0001044891, 0.0102219887, 0.1071603070
30.2521209727, 0.0954147416, 0.0001491005, 0.0122106728, 0.1279746984
30.5672119547, 0.0885060192, 0.0001049593, 0.0102449641, 0.1157544328
30.8855847670, 0.0812283996, 0.0001541870, 0.0124172044, 0.1528677713
31.2072735914, 0.1022684506, 0.0001838236, 0.0135581569, 0.1325741891
31.5323129660, 0.1008693334, 0.0001717922, 0.0131069508, 0.1299398967
31.8607377884, 0.0781350338, 0.0001163101, 0.0107847178, 0.1380266604
32.1925833196, 0.0684887269, 0.0001586247, 0.0125946281, 0.1838934468
32.5278851882, 0.1010110673, 0.0001754104, 0.0132442601, 0.1311169207
32.8666793936, 0.1109046665, 0.0003284686, 0.0181237033, 0.1634169584
33.2090023101, 0.0972270355, 0.0001950975, 0.0139677320, 0.1436609878
33.5548906912, 0.0616906326, 0.0000658075, 0.0081121799, 0.1314977583
33.9043816730, 0.0916319862, 0.0002592967, 0.0161026921, 0.1757322173
34.2575127782, 0.0644210320, 0.0000991912, 0.0099594775, 0.1545997822
34.6143219206, 0.0618887665, 0.0000653826, 0.0080859535, 0.1306530079
34.9748474089, 0.0479954470, 0.0000466570, 0.0068305929, 0.1423175175
35.3391279505, 0.0453446157, 0.0000406604, 0.0063765531, 0.1406242606
35.7072026564, 0.0561530144, 0.0000340604, 0.0058361282, 0.1039325903
36.0791110445, 0.0548482293, 0.0000312496, 0.0055901367, 0.1019200948
36.4548930446, 0.0639484974, 0.0000312853, 0.0055933302, 0.0874661710
36.8345890024, 0.0672772700, 0.0000342270, 0.0058503863, 0.0869593298
37.2182396836, 0.0632801437, 0.0000323763, 0.0056900211, 0.0899179554
37.6058862787, 0.0657353411, 0.0000474772, 0.0068903698, 0.1048198683
37.9975704071, 0.0654254890, 0.0000813680, 0.0090204211, 0.1378731929
38.3933341217, 0.0671913684, 0.0001079052, 0.0103877414, 0.1545993434
38.7932199136, 0.0686359527, 0.0000654683, 0.0080912458, 0.1178864066
39.1972707161, 0.0652179566, 0.0000657597, 0.0081092348, 0.1243405217
39.6055299099, 0.0726852595, 0.0000431683, 0.0065702614, 0.0903933122
40.0180413276, 0.0786849602, 0.0000572518, 0.0075664915, 0.0961618516
40.4348492582, 0.0770760937, 0.0001092136, 0.0104505322, 0.1355872058
40.8559984520, 0.0833337908, 0.0000542306, 0.0073641426, 0.0883692256
41.2815341255, 0.0821156263, 0.0000485689, 0.0069691361, 0.0848697920
41.7115019659, 0.0771982729, 0.0000893948, 0.0094548837, 0.1224753265
42.1459481367, 0.0805668640, 0.0001148432, 0.0107164918, 0.1330136389
42.5849192818, 0.0843106145, 0.0001400496, 0.0118342554, 0.1403649520
43.0284625311, 0.0942033483, 0.0000920077, 0.0095920632, 0.1018229538
43.4766255053, 0.0837143982, 0.0001002503, 0.0100125096, 0.1196031963
43.9294563212, 0.0896756944, 0.0000749991, 0.0086602014, 0.0965724490
44.3870035967, 0.0841597290, 0.0001079953, 0.0103920803, 0.1234804393
44.8493164561, 0.0821845232, 0.0001031036, 0.0101539954, 0.1235511870
45.3164445354, 0.0862587261, 0.0000737523, 0.0085879178, 0.0995599885
45.7884379874, 0.0919402810, 0.0000954621, 0.0097704722, 0.1062697670
46.2653474874, 0.0969879455, 0.0000652704, 0.0080790125, 0.0832991405
46.7472242386, 0.0876355667, 0.0000669315, 0.0081811669, 0.0933544130
47.2341199773, 0.0907282125, 0.0001101339, 0.0104944691, 0.1156693032
47.7260869789, 0.0911501139, 0.0000987155, 0.0099355659, 0.1090022320
48.2231780631, 0.0865897753, 0.0001263610, 0.0112410402, 0.1298194867
48.7254465996, 0.0873611285, 0.0000553265, 0.0074381781, 0.0851428804
49.2329465144, 0.0875554861, 0.0001095674, 0.0104674439, 0.1195521195
49.7457322949, 0.0948435459, 0.0002261918, 0.0150396752, 0.1585735232
50.2638589959, 0.0832153395, 0.0001293633, 0.0113737990, 0.1366791161
50.7873822458, 0.0891712531, 0.0000914800, 0.0095645186, 0.1072601124
51.3163582524, 0.0737580722, 0.0001041511, 0.0102054433, 0.1383637483
51.8508438089, 0.0930146334, 0.0000679811, 0.0082450678, 0.0886426956
52.3908962999, 0.0871332112, 0.0000716470, 0.0084644562, 0.0971438574
52.9365737080, 0.0977040650, 0.0000946447, 0.0097285513, 0.0995716128
53.4879346195, 0.0962357222, 0.0001062588, 0.0103081914, 0.1071139818
54.0450382307, 0.1017919004, 0.0000867511, 0.0093140294, 0.0915006926
54.6079443550, 0.0964395964, 0.0001460232, 0.0120840072, 0.1253013045
55.1767134282, 0.0784031157, 0.0001228829, 0.0110852571, 0.1413879671
55.7514065161, 0.0781344932, 0.0000671186, 0.0081925960, 0.1048524880
56.3320853201, 0.0709516732, 0.0000673081, 0.0082041507, 0.1156301228
56.9188121845, 0.0939362268, 0.0000945185, 0.0097220635, 0.1034964232
57.5116501029, 0.1043013234, 0.0000891116, 0.0094398960, 0.0905060037
58.1106627249, 0.0917274161, 0.0000557221, 0.0074647267, 0.0813794498
58.7159143632, 0.0930013246, 0.0001157174, 0.0107572011, 0.1156671817
59.3274700003, 0.1083785590, 0.0001830914, 0.0135311269, 0.1248505887
59.9453952954, 0.1075489009, 0.0001269959, 0.0112692451, 0.1047825225
60.5697565918, 0.1047729564, 0.0001166755, 0.0108016424, 0.1030957107
61.2006209236, 0.1068873142, 0.0001763011, 0.0132778408, 0.1242227940
61.8380560231, 0.1147226059, 0.0001401374, 0.0118379634, 0.1031877137
62.4821303283, 0.1186117365, 0.0001725422, 0.0131355311, 0.1107439404
63.1329129897, 0.1123843242, 0.0001492226, 0.0122156707, 0.1086955038
63.7904738783, 0.1132628571, 0.0002436066, 0.0156079013, 0.1378024690
64.4548835927, 0.0977409700, 0.0001076058, 0.0103733222, 0.1061307474
65.1262134668, 0.0911513676, 0.0000890568, 0.0094369890, 0.1035309646
65.8045355776, 0.0617423951, 0.0000553094, 0.0074370280, 0.1204525342
66.4899227526, 0.0658280227, 0.0000459068, 0.0067754573, 0.1029266416
67.1824485782, 0.0745466521, 0.0000967397, 0.0098356346, 0.1319393200
67.8821874068, 0.0883778805, 0.0000697045, 0.0083489239, 0.0944684784
68.5892143656, 0.0901739782, 0.0000971823, 0.0098581097, 0.1093232209
69.3036053641, 0.0878783782, 0.0000880284, 0.0093823435, 0.1067650964
70.0254371024, 0.0900641312, 0.0001270403, 0.0112712178, 0.1251465773
70.7547870795, 0.0856581244, 0.0001244720, 0.0111567027, 0.1302468710
71.4917336017, 0.0934733616, 0.0000911295, 0.0095461755, 0.1021272303
72.2363557908, 0.0925997807, 0.0001282123, 0.0113230876, 0.1222798535
72.9887335927, 0.1044964576, 0.0001341838, 0.0115837710, 0.1108532408
73.7489477860, 0.1079019749, 0.0001565121, 0.0125104780, 0.1159429940
74.5170799906, 0.0936469586, 0.0001101550, 0.0104954760, 0.1120749262
75.2932126766, 0.1014458104, 0.0000598794, 0.0077381786, 0.0762789373
76.0774291730, 0.1118466447, 0.0002666565, 0.0163296209, 0.1460000960
76.8698136767, 0.1091423609, 0.0001970689, 0.0140381222, 0.1286221235
77.6704512617, 0.1059701511, 0.0002010607, 0.0141795881, 0.1338073785
78.4794278878, 0.1104826586, 0.0001776715, 0.0133293480, 0.1206465171
79.2968304104, 0.1092489793, 0.0001693719, 0.0130142947, 0.1191250918
80.1227465895, 0.0887723831, 0.0000697729, 0.0083530150, 0.0940947481
80.9572650989, 0.0659591902, 0.0000479213, 0.0069225221, 0.1049515935
81.8004755363, 0.1043978240, 0.0001254429, 0.0112001290, 0.1072831656
82.6524684324, 0.0992095199, 0.0001816836, 0.0134790051, 0.1358640290
83.5133352611, 0.1003590873, 0.0001602825, 0.0126602731, 0.1261497435
84.3831684486, 0.0985609938, 0.0001319100, 0.0114852080, 0.1165289391
85.2620613841, 0.1076484960, 0.0001818960, 0.0134868813, 0.1252862957
86.1501084295, 0.1181398692, 0.0001512294, 0.0122975355, 0.1040930176
87.0474049294, 0.1151872085, 0.0001360101, 0.0116623361, 0.1012467984
87.9540472214, 0.1133428032, 0.0002357956, 0.0153556370, 0.1354795944
88.8701326467, 0.1007330768, 0.0001046510, 0.0102299081, 0.1015546075
89.7957595602, 0.1094771557, 0.0001977464, 0.0140622317, 0.1284490044
90.7310273413, 0.1031994132, 0.0001833175, 0.0135394800, 0.1311972574
91.6760364045, 0.1101407336, 0.0000980617, 0.0099026133, 0.0899087283
92.6308882101, 0.1068399188, 0.0002290484, 0.0151343458, 0.1416544114
93.5956852752, 0.1196986491, 0.0002786620, 0.0166931723, 0.1394599893
94.5705311846, 0.1159221145, 0.0001335790, 0.0115576372, 0.0997017458
95.5555306022, 0.1223054599, 0.0002158834, 0.0146929699, 0.1201333930
96.5507892816, 0.1247125745, 0.0003294012, 0.0181494144, 0.1455299471
97.5564140784, 0.1316981036, 0.0002534679, 0.0159206756, 0.1208876602
98.5725129607, 0.1357920774, 0.0003089355, 0.0175765604, 0.1294373043
99.5991950215, 0.1574230417, 0.0003275457, 0.0180982225, 0.1149655240
100.6365704899, 0.1453047988, 0.0003001286, 0.0173242203, 0.1192267595
101.6847507430, 0.0925219460, 0.0000594167, 0.0077082240, 0.0833123849
102.7438483181, 0.0843659607, 0.0000516776, 0.0071887158, 0.0852087232
103.8139769245, 0.0797508303, 0.0000542699, 0.0073668083, 0.0923728105
104.8952514560, 0.0874065979, 0.0000727517, 0.0085294578, 0.0975836838
105.9877880029, 0.0880216101, 0.0000682557, 0.0082617018, 0.0938599261
107.0917038649, 0.0950003434, 0.0000922607, 0.0096052447, 0.1011074732
108.2071175630, 0.0973366663, 0.0001395776, 0.0118142963, 0.1213756005
109.3341488532, 0.0955280283, 0.0000670017, 0.0081854538, 0.0856864098
110.4729187383, 0.1049138606, 0.0000768666, 0.0087673617, 0.0835672396
111.6235494818, 0.1117712777, 0.0000813770, 0.0090209221, 0.0807087675
112.7861646204, 0.1100051972, 0.0001347910, 0.0116099542, 0.1055400514
113.9608889775, 0.1096369269, 0.0001286600, 0.0113428377, 0.1034581875
115.1478486769, 0.1166533477, 0.0001286050, 0.0113404148, 0.0972146534
116.3471711556, 0.0864518940, 0.0000678490, 0.0082370523, 0.0952790262
117.5589851782, 0.0711232519, 0.0000503285, 0.0070942593, 0.0997459915
118.7834208505, 0.0907590945, 0.0000715328, 0.0084577056, 0.0931885195
120.0206096331, 0.1065563234, 0.0001390373, 0.0117914067, 0.1106589110
121.2706843561, 0.0991492651, 0.0002739769, 0.0165522468, 0.1669427079
122.5337792331, 0.1016082021, 0.0001453079, 0.0120543739, 0.1186358354
123.8100298754, 0.1061516611, 0.0001026398, 0.0101311322, 0.0954401665
125.0995733070, 0.1019733579, 0.0001130427, 0.0106321537, 0.1042640340
126.4025479788, 0.1044551973, 0.0001010478, 0.0100522544, 0.0962350816
127.7190937841, 0.1151818688, 0.0002387424, 0.0154512912, 0.1341469053
129.0493520728, 0.1170865616, 0.0001292755, 0.0113699393, 0.0971071241
130.3934656675, 0.1140846604, 0.0000979436, 0.0098966456, 0.0867482580
131.7515788780, 0.1056515100, 0.0001928112, 0.0138856469, 0.1314287593
133.1238375174, 0.1041629787, 0.0001576386, 0.0125554195, 0.1205362952
134.5103889174, 0.1108397978, 0.0001263793, 0.0112418535, 0.1014243417
135.9113819442, 0.1010182147, 0.0001642322, 0.0128153125, 0.1268614036
137.3269670147, 0.1144041864, 0.0002767368, 0.0166354075, 0.1454090801
138.7572961121, 0.1167149020, 0.0001375495, 0.0117281481, 0.1004854382
140.2025228031, 0.1161893292, 0.0001068448, 0.0103365736, 0.0889631919
141.6628022534, 0.1147884041, 0.0001155347, 0.0107487057, 0.0936392990
143.1382912451, 0.1207970557, 0.0001550573, 0.0124522025, 0.1030836587
144.6291481932, 0.1090915520, 0.0001177656, 0.0108519861, 0.0994759526
146.1355331626, 0.0921317983, 0.0000797551, 0.0089305713, 0.0969325623
147.6576078854, 0.1153289189, 0.0001892740, 0.0137576890, 0.1192908869
149.1955357783, 0.1136913778, 0.0002383967, 0.0154401009, 0.1358071403
150.7494819601, 0.1260966699, 0.0002484252, 0.0157615092, 0.1249954436
152.3196132690, 0.1213306695, 0.0001613951, 0.0127041367, 0.1047067220
153.9060982815, 0.1120287933, 0.0001825289, 0.0135103247, 0.1205968953
155.5091073294, 0.1085290267, 0.0001440460, 0.0120019165, 0.1105871572
157.1288125190, 0.1133530096, 0.0001471466, 0.0121303992, 0.1070143552
158.7653877488, 0.1209107035, 0.0002388717, 0.0154554741, 0.1278255246
160.4190087287, 0.1155988768, 0.0000762512, 0.0087321938, 0.0755387429
162.0898529989, 0.1230998154, 0.0000803465, 0.0089636228, 0.0728158917
163.7780999484, 0.1211802357, 0.0001235711, 0.0111162557, 0.0917332408
165.4839308349, 0.0761687978, 0.0000831959, 0.0091211797, 0.1197495557
167.2075288039, 0.1202294222, 0.0001375751, 0.0117292401, 0.0975571530
168.9490789085, 0.1237319038, 0.0001955511, 0.0139839604, 0.1130182269
170.7087681291, 0.1295577893, 0.0002049151, 0.0143148556, 0.1104901190
172.4867853938, 0.1320135967, 0.0001322566, 0.0115002860, 0.0871144054
174.2833215981, 0.1231162188, 0.0000978158, 0.0098901857, 0.0803321104
176.0985696263, 0.1353166643, 0.0002215253, 0.0148837272, 0.1099918275
177.9327243713, 0.1179527158, 0.0000736689, 0.0085830577, 0.0727669356
179.7859827559, 0.1309499584, 0.0001431012, 0.0119624933, 0.0913516391
181.6585437543, 0.1443789507, 0.0002006250, 0.0141642137, 0.0981044235
183.5506084127, 0.1769666307, 0.0003191334, 0.0178643049, 0.1009473077
185.4623798716, 0.2056659382, 0.0005373118, 0.0231799868, 0.1127069801
187.3940633871, 0.1737696235, 0.0004576622, 0.0213930400, 0.1231115058
189.3458663533, 0.1059192496, 0.0000475336, 0.0068944629, 0.0650916893
191.3179983243, 0.0902199308, 0.0000915872, 0.0095701210, 0.1060754641
193.3106710369, 0.0892013108, 0.0000700326, 0.0083685505, 0.0938164523
195.3240984332, 0.0977872427, 0.0001394159, 0.0118074511, 0.1207463346
197.3584966836, 0.0985092605, 0.0000860366, 0.0092755910, 0.0941595838
199.4140842101, 0.0985252520, 0.0001154532, 0.0107449130, 0.1090574529
201.4910817095, 0.1044509728, 0.0001023516, 0.0101168947, 0.0968578314
203.5897121775, 0.1116722763, 0.0001394229, 0.0118077473, 0.1057357093
205.7102009322, 0.1316179366, 0.0001554783, 0.0124690940, 0.0947370425
207.8527756387, 0.1027291596, 0.0001183686, 0.0108797326, 0.1059069563
210.0176663331, 0.0861920676, 0.0000492646, 0.0070188719, 0.0814329220
212.2051054478, 0.1039643253, 0.0001031054, 0.0101540840, 0.0976689260
214.4153278356, 0.1075125868, 0.0001239956, 0.0111353293, 0.1035723316
216.6485707960, 0.1126580046, 0.0001317829, 0.0114796742, 0.1018984338
218.9050740995, 0.1106579078, 0.0001467617, 0.0121145248, 0.1094772620
221.1850800144, 0.1096057844, 0.0001706395, 0.0130629038, 0.1191807884
223.4888333322, 0.1104213934, 0.0001065630, 0.0103229356, 0.0934867355
225.8165813938, 0.1047458740, 0.0001740911, 0.0131943604, 0.1259654431
228.1685741166, 0.1117182664, 0.0001436265, 0.0119844279, 0.1072736650
230.5450640208, 0.1064707997, 0.0001106980, 0.0105213140, 0.0988187755
232.9463062569, 0.1150465427, 0.0002456067, 0.0156718431, 0.1362217651
235.3725586328, 0.1280991770, 0.0001972298, 0.0140438531, 0.1096326569
237.8240816415, 0.0795550106, 0.0000638268, 0.0079891705, 0.1004232217
240.3011384895, 0.1077064399, 0.0002335931, 0.0152837524, 0.1419019364
242.8039951243, 0.1112565353, 0.0001135654, 0.0106567071, 0.0957849984
245.3329202638, 0.1163898674, 0.0001525494, 0.0123510888, 0.1061182477
247.8881854244, 0.1169146880, 0.0002396770, 0.0154815048, 0.1324171076
250.4700649506, 0.1173643172, 0.0001494341, 0.0122243239, 0.1041570744
253.0788360444, 0.1187952350, 0.0001971429, 0.0140407582, 0.1181929406
255.7147787949, 0.1176212615, 0.0001165178, 0.0107943417, 0.0917720278
258.3781762085, 0.1232283754, 0.0001485122, 0.0121865570, 0.0988940816
261.0693142393, 0.1062830942, 0.0001066785, 0.0103285271, 0.0971793976
263.7884818197, 0.1222538456, 0.0001879697, 0.0137102044, 0.1121453832
266.5359708914, 0.1176167870, 0.0001393838, 0.0118060926, 0.1003776154
269.3120764370, 0.1245194454, 0.0001226615, 0.0110752667, 0.0889440731
272.1170965114, 0.1183276181, 0.0001815414, 0.0134737298, 0.1138680049
274.9513322739, 0.0963857358, 0.0000622156, 0.0078876879, 0.0818345976
277.8150880204, 0.1164745003, 0.0000975197, 0.0098752073, 0.0847842856
280.7086712164, 0.1220090328, 0.0000877036, 0.0093650204, 0.0767567791
283.6323925297, 0.1257646017, 0.0001551342, 0.0124552891, 0.0990365245
286.5865658639, 0.1187203145, 0.0001324388, 0.0115082068, 0.0969354475
289.5715083921, 0.1068115369, 0.0001016640, 0.0100828565, 0.0943985712
292.5875405907, 0.1033191107, 0.0000790958, 0.0088935826, 0.0860787761
295.6349862743, 0.1153503003, 0.0000931391, 0.0096508585, 0.0836656555
298.7141726300, 0.1040191707, 0.0001195079, 0.0109319661, 0.1050956865
301.8254302528, 0.1152373611, 0.0000663905, 0.0081480370, 0.0707065565
304.9690931810, 0.1276504751, 0.0000645963, 0.0080371807, 0.0629624033
308.1454989321, 0.1260570296, 0.0000993428, 0.0099670846, 0.0790680588
311.3549885390, 0.1267272255, 0.0001305110, 0.0114241392, 0.0901474738
314.5979065866, 0.1258537382, 0.0002830652, 0.0168245431, 0.1336833002
317.8746012488, 0.1272661619, 0.0001966301, 0.0140224849, 0.1101823510
321.1854243260, 0.1249641504, 0.0001402305, 0.0118418960, 0.0947623459
324.5307312828, 0.0958064505, 0.0000792181, 0.0089004572, 0.0929003963
327.9108812859, 0.1193279955, 0.0001727979, 0.0131452604, 0.1101607406
331.3262372431, 0.1265838108, 0.0001654001, 0.0128607971, 0.1015990668
334.7771658421, 0.1302284135, 0.0001352345, 0.0116290382, 0.0892972420
338.2640375898, 0.1321795228, 0.0001319061, 0.0114850366, 0.0868896811
341.7872268520, 0.1353561616, 0.0002008233, 0.0141712123, 0.1046957309
345.3471118938, 0.1965705426, 0.0004648925, 0.0215613653, 0.1096876726
348.9440749201, 0.0937041908, 0.0000804123, 0.0089672878, 0.0956978313
352.5785021168, 0.0914605979, 0.0001457696, 0.0120735085, 0.1320077581
356.2507836918, 0.1253515591, 0.0001974026, 0.0140500041, 0.1120847976
359.9613139175, 0.1250219687, 0.0001949704, 0.0139631805, 0.1116858151
363.7104911728, 0.1226593382, 0.0000973197, 0.0098650754, 0.0804266155
367.4987179857, 0.1282333404, 0.0001138163, 0.0106684710, 0.0831957660
371.3264010770, 0.1239510308, 0.0001418969, 0.0119120500, 0.0961028718
375.1939514036, 0.1234761451, 0.0001561244, 0.0124949753, 0.1011934350
379.1017842026, 0.1015556527, 0.0001096898, 0.0104732881, 0.1031285584
383.0503190362, 0.1342494597, 0.0001569679, 0.0125286827, 0.0933238968
387.0399798364, 0.1295385154, 0.0001688707, 0.0129950272, 0.1003178645
391.0711949509, 0.1275596426, 0.0001971956, 0.0140426353, 0.1100868189
395.1443971885, 0.1425290956, 0.0002604012, 0.0161369499, 0.1132186369
399.2600238661, 0.1196324386, 0.0001192940, 0.0109221814, 0.0912978247
403.4185168556, 0.1048957329, 0.0000887286, 0.0094195858, 0.0897995133
407.6203226310, 0.1501502630, 0.0002063539, 0.0143650249, 0.0956709939
411.8658923166, 0.1180983822, 0.0000923775, 0.0096113229, 0.0813840351
416.1556817356, 0.1320113094, 0.0001189270, 0.0109053655, 0.0826093277
420.4901514585, 0.1269146001, 0.0001946335, 0.0139511099, 0.1099251775
424.8697668532, 0.1250576975, 0.0002876317, 0.0169597072, 0.1356150604
429.2949981343, 0.1057663113, 0.0001177071, 0.0108492898, 0.1025779350
433.7663204141, 0.1266171128, 0.0002194035, 0.0148122744, 0.1169847750
438.2842137535, 0.1310208276, 0.0001462447, 0.0120931673, 0.0922995799
442.8491632133, 0.1336606996, 0.0001843660, 0.0135781443, 0.1015866620
447.4616589067, 0.1379056106, 0.0001349379, 0.0116162764, 0.0842335303
452.1221960514, 0.1359102671, 0.0002153905, 0.0146761891, 0.1079844036
456.8312750232, 0.1087634231, 0.0000675580, 0.0082193645, 0.0755710357
461.5894014095, 0.1273236688, 0.0002142891, 0.0146386152, 0.1149716727
466.3970860637, 0.1333128871, 0.0002690212, 0.0164018671, 0.1230328702
471.2548451599, 0.1314337087, 0.0001777960, 0.0133340172, 0.1014505134
476.1632002486, 0.1359401669, 0.0002089025, 0.0144534592, 0.1063222116
481.1226783123, 0.1032260487, 0.0000876890, 0.0093642386, 0.0907158487
486.1338118224, 0.1395445483, 0.0001902969, 0.0137948132, 0.0988559810
491.1971387963, 0.1396684519, 0.0002299480, 0.0151640368, 0.1085716680
496.3132028548, 0.1364420772, 0.0001489107, 0.0122028991, 0.0894364799
501.4825532813, 0.1314664785, 0.0001956976, 0.0139891960, 0.1064088439
506.7057450799, 0.1112102703, 0.0000534372, 0.0073100754, 0.0657320174
511.9833390355, 0.1452438858, 0.0001145997, 0.0107051229, 0.0737044652
517.3159017736, 0.1471339503, 0.0001985112, 0.0140894018, 0.0957590123
522.7040058218, 0.1262141275, 0.0002591613, 0.0160984874, 0.1275490130
528.1482296705, 0.1371035879, 0.0001419643, 0.0119148780, 0.0869042031
533.6491578356, 0.1073124474, 0.0000847938, 0.0092083552, 0.0858088264
539.2073809210, 0.1292514456, 0.0001629060, 0.0127634646, 0.0987491055
544.8234956818, 0.1306565104, 0.0001339306, 0.0115728373, 0.0885745173
550.4981050888, 0.1384612721, 0.0001136943, 0.0106627535, 0.0770089235
556.2318183931, 0.1292004759, 0.0001793972, 0.0133939229, 0.1036677523
562.0252511914, 0.1249547672, 0.0002086209, 0.0144437161, 0.1155915572
567.8790254921, 0.1510086890, 0.0002791997, 0.0167092698, 0.1106510484
573.7937697821, 0.1478346341, 0.0004132119, 0.0203276140, 0.1375023797
579.7701190943, 0.1292764702, 0.0002277248, 0.0150905542, 0.1167308654
585.8087150760, 0.1200231567, 0.0000746745, 0.0086414411, 0.0719981155
591.9102060573, 0.1679929640, 0.0003550573, 0.0188429636, 0.1121651950
598.0752471211, 0.1139853269, 0.0000672676, 0.0082016799, 0.0719538218
604.3045001734, 0.1278261284, 0.0001557414, 0.0124796395, 0.0976298008
610.5986340142, 0.1225225738, 0.0001379413, 0.0117448406, 0.0958585851
616.9583244093, 0.1442740534, 0.0002134684, 0.0146105561, 0.1012694646
623.3842541631, 0.1281941946, 0.0001612218, 0.0126973131, 0.0990474891
