Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0595619689, 0.0000509551, 0.0071382873, 0.1198463959
15.9131379766, 0.0573221565, 0.0000246322, 0.0049630860, 0.0865823322
16.0788812736, 0.0485591376, 0.0000366191, 0.0060513738, 0.1246186431
16.2463508700, 0.0548318567, 0.0000311073, 0.0055773949, 0.1017181470
16.4155647461, 0.0562994092, 0.0000339501, 0.0058266700, 0.1034943368
16.5865410694, 0.0514660674, 0.0000179665, 0.0042386909, 0.0823589432
16.7592981966, 0.0510274486, 0.0000438372, 0.0066209641, 0.1297529922
16.9338546758, 0.0573462106, 0.0000529323, 0.0072754568, 0.1268690064
17.1102292482, 0.0595758799, 0.0000876226, 0.0093606949, 0.1571222265
17.2884408499, 0.0596250960, 0.0000441266, 0.0066427865, 0.1114092381
17.4685086147, 0.0557119385, 0.0000547370, 0.0073984440, 0.1327981787
17.6504518754, 0.0564961055, 0.0000232058, 0.0048172392, 0.0852667477
17.8342901663, 0.0533910506, 0.0000653719, 0.0080852917, 0.1514353355
18.0200432249, 0.0493182123, 0.0000272957, 0.0052245297, 0.1059350981
18.2077309947, 0.0510710214, 0.0000349745, 0.0059139262, 0.1157980788
18.3973736264, 0.0533106253, 0.0000492859, 0.0070203912, 0.1316884048
18.5889914812, 0.0544424821, 0.0000232473, 0.0048215403, 0.0885620962
18.7826051318, 0.0522762917, 0.0000361097, 0.0060091336, 0.1149495003
18.9782353654, 0.0461725756, 0.0000257651, 0.0050759329, 0.1099339347
19.1759031859, 0.0345274987, 0.0000152371, 0.0039034713, 0.1130539847
19.3756298157, 0.0320909249, 0.0000134020, 0.0036608718, 0.1140781030
19.5774366982, 0.0436616064, 0.0000235567, 0.0048535281, 0.1111623802
19.7813455005, 0.0428017971, 0.0000415799, 0.0064482515, 0.1506537552
19.9873781150, 0.0371120457, 0.0000323429, 0.0056870822, 0.1532408715
20.1955566623, 0.0329058247, 0.0000067515, 0.0025983671, 0.0789637419
20.4059034934, 0.0323748310, 0.0000144522, 0.0038016035, 0.1174246596
20.6184411920, 0.0315691724, 0.0000095347, 0.0030878343, 0.0978116946
20.8331925772, 0.0328956741, 0.0000154783, 0.0039342522, 0.1195978579
21.0501807055, 0.0358008539, 0.0000104513, 0.0032328416, 0.0903006831
21.2694288737, 0.0411176825, 0.0000111830, 0.0033441019, 0.0813300200
21.4909606214, 0.0472243612, 0.0000232934, 0.0048263279, 0.1021999606
21.7147997331, 0.0489013860, 0.0000219931, 0.0046896778, 0.0959007132
21.9409702412, 0.0541802938, 0.0000338618, 0.0058190867, 0.1074022729
22.1694964283, 0.0545299389, 0.0000286841, 0.0053557546, 0.0982167716
22.4004028301, 0.0581433738, 0.0000224119, 0.0047341184, 0.0814214596
22.6337142376, 0.0582479797, 0.0000321714, 0.0056719849, 0.0973765093
22.8694557002, 0.0538293123, 0.0000160581, 0.0040072541, 0.0744437162
23.1076525281, 0.0551332144, 0.0000276329, 0.0052566994, 0.0953454192
23.3483302952, 0.0507338960, 0.0000139047, 0.0037289043, 0.0734992697
23.5915148417, 0.0553046828, 0.0000341561, 0.0058443239, 0.1056750284
23.8372322770, 0.0605325389, 0.0000354375, 0.0059529380, 0.0983427770
24.0855089824, 0.0619594268, 0.0000432225, 0.0065743787, 0.1061078040
24.3363716139, 0.0583945952, 0.0000267934, 0.0051762305, 0.0886422867
24.5898471053, 0.0612747484, 0.0000237142, 0.0048697178, 0.0794734854
24.8459626709, 0.0624276128, 0.0000285629, 0.0053444280, 0.0856100004
25.1047458082, 0.0624699998, 0.0000264551, 0.0051434564, 0.0823348228
25.3662243014, 0.0604121008, 0.0000424643, 0.0065164606, 0.1078668102
25.6304262240, 0.0622913586, 0.0000451052, 0.0067160417, 0.1078165872
25.8973799419, 0.0641536461, 0.0000584230, 0.0076434917, 0.1191435280
26.1671141163, 0.0633978634, 0.0000530097, 0.0072807768, 0.1148426211
26.4396577072, 0.0614261935, 0.0000410123, 0.0064040852, 0.1042565864
26.7150399761, 0.0657474953, 0.0000497603, 0.0070540991, 0.1072907653
26.9932904890, 0.0685538419, 0.0000459782, 0.0067807192, 0.0989108564
27.2744391204, 0.0687210223, 0.0000635276, 0.0079704205, 0.1159822748
27.5585160555, 0.0649820876, 0.0000619942, 0.0078736388, 0.1211662954
27.8455517940, 0.0632487459, 0.0000427255, 0.0065364756, 0.1033455366
28.1355771534, 0.0662847925, 0.0000533921, 0.0073069926, 0.1102363348
28.4286232721, 0.0652844852, 0.0000354494, 0.0059539437, 0.0911999792
28.7247216128, 0.0679240929, 0.0000438543, 0.0066222549, 0.0974949328
29.0239039660, 0.0693073859, 0.0000252407, 0.0050240164, 0.0724889028
29.3262024530, 0.0711712619, 0.0000890170, 0.0094348807, 0.1325658767
29.6316495302, 0.0648678847, 0.0000435851, 0.0066018990, 0.1017745375
29.9402779915, 0.0677176718, 0.0000590108, 0.0076818485, 0.1134393480
30.2521209727, 0.0650644172, 0.0001040817, 0.0102020431, 0.1567991163
30.5672119547, 0.0659387128, 0.0000567649, 0.0075342502, 0.1142614081
30.8855847670, 0.0584929885, 0.0000579498, 0.0076124788, 0.1301434417
31.2072735914, 0.0660230243, 0.0000746489, 0.0086399618, 0.1308628599
31.5323129660, 0.0681012587, 0.0000471200, 0.0068644013, 0.1007969808
31.8607377884, 0.0557504749, 0.0000464721, 0.0068170412, 0.1222777244
32.1925833196, 0.0554470197, 0.0000665471, 0.0081576397, 0.1471249445
32.5278851882, 0.0726493419, 0.0000568040, 0.0075368452, 0.1037427868
32.8666793936, 0.0700147330, 0.0000745059, 0.0086316802, 0.1232837696
33.2090023101, 0.0649688363, 0.0000553099, 0.0074370641, 0.1144712532
33.5548906912, 0.0476973209, 0.0000233574, 0.0048329500, 0.1013253981
33.9043816730, 0.0666779788, 0.0000771089, 0.0087811650, 0.1316951281
34.2575127782, 0.0457808224, 0.0000328444, 0.0057310077, 0.1251835904
34.6143219206, 0.0464988186, 0.0000311000, 0.0055767362, 0.1199328577
34.9748474089, 0.0375134696, 0.0000247472, 0.0049746508, 0.1326097233
35.3391279505, 0.0377636409, 0.0000219811, 0.0046884054, 0.1241513074
35.7072026564, 0.0484840031, 0.0000288294, 0.0053693059, 0.1107438659
36.0791110445, 0.0552686054, 0.0000291266, 0.0053969098, 0.0976487412
36.4548930446, 0.0546576686, 0.0000123692, 0.0035169876, 0.0643457309
36.8345890024, 0.0546800157, 0.0000241163, 0.0049108373, 0.0898104588
37.2182396836, 0.0574327746, 0.0000228636, 0.0047815907, 0.0832554354
37.6058862787, 0.0577707438, 0.0000246649, 0.0049663719, 0.0859669032
37.9975704071, 0.0608588177, 0.0000498633, 0.0070613967, 0.1160291470
38.3933341217, 0.0627122579, 0.0000167566, 0.0040934783, 0.0652739748
38.7932199136, 0.0615470858, 0.0000312061, 0.0055862436, 0.0907637379
39.1972707161, 0.0607450712, 0.0000297227, 0.0054518554, 0.0897497581
39.6055299099, 0.0631777640, 0.0000533243, 0.0073023499, 0.1155841770
40.0180413276, 0.0674233548, 0.0000386433, 0.0062163724, 0.0921990960
40.4348492582, 0.0665805747, 0.0000389588, 0.0062416981, 0.0937465345
40.8559984520, 0.0660323989, 0.0000402785, 0.0063465336, 0.0961124193
41.2815341255, 0.0644306635, 0.0000393586, 0.0062736452, 0.0973704886
41.7115019659, 0.0646668076, 0.0000264416, 0.0051421367, 0.0795174040
42.1459481367, 0.0647471183, 0.0000260397, 0.0051029130, 0.0788129750
42.5849192818, 0.0721393700, 0.0000401937, 0.0063398489, 0.0878833412
43.0284625311, 0.0677153239, 0.0000633917, 0.0079618905, 0.1175788580
43.4766255053, 0.0682156055, 0.0000679437, 0.0082427961, 0.1208344638
43.9294563212, 0.0679900598, 0.0000405433, 0.0063673589, 0.0936513205
44.3870035967, 0.0679554192, 0.0000191173, 0.0043723285, 0.0643411300
44.8493164561, 0.0674121467, 0.0000486929, 0.0069780294, 0.1035129393
45.3164445354, 0.0748048696, 0.0000731898, 0.0085551042, 0.1143656050
45.7884379874, 0.0698647051, 0.0000553187, 0.0074376522, 0.1064579347
46.2653474874, 0.0713230199, 0.0000349049, 0.0059080399, 0.0828349659
46.7472242386, 0.0716013325, 0.0000411400, 0.0064140483, 0.0895800123
47.2341199773, 0.0714685228, 0.0000544202, 0.0073770052, 0.1032203395
47.7260869789, 0.0703968027, 0.0000604641, 0.0077758640, 0.1104576297
48.2231780631, 0.0668067118, 0.0000498516, 0.0070605641, 0.1056864480
48.7254465996, 0.0705146302, 0.0000471193, 0.0068643487, 0.0973464462
49.2329465144, 0.0712735419, 0.0000332330, 0.0057648057, 0.0808828291
49.7457322949, 0.0735033429, 0.0000290180, 0.0053868336, 0.0732869198
50.2638589959, 0.0705129673, 0.0000490141, 0.0070010060, 0.0992867877
50.7873822458, 0.0657534124, 0.0000358507, 0.0059875450, 0.0910605972
51.3163582524, 0.0633849495, 0.0000679675, 0.0082442391, 0.1300661937
51.8508438089, 0.0697636342, 0.0000216387, 0.0046517465, 0.0666786724
52.3908962999, 0.0695453206, 0.0000612706, 0.0078275532, 0.1125532693
52.9365737080, 0.0742806324, 0.0000592873, 0.0076998222, 0.1036585445
53.4879346195, 0.0750198661, 0.0000322912, 0.0056825343, 0.0757470600
54.0450382307, 0.0754520467, 0.0000745222, 0.0086326238, 0.1144120566
54.6079443550, 0.0726064632, 0.0000670704, 0.0081896530, 0.1127950956
55.1767134282, 0.0659787213, 0.0000477634, 0.0069111057, 0.1047474936
55.7514065161, 0.0629532978, 0.0000344704, 0.0058711457, 0.0932619245
56.3320853201, 0.0629562142, 0.0000206464, 0.0045438287, 0.0721744269
56.9188121845, 0.0742697188, 0.0000569501, 0.0075465301, 0.1016097840
57.5116501029, 0.0763243125, 0.0000561940, 0.0074962686, 0.0982159996
58.1106627249, 0.0726871654, 0.0000501266, 0.0070800163, 0.0974039405
58.7159143632, 0.0733800957, 0.0000259966, 0.0050986859, 0.0694832279
59.3274700003, 0.0793667651, 0.0000440657, 0.0066382022, 0.0836395714
59.9453952954, 0.0747117898, 0.0000597828, 0.0077319368, 0.1034901828
60.5697565918, 0.0773887698, 0.0001031374, 0.0101556585, 0.1312290988
61.2006209236, 0.0786485834, 0.0000667747, 0.0081715808, 0.1038999114
61.8380560231, 0.0787349922, 0.0000536701, 0.0073259911, 0.0930461907
62.4821303283, 0.0802934351, 0.0000781442, 0.0088399189, 0.1100951642
63.1329129897, 0.0801030303, 0.0000713602, 0.0084474976, 0.1054579034
63.7904738783, 0.0748254973, 0.0000436660, 0.0066080242, 0.0883124661
64.4548835927, 0.0686251903, 0.0000819766, 0.0090540933, 0.1319354197
65.1262134668, 0.0726771436, 0.0000379834, 0.0061630688, 0.0848006474
65.8045355776, 0.0558248997, 0.0000268477, 0.0051814810, 0.0928166640
66.4899227526, 0.0601952187, 0.0000301837, 0.0054939699, 0.0912692078
67.1824485782, 0.0675809193, 0.0000365859, 0.0060486267, 0.0895019891
67.8821874068, 0.0720472687, 0.0000479147, 0.0069220442, 0.0960764273
68.5892143656, 0.0753615387, 0.0000202650, 0.0045016660, 0.0597342637
69.3036053641, 0.0740319022, 0.0000411544, 0.0064151703, 0.0866541335
70.0254371024, 0.0726868984, 0.0000558912, 0.0074760421, 0.1028526766
70.7547870795, 0.0712015851, 0.0000219291, 0.0046828489, 0.0657688855
71.4917336017, 0.0760845559, 0.0000402827, 0.0063468627, 0.0834185422
72.2363557908, 0.0762960843, 0.0000266995, 0.0051671512, 0.0677249851
72.9887335927, 0.0815796558, 0.0000346141, 0.0058833764, 0.0721181808
73.7489477860, 0.0779208164, 0.0000667131, 0.0081678094, 0.1048219175
74.5170799906, 0.0726564676, 0.0000340394, 0.0058343320, 0.0803002425
75.2932126766, 0.0769477506, 0.0000510862, 0.0071474591, 0.0928871733
76.0774291730, 0.0840055017, 0.0000345594, 0.0058787278, 0.0699802714
76.8698136767, 0.0829488050, 0.0000459568, 0.0067791468, 0.0817268773
77.6704512617, 0.0781764908, 0.0000289298, 0.0053786472, 0.0688013383
78.4794278878, 0.0805781527, 0.0000464170, 0.0068130056, 0.0845515240
79.2968304104, 0.0773587999, 0.0000676536, 0.0082251832, 0.1063251132
80.1227465895, 0.0664388853, 0.0000670937, 0.0081910748, 0.1232873612
80.9572650989, 0.0596162325, 0.0000255546, 0.0050551528, 0.0847949049
81.8004755363, 0.0809054256, 0.0000615055, 0.0078425450, 0.0969347222
82.6524684324, 0.0757994908, 0.0000302864, 0.0055033091, 0.0726035097
83.5133352611, 0.0775750997, 0.0000482296, 0.0069447555, 0.0895229975
84.3831684486, 0.0786892524, 0.0000466739, 0.0068318277, 0.0868203407
85.2620613841, 0.0816182997, 0.0000625757, 0.0079104796, 0.0969204162
86.1501084295, 0.0846308753, 0.0000448511, 0.0066970958, 0.0791330089
87.0474049294, 0.0865678210, 0.0000837062, 0.0091491112, 0.1056872063
87.9540472214, 0.0862673094, 0.0000565246, 0.0075182826, 0.0871510041
88.8701326467, 0.0799200178, 0.0000681664, 0.0082562920, 0.1033069339
89.7957595602, 0.0800079013, 0.0000484147, 0.0069580682, 0.0869672629
90.7310273413, 0.0782683401, 0.0000775581, 0.0088067082, 0.1125194189
91.6760364045, 0.0822980749, 0.0000436739, 0.0066086197, 0.0803010238
92.6308882101, 0.0813332259, 0.0000333572, 0.0057755663, 0.0710111547
93.5956852752, 0.0814216112, 0.0000538882, 0.0073408563, 0.0901585727
94.5705311846, 0.0821455203, 0.0000628579, 0.0079282978, 0.0965152792
95.5555306022, 0.0872740251, 0.0000606992, 0.0077909678, 0.0892701780
96.5507892816, 0.0866354106, 0.0000869357, 0.0093239328, 0.1076226536
97.5564140784, 0.0899958056, 0.0000671572, 0.0081949469, 0.0910592096
98.5725129607, 0.0879792041, 0.0000739702, 0.0086005928, 0.0977571112
99.5991950215, 0.0972521090, 0.0001477672, 0.0121559545, 0.1249942506
100.6365704899, 0.1013148302, 0.0000696745, 0.0083471276, 0.0823880134
101.6847507430, 0.0895010685, 0.0000591506, 0.0076909447, 0.0859313172
102.7438483181, 0.0675185667, 0.0000233422, 0.0048313760, 0.0715562576
103.8139769245, 0.0693839116, 0.0000336374, 0.0057997785, 0.0835896729
104.8952514560, 0.0732377155, 0.0000320851, 0.0056643743, 0.0773423129
105.9877880029, 0.0764576062, 0.0000515467, 0.0071796060, 0.0939030962
107.0917038649, 0.0779418291, 0.0000775858, 0.0088082785, 0.1130109291
108.2071175630, 0.0812550881, 0.0000554859, 0.0074488857, 0.0916728528
109.3341488532, 0.0806403629, 0.0000304349, 0.0055167839, 0.0684121907
110.4729187383, 0.0852171643, 0.0000701568, 0.0083759633, 0.0982896272
111.6235494818, 0.0838522591, 0.0000481634, 0.0069399879, 0.0827644716
112.7861646204, 0.0852208416, 0.0000437488, 0.0066142863, 0.0776134820
113.9608889775, 0.0798008706, 0.0000274988, 0.0052439327, 0.0657127253
115.1478486769, 0.0875525131, 0.0000503249, 0.0070940045, 0.0810257100
116.3471711556, 0.0745322364, 0.0000443494, 0.0066595378, 0.0893511065
117.5589851782, 0.0661704401, 0.0000364281, 0.0060355673, 0.0912124406
118.7834208505, 0.0747577237, 0.0000505003, 0.0071063588, 0.0950585236
120.0206096331, 0.0832184854, 0.0000456706, 0.0067580010, 0.0812079313
121.2706843561, 0.0812502081, 0.0000419508, 0.0064769436, 0.0797160252
122.5337792331, 0.0852695362, 0.0000657556, 0.0081089811, 0.0950982201
123.8100298754, 0.0831898920, 0.0000739925, 0.0086018873, 0.1034006301
125.0995733070, 0.0826081189, 0.0000504594, 0.0071034807, 0.0859901035
126.4025479788, 0.0833612694, 0.0000653629, 0.0080847334, 0.0969842879
127.7190937841, 0.0883188036, 0.0000544460, 0.0073787557, 0.0835468254
129.0493520728, 0.0871710338, 0.0000438754, 0.0066238536, 0.0759868651
130.3934656675, 0.0885201685, 0.0000503496, 0.0070957479, 0.0801596745
131.7515788780, 0.0840416630, 0.0000550916, 0.0074223695, 0.0883177368
133.1238375174, 0.0831044479, 0.0000301372, 0.0054897387, 0.0660583020
134.5103889174, 0.0840307418, 0.0000594990, 0.0077135602, 0.0917945027
135.9113819442, 0.0850289490, 0.0000846988, 0.0092031949, 0.1082360182
137.3269670147, 0.0896514330, 0.0000679619, 0.0082439032, 0.0919550631
138.7572961121, 0.0895466059, 0.0000515646, 0.0071808510, 0.0801912137
140.2025228031, 0.0893970977, 0.0000560773, 0.0074884775, 0.0837664500
141.6628022534, 0.0867048430, 0.0000536537, 0.0073248715, 0.0844805348
143.1382912451, 0.0910615694, 0.0001514268, 0.0123055579, 0.1351344810
144.6291481932, 0.0850393425, 0.0000509641, 0.0071389176, 0.0839484100
146.1355331626, 0.0787002830, 0.0000424913, 0.0065185371, 0.0828273658
147.6576078854, 0.0921078801, 0.0000527258, 0.0072612567, 0.0788342610
149.1955357783, 0.0911836951, 0.0000433845, 0.0065866874, 0.0722353639
150.7494819601, 0.0901266367, 0.0000556754, 0.0074615972, 0.0827901433
152.3196132690, 0.0917688716, 0.0000540031, 0.0073486807, 0.0800781415
153.9060982815, 0.0877569712, 0.0000681310, 0.0082541531, 0.0940569510
155.5091073294, 0.0937047803, 0.0000582567, 0.0076326065, 0.0814537580
157.1288125190, 0.0882496276, 0.0000536487, 0.0073245290, 0.0829978457
158.7653877488, 0.0930083884, 0.0000574881, 0.0075820918, 0.0815205161
160.4190087287, 0.0877892280, 0.0000754670, 0.0086871737, 0.0989548936
162.0898529989, 0.0896357766, 0.0000386581, 0.0062175655, 0.0693647755
163.7780999484, 0.0845441829, 0.0001180962, 0.0108672092, 0.1285388162
165.4839308349, 0.0691106879, 0.0000472052, 0.0068706009, 0.0994144481
167.2075288039, 0.0864461709, 0.0000625383, 0.0079081154, 0.0914802279
168.9490789085, 0.0917993113, 0.0000746215, 0.0086383728, 0.0941006271
170.7087681291, 0.0886287201, 0.0000382438, 0.0061841611, 0.0697760401
172.4867853938, 0.0985917911, 0.0000559743, 0.0074815942, 0.0758845552
174.2833215981, 0.0924877970, 0.0000475176, 0.0068933035, 0.0745320325
176.0985696263, 0.0942290971, 0.0000650132, 0.0080630737, 0.0855688312
177.9327243713, 0.0859877377, 0.0000553529, 0.0074399545, 0.0865234360
179.7859827559, 0.0936476795, 0.0001045991, 0.0102273697, 0.1092111386
181.6585437543, 0.0942482415, 0.0000699896, 0.0083659780, 0.0887653483
183.5506084127, 0.1063941198, 0.0001338251, 0.0115682806, 0.1087304504
185.4623798716, 0.1350963485, 0.0001448220, 0.0120341996, 0.0890786446
187.3940633871, 0.1401455254, 0.0001486416, 0.0121918681, 0.0869943445
189.3458663533, 0.0819259335, 0.0000362849, 0.0060236944, 0.0735261004
191.3179983243, 0.0748108843, 0.0000396337, 0.0062955326, 0.0841526298
193.3106710369, 0.0777818357, 0.0000406666, 0.0063770340, 0.0819861596
195.3240984332, 0.0813262819, 0.0000520065, 0.0072115545, 0.0886743414
197.3584966836, 0.0817522886, 0.0000493408, 0.0070242982, 0.0859217311
199.4140842101, 0.0805277103, 0.0000513888, 0.0071686002, 0.0890202903
201.4910817095, 0.0869919017, 0.0000675385, 0.0082181794, 0.0944706256
203.5897121775, 0.0876650095, 0.0000703860, 0.0083896351, 0.0957010691
205.7102009322, 0.0988554722, 0.0000623461, 0.0078959537, 0.0798737141
207.8527756387, 0.0850212862, 0.0000725840, 0.0085196215, 0.1002057473
210.0176663331, 0.0743825603, 0.0000251538, 0.0050153553, 0.0674264939
212.2051054478, 0.0850429402, 0.0000474970, 0.0068918095, 0.0810391720
214.4153278356, 0.0870933297, 0.0000330750, 0.0057510908, 0.0660336543
216.6485707960, 0.0871959948, 0.0000481940, 0.0069421923, 0.0796159538
218.9050740995, 0.0865866546, 0.0000729256, 0.0085396501, 0.0986254766
221.1850800144, 0.0840850029, 0.0000509762, 0.0071397642, 0.0849112675
223.4888333322, 0.0870022553, 0.0000635105, 0.0079693506, 0.0915993562
225.8165813938, 0.0860599384, 0.0000681950, 0.0082580247, 0.0959566651
228.1685741166, 0.0910707952, 0.0000265081, 0.0051485995, 0.0565340342
230.5450640208, 0.0859300519, 0.0000266157, 0.0051590438, 0.0600377131
232.9463062569, 0.0892992167, 0.0000447227, 0.0066874996, 0.0748886706
235.3725586328, 0.1023515628, 0.0000939752, 0.0096940806, 0.0947135572
237.8240816415, 0.0717592394, 0.0000176167, 0.0041972278, 0.0584904166
240.3011384895, 0.0846773037, 0.0000473430, 0.0068806274, 0.0812570437
242.8039951243, 0.0874235934, 0.0000654365, 0.0080892836, 0.0925297543
245.3329202638, 0.0907931680, 0.0000410301, 0.0064054743, 0.0705501791
247.8881854244, 0.0877253059, 0.0000432965, 0.0065800104, 0.0750069815
250.4700649506, 0.0903202640, 0.0000788664, 0.0088806738, 0.0983242671
253.0788360444, 0.0899533537, 0.0000539069, 0.0073421294, 0.0816215198
255.7147787949, 0.0927439489, 0.0000428396, 0.0065451996, 0.0705727941
258.3781762085, 0.0943616139, 0.0000718136, 0.0084742915, 0.0898065548
261.0693142393, 0.0890154421, 0.0000518750, 0.0072024283, 0.0809121216
263.7884818197, 0.0900941858, 0.0000787966, 0.0088767446, 0.0985273860
266.5359708914, 0.0957830784, 0.0000336984, 0.0058050340, 0.0606060499
269.3120764370, 0.0924969942, 0.0000752403, 0.0086741190, 0.0937773070
272.1170965114, 0.0916541633, 0.0000458503, 0.0067712875, 0.0738786683
274.9513322739, 0.0785289681, 0.0000328296, 0.0057297135, 0.0729630562
277.8150880204, 0.0919403288, 0.0000377603, 0.0061449423, 0.0668362011
280.7086712164, 0.0948506936, 0.0000549848, 0.0074151766, 0.0781773572
283.6323925297, 0.0959521293, 0.0000959852, 0.0097972058, 0.1021051423
286.5865658639, 0.0939692941, 0.0001041123, 0.0102035441, 0.1085838113
289.5715083921, 0.0871369702, 0.0000430403, 0.0065605144, 0.0752896782
292.5875405907, 0.0815094673, 0.0000396415, 0.0062961519, 0.0772444249
295.6349862743, 0.0894352303, 0.0000462078, 0.0067976341, 0.0760062230
298.7141726300, 0.0745406315, 0.0000441575, 0.0066451104, 0.0891474922
301.8254302528, 0.0918632298, 0.0000321410, 0.0056693042, 0.0617146182
304.9690931810, 0.0941438660, 0.0000722355, 0.0084991496, 0.0902783149
308.1454989321, 0.0950519050, 0.0000335706, 0.0057940128, 0.0609563035
311.3549885390, 0.0992690035, 0.0000380190, 0.0061659512, 0.0621135596
314.5979065866, 0.0997420032, 0.0001176730, 0.0108477207, 0.1087577986
317.8746012488, 0.0984060492, 0.0000564723, 0.0075148078, 0.0763653030
321.1854243260, 0.0953660586, 0.0000528754, 0.0072715446, 0.0762487697
324.5307312828, 0.0784761370, 0.0000339327, 0.0058251757, 0.0742286250
327.9108812859, 0.0921256960, 0.0000555622, 0.0074540029, 0.0809112251
331.3262372431, 0.0967987263, 0.0000383770, 0.0061949178, 0.0639979268
334.7771658421, 0.0952692998, 0.0000516072, 0.0071838165, 0.0754053664
338.2640375898, 0.0956792877, 0.0000351626, 0.0059298044, 0.0619758414
341.7872268520, 0.1058490932, 0.0000721401, 0.0084935335, 0.0802419112
345.3471118938, 0.1496555236, 0.0001252375, 0.0111909572, 0.0747781098
348.9440749201, 0.0711383867, 0.0000511526, 0.0071521059, 0.1005379265
352.5785021168, 0.0801196727, 0.0000536818, 0.0073267860, 0.0914480274
356.2507836918, 0.0956219487, 0.0000436334, 0.0066055574, 0.0690799288
359.9613139175, 0.1006948645, 0.0000399778, 0.0063227999, 0.0627916822
363.7104911728, 0.1013551643, 0.0001051605, 0.0102547786, 0.1011766760
367.4987179857, 0.1003802980, 0.0000528200, 0.0072677367, 0.0724020233
371.3264010770, 0.0947419492, 0.0000494967, 0.0070353901, 0.0742584474
375.1939514036, 0.0935380837, 0.0000965063, 0.0098237641, 0.1050242184
379.1017842026, 0.0848820711, 0.0000490100, 0.0070007162, 0.0824757933
383.0503190362, 0.0976272619, 0.0000510631, 0.0071458439, 0.0731951687
387.0399798364, 0.0969073188, 0.0000595582, 0.0077173965, 0.0796368795
391.0711949509, 0.0997502904, 0.0001004674, 0.0100233435, 0.1004843537
395.1443971885, 0.1006149275, 0.0000472587, 0.0068744984, 0.0683248361
399.2600238661, 0.0912271089, 0.0000643854, 0.0080240491, 0.0879568500
403.4185168556, 0.0823312987, 0.0000498616, 0.0070612743, 0.0857665850
407.6203226310, 0.1108732888, 0.0001076823, 0.0103770105, 0.0935934220
411.8658923166, 0.0886117664, 0.0000604124, 0.0077725408, 0.0877145456
416.1556817356, 0.0998195132, 0.0000778697, 0.0088243810, 0.0884033661
420.4901514585, 0.0999469729, 0.0000554585, 0.0074470466, 0.0745099769
424.8697668532, 0.0971167637, 0.0000752678, 0.0086757039, 0.0893327121
429.2949981343, 0.0860219883, 0.0000496026, 0.0070429143, 0.0818734190
433.7663204141, 0.0978274810, 0.0000485824, 0.0069701056, 0.0712489527
438.2842137535, 0.0995582630, 0.0001140316, 0.0106785598, 0.1072594027
442.8491632133, 0.1021563679, 0.0001102864, 0.0105017344, 0.1028005852
447.4616589067, 0.0981285071, 0.0000528946, 0.0072728669, 0.0741157395
452.1221960514, 0.0967596976, 0.0000598458, 0.0077360037, 0.0799506805
456.8312750232, 0.0886156566, 0.0001047956, 0.0102369717, 0.1155210277
461.5894014095, 0.1026167370, 0.0000684093, 0.0082709924, 0.0806008123
466.3970860637, 0.1018469094, 0.0000587832, 0.0076670170, 0.0752798202
471.2548451599, 0.1019667018, 0.0000599188, 0.0077407238, 0.0759142314
476.1632002486, 0.0959698284, 0.0000612181, 0.0078242024, 0.0815277318
481.1226783123, 0.0839461449, 0.0000267114, 0.0051683120, 0.0615669968
486.1338118224, 0.1058749614, 0.0000997991, 0.0099899502, 0.0943561168
491.1971387963, 0.1021161895, 0.0000820386, 0.0090575155, 0.0886981343
496.3132028548, 0.1013913985, 0.0000981287, 0.0099059937, 0.0977005333
501.4825532813, 0.0975121790, 0.0000982142, 0.0099103081, 0.1016314910
506.7057450799, 0.0876493596, 0.0000528998, 0.0072732255, 0.0829809311
511.9833390355, 0.1138878494, 0.0000776408, 0.0088113997, 0.0773690941
517.3159017736, 0.1094311485, 0.0001400022, 0.0118322521, 0.1081250834
522.7040058218, 0.0940734783, 0.0000809370, 0.0089964977, 0.0956326683
528.1482296705, 0.1072245171, 0.0000744540, 0.0086286712, 0.0804729316
533.6491578356, 0.0879551726, 0.0000527794, 0.0072649409, 0.0825982229
539.2073809210, 0.0984206355, 0.0000666940, 0.0081666379, 0.0829768866
544.8234956818, 0.0988207270, 0.0000803778, 0.0089653657, 0.0907235353
550.4981050888, 0.1051635212, 0.0000519548, 0.0072079683, 0.0685405756
556.2318183931, 0.0963965085, 0.0000565892, 0.0075225811, 0.0780379006
562.0252511914, 0.1019048189, 0.0000437344, 0.0066131995, 0.0648958470
567.8790254921, 0.1095019619, 0.0000865322, 0.0093022682, 0.0849506989
573.7937697821, 0.1147137977, 0.0000619809, 0.0078727941, 0.0686298794
579.7701190943, 0.0990513804, 0.0000708573, 0.0084176782, 0.0849829472
585.8087150760, 0.0974322829, 0.0000930595, 0.0096467363, 0.0990096510
591.9102060573, 0.1238378690, 0.0000715082, 0.0084562506, 0.0682848520
598.0752471211, 0.0862226799, 0.0000505902, 0.0071126805, 0.0824919910
604.3045001734, 0.0960802367, 0.0000892721, 0.0094483931, 0.0983385706
610.5986340142, 0.0954601508, 0.0000482818, 0.0069485128, 0.0727896693
616.9583244093, 0.1121518970, 0.0000906375, 0.0095203750, 0.0848882212
623.3842541631, 0.0985714344, 0.0000394015, 0.0062770633, 0.0636803486
