Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0794533274, 0.0001640960, 0.0128099946, 0.1612266597
15.9131379766, 0.0716822652, 0.0001044062, 0.0102179333, 0.1425447874
16.0788812736, 0.0541678097, 0.0000910902, 0.0095441199, 0.1761954179
16.2463508700, 0.0709683356, 0.0001383132, 0.0117606649, 0.1657170734
16.4155647461, 0.0766528341, 0.0001494008, 0.0122229614, 0.1594587020
16.5865410694, 0.0702822220, 0.0000798983, 0.0089385825, 0.1271812739
16.7592981966, 0.0679541034, 0.0000977173, 0.0098852037, 0.1454688267
16.9338546758, 0.0820257294, 0.0000830210, 0.0091115867, 0.1110820564
17.1102292482, 0.0847586934, 0.0001012104, 0.0100603366, 0.1186938617
17.2884408499, 0.0828788264, 0.0001694630, 0.0130177951, 0.1570702156
17.4685086147, 0.0777309757, 0.0001683912, 0.0129765637, 0.1669419894
17.6504518754, 0.0818194530, 0.0001453014, 0.0120541036, 0.1473256434
17.8342901663, 0.0790517430, 0.0001340275, 0.0115770232, 0.1464486778
18.0200432249, 0.0665782855, 0.0001049142, 0.0102427632, 0.1538454029
18.2077309947, 0.0699067517, 0.0001152510, 0.0107355018, 0.1535688826
18.3973736264, 0.0794563235, 0.0000795693, 0.0089201638, 0.1122649957
18.5889914812, 0.0790778379, 0.0001090488, 0.0104426441, 0.1320552557
18.7826051318, 0.0730938869, 0.0001412553, 0.0118850888, 0.1626003123
18.9782353654, 0.0596086127, 0.0000846191, 0.0091988635, 0.1543210461
19.1759031859, 0.0381795705, 0.0000229100, 0.0047864347, 0.1253663854
19.3756298157, 0.0344714294, 0.0000257657, 0.0050759919, 0.1472521431
19.5774366982, 0.0528074348, 0.0000213575, 0.0046214215, 0.0875145994
19.7813455005, 0.0610128128, 0.0000851221, 0.0092261615, 0.1512167862
19.9873781150, 0.0512125964, 0.0000420192, 0.0064822199, 0.1265747175
20.1955566623, 0.0418605907, 0.0000381868, 0.0061795491, 0.1476221181
20.4059034934, 0.0373405524, 0.0000255558, 0.0050552771, 0.1353830285
20.6184411920, 0.0368237739, 0.0000209298, 0.0045749135, 0.1242380409
20.8331925772, 0.0383064316, 0.0000165310, 0.0040658353, 0.1061397548
21.0501807055, 0.0417952478, 0.0000180568, 0.0042493350, 0.1016702899
21.2694288737, 0.0450350482, 0.0000263135, 0.0051296723, 0.1139040041
21.4909606214, 0.0467737501, 0.0000318538, 0.0056439212, 0.1206642873
21.7147997331, 0.0532034082, 0.0000604133, 0.0077725963, 0.1460920754
21.9409702412, 0.0587730002, 0.0000851631, 0.0092283874, 0.1570174640
22.1694964283, 0.0624827818, 0.0000476169, 0.0069004973, 0.1104383824
22.4004028301, 0.0672057998, 0.0000615790, 0.0078472257, 0.1167641143
22.6337142376, 0.0684534355, 0.0000514307, 0.0071715173, 0.1047648994
22.8694557002, 0.0626157969, 0.0000716728, 0.0084659784, 0.1352051533
23.1076525281, 0.0692903470, 0.0000677553, 0.0082313610, 0.1187952053
23.3483302952, 0.0602110504, 0.0000712084, 0.0084385042, 0.1401487618
23.5915148417, 0.0619246579, 0.0000700714, 0.0083708690, 0.1351782838
23.8372322770, 0.0726141589, 0.0000763133, 0.0087357509, 0.1203036852
24.0855089824, 0.0785273917, 0.0000936273, 0.0096761192, 0.1232196683
24.3363716139, 0.0706399807, 0.0000758933, 0.0087116744, 0.1233249823
24.5898471053, 0.0773137451, 0.0000912669, 0.0095533730, 0.1235662947
24.8459626709, 0.0799417580, 0.0000865682, 0.0093042015, 0.1163872518
25.1047458082, 0.0805594531, 0.0001072047, 0.0103539704, 0.1285258276
25.3662243014, 0.0759666093, 0.0001717203, 0.0131042108, 0.1724996140
25.6304262240, 0.0744119206, 0.0000219774, 0.0046880010, 0.0630006718
25.8973799419, 0.0812903074, 0.0001150421, 0.0107257688, 0.1319440056
26.1671141163, 0.0817647202, 0.0000674315, 0.0082116715, 0.1004304971
26.4396577072, 0.0768399563, 0.0001155230, 0.0107481612, 0.1398772425
26.7150399761, 0.0848547223, 0.0001627618, 0.0127578141, 0.1503488990
26.9932904890, 0.0855464094, 0.0000781589, 0.0088407536, 0.1033445311
27.2744391204, 0.0801156275, 0.0001632585, 0.0127772642, 0.1594852912
27.5585160555, 0.0870187143, 0.0001124639, 0.0106049000, 0.1218691877
27.8455517940, 0.0754380506, 0.0000648297, 0.0080516894, 0.1067324694
28.1355771534, 0.0889529390, 0.0001417133, 0.0119043392, 0.1338273846
28.4286232721, 0.0820073704, 0.0000915573, 0.0095685573, 0.1166792361
28.7247216128, 0.0949287888, 0.0002598934, 0.0161212083, 0.1698242280
29.0239039660, 0.0970283899, 0.0000753457, 0.0086801892, 0.0894603031
29.3262024530, 0.0960447286, 0.0001252013, 0.0111893403, 0.1165013476
29.6316495302, 0.0848695615, 0.0001228920, 0.0110856672, 0.1306200594
29.9402779915, 0.0987900191, 0.0001355757, 0.0116436960, 0.1178630810
30.2521209727, 0.0990773593, 0.0001250394, 0.0111821019, 0.1128623327
30.5672119547, 0.0894019102, 0.0002210849, 0.0148689232, 0.1663154978
30.8855847670, 0.0797569907, 0.0000568056, 0.0075369473, 0.0944988925
31.2072735914, 0.0996636690, 0.0002412783, 0.0155331356, 0.1558555467
31.5323129660, 0.1002671347, 0.0003011710, 0.0173542796, 0.1730804379
31.8607377884, 0.0748855787, 0.0000810400, 0.0090022228, 0.1202130366
32.1925833196, 0.0645398693, 0.0001157294, 0.0107577594, 0.1666839352
32.5278851882, 0.1009274380, 0.0001425006, 0.0119373631, 0.1182766876
32.8666793936, 0.1036113937, 0.0001303425, 0.0114167622, 0.1101882895
33.2090023101, 0.0976948798, 0.0001530854, 0.0123727692, 0.1266470595
33.5548906912, 0.0580952084, 0.0000534365, 0.0073100293, 0.1258284371
33.9043816730, 0.0951149283, 0.0001225923, 0.0110721395, 0.1164080095
34.2575127782, 0.0622834470, 0.0000440000, 0.0066332497, 0.1065010042
34.6143219206, 0.0662454024, 0.0000505296, 0.0071084188, 0.1073043340
34.9748474089, 0.0491519646, 0.0000475725, 0.0068972846, 0.1403257151
35.3391279505, 0.0471438719, 0.0000311953, 0.0055852764, 0.1184730090
35.7072026564, 0.0563707160, 0.0000316313, 0.0056241720, 0.0997711648
36.0791110445, 0.0577810957, 0.0000459144, 0.0067760164, 0.1172704732
36.4548930446, 0.0660671716, 0.0000268171, 0.0051785266, 0.0783827500
36.8345890024, 0.0666875271, 0.0000419740, 0.0064787374, 0.0971506614
37.2182396836, 0.0675899211, 0.0000538904, 0.0073410111, 0.1086110315
37.6058862787, 0.0643189421, 0.0000464226, 0.0068134118, 0.1059316523
37.9975704071, 0.0680111238, 0.0000468754, 0.0068465647, 0.1006683073
38.3933341217, 0.0693249800, 0.0000264105, 0.0051391112, 0.0741307276
38.7932199136, 0.0721853804, 0.0000662852, 0.0081415738, 0.1127870174
39.1972707161, 0.0647781422, 0.0000723994, 0.0085087812, 0.1313526588
39.6055299099, 0.0717000740, 0.0000557219, 0.0074647136, 0.1041102639
40.0180413276, 0.0753097138, 0.0000750777, 0.0086647416, 0.1150547669
40.4348492582, 0.0804520019, 0.0000528908, 0.0072726081, 0.0903968565
40.8559984520, 0.0833126600, 0.0000914316, 0.0095619848, 0.1147722902
41.2815341255, 0.0813415644, 0.0000741517, 0.0086111361, 0.1058639101
41.7115019659, 0.0771321954, 0.0001297541, 0.0113909637, 0.1476810513
42.1459481367, 0.0819062344, 0.0001061165, 0.0103012857, 0.1257692506
42.5849192818, 0.0853232342, 0.0001146276, 0.0107064284, 0.1254808082
43.0284625311, 0.0844004479, 0.0000604862, 0.0077772855, 0.0921474434
43.4766255053, 0.0805578959, 0.0001226553, 0.0110749857, 0.1374785875
43.9294563212, 0.0863273791, 0.0000951111, 0.0097524944, 0.1129710464
44.3870035967, 0.0857176105, 0.0000715591, 0.0084592599, 0.0986875379
44.8493164561, 0.0818868822, 0.0000970090, 0.0098493130, 0.1202794971
45.3164445354, 0.0899056684, 0.0000923706, 0.0096109605, 0.1069004954
45.7884379874, 0.0902755081, 0.0001013955, 0.0100695328, 0.1115422450
46.2653474874, 0.0949044100, 0.0001233584, 0.0111066838, 0.1170302178
46.7472242386, 0.0850869673, 0.0000576180, 0.0075906540, 0.0892105360
47.2341199773, 0.0905638234, 0.0001171020, 0.0108213675, 0.1194888542
47.7260869789, 0.0936824653, 0.0001192938, 0.0109221699, 0.1165871318
48.2231780631, 0.0827373037, 0.0001039613, 0.0101961432, 0.1232351403
48.7254465996, 0.0865619818, 0.0000822813, 0.0090709039, 0.1047908526
49.2329465144, 0.0859447369, 0.0001829221, 0.0135248713, 0.1573670687
49.7457322949, 0.0969505359, 0.0001060006, 0.0102956609, 0.1061949867
50.2638589959, 0.0866440104, 0.0001546314, 0.0124350880, 0.1435193036
50.7873822458, 0.0838605547, 0.0001164188, 0.0107897525, 0.1286630228
51.3163582524, 0.0756196078, 0.0000705274, 0.0083980603, 0.1110566501
51.8508438089, 0.0845650647, 0.0001285621, 0.0113385237, 0.1340804711
52.3908962999, 0.0868684698, 0.0001108620, 0.0105291016, 0.1212074025
52.9365737080, 0.0932381122, 0.0000794608, 0.0089140768, 0.0956055045
53.4879346195, 0.0973715651, 0.0001320835, 0.0114927587, 0.1180299269
54.0450382307, 0.1012623581, 0.0001567059, 0.0125182228, 0.1236216799
54.6079443550, 0.0949654865, 0.0001876060, 0.0136969356, 0.1442306681
55.1767134282, 0.0765326789, 0.0000857498, 0.0092601196, 0.1209956291
55.7514065161, 0.0808986582, 0.0001088083, 0.0104311208, 0.1289405908
56.3320853201, 0.0738358215, 0.0000967107, 0.0098341592, 0.1331895419
56.9188121845, 0.0947556442, 0.0000880216, 0.0093819825, 0.0990123872
57.5116501029, 0.1023990292, 0.0001844177, 0.0135800472, 0.1326189059
58.1106627249, 0.0903435836, 0.0000760500, 0.0087206631, 0.0965277525
58.7159143632, 0.0983847653, 0.0001388607, 0.0117839181, 0.1197738092
59.3274700003, 0.1061617377, 0.0001189170, 0.0109049074, 0.1027197519
59.9453952954, 0.1008572259, 0.0002095386, 0.0144754473, 0.1435241471
60.5697565918, 0.1061614491, 0.0001275133, 0.0112921766, 0.1063679582
61.2006209236, 0.1051005449, 0.0001636055, 0.0127908366, 0.1217009540
61.8380560231, 0.1158700054, 0.0001802487, 0.0134256744, 0.1158684195
62.4821303283, 0.1125170816, 0.0001304768, 0.0114226443, 0.1015192013
63.1329129897, 0.1144367818, 0.0001290834, 0.0113614874, 0.0992817799
63.7904738783, 0.1072101888, 0.0001700773, 0.0130413671, 0.1216429826
64.4548835927, 0.1022385738, 0.0001152906, 0.0107373458, 0.1050224530
65.1262134668, 0.0903966735, 0.0001122209, 0.0105934361, 0.1171883395
65.8045355776, 0.0651178076, 0.0000319990, 0.0056567680, 0.0868697547
66.4899227526, 0.0658388523, 0.0000320779, 0.0056637350, 0.0860242060
67.1824485782, 0.0765221276, 0.0000586550, 0.0076586524, 0.1000841542
67.8821874068, 0.0867270289, 0.0000747688, 0.0086468969, 0.0997024461
68.5892143656, 0.0934572876, 0.0001154156, 0.0107431656, 0.1149526796
69.3036053641, 0.0906851748, 0.0001257966, 0.0112159084, 0.1236796252
70.0254371024, 0.0895716902, 0.0000688846, 0.0082996736, 0.0926595618
70.7547870795, 0.0851145950, 0.0001206717, 0.0109850664, 0.1290620771
71.4917336017, 0.0992658926, 0.0001726433, 0.0131393784, 0.1323654892
72.2363557908, 0.0933009582, 0.0001098773, 0.0104822354, 0.1123486362
72.9887335927, 0.1025109782, 0.0000950102, 0.0097473163, 0.0950855847
73.7489477860, 0.1053522872, 0.0001315541, 0.0114697041, 0.1088700059
74.5170799906, 0.0926251548, 0.0000799122, 0.0089393637, 0.0965111873
75.2932126766, 0.1006281647, 0.0000765779, 0.0087508810, 0.0869625417
76.0774291730, 0.1075035792, 0.0001661049, 0.0128881671, 0.1198859351
76.8698136767, 0.1113915323, 0.0001982397, 0.0140797624, 0.1263988571
77.6704512617, 0.1028455920, 0.0001193522, 0.0109248412, 0.1062256631
78.4794278878, 0.1050713361, 0.0001766377, 0.0132905135, 0.1264903826
79.2968304104, 0.1038937042, 0.0001433171, 0.0119715128, 0.1152284722
80.1227465895, 0.0896384359, 0.0000539449, 0.0073447168, 0.0819371372
80.9572650989, 0.0656663476, 0.0000237523, 0.0048736361, 0.0742181689
81.8004755363, 0.1033862855, 0.0000591295, 0.0076895691, 0.0743770707
82.6524684324, 0.0982794033, 0.0002218622, 0.0148950402, 0.1515581059
83.5133352611, 0.0990760283, 0.0002284236, 0.0151136877, 0.1525463625
84.3831684486, 0.0992532220, 0.0001025750, 0.0101279309, 0.1020413309
85.2620613841, 0.1058779194, 0.0000472062, 0.0068706752, 0.0648924274
86.1501084295, 0.1134847718, 0.0001989600, 0.0141053173, 0.1242925999
87.0474049294, 0.1131545318, 0.0001019859, 0.0100988057, 0.0892479123
87.9540472214, 0.1119966609, 0.0001749985, 0.0132287017, 0.1181169298
88.8701326467, 0.1049237709, 0.0001927572, 0.0138837012, 0.1323217902
89.7957595602, 0.1060835232, 0.0001572564, 0.0125401931, 0.1182105637
90.7310273413, 0.0988716001, 0.0001220802, 0.0110489921, 0.1117509184
91.6760364045, 0.1119413457, 0.0002367977, 0.0153882330, 0.1374669286
92.6308882101, 0.1072441233, 0.0002273491, 0.0150780996, 0.1405960454
93.5956852752, 0.1221241107, 0.0001559492, 0.0124879638, 0.1022563332
94.5705311846, 0.1181166170, 0.0001139388, 0.0106742110, 0.0903701040
95.5555306022, 0.1260174076, 0.0002089329, 0.0144545106, 0.1147024917
96.5507892816, 0.1260231516, 0.0001754199, 0.0132446191, 0.1050967139
97.5564140784, 0.1406339756, 0.0003192928, 0.0178687658, 0.1270586695
98.5725129607, 0.1387476882, 0.0001595648, 0.0126318942, 0.0910421960
99.5991950215, 0.1485061742, 0.0002701425, 0.0164360131, 0.1106756217
100.6365704899, 0.1385631197, 0.0001924067, 0.0138710740, 0.1001065367
101.6847507430, 0.0926394703, 0.0000929681, 0.0096419980, 0.1040808845
102.7438483181, 0.0877281972, 0.0000642288, 0.0080142849, 0.0913535806
103.8139769245, 0.0796574353, 0.0000533842, 0.0073064476, 0.0917233603
104.8952514560, 0.0827150555, 0.0000657395, 0.0081079921, 0.0980231720
105.9877880029, 0.0930223678, 0.0001625125, 0.0127480394, 0.1370427312
107.0917038649, 0.0965947886, 0.0001784097, 0.0133570076, 0.1382787601
108.2071175630, 0.0939349305, 0.0001218788, 0.0110398748, 0.1175268324
109.3341488532, 0.0963350404, 0.0001084603, 0.0104144261, 0.1081063135
110.4729187383, 0.1056332710, 0.0001392198, 0.0117991449, 0.1116991343
111.6235494818, 0.1100758041, 0.0000965657, 0.0098267870, 0.0892729064
112.7861646204, 0.1112643701, 0.0001044235, 0.0102187842, 0.0918423765
113.9608889775, 0.1120502698, 0.0002825047, 0.0168078748, 0.1500029833
115.1478486769, 0.1179443017, 0.0001731999, 0.0131605440, 0.1115827029
116.3471711556, 0.0858062519, 0.0000684736, 0.0082748803, 0.0964367991
117.5589851782, 0.0789238683, 0.0000689288, 0.0083023353, 0.1051942273
118.7834208505, 0.0947538828, 0.0000954424, 0.0097694607, 0.1031035397
120.0206096331, 0.1032067879, 0.0001155405, 0.0107489766, 0.1041498996
121.2706843561, 0.1072018728, 0.0001823053, 0.0135020474, 0.1259497345
122.5337792331, 0.1069915188, 0.0001887509, 0.0137386657, 0.1284089231
123.8100298754, 0.1092454586, 0.0001019287, 0.0100959749, 0.0924155108
125.0995733070, 0.1037153000, 0.0001055401, 0.0102732719, 0.0990526174
126.4025479788, 0.1015187298, 0.0001059215, 0.0102918160, 0.1013784943
127.7190937841, 0.1128240136, 0.0001429934, 0.0119579862, 0.1059879522
129.0493520728, 0.1120882544, 0.0002349288, 0.0153273879, 0.1367439251
130.3934656675, 0.1116730790, 0.0001234001, 0.0111085610, 0.0994739384
131.7515788780, 0.1040250580, 0.0001160466, 0.0107724935, 0.1035567171
133.1238375174, 0.1067429806, 0.0001342380, 0.0115861120, 0.1085421445
134.5103889174, 0.1079423436, 0.0000726705, 0.0085246989, 0.0789745579
135.9113819442, 0.1048067234, 0.0002052947, 0.0143281090, 0.1367098263
137.3269670147, 0.1080190703, 0.0001466043, 0.0121080258, 0.1120915568
138.7572961121, 0.1147126867, 0.0001782519, 0.0133511028, 0.1163873255
140.2025228031, 0.1169518440, 0.0001758070, 0.0132592246, 0.1133733689
141.6628022534, 0.1094289261, 0.0000901587, 0.0094951911, 0.0867703943
143.1382912451, 0.1194135194, 0.0001838050, 0.0135574721, 0.1135338122
144.6291481932, 0.1131645589, 0.0002188236, 0.0147926861, 0.1307183650
146.1355331626, 0.0931783225, 0.0000771291, 0.0087823167, 0.0942527886
147.6576078854, 0.1195741707, 0.0002216887, 0.0148892128, 0.1245186375
149.1955357783, 0.1181617196, 0.0002200706, 0.0148347752, 0.1255463722
150.7494819601, 0.1227445362, 0.0001756109, 0.0132518262, 0.1079626566
152.3196132690, 0.1228333689, 0.0001844430, 0.0135809806, 0.1105642607
153.9060982815, 0.1178252620, 0.0001395020, 0.0118110950, 0.1002424675
155.5091073294, 0.1155995227, 0.0001349682, 0.0116175814, 0.1004985238
157.1288125190, 0.1151675415, 0.0001604462, 0.0126667348, 0.1099852847
158.7653877488, 0.1189248339, 0.0002201684, 0.0148380731, 0.1247684995
160.4190087287, 0.1112228442, 0.0002083321, 0.0144337147, 0.1297729325
162.0898529989, 0.1193830737, 0.0001514685, 0.0123072529, 0.1030904346
163.7780999484, 0.1168127716, 0.0001562702, 0.0125008087, 0.1070157699
165.4839308349, 0.0764369486, 0.0000539503, 0.0073450893, 0.0960934391
167.2075288039, 0.1241699881, 0.0001458065, 0.0120750382, 0.0972460284
168.9490789085, 0.1255756336, 0.0001997011, 0.0141315623, 0.1125342700
170.7087681291, 0.1280609864, 0.0002190892, 0.0148016609, 0.1155829053
172.4867853938, 0.1344158890, 0.0004035443, 0.0200884131, 0.1494496914
174.2833215981, 0.1261631484, 0.0002233079, 0.0149434895, 0.1184457560
176.0985696263, 0.1264697523, 0.0001670208, 0.0129236513, 0.1021876856
177.9327243713, 0.1179313751, 0.0001585943, 0.0125934236, 0.1067860319
179.7859827559, 0.1346030967, 0.0001845267, 0.0135840613, 0.1009193815
181.6585437543, 0.1436106518, 0.0001929405, 0.0138903009, 0.0967219403
183.5506084127, 0.1702349668, 0.0004783806, 0.0218719132, 0.1284807322
185.4623798716, 0.2164271817, 0.0007184890, 0.0268046460, 0.1238506450
187.3940633871, 0.1811500347, 0.0005855304, 0.0241977354, 0.1335784199
189.3458663533, 0.1065534294, 0.0000713334, 0.0084459077, 0.0792645315
191.3179983243, 0.0946385932, 0.0000907064, 0.0095239890, 0.1006353612
193.3106710369, 0.0943983240, 0.0001695369, 0.0130206320, 0.1379328724
195.3240984332, 0.0981939677, 0.0001298873, 0.0113968104, 0.1160642624
197.3584966836, 0.1029210896, 0.0001854006, 0.0136161888, 0.1322973635
199.4140842101, 0.0986317239, 0.0001616360, 0.0127136142, 0.1288998482
201.4910817095, 0.1064958582, 0.0000495005, 0.0070356627, 0.0660651300
203.5897121775, 0.1154801032, 0.0001485529, 0.0121882287, 0.1055439715
205.7102009322, 0.1357935450, 0.0002292410, 0.0151407073, 0.1114979898
207.8527756387, 0.1046430245, 0.0000495414, 0.0070385669, 0.0672626475
210.0176663331, 0.0870025152, 0.0000466391, 0.0068292807, 0.0784952101
212.2051054478, 0.1012553211, 0.0000703300, 0.0083863002, 0.0828233040
214.4153278356, 0.1038224715, 0.0000515635, 0.0071807753, 0.0691639795
216.6485707960, 0.1152211592, 0.0001098609, 0.0104814558, 0.0909681508
218.9050740995, 0.1165705550, 0.0001391629, 0.0117967336, 0.1011982280
221.1850800144, 0.1075977336, 0.0001282501, 0.0113247561, 0.1052508797
223.4888333322, 0.1115598047, 0.0001761439, 0.0132719198, 0.1189668615
225.8165813938, 0.1063787629, 0.0001860023, 0.0136382656, 0.1282047770
228.1685741166, 0.1124347793, 0.0001217638, 0.0110346636, 0.0981427955
230.5450640208, 0.1100521096, 0.0001041025, 0.0102030611, 0.0927111816
232.9463062569, 0.1128701186, 0.0001112847, 0.0105491557, 0.0934627860
235.3725586328, 0.1460847130, 0.0002738949, 0.0165497709, 0.1132888619
237.8240816415, 0.0833594197, 0.0000650093, 0.0080628336, 0.0967237253
240.3011384895, 0.1096023552, 0.0000674036, 0.0082099690, 0.0749068667
242.8039951243, 0.1151857672, 0.0001868474, 0.0136692145, 0.1186710373
245.3329202638, 0.1146680036, 0.0000789103, 0.0088831497, 0.0774684260
247.8881854244, 0.1089943240, 0.0001540302, 0.0124108904, 0.1138673095
250.4700649506, 0.1196071603, 0.0001387412, 0.0117788438, 0.0984794203
253.0788360444, 0.1121495842, 0.0002030368, 0.0142490966, 0.1270543863
255.7147787949, 0.1216489757, 0.0001963696, 0.0140131954, 0.1151936983
258.3781762085, 0.1245661638, 0.0001408829, 0.0118694121, 0.0952860049
261.0693142393, 0.1080341338, 0.0002269174, 0.0150637792, 0.1394353679
263.7884818197, 0.1211793619, 0.0002451885, 0.0156584976, 0.1292175281
266.5359708914, 0.1240407468, 0.0002640736, 0.0162503412, 0.1310080892
269.3120764370, 0.1219429838, 0.0002044928, 0.0143000986, 0.1172687277
272.1170965114, 0.1154032486, 0.0001152875, 0.0107372029, 0.0930407337
274.9513322739, 0.0956140681, 0.0000896317, 0.0094674016, 0.0990168261
277.8150880204, 0.1174400109, 0.0001815527, 0.0134741497, 0.1147321907
280.7086712164, 0.1190721537, 0.0001254631, 0.0112010299, 0.0940692641
283.6323925297, 0.1250372652, 0.0000853558, 0.0092388179, 0.0738885153
286.5865658639, 0.1230679411, 0.0001677691, 0.0129525718, 0.1052473269
289.5715083921, 0.1060746411, 0.0000713653, 0.0084477970, 0.0796401186
292.5875405907, 0.1025336357, 0.0001934544, 0.0139087880, 0.1356509781
295.6349862743, 0.1182840571, 0.0001255553, 0.0112051474, 0.0947308342
298.7141726300, 0.0976500629, 0.0000942137, 0.0097063750, 0.0993995771
301.8254302528, 0.1125492141, 0.0001577492, 0.0125598255, 0.1115940751
304.9690931810, 0.1272227480, 0.0001887251, 0.0137377242, 0.1079816654
308.1454989321, 0.1262864587, 0.0002646829, 0.0162690787, 0.1288267871
311.3549885390, 0.1318320676, 0.0002111367, 0.0145305437, 0.1102201005
314.5979065866, 0.1232220278, 0.0001605261, 0.0126698882, 0.1028216178
317.8746012488, 0.1308473114, 0.0000652714, 0.0080790747, 0.0617442930
321.1854243260, 0.1252400086, 0.0002137225, 0.0146192523, 0.1167298893
324.5307312828, 0.0976775719, 0.0000929035, 0.0096386463, 0.0986781932
327.9108812859, 0.1173176895, 0.0001177490, 0.0108512215, 0.0924943336
331.3262372431, 0.1253074113, 0.0001640571, 0.0128084785, 0.1022164480
334.7771658421, 0.1282279147, 0.0000940879, 0.0096998937, 0.0756457264
338.2640375898, 0.1280789404, 0.0001605736, 0.0126717623, 0.0989371266
341.7872268520, 0.1385228109, 0.0002554823, 0.0159838127, 0.1153875853
345.3471118938, 0.1977194084, 0.0004900729, 0.0221375904, 0.1119646806
348.9440749201, 0.0935929143, 0.0001696539, 0.0130251253, 0.1391678563
352.5785021168, 0.0919413930, 0.0000899779, 0.0094856675, 0.1031708048
356.2507836918, 0.1147989357, 0.0000922821, 0.0096063578, 0.0836798510
359.9613139175, 0.1234136000, 0.0000662331, 0.0081383706, 0.0659438716
363.7104911728, 0.1324946611, 0.0002232946, 0.0149430440, 0.1127822350
367.4987179857, 0.1296029153, 0.0001162593, 0.0107823590, 0.0831953434
371.3264010770, 0.1276455246, 0.0001913372, 0.0138324706, 0.1083662795
375.1939514036, 0.1229820465, 0.0001970466, 0.0140373289, 0.1141412855
379.1017842026, 0.1012323311, 0.0000995618, 0.0099780642, 0.0985659833
383.0503190362, 0.1287166124, 0.0002264373, 0.0150478326, 0.1169066862
387.0399798364, 0.1308560326, 0.0002734852, 0.0165373870, 0.1263784838
391.0711949509, 0.1379277757, 0.0001236751, 0.0111209293, 0.0806286427
395.1443971885, 0.1410732744, 0.0001186134, 0.0108909801, 0.0772008739
399.2600238661, 0.1192967139, 0.0000994784, 0.0099738881, 0.0836057239
403.4185168556, 0.1037337009, 0.0000669158, 0.0081802071, 0.0788577586
407.6203226310, 0.1504730265, 0.0002210326, 0.0148671646, 0.0988028548
411.8658923166, 0.1141445523, 0.0001363145, 0.0116753808, 0.1022859227
416.1556817356, 0.1262391268, 0.0001829719, 0.0135267114, 0.1071514966
420.4901514585, 0.1251358767, 0.0001178624, 0.0108564446, 0.0867572503
424.8697668532, 0.1210716686, 0.0001340471, 0.0115778711, 0.0956282447
429.2949981343, 0.1013443313, 0.0001276467, 0.0112980828, 0.1114821391
433.7663204141, 0.1217550489, 0.0001662418, 0.0128934786, 0.1058968697
438.2842137535, 0.1289355318, 0.0001758751, 0.0132617918, 0.1028559905
442.8491632133, 0.1367863498, 0.0002269160, 0.0150637328, 0.1101259946
447.4616589067, 0.1312565738, 0.0001333696, 0.0115485738, 0.0879847265
452.1221960514, 0.1294167845, 0.0002071509, 0.0143927364, 0.1112122858
456.8312750232, 0.1071228123, 0.0000659955, 0.0081237624, 0.0758359697
461.5894014095, 0.1278064540, 0.0001096276, 0.0104703188, 0.0819232396
466.3970860637, 0.1331393663, 0.0002407972, 0.0155176405, 0.1165518576
471.2548451599, 0.1301690357, 0.0001375102, 0.0117264746, 0.0900865134
476.1632002486, 0.1361218659, 0.0001498265, 0.0122403644, 0.0899221026
481.1226783123, 0.0995470453, 0.0001035450, 0.0101757065, 0.1022200755
486.1338118224, 0.1415681013, 0.0001382502, 0.0117579842, 0.0830553214
491.1971387963, 0.1389211908, 0.0001921768, 0.0138627834, 0.0997888322
496.3132028548, 0.1443447098, 0.0003576820, 0.0189124835, 0.1310230459
501.4825532813, 0.1380804032, 0.0002060489, 0.0143544040, 0.1039568519
506.7057450799, 0.1165744367, 0.0001559294, 0.0124871700, 0.1071175669
511.9833390355, 0.1429239100, 0.0002497273, 0.0158027634, 0.1105676675
517.3159017736, 0.1482260124, 0.0002711395, 0.0164663139, 0.1110892323
522.7040058218, 0.1300887646, 0.0001461322, 0.0120885159, 0.0929251345
528.1482296705, 0.1402369891, 0.0001714281, 0.0130930541, 0.0933637709
533.6491578356, 0.1034335376, 0.0000883928, 0.0094017472, 0.0908965059
539.2073809210, 0.1211628380, 0.0001368798, 0.0116995659, 0.0965606789
544.8234956818, 0.1319046614, 0.0001500351, 0.0122488815, 0.0928616269
550.4981050888, 0.1335082670, 0.0002520318, 0.0158755109, 0.1189103209
556.2318183931, 0.1278357544, 0.0001698446, 0.0130324459, 0.1019467988
562.0252511914, 0.1271549218, 0.0002221370, 0.0149042600, 0.1172133946
567.8790254921, 0.1449542295, 0.0001518790, 0.0123239195, 0.0850193856
573.7937697821, 0.1515688682, 0.0001609152, 0.0126852339, 0.0836928724
579.7701190943, 0.1301360219, 0.0001810751, 0.0134564142, 0.1034026859
585.8087150760, 0.1189081519, 0.0001032175, 0.0101596010, 0.0854407446
591.9102060573, 0.1741137429, 0.0003380770, 0.0183868715, 0.1056026431
598.0752471211, 0.1147915120, 0.0001174168, 0.0108359018, 0.0943963679
604.3045001734, 0.1309639820, 0.0001440689, 0.0120028724, 0.0916501794
610.5986340142, 0.1181924949, 0.0001809223, 0.0134507346, 0.1138036272
616.9583244093, 0.1490668727, 0.0001868807, 0.0136704313, 0.0917067021
623.3842541631, 0.1327912799, 0.0002344674, 0.0153123286, 0.1153112512
