Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0515300246, 0.0000487664, 0.0069832928, 0.1355189111
15.9131379766, 0.0503380149, 0.0000221759, 0.0047091265, 0.0935501028
16.0788812736, 0.0397965822, 0.0000307913, 0.0055489893, 0.1394338145
16.2463508700, 0.0504658748, 0.0000456917, 0.0067595671, 0.1339433252
16.4155647461, 0.0502142732, 0.0000306871, 0.0055395967, 0.1103191644
16.5865410694, 0.0458333374, 0.0000256245, 0.0050620641, 0.1104450259
16.7592981966, 0.0456320878, 0.0000189039, 0.0043478648, 0.0952808642
16.9338546758, 0.0516398813, 0.0000215017, 0.0046369940, 0.0897948232
17.1102292482, 0.0519640611, 0.0000325784, 0.0057077505, 0.1098403473
17.2884408499, 0.0523679648, 0.0000286087, 0.0053487080, 0.1021370234
17.4685086147, 0.0515692768, 0.0000450692, 0.0067133605, 0.1301813976
17.6504518754, 0.0521807906, 0.0000407290, 0.0063819262, 0.1223041300
17.8342901663, 0.0485067698, 0.0000742123, 0.0086146590, 0.1775970454
18.0200432249, 0.0420285749, 0.0000217621, 0.0046649856, 0.1109955696
18.2077309947, 0.0436706641, 0.0000306614, 0.0055372756, 0.1267962304
18.3973736264, 0.0488934494, 0.0000469067, 0.0068488464, 0.1400769739
18.5889914812, 0.0480634921, 0.0000560990, 0.0074899282, 0.1558340406
18.7826051318, 0.0456570050, 0.0000157830, 0.0039727767, 0.0870135202
18.9782353654, 0.0373203913, 0.0000163280, 0.0040407923, 0.1082730409
19.1759031859, 0.0267602209, 0.0000157205, 0.0039649036, 0.1481640820
19.3756298157, 0.0262037026, 0.0000057867, 0.0024055532, 0.0918020340
19.5774366982, 0.0344292404, 0.0000183730, 0.0042863694, 0.1244979381
19.7813455005, 0.0366964331, 0.0000094237, 0.0030698068, 0.0836540921
19.9873781150, 0.0314566692, 0.0000145820, 0.0038186374, 0.1213935697
20.1955566623, 0.0267127172, 0.0000112569, 0.0033551370, 0.1256007362
20.4059034934, 0.0258102049, 0.0000095897, 0.0030967186, 0.1199803960
20.6184411920, 0.0242630520, 0.0000054650, 0.0023377419, 0.0963498685
20.8331925772, 0.0247409573, 0.0000057547, 0.0023989048, 0.0969608724
21.0501807055, 0.0279739993, 0.0000092706, 0.0030447702, 0.1088428633
21.2694288737, 0.0327531235, 0.0000110204, 0.0033197021, 0.1013552830
21.4909606214, 0.0359729829, 0.0000094896, 0.0030805165, 0.0856341685
21.7147997331, 0.0402966685, 0.0000196925, 0.0044376188, 0.1101237148
21.9409702412, 0.0440546734, 0.0000141058, 0.0037557730, 0.0852525446
22.1694964283, 0.0466859789, 0.0000218989, 0.0046796231, 0.1002361565
22.4004028301, 0.0502458522, 0.0000302428, 0.0054993452, 0.1094487393
22.6337142376, 0.0485564247, 0.0000310074, 0.0055684291, 0.1146795530
22.8694557002, 0.0448356165, 0.0000167180, 0.0040887623, 0.0911945158
23.1076525281, 0.0486948591, 0.0000234913, 0.0048467815, 0.0995337421
23.3483302952, 0.0424719772, 0.0000186132, 0.0043143056, 0.1015800514
23.5915148417, 0.0450353577, 0.0000134967, 0.0036737814, 0.0815754896
23.8372322770, 0.0525301730, 0.0000390473, 0.0062487862, 0.1189561331
24.0855089824, 0.0540148569, 0.0000258604, 0.0050853108, 0.0941465206
24.3363716139, 0.0504371423, 0.0000294704, 0.0054286681, 0.1076323480
24.5898471053, 0.0548047037, 0.0000288986, 0.0053757431, 0.0980890832
24.8459626709, 0.0571109117, 0.0000262537, 0.0051238372, 0.0897173067
25.1047458082, 0.0542844043, 0.0000246165, 0.0049614996, 0.0913982509
25.3662243014, 0.0555035000, 0.0000524114, 0.0072395722, 0.1304345173
25.6304262240, 0.0543453080, 0.0000485624, 0.0069686718, 0.1282295017
25.8973799419, 0.0589084032, 0.0000515673, 0.0071810371, 0.1219017450
26.1671141163, 0.0612507150, 0.0000453900, 0.0067372073, 0.1099939373
26.4396577072, 0.0556276227, 0.0000357230, 0.0059768688, 0.1074442616
26.7150399761, 0.0598108485, 0.0000353243, 0.0059434272, 0.0993703869
26.9932904890, 0.0620441407, 0.0000247457, 0.0049745033, 0.0801768423
27.2744391204, 0.0610831494, 0.0000296530, 0.0054454561, 0.0891482531
27.5585160555, 0.0571798794, 0.0000419346, 0.0064756967, 0.1132513183
27.8455517940, 0.0536872882, 0.0000343656, 0.0058622208, 0.1091919707
28.1355771534, 0.0603402374, 0.0000325721, 0.0057071947, 0.0945835646
28.4286232721, 0.0603903702, 0.0000557597, 0.0074672432, 0.1236495678
28.7247216128, 0.0616821787, 0.0000374872, 0.0061226752, 0.0992616563
29.0239039660, 0.0621138178, 0.0000527427, 0.0072624164, 0.1169211087
29.3262024530, 0.0589389885, 0.0000259715, 0.0050962219, 0.0864660559
29.6316495302, 0.0594087119, 0.0000401768, 0.0063385186, 0.1066934189
29.9402779915, 0.0618185716, 0.0000282135, 0.0053116342, 0.0859229531
30.2521209727, 0.0602832195, 0.0000502691, 0.0070900688, 0.1176126440
30.5672119547, 0.0573873536, 0.0000309706, 0.0055651204, 0.0969746824
30.8855847670, 0.0548867962, 0.0000371636, 0.0060961970, 0.1110685526
31.2072735914, 0.0642597859, 0.0000616225, 0.0078500027, 0.1221604237
31.5323129660, 0.0620575950, 0.0000482870, 0.0069488842, 0.1119747588
31.8607377884, 0.0491784693, 0.0000354686, 0.0059555535, 0.1211008318
32.1925833196, 0.0450686891, 0.0000391876, 0.0062599995, 0.1388990821
32.5278851882, 0.0621118192, 0.0000477266, 0.0069084455, 0.1112259397
32.8666793936, 0.0663524513, 0.0000808517, 0.0089917559, 0.1355150515
33.2090023101, 0.0583738105, 0.0000517681, 0.0071950055, 0.1232574245
33.5548906912, 0.0401912159, 0.0000156797, 0.0039597590, 0.0985229957
33.9043816730, 0.0534261547, 0.0000749343, 0.0086564601, 0.1620266365
34.2575127782, 0.0398537250, 0.0000262301, 0.0051215320, 0.1285082397
34.6143219206, 0.0376665050, 0.0000205804, 0.0045365620, 0.1204402154
34.9748474089, 0.0302565835, 0.0000138517, 0.0037217884, 0.1230075555
35.3391279505, 0.0303646015, 0.0000121123, 0.0034802738, 0.1146161532
35.7072026564, 0.0403068634, 0.0000086456, 0.0029403419, 0.0729489132
36.0791110445, 0.0427216164, 0.0000151139, 0.0038876611, 0.0909998593
36.4548930446, 0.0401566680, 0.0000110534, 0.0033246669, 0.0827923987
36.8345890024, 0.0399372849, 0.0000090541, 0.0030090102, 0.0753433848
37.2182396836, 0.0436940506, 0.0000059232, 0.0024337676, 0.0557002052
37.6058862787, 0.0483117679, 0.0000190921, 0.0043694559, 0.0904428894
37.9975704071, 0.0497708887, 0.0000425623, 0.0065239789, 0.1310802180
38.3933341217, 0.0517565273, 0.0000304106, 0.0055145769, 0.1065484336
38.7932199136, 0.0520834574, 0.0000264622, 0.0051441433, 0.0987673168
39.1972707161, 0.0504988431, 0.0000209593, 0.0045781279, 0.0906580754
39.6055299099, 0.0551713965, 0.0000266572, 0.0051630578, 0.0935821486
40.0180413276, 0.0578189596, 0.0000220880, 0.0046997821, 0.0812844462
40.4348492582, 0.0569137427, 0.0000304006, 0.0055136709, 0.0968776716
40.8559984520, 0.0613924913, 0.0000148521, 0.0038538390, 0.0627737842
41.2815341255, 0.0595976563, 0.0000219980, 0.0046902061, 0.0786978282
41.7115019659, 0.0565425525, 0.0000329513, 0.0057403211, 0.1015221436
42.1459481367, 0.0587218638, 0.0000346556, 0.0058869043, 0.1002506382
42.5849192818, 0.0608595103, 0.0000489019, 0.0069929880, 0.1149037844
43.0284625311, 0.0670228847, 0.0000405013, 0.0063640624, 0.0949535728
43.4766255053, 0.0609790228, 0.0000388238, 0.0062308718, 0.1021805779
43.9294563212, 0.0635749060, 0.0000289352, 0.0053791432, 0.0846111081
44.3870035967, 0.0605160724, 0.0000327450, 0.0057223259, 0.0945587782
44.8493164561, 0.0590456271, 0.0000452734, 0.0067285520, 0.1139551276
45.3164445354, 0.0614615706, 0.0000267307, 0.0051701699, 0.0841203673
45.7884379874, 0.0652303630, 0.0000313206, 0.0055964829, 0.0857956734
46.2653474874, 0.0677716311, 0.0000224435, 0.0047374603, 0.0699032943
46.7472242386, 0.0616245446, 0.0000279837, 0.0052899577, 0.0858417335
47.2341199773, 0.0639763223, 0.0000348061, 0.0058996709, 0.0922164747
47.7260869789, 0.0635342621, 0.0000425787, 0.0065252348, 0.1027041884
48.2231780631, 0.0620988842, 0.0000370058, 0.0060832385, 0.0979605117
48.7254465996, 0.0621642935, 0.0000191264, 0.0043733716, 0.0703518267
49.2329465144, 0.0624159708, 0.0000398638, 0.0063137756, 0.1011564104
49.7457322949, 0.0647019414, 0.0000587761, 0.0076665561, 0.1184903557
50.2638589959, 0.0596724375, 0.0000362300, 0.0060191365, 0.1008696266
50.7873822458, 0.0615975478, 0.0000372100, 0.0060999960, 0.0990298514
51.3163582524, 0.0534243481, 0.0000377388, 0.0061431930, 0.1149886370
51.8508438089, 0.0653574478, 0.0000209182, 0.0045736453, 0.0699789455
52.3908962999, 0.0618967538, 0.0000288773, 0.0053737605, 0.0868181307
52.9365737080, 0.0665149008, 0.0000302561, 0.0055005507, 0.0826965176
53.4879346195, 0.0679035309, 0.0000345760, 0.0058801402, 0.0865954993
54.0450382307, 0.0691006236, 0.0000348528, 0.0059036300, 0.0854352631
54.6079443550, 0.0651696142, 0.0000517132, 0.0071911907, 0.1103457608
55.1767134282, 0.0558714164, 0.0000421447, 0.0064918929, 0.1161934552
55.7514065161, 0.0542225096, 0.0000142221, 0.0037712186, 0.0695507933
56.3320853201, 0.0517514618, 0.0000174014, 0.0041714955, 0.0806063320
56.9188121845, 0.0657017931, 0.0000396590, 0.0062975420, 0.0958503818
57.5116501029, 0.0706902304, 0.0000384489, 0.0062007181, 0.0877167619
58.1106627249, 0.0631212570, 0.0000217738, 0.0046662378, 0.0739249822
58.7159143632, 0.0650496455, 0.0000354396, 0.0059531169, 0.0915165157
59.3274700003, 0.0728549719, 0.0000551736, 0.0074278922, 0.1019545002
59.9453952954, 0.0713183057, 0.0000419665, 0.0064781543, 0.0908343833
60.5697565918, 0.0707781864, 0.0000385389, 0.0062079684, 0.0877101937
61.2006209236, 0.0706068884, 0.0000593472, 0.0077037104, 0.1091070656
61.8380560231, 0.0748268974, 0.0000401280, 0.0063346642, 0.0846575814
62.4821303283, 0.0752196297, 0.0000428503, 0.0065460172, 0.0870253840
63.1329129897, 0.0705524314, 0.0000419218, 0.0064747065, 0.0917715573
63.7904738783, 0.0689847323, 0.0000663287, 0.0081442418, 0.1180586130
64.4548835927, 0.0604310757, 0.0000332606, 0.0057671968, 0.0954342893
65.1262134668, 0.0634220578, 0.0000292983, 0.0054127938, 0.0853456035
65.8045355776, 0.0426300731, 0.0000129044, 0.0035922758, 0.0842662355
66.4899227526, 0.0459070021, 0.0000154764, 0.0039340092, 0.0856951877
67.1824485782, 0.0578586135, 0.0000227468, 0.0047693641, 0.0824313588
67.8821874068, 0.0645287015, 0.0000259078, 0.0050899752, 0.0788792449
68.5892143656, 0.0657231082, 0.0000284164, 0.0053307003, 0.0811084635
69.3036053641, 0.0643215328, 0.0000414607, 0.0064390008, 0.1001064579
70.0254371024, 0.0648212256, 0.0000407630, 0.0063845870, 0.0984953142
70.7547870795, 0.0630552291, 0.0000339843, 0.0058296032, 0.0924523353
71.4917336017, 0.0673467719, 0.0000348082, 0.0058998481, 0.0876040228
72.2363557908, 0.0671245102, 0.0000563593, 0.0075072802, 0.1118411171
72.9887335927, 0.0733141231, 0.0000394765, 0.0062830351, 0.0857002006
73.7489477860, 0.0737192902, 0.0000570867, 0.0075555750, 0.1024911528
74.5170799906, 0.0668302968, 0.0000316879, 0.0056292017, 0.0842312840
75.2932126766, 0.0716756765, 0.0000215292, 0.0046399540, 0.0647354056
76.0774291730, 0.0768695251, 0.0000842529, 0.0091789363, 0.1194093021
76.8698136767, 0.0756885379, 0.0000539613, 0.0073458328, 0.0970534383
77.6704512617, 0.0743890722, 0.0000462371, 0.0067997861, 0.0914083999
78.4794278878, 0.0760614244, 0.0000541171, 0.0073564332, 0.0967170061
79.2968304104, 0.0720424045, 0.0000514999, 0.0071763415, 0.0996127421
80.1227465895, 0.0604968893, 0.0000182685, 0.0042741716, 0.0706510974
80.9572650989, 0.0468775035, 0.0000109336, 0.0033065922, 0.0705368663
81.8004755363, 0.0728256871, 0.0000562155, 0.0074977015, 0.1029540778
82.6524684324, 0.0694975635, 0.0000450322, 0.0067106019, 0.0965588084
83.5133352611, 0.0686348372, 0.0000536574, 0.0073251193, 0.1067259654
84.3831684486, 0.0698435174, 0.0000517106, 0.0071910087, 0.1029588573
85.2620613841, 0.0739199575, 0.0000474868, 0.0068910647, 0.0932233315
86.1501084295, 0.0787592911, 0.0000539304, 0.0073437308, 0.0932427230
87.0474049294, 0.0777319143, 0.0000483907, 0.0069563439, 0.0894914782
87.9540472214, 0.0751204489, 0.0000551883, 0.0074288854, 0.0988929841
88.8701326467, 0.0694644833, 0.0000388340, 0.0062316893, 0.0897104396
89.7957595602, 0.0738186452, 0.0000509477, 0.0071377659, 0.0966932655
90.7310273413, 0.0699895622, 0.0000545374, 0.0073849447, 0.1055149438
91.6760364045, 0.0733988787, 0.0000247712, 0.0049770626, 0.0678084280
92.6308882101, 0.0727031982, 0.0000697389, 0.0083509791, 0.1148639856
93.5956852752, 0.0791595845, 0.0000883009, 0.0093968559, 0.1187077463
94.5705311846, 0.0758159973, 0.0000455573, 0.0067496168, 0.0890262877
95.5555306022, 0.0781084577, 0.0000569604, 0.0075472106, 0.0966247557
96.5507892816, 0.0788484955, 0.0001021397, 0.0101064187, 0.1281751619
97.5564140784, 0.0798263104, 0.0000605466, 0.0077811685, 0.0974762387
98.5725129607, 0.0797428530, 0.0000869060, 0.0093223398, 0.1169050200
99.5991950215, 0.0898576603, 0.0001057118, 0.0102816243, 0.1144212331
100.6365704899, 0.0928638116, 0.0000757937, 0.0087059562, 0.0937497182
101.6847507430, 0.0722213417, 0.0000226454, 0.0047587155, 0.0658907108
102.7438483181, 0.0510393212, 0.0000150404, 0.0038782012, 0.0759845762
103.8139769245, 0.0592817868, 0.0000171368, 0.0041396673, 0.0698303398
104.8952514560, 0.0647737222, 0.0000216443, 0.0046523474, 0.0718246109
105.9877880029, 0.0668884770, 0.0000206964, 0.0045493317, 0.0680136829
107.0917038649, 0.0696072108, 0.0000243222, 0.0049317515, 0.0708511575
108.2071175630, 0.0709555862, 0.0000442792, 0.0066542592, 0.0937806250
109.3341488532, 0.0702118518, 0.0000257625, 0.0050756799, 0.0722909271
110.4729187383, 0.0748681895, 0.0000186419, 0.0043176322, 0.0576697821
111.6235494818, 0.0766712271, 0.0000353379, 0.0059445706, 0.0775332649
112.7861646204, 0.0747342012, 0.0000484142, 0.0069580326, 0.0931037256
113.9608889775, 0.0730518204, 0.0000519473, 0.0072074480, 0.0986621273
115.1478486769, 0.0786004243, 0.0000434698, 0.0065931667, 0.0838820748
116.3471711556, 0.0609913681, 0.0000274583, 0.0052400675, 0.0859149039
117.5589851782, 0.0528843120, 0.0000151385, 0.0038908194, 0.0735722797
118.7834208505, 0.0691950400, 0.0000327751, 0.0057249524, 0.0827364557
120.0206096331, 0.0760519851, 0.0000322793, 0.0056814888, 0.0747053318
121.2706843561, 0.0717267983, 0.0000881369, 0.0093881247, 0.1308872682
122.5337792331, 0.0746034589, 0.0000421162, 0.0064896971, 0.0869892258
123.8100298754, 0.0757207013, 0.0000409701, 0.0064007882, 0.0845315489
125.0995733070, 0.0740516616, 0.0000502369, 0.0070877966, 0.0957142138
126.4025479788, 0.0762630937, 0.0000641265, 0.0080079004, 0.1050036137
127.7190937841, 0.0808519035, 0.0000668394, 0.0081755379, 0.1011174447
129.0493520728, 0.0814326083, 0.0000438670, 0.0066232194, 0.0813337494
130.3934656675, 0.0787183730, 0.0000300367, 0.0054805756, 0.0696225716
131.7515788780, 0.0749999200, 0.0000665149, 0.0081556691, 0.1087423704
133.1238375174, 0.0741298195, 0.0000623786, 0.0078980103, 0.1065429593
134.5103889174, 0.0772363205, 0.0000511064, 0.0071488706, 0.0925584050
135.9113819442, 0.0727789378, 0.0000519668, 0.0072088020, 0.0990506621
137.3269670147, 0.0794643038, 0.0000801063, 0.0089502110, 0.1126318437
138.7572961121, 0.0817374108, 0.0000403765, 0.0063542502, 0.0777398025
140.2025228031, 0.0811340108, 0.0000280657, 0.0052977034, 0.0652957170
141.6628022534, 0.0798347805, 0.0000346094, 0.0058829774, 0.0736894044
143.1382912451, 0.0821933384, 0.0000318965, 0.0056476995, 0.0687123756
144.6291481932, 0.0756019316, 0.0000381952, 0.0061802270, 0.0817469454
146.1355331626, 0.0678493596, 0.0000238049, 0.0048790215, 0.0719096183
147.6576078854, 0.0807147101, 0.0000652582, 0.0080782527, 0.1000840206
149.1955357783, 0.0800234436, 0.0000881008, 0.0093862046, 0.1172931852
150.7494819601, 0.0864249290, 0.0000785280, 0.0088616020, 0.1025352538
152.3196132690, 0.0821740156, 0.0000501247, 0.0070798831, 0.0861572005
153.9060982815, 0.0787247278, 0.0000599125, 0.0077403173, 0.0983212967
155.5091073294, 0.0767246709, 0.0000511597, 0.0071526043, 0.0932243073
157.1288125190, 0.0789671343, 0.0000443859, 0.0066622760, 0.0843677069
158.7653877488, 0.0822427181, 0.0000758740, 0.0087105690, 0.1059129508
160.4190087287, 0.0795376774, 0.0000247280, 0.0049727224, 0.0625203376
162.0898529989, 0.0812444708, 0.0000394546, 0.0062812930, 0.0773134830
163.7780999484, 0.0795570408, 0.0000410227, 0.0064048965, 0.0805069722
165.4839308349, 0.0550515941, 0.0000300813, 0.0054846429, 0.0996273218
167.2075288039, 0.0811547530, 0.0000510351, 0.0071438890, 0.0880279803
168.9490789085, 0.0836942387, 0.0000654083, 0.0080875404, 0.0966319851
170.7087681291, 0.0853509199, 0.0000689109, 0.0083012593, 0.0972603380
172.4867853938, 0.0868975201, 0.0000394300, 0.0062793331, 0.0722613608
174.2833215981, 0.0806337649, 0.0000376527, 0.0061361787, 0.0760993700
176.0985696263, 0.0863140372, 0.0000572116, 0.0075638326, 0.0876315472
177.9327243713, 0.0770244872, 0.0000259602, 0.0050951113, 0.0661492399
179.7859827559, 0.0828809417, 0.0000501480, 0.0070815251, 0.0854421410
181.6585437543, 0.0886585554, 0.0000530222, 0.0072816348, 0.0821312142
183.5506084127, 0.1015127411, 0.0000780570, 0.0088349883, 0.0870332949
185.4623798716, 0.1199816509, 0.0001541455, 0.0124155342, 0.1034786080
187.3940633871, 0.1258580246, 0.0001129060, 0.0106257240, 0.0844262735
189.3458663533, 0.0685667030, 0.0000221592, 0.0047073602, 0.0686537336
191.3179983243, 0.0626226875, 0.0000336664, 0.0058022739, 0.0926545012
193.3106710369, 0.0683271926, 0.0000322017, 0.0056746541, 0.0830511812
195.3240984332, 0.0727085247, 0.0000554449, 0.0074461359, 0.1024107691
197.3584966836, 0.0711765370, 0.0000305939, 0.0055311720, 0.0777106085
199.4140842101, 0.0725864867, 0.0000465224, 0.0068207295, 0.0939669323
201.4910817095, 0.0744799388, 0.0000420680, 0.0064859821, 0.0870836117
203.5897121775, 0.0763005030, 0.0000440600, 0.0066377675, 0.0869950689
205.7102009322, 0.0895551872, 0.0000310331, 0.0055707332, 0.0622044732
207.8527756387, 0.0728667386, 0.0000406694, 0.0063772546, 0.0875194183
210.0176663331, 0.0644198675, 0.0000171194, 0.0041375557, 0.0642279442
212.2051054478, 0.0774747225, 0.0000384131, 0.0061978339, 0.0799981427
214.4153278356, 0.0779341560, 0.0000537117, 0.0073288295, 0.0940387352
216.6485707960, 0.0805077956, 0.0000471243, 0.0068647143, 0.0852676967
218.9050740995, 0.0789186240, 0.0000514764, 0.0071747084, 0.0909127410
221.1850800144, 0.0780945022, 0.0000614466, 0.0078387901, 0.1003756968
223.4888333322, 0.0784999699, 0.0000316493, 0.0056257734, 0.0716659306
225.8165813938, 0.0754348770, 0.0000648263, 0.0080514810, 0.1067341965
228.1685741166, 0.0785089488, 0.0000576020, 0.0075895974, 0.0966717493
230.5450640208, 0.0749881971, 0.0000525942, 0.0072521838, 0.0967110040
232.9463062569, 0.0791851593, 0.0000704604, 0.0083940717, 0.1060056171
235.3725586328, 0.0888917864, 0.0000675998, 0.0082219085, 0.0924934554
237.8240816415, 0.0573404031, 0.0000277838, 0.0052710310, 0.0919252522
240.3011384895, 0.0767355377, 0.0000772276, 0.0087879234, 0.1145222107
242.8039951243, 0.0803832308, 0.0000411897, 0.0064179207, 0.0798415370
245.3329202638, 0.0824780981, 0.0000645126, 0.0080319737, 0.0973831105
247.8881854244, 0.0822010637, 0.0000880508, 0.0093835370, 0.1141534740
250.4700649506, 0.0827502245, 0.0000451997, 0.0067230718, 0.0812453602
253.0788360444, 0.0842119378, 0.0000712345, 0.0084400552, 0.1002239761
255.7147787949, 0.0836286226, 0.0000512998, 0.0071623858, 0.0856451487
258.3781762085, 0.0851432996, 0.0000480672, 0.0069330479, 0.0814279922
261.0693142393, 0.0752386880, 0.0000436137, 0.0066040666, 0.0877748777
263.7884818197, 0.0846597265, 0.0000509935, 0.0071409755, 0.0843491446
266.5359708914, 0.0818335777, 0.0000412893, 0.0064256787, 0.0785212973
269.3120764370, 0.0848561838, 0.0000568616, 0.0075406662, 0.0888640746
272.1170965114, 0.0834261991, 0.0000558667, 0.0074744014, 0.0895929751
274.9513322739, 0.0690487565, 0.0000260662, 0.0051055104, 0.0739406564
277.8150880204, 0.0827011564, 0.0000366325, 0.0060524807, 0.0731849591
280.7086712164, 0.0858432081, 0.0000406108, 0.0063726611, 0.0742360553
283.6323925297, 0.0868373233, 0.0000634541, 0.0079658073, 0.0917325288
286.5865658639, 0.0817634213, 0.0000401217, 0.0063341684, 0.0774694643
289.5715083921, 0.0756167569, 0.0000391351, 0.0062558020, 0.0827303670
292.5875405907, 0.0739543289, 0.0000373132, 0.0061084520, 0.0825976262
295.6349862743, 0.0801705009, 0.0000314341, 0.0056066152, 0.0699336427
298.7141726300, 0.0715717499, 0.0000307987, 0.0055496573, 0.0775397743
301.8254302528, 0.0828212411, 0.0000277021, 0.0052632754, 0.0635498253
304.9690931810, 0.0882973933, 0.0000297018, 0.0054499342, 0.0617224818
308.1454989321, 0.0882477455, 0.0000368018, 0.0060664496, 0.0687433942
311.3549885390, 0.0885483825, 0.0000511295, 0.0071504921, 0.0807523740
314.5979065866, 0.0872991795, 0.0000782952, 0.0088484549, 0.1013578249
317.8746012488, 0.0877078078, 0.0000541455, 0.0073583596, 0.0838962890
321.1854243260, 0.0839224328, 0.0000369175, 0.0060759810, 0.0723999628
324.5307312828, 0.0670509026, 0.0000198265, 0.0044526902, 0.0664076103
327.9108812859, 0.0821651733, 0.0000558131, 0.0074708168, 0.0909243726
331.3262372431, 0.0870432359, 0.0000587776, 0.0076666531, 0.0880786778
334.7771658421, 0.0887732038, 0.0000587280, 0.0076634228, 0.0863258559
338.2640375898, 0.0880472426, 0.0000419636, 0.0064779311, 0.0735733559
341.7872268520, 0.0924797138, 0.0000648454, 0.0080526667, 0.0870749524
345.3471118938, 0.1291480572, 0.0001093901, 0.0104589745, 0.0809843737
348.9440749201, 0.0637568064, 0.0000189388, 0.0043518683, 0.0682573132
352.5785021168, 0.0687078511, 0.0000669533, 0.0081824971, 0.1190911508
356.2507836918, 0.0888290764, 0.0000600185, 0.0077471593, 0.0872142276
359.9613139175, 0.0878338338, 0.0000587865, 0.0076672342, 0.0872924913
363.7104911728, 0.0868228892, 0.0000191995, 0.0043817243, 0.0504673865
367.4987179857, 0.0898542130, 0.0000353486, 0.0059454705, 0.0661679657
371.3264010770, 0.0863642745, 0.0000502617, 0.0070895455, 0.0820888673
375.1939514036, 0.0842126122, 0.0000551438, 0.0074258848, 0.0881801975
379.1017842026, 0.0730413137, 0.0000392145, 0.0062621473, 0.0857343195
383.0503190362, 0.0920864359, 0.0000522647, 0.0072294345, 0.0785070506
387.0399798364, 0.0899820477, 0.0000540586, 0.0073524570, 0.0817102653
391.0711949509, 0.0890476946, 0.0000856849, 0.0092566132, 0.1039511831
395.1443971885, 0.0973681875, 0.0000629190, 0.0079321510, 0.0814655295
399.2600238661, 0.0814880308, 0.0000431738, 0.0065706788, 0.0806336680
403.4185168556, 0.0750285451, 0.0000314057, 0.0056040776, 0.0746926069
407.6203226310, 0.1042713374, 0.0000654523, 0.0080902578, 0.0775885113
411.8658923166, 0.0837105802, 0.0000367558, 0.0060626550, 0.0724239996
416.1556817356, 0.0909841548, 0.0000341398, 0.0058429242, 0.0642191399
420.4901514585, 0.0884187419, 0.0000759375, 0.0087142145, 0.0985561914
424.8697668532, 0.0847236248, 0.0000708180, 0.0084153418, 0.0993269796
429.2949981343, 0.0757638421, 0.0000373440, 0.0061109778, 0.0806582353
433.7663204141, 0.0886056432, 0.0001006272, 0.0100313110, 0.1132130031
438.2842137535, 0.0920586747, 0.0000567363, 0.0075323490, 0.0818211761
442.8491632133, 0.0931915051, 0.0000677459, 0.0082307897, 0.0883212441
447.4616589067, 0.0936052446, 0.0000547943, 0.0074023149, 0.0790801300
452.1221960514, 0.0907055921, 0.0000484964, 0.0069639386, 0.0767751844
456.8312750232, 0.0773119629, 0.0000274632, 0.0052405370, 0.0677842962
461.5894014095, 0.0899614950, 0.0000714563, 0.0084531822, 0.0939644473
466.3970860637, 0.0915193584, 0.0000763791, 0.0087395117, 0.0954935857
471.2548451599, 0.0910586584, 0.0000482407, 0.0069455526, 0.0762755869
476.1632002486, 0.0913413291, 0.0000767678, 0.0087617234, 0.0959228802
481.1226783123, 0.0737944522, 0.0000270391, 0.0051999151, 0.0704648518
486.1338118224, 0.0967946290, 0.0000745778, 0.0086358433, 0.0892182080
491.1971387963, 0.0955110811, 0.0000679284, 0.0082418698, 0.0862922889
496.3132028548, 0.0932228058, 0.0000536886, 0.0073272499, 0.0785993281
501.4825532813, 0.0881404602, 0.0000593022, 0.0077007911, 0.0873695360
506.7057450799, 0.0768012799, 0.0000250286, 0.0050028599, 0.0651403191
511.9833390355, 0.1020184021, 0.0000267421, 0.0051712799, 0.0506896775
517.3159017736, 0.0989775030, 0.0000702049, 0.0083788335, 0.0846539191
522.7040058218, 0.0882877333, 0.0000857146, 0.0092582193, 0.1048641632
528.1482296705, 0.0939935703, 0.0000446489, 0.0066819845, 0.0710898043
533.6491578356, 0.0787801342, 0.0000214378, 0.0046301006, 0.0587724390
539.2073809210, 0.0893902571, 0.0000575888, 0.0075887272, 0.0848943437
544.8234956818, 0.0908392076, 0.0000360333, 0.0060027753, 0.0660813266
550.4981050888, 0.0940169300, 0.0000406046, 0.0063721706, 0.0677768418
556.2318183931, 0.0882891001, 0.0000443759, 0.0066615275, 0.0754513012
562.0252511914, 0.0871744024, 0.0000664181, 0.0081497317, 0.0934876691
567.8790254921, 0.1004331633, 0.0000865488, 0.0093031619, 0.0926303782
573.7937697821, 0.1013193109, 0.0001095762, 0.0104678647, 0.1033155933
579.7701190943, 0.0880343171, 0.0000676450, 0.0082246572, 0.0934255805
585.8087150760, 0.0858339402, 0.0000404290, 0.0063583821, 0.0740777137
591.9102060573, 0.1133290701, 0.0001137867, 0.0106670841, 0.0941248713
598.0752471211, 0.0808514039, 0.0000316802, 0.0056285153, 0.0696155542
604.3045001734, 0.0875835861, 0.0000401057, 0.0063329086, 0.0723070259
610.5986340142, 0.0863758423, 0.0000424918, 0.0065185759, 0.0754675813
616.9583244093, 0.0999925526, 0.0000713997, 0.0084498340, 0.0845046337
623.3842541631, 0.0903046285, 0.0000411593, 0.0064155490, 0.0710434124
