Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0133419343, 0.0000035930, 0.0018955197, 0.1420723314
15.9131379766, 0.0109961266, 0.0000036397, 0.0019078043, 0.1734978473
16.0788812736, 0.0115253595, 0.0000031985, 0.0017884240, 0.1551729468
16.2463508700, 0.0121933046, 0.0000029126, 0.0017066382, 0.1399651912
16.4155647461, 0.0125438245, 0.0000048778, 0.0022085739, 0.1760686237
16.5865410694, 0.0107923644, 0.0000023939, 0.0015472154, 0.1433620373
16.7592981966, 0.0118350016, 0.0000020186, 0.0014207732, 0.1200484204
16.9338546758, 0.0119653592, 0.0000060383, 0.0024572964, 0.2053675406
17.1102292482, 0.0115986070, 0.0000017638, 0.0013280922, 0.1145044550
17.2884408499, 0.0115418588, 0.0000016124, 0.0012698180, 0.1100184980
17.4685086147, 0.0116154361, 0.0000036866, 0.0019200505, 0.1653016316
17.6504518754, 0.0107599480, 0.0000023573, 0.0015353427, 0.1426905281
17.8342901663, 0.0106054496, 0.0000043469, 0.0020849318, 0.1965906108
18.0200432249, 0.0101819081, 0.0000017078, 0.0013068428, 0.1283494976
18.2077309947, 0.0098477263, 0.0000022574, 0.0015024739, 0.1525706432
18.3973736264, 0.0100190478, 0.0000022917, 0.0015138487, 0.1510970688
18.5889914812, 0.0093264581, 0.0000025827, 0.0016070717, 0.1723131886
18.7826051318, 0.0079338231, 0.0000029224, 0.0017094916, 0.2154688289
18.9782353654, 0.0074125233, 0.0000020264, 0.0014235060, 0.1920406819
19.1759031859, 0.0065570082, 0.0000010185, 0.0010091875, 0.1539097506
19.3756298157, 0.0064187876, 0.0000013387, 0.0011570292, 0.1802566621
19.5774366982, 0.0073148288, 0.0000021920, 0.0014805448, 0.2024032080
19.7813455005, 0.0064025262, 0.0000017015, 0.0013044327, 0.2037371904
19.9873781150, 0.0063862502, 0.0000017560, 0.0013251273, 0.2074969280
20.1955566623, 0.0058975214, 0.0000029716, 0.0017238220, 0.2922960214
20.4059034934, 0.0074452322, 0.0000019139, 0.0013834385, 0.1858153613
20.6184411920, 0.0075592906, 0.0000031170, 0.0017655134, 0.2335554304
20.8331925772, 0.0049279739, 0.0000014496, 0.0012039808, 0.2443155695
21.0501807055, 0.0066469968, 0.0000020320, 0.0014254965, 0.2144572298
21.2694288737, 0.0108502701, 0.0000031542, 0.0017760190, 0.1636843086
21.4909606214, 0.0141412245, 0.0000055250, 0.0023505314, 0.1662183768
21.7147997331, 0.0161940204, 0.0000082822, 0.0028778847, 0.1777127962
21.9409702412, 0.0153222062, 0.0000054464, 0.0023337558, 0.1523119982
22.1694964283, 0.0153632131, 0.0000068615, 0.0026194435, 0.1705010227
22.4004028301, 0.0161452608, 0.0000031264, 0.0017681759, 0.1095167120
22.6337142376, 0.0161290083, 0.0000023517, 0.0015335200, 0.0950783843
22.8694557002, 0.0156728727, 0.0000044581, 0.0021114292, 0.1347187100
23.1076525281, 0.0153144871, 0.0000039071, 0.0019766437, 0.1290701873
23.3483302952, 0.0152246763, 0.0000070376, 0.0026528383, 0.1742459550
23.5915148417, 0.0154937711, 0.0000059932, 0.0024480985, 0.1580053362
23.8372322770, 0.0162432441, 0.0000044091, 0.0020997874, 0.1292714290
24.0855089824, 0.0160151915, 0.0000045790, 0.0021398616, 0.1336144875
24.3363716139, 0.0149888207, 0.0000069969, 0.0026451624, 0.1764756824
24.5898471053, 0.0169928014, 0.0000048445, 0.0022010200, 0.1295266138
24.8459626709, 0.0167889482, 0.0000072393, 0.0026905937, 0.1602598104
25.1047458082, 0.0155670651, 0.0000038402, 0.0019596400, 0.1258837146
25.3662243014, 0.0152170590, 0.0000030483, 0.0017459439, 0.1147359624
25.6304262240, 0.0165530707, 0.0000050285, 0.0022424396, 0.1354697032
25.8973799419, 0.0175469464, 0.0000050782, 0.0022534848, 0.1284260358
26.1671141163, 0.0169604570, 0.0000056643, 0.0023799831, 0.1403254111
26.4396577072, 0.0158526050, 0.0000071275, 0.0026697346, 0.1684098360
26.7150399761, 0.0161049346, 0.0000035169, 0.0018753530, 0.1164458608
26.9932904890, 0.0167813559, 0.0000038065, 0.0019510318, 0.1162618719
27.2744391204, 0.0159504710, 0.0000053140, 0.0023052179, 0.1445235027
27.5585160555, 0.0155594856, 0.0000041503, 0.0020372338, 0.1309319486
27.8455517940, 0.0153556226, 0.0000054882, 0.0023426937, 0.1525626008
28.1355771534, 0.0161298034, 0.0000041782, 0.0020440722, 0.1267264151
28.4286232721, 0.0153314917, 0.0000050062, 0.0022374540, 0.1459384443
28.7247216128, 0.0164557277, 0.0000062807, 0.0025061271, 0.1522951238
29.0239039660, 0.0152175072, 0.0000052677, 0.0022951504, 0.1508230192
29.3262024530, 0.0152175400, 0.0000054164, 0.0023273154, 0.1529363727
29.6316495302, 0.0135798951, 0.0000066330, 0.0025754648, 0.1896527779
29.9402779915, 0.0146147684, 0.0000051210, 0.0022629596, 0.1548406096
30.2521209727, 0.0137186863, 0.0000059984, 0.0024491545, 0.1785268976
30.5672119547, 0.0130423163, 0.0000043554, 0.0020869591, 0.1600144496
30.8855847670, 0.0133114227, 0.0000039636, 0.0019908881, 0.1495623836
31.2072735914, 0.0132951583, 0.0000040839, 0.0020208687, 0.1520003453
31.5323129660, 0.0120974004, 0.0000034616, 0.0018605376, 0.1537964786
31.8607377884, 0.0106473347, 0.0000019485, 0.0013958860, 0.1311019139
32.1925833196, 0.0114866991, 0.0000019313, 0.0013897049, 0.1209838353
32.5278851882, 0.0119266404, 0.0000060994, 0.0024697008, 0.2070743068
32.8666793936, 0.0114052825, 0.0000016141, 0.0012704563, 0.1113919183
33.2090023101, 0.0094826987, 0.0000029935, 0.0017301608, 0.1824544707
33.5548906912, 0.0084641449, 0.0000034245, 0.0018505452, 0.2186334484
33.9043816730, 0.0086680731, 0.0000041350, 0.0020334753, 0.2345936914
34.2575127782, 0.0074297928, 0.0000027885, 0.0016698950, 0.2247566091
34.6143219206, 0.0069410053, 0.0000018382, 0.0013557863, 0.1953299656
34.9748474089, 0.0065988566, 0.0000033543, 0.0018314766, 0.2775445397
35.3391279505, 0.0070387957, 0.0000015228, 0.0012340115, 0.1753157212
35.7072026564, 0.0114054802, 0.0000030052, 0.0017335590, 0.1519935147
36.0791110445, 0.0155114864, 0.0000035405, 0.0018816087, 0.1213042152
36.4548930446, 0.0078535208, 0.0000020166, 0.0014200708, 0.1808196366
36.8345890024, 0.0072995557, 0.0000021281, 0.0014588048, 0.1998484419
37.2182396836, 0.0125866308, 0.0000027840, 0.0016685294, 0.1325636219
37.6058862787, 0.0156093855, 0.0000048520, 0.0022027279, 0.1411156032
37.9975704071, 0.0182322288, 0.0000034198, 0.0018492675, 0.1014284925
38.3933341217, 0.0180698130, 0.0000089467, 0.0029910986, 0.1655301344
38.7932199136, 0.0176787992, 0.0000060624, 0.0024622013, 0.1392742411
39.1972707161, 0.0177603060, 0.0000072266, 0.0026882400, 0.1513622572
39.6055299099, 0.0185913326, 0.0000059520, 0.0024396816, 0.1312268254
40.0180413276, 0.0194549509, 0.0000065534, 0.0025599630, 0.1315841399
40.4348492582, 0.0193898190, 0.0000050815, 0.0022542273, 0.1162582969
40.8559984520, 0.0194466492, 0.0000050149, 0.0022393919, 0.1151556664
41.2815341255, 0.0189825548, 0.0000062962, 0.0025092289, 0.1321860458
41.7115019659, 0.0195933810, 0.0000046093, 0.0021469207, 0.1095737734
42.1459481367, 0.0188438946, 0.0000078528, 0.0028022879, 0.1487106530
42.5849192818, 0.0188602290, 0.0000052894, 0.0022998730, 0.1219430053
43.0284625311, 0.0199682726, 0.0000066667, 0.0025819899, 0.1293046179
43.4766255053, 0.0187220502, 0.0000038814, 0.0019701182, 0.1052298343
43.9294563212, 0.0189823152, 0.0000065701, 0.0025632205, 0.1350320285
44.3870035967, 0.0186732504, 0.0000043978, 0.0020970943, 0.1123047261
44.8493164561, 0.0191947093, 0.0000084420, 0.0029055101, 0.1513703637
45.3164445354, 0.0197650563, 0.0000045059, 0.0021227112, 0.1073971750
45.7884379874, 0.0189992643, 0.0000062989, 0.0025097600, 0.1320977458
46.2653474874, 0.0186408270, 0.0000075362, 0.0027452126, 0.1472688222
46.7472242386, 0.0176711031, 0.0000035904, 0.0018948444, 0.1072284134
47.2341199773, 0.0188853248, 0.0000049966, 0.0022353181, 0.1183627030
47.7260869789, 0.0189505431, 0.0000035289, 0.0018785416, 0.0991286405
48.2231780631, 0.0176307246, 0.0000039816, 0.0019954027, 0.1131775785
48.7254465996, 0.0180544235, 0.0000061323, 0.0024763515, 0.1371603750
49.2329465144, 0.0199935272, 0.0000047185, 0.0021722049, 0.1086454064
49.7457322949, 0.0191951330, 0.0000097593, 0.0031239924, 0.1627491901
50.2638589959, 0.0184293242, 0.0000077157, 0.0027777122, 0.1507224140
50.7873822458, 0.0184619557, 0.0000058019, 0.0024087041, 0.1304685247
51.3163582524, 0.0176635511, 0.0000049875, 0.0022332780, 0.1264342621
51.8508438089, 0.0180788644, 0.0000038059, 0.0019508618, 0.1079084273
52.3908962999, 0.0193499029, 0.0000060923, 0.0024682546, 0.1275590156
52.9365737080, 0.0184132324, 0.0000064522, 0.0025401235, 0.1379509812
53.4879346195, 0.0186981919, 0.0000055880, 0.0023638947, 0.1264237051
54.0450382307, 0.0183318406, 0.0000041621, 0.0020401274, 0.1112887387
54.6079443550, 0.0175823119, 0.0000050182, 0.0022401336, 0.1274083644
55.1767134282, 0.0162624547, 0.0000031959, 0.0017877085, 0.1099285757
55.7514065161, 0.0163276722, 0.0000055751, 0.0023611565, 0.1446107220
56.3320853201, 0.0166289251, 0.0000041985, 0.0020490175, 0.1232200785
56.9188121845, 0.0193744524, 0.0000058817, 0.0024252277, 0.1251765823
57.5116501029, 0.0178837285, 0.0000081885, 0.0028615478, 0.1600084598
58.1106627249, 0.0181365878, 0.0000083619, 0.0028917023, 0.1594402638
58.7159143632, 0.0181855142, 0.0000027573, 0.0016605188, 0.0913099728
59.3274700003, 0.0188452736, 0.0000061311, 0.0024761014, 0.1313911092
59.9453952954, 0.0170286293, 0.0000035569, 0.0018859699, 0.1107528872
60.5697565918, 0.0170528704, 0.0000064731, 0.0025442340, 0.1491968182
61.2006209236, 0.0182834575, 0.0000039396, 0.0019848323, 0.1085589156
61.8380560231, 0.0175990899, 0.0000061181, 0.0024734757, 0.1405456597
62.4821303283, 0.0161325353, 0.0000049550, 0.0022259902, 0.1379814215
63.1329129897, 0.0153503871, 0.0000058409, 0.0024167979, 0.1574421495
63.7904738783, 0.0133129907, 0.0000057272, 0.0023931583, 0.1797611312
64.4548835927, 0.0116350615, 0.0000036231, 0.0019034493, 0.1635959856
65.1262134668, 0.0189597380, 0.0000088179, 0.0029695024, 0.1566214867
65.8045355776, 0.0102662758, 0.0000033300, 0.0018248249, 0.1777494506
66.4899227526, 0.0125477075, 0.0000035212, 0.0018764861, 0.1495481211
67.1824485782, 0.0190171526, 0.0000063655, 0.0025230028, 0.1326698529
67.8821874068, 0.0209480076, 0.0000071955, 0.0026824495, 0.1280527286
68.5892143656, 0.0206384341, 0.0000077655, 0.0027866666, 0.1350231594
69.3036053641, 0.0203046612, 0.0000068205, 0.0026116141, 0.1286214078
70.0254371024, 0.0205733487, 0.0000047742, 0.0021849853, 0.1062046503
70.7547870795, 0.0204104381, 0.0000059685, 0.0024430558, 0.1196963939
71.4917336017, 0.0208830711, 0.0000037077, 0.0019255432, 0.0922059376
72.2363557908, 0.0202722639, 0.0000071340, 0.0026709594, 0.1317543698
72.9887335927, 0.0208100853, 0.0000078317, 0.0027985156, 0.1344788160
73.7489477860, 0.0206145840, 0.0000063722, 0.0025243205, 0.1224531394
74.5170799906, 0.0202235280, 0.0000068354, 0.0026144546, 0.1292778693
75.2932126766, 0.0210546831, 0.0000051881, 0.0022777394, 0.1081820787
76.0774291730, 0.0215925092, 0.0000091129, 0.0030187640, 0.1398060779
76.8698136767, 0.0213397263, 0.0000088002, 0.0029665090, 0.1390134515
77.6704512617, 0.0211689120, 0.0000070055, 0.0026467839, 0.1250316476
78.4794278878, 0.0214460027, 0.0000053603, 0.0023152290, 0.1079562031
79.2968304104, 0.0189527071, 0.0000034341, 0.0018531376, 0.0977769347
80.1227465895, 0.0165571798, 0.0000072087, 0.0026849093, 0.1621598228
80.9572650989, 0.0146747396, 0.0000043521, 0.0020861697, 0.1421605959
81.8004755363, 0.0207207842, 0.0000093701, 0.0030610591, 0.1477289205
82.6524684324, 0.0202398448, 0.0000063755, 0.0025249754, 0.1247527065
83.5133352611, 0.0191648067, 0.0000053392, 0.0023106721, 0.1205685056
84.3831684486, 0.0200932790, 0.0000095316, 0.0030873253, 0.1536496488
85.2620613841, 0.0205333402, 0.0000048118, 0.0021935720, 0.1068297716
86.1501084295, 0.0204849908, 0.0000068337, 0.0026141397, 0.1276124422
87.0474049294, 0.0212998828, 0.0000083529, 0.0028901396, 0.1356880510
87.9540472214, 0.0188633216, 0.0000051936, 0.0022789565, 0.1208141695
88.8701326467, 0.0189043585, 0.0000037076, 0.0019255136, 0.1018555385
89.7957595602, 0.0196703645, 0.0000073544, 0.0027119054, 0.1378675700
90.7310273413, 0.0190916318, 0.0000036328, 0.0019059894, 0.0998337601
91.6760364045, 0.0190511841, 0.0000072291, 0.0026887076, 0.1411307323
92.6308882101, 0.0180324258, 0.0000063650, 0.0025228866, 0.1399083340
93.5956852752, 0.0192957415, 0.0000086435, 0.0029399856, 0.1523644812
94.5705311846, 0.0178369583, 0.0000048631, 0.0022052427, 0.1236333373
95.5555306022, 0.0172587020, 0.0000042865, 0.0020703818, 0.1199616153
96.5507892816, 0.0167209397, 0.0000035176, 0.0018755246, 0.1121662192
97.5564140784, 0.0143741822, 0.0000039936, 0.0019983918, 0.1390264711
98.5725129607, 0.0134857758, 0.0000054840, 0.0023417972, 0.1736494253
99.5991950215, 0.0107725489, 0.0000061564, 0.0024812149, 0.2303275612
100.6365704899, 0.0211293357, 0.0000044350, 0.0021059453, 0.0996692604
101.6847507430, 0.0264665533, 0.0000072751, 0.0026972457, 0.1019114826
102.7438483181, 0.0099414700, 0.0000043719, 0.0020909116, 0.2103221792
103.8139769245, 0.0186280836, 0.0000036896, 0.0019208289, 0.1031146795
104.8952514560, 0.0225558526, 0.0000063067, 0.0025113083, 0.1113373255
105.9877880029, 0.0223845495, 0.0000049044, 0.0022145989, 0.0989342641
107.0917038649, 0.0215292310, 0.0000073148, 0.0027045804, 0.1256236419
108.2071175630, 0.0217900591, 0.0000066752, 0.0025836389, 0.1185696122
109.3341488532, 0.0216597416, 0.0000064011, 0.0025300426, 0.1168085333
110.4729187383, 0.0224746979, 0.0000055937, 0.0023650941, 0.1052336342
111.6235494818, 0.0207634873, 0.0000058872, 0.0024263586, 0.1168569871
112.7861646204, 0.0201768241, 0.0000089451, 0.0029908354, 0.1482312288
113.9608889775, 0.0193782817, 0.0000031819, 0.0017837899, 0.0920509859
115.1478486769, 0.0206984844, 0.0000043616, 0.0020884372, 0.1008980753
116.3471711556, 0.0189057524, 0.0000096901, 0.0031128869, 0.1646528993
117.5589851782, 0.0172839149, 0.0000049638, 0.0022279524, 0.1289032274
118.7834208505, 0.0231839019, 0.0000084106, 0.0029001004, 0.1250911246
120.0206096331, 0.0237628046, 0.0000029953, 0.0017306836, 0.0728316217
121.2706843561, 0.0235835963, 0.0000102670, 0.0032042167, 0.1358663320
122.5337792331, 0.0231189250, 0.0000048155, 0.0021944346, 0.0949194040
123.8100298754, 0.0225406495, 0.0000072070, 0.0026845861, 0.1190997682
125.0995733070, 0.0222473487, 0.0000078403, 0.0028000588, 0.1258603345
126.4025479788, 0.0224430035, 0.0000079190, 0.0028140737, 0.1253875711
127.7190937841, 0.0233231968, 0.0000088137, 0.0029687942, 0.1272893330
129.0493520728, 0.0226713293, 0.0000053817, 0.0023198452, 0.1023250637
130.3934656675, 0.0227528981, 0.0000084858, 0.0029130361, 0.1280292328
131.7515788780, 0.0235842077, 0.0000079936, 0.0028272944, 0.1198808295
133.1238375174, 0.0220033071, 0.0000065615, 0.0025615488, 0.1164165344
134.5103889174, 0.0217751970, 0.0000059357, 0.0024363290, 0.1118855100
135.9113819442, 0.0227043042, 0.0000074625, 0.0027317486, 0.1203185344
137.3269670147, 0.0230624681, 0.0000057458, 0.0023970421, 0.1039369296
138.7572961121, 0.0229000465, 0.0000047486, 0.0021791296, 0.0951583031
140.2025228031, 0.0236009836, 0.0000060187, 0.0024533131, 0.1039496113
141.6628022534, 0.0231609916, 0.0000073691, 0.0027146166, 0.1172064056
143.1382912451, 0.0230958755, 0.0000042854, 0.0020701184, 0.0896315206
144.6291481932, 0.0203087955, 0.0000095862, 0.0030961595, 0.1524541160
146.1355331626, 0.0211154365, 0.0000029782, 0.0017257447, 0.0817290560
147.6576078854, 0.0240414803, 0.0000039305, 0.0019825614, 0.0824642002
149.1955357783, 0.0233895916, 0.0000088083, 0.0029678723, 0.1268885891
150.7494819601, 0.0230473884, 0.0000051126, 0.0022611014, 0.0981066225
152.3196132690, 0.0220043051, 0.0000096439, 0.0031054688, 0.1411300556
153.9060982815, 0.0226316753, 0.0000064962, 0.0025487567, 0.1126190025
155.5091073294, 0.0216132788, 0.0000054740, 0.0023396604, 0.1082510644
157.1288125190, 0.0228032348, 0.0000048510, 0.0022025075, 0.0965875042
158.7653877488, 0.0222896337, 0.0000100860, 0.0031758417, 0.1424806587
160.4190087287, 0.0212791303, 0.0000057940, 0.0024070769, 0.1131191384
162.0898529989, 0.0214343016, 0.0000117738, 0.0034313013, 0.1600845874
163.7780999484, 0.0195761963, 0.0000054038, 0.0023246102, 0.1187467738
165.4839308349, 0.0184026757, 0.0000052657, 0.0022947099, 0.1246943615
167.2075288039, 0.0215486538, 0.0000076827, 0.0027717745, 0.1286286611
168.9490789085, 0.0211817416, 0.0000043040, 0.0020746033, 0.0979429987
170.7087681291, 0.0203426127, 0.0000058389, 0.0024163871, 0.1187844996
172.4867853938, 0.0204893963, 0.0000037971, 0.0019486118, 0.0951034248
174.2833215981, 0.0206035794, 0.0000075841, 0.0027539295, 0.1336626726
176.0985696263, 0.0196256413, 0.0000064895, 0.0025474520, 0.1298022307
177.9327243713, 0.0186802958, 0.0000046243, 0.0021504217, 0.1151171133
179.7859827559, 0.0182076568, 0.0000064862, 0.0025467927, 0.1398748184
181.6585437543, 0.0159745556, 0.0000058881, 0.0024265411, 0.1519003799
183.5506084127, 0.0135947287, 0.0000043800, 0.0020928385, 0.1539448523
185.4623798716, 0.0171562532, 0.0000042112, 0.0020521315, 0.1196142021
187.3940633871, 0.0390729595, 0.0000198147, 0.0044513664, 0.1139244761
189.3458663533, 0.0145892443, 0.0000063015, 0.0025102751, 0.1720634102
191.3179983243, 0.0197157146, 0.0000036483, 0.0019100565, 0.0968799015
193.3106710369, 0.0232126020, 0.0000048425, 0.0022005727, 0.0948007768
195.3240984332, 0.0244352820, 0.0000115481, 0.0033982530, 0.1390715671
197.3584966836, 0.0239542626, 0.0000062284, 0.0024956697, 0.1041847867
199.4140842101, 0.0225119584, 0.0000050114, 0.0022386129, 0.0994410566
201.4910817095, 0.0239218758, 0.0000075623, 0.0027499651, 0.1149560806
203.5897121775, 0.0211018512, 0.0000041106, 0.0020274627, 0.0960798508
205.7102009322, 0.0237511764, 0.0000093143, 0.0030519378, 0.1284962798
207.8527756387, 0.0212571434, 0.0000077872, 0.0027905556, 0.1312761321
210.0176663331, 0.0218441129, 0.0000052085, 0.0022822215, 0.1044776461
212.2051054478, 0.0249578282, 0.0000086045, 0.0029333470, 0.1175321434
214.4153278356, 0.0235070909, 0.0000066745, 0.0025835044, 0.1099031935
216.6485707960, 0.0243875004, 0.0000033867, 0.0018402991, 0.0754607525
218.9050740995, 0.0243955249, 0.0000085716, 0.0029277267, 0.1200108104
221.1850800144, 0.0234585247, 0.0000050119, 0.0022387167, 0.0954329704
223.4888333322, 0.0231162969, 0.0000090772, 0.0030128378, 0.1303339301
225.8165813938, 0.0239315177, 0.0000068077, 0.0026091544, 0.1090258634
228.1685741166, 0.0230513172, 0.0000067727, 0.0026024373, 0.1128975515
230.5450640208, 0.0230188273, 0.0000065314, 0.0025556683, 0.1110251304
232.9463062569, 0.0225135704, 0.0000089136, 0.0029855600, 0.1326115728
235.3725586328, 0.0258719924, 0.0000047017, 0.0021683488, 0.0838106600
237.8240816415, 0.0182262386, 0.0000072067, 0.0026845288, 0.1472892385
240.3011384895, 0.0252527602, 0.0000065963, 0.0025683217, 0.1017045940
242.8039951243, 0.0250572593, 0.0000038195, 0.0019543553, 0.0779955724
245.3329202638, 0.0246824272, 0.0000082084, 0.0028650295, 0.1160756809
247.8881854244, 0.0241445646, 0.0000063307, 0.0025160901, 0.1042093785
250.4700649506, 0.0233947563, 0.0000096521, 0.0031067751, 0.1327979252
253.0788360444, 0.0233296693, 0.0000052783, 0.0022974578, 0.0984779421
255.7147787949, 0.0241123512, 0.0000062671, 0.0025034210, 0.1038231821
258.3781762085, 0.0246504920, 0.0000062664, 0.0025032761, 0.1015507573
261.0693142393, 0.0230692061, 0.0000093760, 0.0030620317, 0.1327324277
263.7884818197, 0.0231834606, 0.0000070586, 0.0026568066, 0.1145992247
266.5359708914, 0.0224662359, 0.0000095573, 0.0030914818, 0.1376056868
269.3120764370, 0.0226946181, 0.0000093075, 0.0030508227, 0.1344293467
272.1170965114, 0.0232653706, 0.0000078284, 0.0027979249, 0.1202613521
274.9513322739, 0.0218144814, 0.0000040606, 0.0020150870, 0.0923738196
277.8150880204, 0.0250427709, 0.0000047273, 0.0021742355, 0.0868208828
280.7086712164, 0.0257929031, 0.0000112697, 0.0033570371, 0.1301535207
283.6323925297, 0.0240890354, 0.0000071596, 0.0026757355, 0.1110769055
286.5865658639, 0.0227932448, 0.0000070380, 0.0026529262, 0.1163908955
289.5715083921, 0.0222306369, 0.0000048891, 0.0022111361, 0.0994634639
292.5875405907, 0.0228913545, 0.0000113734, 0.0033724462, 0.1473240134
295.6349862743, 0.0216523483, 0.0000078411, 0.0028001975, 0.1293253504
298.7141726300, 0.0186524391, 0.0000085239, 0.0029195664, 0.1565246452
301.8254302528, 0.0252559614, 0.0000085546, 0.0029248180, 0.1158070365
304.9690931810, 0.0259651338, 0.0000111527, 0.0033395724, 0.1286175698
308.1454989321, 0.0258758680, 0.0000049052, 0.0022147664, 0.0855919637
311.3549885390, 0.0252806602, 0.0000115304, 0.0033956402, 0.1343177028
314.5979065866, 0.0248000680, 0.0000066302, 0.0025749178, 0.1038270446
317.8746012488, 0.0242784646, 0.0000106607, 0.0032650760, 0.1344844520
321.1854243260, 0.0220690094, 0.0000048346, 0.0021987800, 0.0996320198
324.5307312828, 0.0201045960, 0.0000092126, 0.0030352199, 0.1509714421
327.9108812859, 0.0225994860, 0.0000095724, 0.0030939311, 0.1369027207
331.3262372431, 0.0236021954, 0.0000056379, 0.0023744244, 0.1006018442
334.7771658421, 0.0232762414, 0.0000126252, 0.0035532017, 0.1526535861
338.2640375898, 0.0232684968, 0.0000038848, 0.0019709897, 0.0847063593
341.7872268520, 0.0241165802, 0.0000071521, 0.0026743336, 0.1108919081
345.3471118938, 0.0321882757, 0.0000067334, 0.0025948776, 0.0806156142
348.9440749201, 0.0190456882, 0.0000061943, 0.0024888257, 0.1306765969
352.5785021168, 0.0221114193, 0.0000060050, 0.0024505126, 0.1108256584
356.2507836918, 0.0248184495, 0.0000118794, 0.0034466478, 0.1388744201
359.9613139175, 0.0255850395, 0.0000052062, 0.0022817009, 0.0891810583
363.7104911728, 0.0264005678, 0.0000068442, 0.0026161492, 0.0990944290
367.4987179857, 0.0255365078, 0.0000085103, 0.0029172396, 0.1142379991
371.3264010770, 0.0235635576, 0.0000060935, 0.0024684995, 0.1047592044
375.1939514036, 0.0233191329, 0.0000162052, 0.0040255717, 0.1726295616
379.1017842026, 0.0232214773, 0.0000058886, 0.0024266540, 0.1045004135
383.0503190362, 0.0263689688, 0.0000097466, 0.0031219507, 0.1183948712
387.0399798364, 0.0267768635, 0.0000053070, 0.0023036853, 0.0860326777
391.0711949509, 0.0257902205, 0.0000091739, 0.0030288461, 0.1174416511
395.1443971885, 0.0253175045, 0.0000051126, 0.0022611153, 0.0893103550
399.2600238661, 0.0222113132, 0.0000052540, 0.0022921692, 0.1031982760
403.4185168556, 0.0221625713, 0.0000065368, 0.0025567200, 0.1153620672
407.6203226310, 0.0305125175, 0.0000070476, 0.0026547236, 0.0870044094
411.8658923166, 0.0237774631, 0.0000091586, 0.0030263167, 0.1272766858
416.1556817356, 0.0265663932, 0.0000108032, 0.0032868224, 0.1237210627
420.4901514585, 0.0243565668, 0.0000085711, 0.0029276373, 0.1201990947
424.8697668532, 0.0233377314, 0.0000088247, 0.0029706436, 0.1272893027
429.2949981343, 0.0229628323, 0.0000056643, 0.0023799701, 0.1036444483
433.7663204141, 0.0258986405, 0.0000055154, 0.0023484934, 0.0906801801
438.2842137535, 0.0259967290, 0.0000083531, 0.0028901687, 0.1111743202
442.8491632133, 0.0272364652, 0.0000165500, 0.0040681738, 0.1493649710
447.4616589067, 0.0257767747, 0.0000088390, 0.0029730517, 0.1153383917
452.1221960514, 0.0237140980, 0.0000062893, 0.0025078565, 0.1057538241
456.8312750232, 0.0247907665, 0.0000065863, 0.0025663834, 0.1035217430
461.5894014095, 0.0273679494, 0.0000100435, 0.0031691507, 0.1157978877
466.3970860637, 0.0254110000, 0.0000054470, 0.0023338713, 0.0918449201
471.2548451599, 0.0254601730, 0.0000078580, 0.0028032145, 0.1101019437
476.1632002486, 0.0240251086, 0.0000068983, 0.0026264700, 0.1093218792
481.1226783123, 0.0224595342, 0.0000046319, 0.0021521815, 0.0958248509
486.1338118224, 0.0265374152, 0.0000040467, 0.0020116409, 0.0758039508
491.1971387963, 0.0252165030, 0.0000060243, 0.0024544357, 0.0973345001
496.3132028548, 0.0249473768, 0.0000088122, 0.0029685409, 0.1189921064
501.4825532813, 0.0230229153, 0.0000062145, 0.0024928957, 0.1082788902
506.7057450799, 0.0218897574, 0.0000044687, 0.0021139329, 0.0965717813
511.9833390355, 0.0285776891, 0.0000082309, 0.0028689625, 0.1003916902
517.3159017736, 0.0250625638, 0.0000065442, 0.0025581693, 0.1020713351
522.7040058218, 0.0251201721, 0.0000097064, 0.0031155094, 0.1240242060
528.1482296705, 0.0261644155, 0.0000054876, 0.0023425731, 0.0895327896
533.6491578356, 0.0245334599, 0.0000069246, 0.0026314690, 0.1072604108
539.2073809210, 0.0267522166, 0.0000117080, 0.0034216999, 0.1279034156
544.8234956818, 0.0246808167, 0.0000095612, 0.0030921130, 0.1252840619
550.4981050888, 0.0244363927, 0.0000085249, 0.0029197399, 0.1194832612
556.2318183931, 0.0242245963, 0.0000084184, 0.0029014421, 0.1197725690
562.0252511914, 0.0240943732, 0.0000094234, 0.0030697607, 0.1274057107
567.8790254921, 0.0259380365, 0.0000057748, 0.0024030856, 0.0926471670
573.7937697821, 0.0283527198, 0.0000123047, 0.0035078035, 0.1237201759
579.7701190943, 0.0245519705, 0.0000066201, 0.0025729528, 0.1047961837
585.8087150760, 0.0252616806, 0.0000063985, 0.0025295295, 0.1001330658
591.9102060573, 0.0290878343, 0.0000090945, 0.0030157034, 0.1036757619
598.0752471211, 0.0235250581, 0.0000107302, 0.0032756995, 0.1392429935
604.3045001734, 0.0253525482, 0.0000045045, 0.0021223776, 0.0837145688
610.5986340142, 0.0257770367, 0.0000039286, 0.0019820692, 0.0768928263
616.9583244093, 0.0288445179, 0.0000079788, 0.0028246707, 0.0979274699
623.3842541631, 0.0247335101, 0.0000082047, 0.0028643813, 0.1158097351
