Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
15.7491031841, 0.0602179311, 0.0000282062, 0.0053109511, 0.0881955088
15.9131379766, 0.0588864601, 0.0000196214, 0.0044296057, 0.0752228217
16.0788812736, 0.0560863447, 0.0000074567, 0.0027307023, 0.0486874705
16.2463508700, 0.0597309282, 0.0000247483, 0.0049747648, 0.0832862470
16.4155647461, 0.0582125744, 0.0000291592, 0.0053999214, 0.0927621137
16.5865410694, 0.0578728161, 0.0000155550, 0.0039439808, 0.0681491087
16.7592981966, 0.0585613150, 0.0000160649, 0.0040081065, 0.0684429047
16.9338546758, 0.0586683721, 0.0000291328, 0.0053974790, 0.0919998084
17.1102292482, 0.0588828949, 0.0000286542, 0.0053529611, 0.0909085929
17.2884408499, 0.0568602618, 0.0000400728, 0.0063303058, 0.1113309287
17.4685086147, 0.0575908577, 0.0000176968, 0.0042067609, 0.0730456364
17.6504518754, 0.0567654158, 0.0000314496, 0.0056079941, 0.0987924436
17.8342901663, 0.0569091146, 0.0000140541, 0.0037488826, 0.0658749057
18.0200432249, 0.0539482270, 0.0000360509, 0.0060042422, 0.1112963776
18.2077309947, 0.0559326499, 0.0000193365, 0.0043973331, 0.0786183583
18.3973736264, 0.0552258935, 0.0000173719, 0.0041679556, 0.0754710390
18.5889914812, 0.0539037576, 0.0000305513, 0.0055273200, 0.1025405315
18.7826051318, 0.0536291041, 0.0000232188, 0.0048185844, 0.0898501750
18.9782353654, 0.0534466824, 0.0000138080, 0.0037159160, 0.0695256621
19.1759031859, 0.0516312973, 0.0000092345, 0.0030388301, 0.0588563585
19.3756298157, 0.0553921337, 0.0000215718, 0.0046445453, 0.0838484635
19.5774366982, 0.0613709468, 0.0000207501, 0.0045552257, 0.0742244648
19.7813455005, 0.0635369134, 0.0000155066, 0.0039378402, 0.0619772036
19.9873781150, 0.0691037410, 0.0000122742, 0.0035034528, 0.0506984534
20.1955566623, 0.0798928728, 0.0000222734, 0.0047194687, 0.0590724626
20.4059034934, 0.0942786169, 0.0000285540, 0.0053435958, 0.0566787673
20.6184411920, 0.1116956251, 0.0000378783, 0.0061545349, 0.0551009486
20.8331925772, 0.1204240531, 0.0000557685, 0.0074678310, 0.0620127859
21.0501807055, 0.0863817337, 0.0000117025, 0.0034208936, 0.0396020483
21.2694288737, 0.0705620311, 0.0000201767, 0.0044918489, 0.0636581580
21.4909606214, 0.0669410910, 0.0000175253, 0.0041863194, 0.0625373642
21.7147997331, 0.0653100436, 0.0000123901, 0.0035199583, 0.0538961255
21.9409702412, 0.0654170203, 0.0000183164, 0.0042797708, 0.0654228947
22.1694964283, 0.0639784763, 0.0000174967, 0.0041829013, 0.0653798201
22.4004028301, 0.0627698168, 0.0000212531, 0.0046101074, 0.0734446524
22.6337142376, 0.0618871842, 0.0000118071, 0.0034361493, 0.0555227929
22.8694557002, 0.0585388074, 0.0000141377, 0.0037600114, 0.0642310892
23.1076525281, 0.0595530236, 0.0000127709, 0.0035736391, 0.0600076854
23.3483302952, 0.0569449493, 0.0000114283, 0.0033805775, 0.0593657121
23.5915148417, 0.0572332354, 0.0000208968, 0.0045713071, 0.0798715472
23.8372322770, 0.0603579379, 0.0000269016, 0.0051866717, 0.0859318911
24.0855089824, 0.0587016653, 0.0000250673, 0.0050067206, 0.0852909466
24.3363716139, 0.0548338600, 0.0000125167, 0.0035378933, 0.0645202308
24.5898471053, 0.0577040032, 0.0000202165, 0.0044962749, 0.0779196357
24.8459626709, 0.0591700642, 0.0000430949, 0.0065646728, 0.1109458454
25.1047458082, 0.0567277129, 0.0000156350, 0.0039541161, 0.0697034293
25.3662243014, 0.0590501486, 0.0000252604, 0.0050259695, 0.0851135800
25.6304262240, 0.0569278286, 0.0000365977, 0.0060496027, 0.1062679334
25.8973799419, 0.0601320483, 0.0000108308, 0.0032910162, 0.0547298205
26.1671141163, 0.0595436926, 0.0000130544, 0.0036130829, 0.0606795244
26.4396577072, 0.0587440363, 0.0000208485, 0.0045660134, 0.0777272676
26.7150399761, 0.0590877335, 0.0000152113, 0.0039001707, 0.0660064352
26.9932904890, 0.0588802236, 0.0000085756, 0.0029284180, 0.0497351717
27.2744391204, 0.0594906393, 0.0000142911, 0.0037803613, 0.0635454809
27.5585160555, 0.0558431618, 0.0000096967, 0.0031139565, 0.0557625386
27.8455517940, 0.0574558312, 0.0000172446, 0.0041526649, 0.0722757785
28.1355771534, 0.0617600934, 0.0000053483, 0.0023126423, 0.0374455768
28.4286232721, 0.0602476351, 0.0000108760, 0.0032978714, 0.0547386029
28.7247216128, 0.0586106266, 0.0000146705, 0.0038302119, 0.0653501278
29.0239039660, 0.0596166998, 0.0000136860, 0.0036994541, 0.0620539895
29.3262024530, 0.0585097293, 0.0000217114, 0.0046595530, 0.0796372341
29.6316495302, 0.0601352962, 0.0000146817, 0.0038316722, 0.0637175244
29.9402779915, 0.0569404590, 0.0000174141, 0.0041730147, 0.0732873380
30.2521209727, 0.0561593530, 0.0000452899, 0.0067297746, 0.1198335495
30.5672119547, 0.0562211470, 0.0000181921, 0.0042652228, 0.0758650983
30.8855847670, 0.0566825980, 0.0000078904, 0.0028089863, 0.0495564144
31.2072735914, 0.0559924293, 0.0000068913, 0.0026251319, 0.0468836941
31.5323129660, 0.0554083990, 0.0000127827, 0.0035752925, 0.0645261823
31.8607377884, 0.0538568253, 0.0000293770, 0.0054200555, 0.1006382291
32.1925833196, 0.0547067085, 0.0000166827, 0.0040844512, 0.0746608831
32.5278851882, 0.0595634764, 0.0000202420, 0.0044991073, 0.0755346661
32.8666793936, 0.0579095655, 0.0000142428, 0.0037739625, 0.0651699334
33.2090023101, 0.0597496145, 0.0000178817, 0.0042286746, 0.0707732524
33.5548906912, 0.0550277400, 0.0000189142, 0.0043490493, 0.0790337610
33.9043816730, 0.0571866184, 0.0000139802, 0.0037390129, 0.0653826537
34.2575127782, 0.0532463014, 0.0000240910, 0.0049082591, 0.0921802819
34.6143219206, 0.0552453138, 0.0000144406, 0.0038000727, 0.0687854301
34.9748474089, 0.0593847294, 0.0000196869, 0.0044369943, 0.0747160820
35.3391279505, 0.0720002851, 0.0000091856, 0.0030307724, 0.0420938948
35.7072026564, 0.0984458452, 0.0000215954, 0.0046470836, 0.0472044664
36.0791110445, 0.1242685506, 0.0000139119, 0.0037298708, 0.0300145994
36.4548930446, 0.1365318634, 0.0000472445, 0.0068734606, 0.0503432713
36.8345890024, 0.1139285644, 0.0000283256, 0.0053221768, 0.0467150343
37.2182396836, 0.0877744289, 0.0000198151, 0.0044514184, 0.0507142961
37.6058862787, 0.0768576596, 0.0000144968, 0.0038074684, 0.0495392184
37.9975704071, 0.0688867939, 0.0000313514, 0.0055992323, 0.0812816512
38.3933341217, 0.0695387802, 0.0000228617, 0.0047813913, 0.0687586301
38.7932199136, 0.0673361760, 0.0000325997, 0.0057096167, 0.0847927079
39.1972707161, 0.0657729951, 0.0000145254, 0.0038112176, 0.0579450214
39.6055299099, 0.0615784141, 0.0000159479, 0.0039934781, 0.0648519156
40.0180413276, 0.0628611568, 0.0000058183, 0.0024121155, 0.0383721138
40.4348492582, 0.0648698921, 0.0000078550, 0.0028026760, 0.0432045737
40.8559984520, 0.0642498857, 0.0000429187, 0.0065512374, 0.1019649665
41.2815341255, 0.0611800592, 0.0000266886, 0.0051661057, 0.0844410059
41.7115019659, 0.0617298940, 0.0000247126, 0.0049711757, 0.0805310901
42.1459481367, 0.0634032715, 0.0000210568, 0.0045887665, 0.0723742853
42.5849192818, 0.0613823786, 0.0000255040, 0.0050501524, 0.0822736513
43.0284625311, 0.0613182707, 0.0000141123, 0.0037566402, 0.0612646145
43.4766255053, 0.0609251117, 0.0000276515, 0.0052584695, 0.0863103798
43.9294563212, 0.0607141189, 0.0000336972, 0.0058049250, 0.0956107928
44.3870035967, 0.0619697431, 0.0000329637, 0.0057414050, 0.0926485199
44.8493164561, 0.0613948737, 0.0000243074, 0.0049302557, 0.0803040292
45.3164445354, 0.0615799273, 0.0000223396, 0.0047264752, 0.0767535046
45.7884379874, 0.0636273146, 0.0000235979, 0.0048577635, 0.0763471402
46.2653474874, 0.0593284825, 0.0000229582, 0.0047914673, 0.0807616702
46.7472242386, 0.0597769923, 0.0000207122, 0.0045510701, 0.0761341436
47.2341199773, 0.0639272461, 0.0000205966, 0.0045383518, 0.0709924501
47.7260869789, 0.0608322669, 0.0000128398, 0.0035832670, 0.0589040520
48.2231780631, 0.0585255008, 0.0000318139, 0.0056403832, 0.0963747969
48.7254465996, 0.0591571413, 0.0000188898, 0.0043462377, 0.0734693664
49.2329465144, 0.0591680029, 0.0000108943, 0.0033006590, 0.0557845253
49.7457322949, 0.0599288171, 0.0000357598, 0.0059799533, 0.0997842713
50.2638589959, 0.0586868950, 0.0000133637, 0.0036556429, 0.0622906176
50.7873822458, 0.0589811815, 0.0000143809, 0.0037922183, 0.0642953938
51.3163582524, 0.0589221909, 0.0000131996, 0.0036331186, 0.0616595986
51.8508438089, 0.0586504894, 0.0000269274, 0.0051891649, 0.0884760707
52.3908962999, 0.0581634427, 0.0000321866, 0.0056733191, 0.0975409789
52.9365737080, 0.0619712432, 0.0000187385, 0.0043287985, 0.0698517286
53.4879346195, 0.0592464644, 0.0000138972, 0.0037278940, 0.0629217969
54.0450382307, 0.0604770157, 0.0000095617, 0.0030921985, 0.0511301436
54.6079443550, 0.0591163089, 0.0000250514, 0.0050051395, 0.0846659682
55.1767134282, 0.0560264349, 0.0000247855, 0.0049785084, 0.0888599897
55.7514065161, 0.0555536597, 0.0000253085, 0.0050307510, 0.0905566085
56.3320853201, 0.0551088372, 0.0000166525, 0.0040807444, 0.0740488210
56.9188121845, 0.0585108001, 0.0000231197, 0.0048082899, 0.0821778181
57.5116501029, 0.0599928905, 0.0000163891, 0.0040483414, 0.0674803534
58.1106627249, 0.0585868185, 0.0000198875, 0.0044595442, 0.0761185588
58.7159143632, 0.0591074006, 0.0000093029, 0.0030500694, 0.0516021576
59.3274700003, 0.0598387122, 0.0000132271, 0.0036369068, 0.0607784943
59.9453952954, 0.0584037353, 0.0000344803, 0.0058719970, 0.1005414630
60.5697565918, 0.0569152295, 0.0000318768, 0.0056459504, 0.0991992900
61.2006209236, 0.0582710350, 0.0000116988, 0.0034203500, 0.0586972589
61.8380560231, 0.0589356819, 0.0000065325, 0.0025558752, 0.0433671942
62.4821303283, 0.0606084697, 0.0000099246, 0.0031503303, 0.0519783837
63.1329129897, 0.0628296145, 0.0000102576, 0.0032027422, 0.0509750414
63.7904738783, 0.0650389568, 0.0000110008, 0.0033167489, 0.0509963427
64.4548835927, 0.0716062193, 0.0000239815, 0.0048970923, 0.0683892031
65.1262134668, 0.0913761973, 0.0000385583, 0.0062095361, 0.0679557295
65.8045355776, 0.0903783425, 0.0000327281, 0.0057208485, 0.0632988866
66.4899227526, 0.0687444555, 0.0000441949, 0.0066479262, 0.0967049079
67.1824485782, 0.0670723765, 0.0000146092, 0.0038221954, 0.0569861336
67.8821874068, 0.0629305600, 0.0000182050, 0.0042667353, 0.0678006890
68.5892143656, 0.0610720806, 0.0000287806, 0.0053647556, 0.0878430133
69.3036053641, 0.0605315336, 0.0000154467, 0.0039302231, 0.0649285235
70.0254371024, 0.0623590539, 0.0000111929, 0.0033455761, 0.0536502065
70.7547870795, 0.0596020540, 0.0000133536, 0.0036542632, 0.0613110285
71.4917336017, 0.0634515847, 0.0000079638, 0.0028220175, 0.0444751296
72.2363557908, 0.0592299772, 0.0000234802, 0.0048456342, 0.0818105030
72.9887335927, 0.0610057980, 0.0000227283, 0.0047674228, 0.0781470435
73.7489477860, 0.0606563150, 0.0000218536, 0.0046747886, 0.0770701058
74.5170799906, 0.0596778868, 0.0000391914, 0.0062603065, 0.1049016115
75.2932126766, 0.0597669239, 0.0000129735, 0.0036018755, 0.0602653654
76.0774291730, 0.0633760674, 0.0000413075, 0.0064270904, 0.1014119474
76.8698136767, 0.0619859837, 0.0000249518, 0.0049951729, 0.0805855229
77.6704512617, 0.0612991953, 0.0000126364, 0.0035547651, 0.0579904038
78.4794278878, 0.0611269052, 0.0000284331, 0.0053322688, 0.0872327628
79.2968304104, 0.0630352486, 0.0000209089, 0.0045726218, 0.0725407116
80.1227465895, 0.0620059807, 0.0000546002, 0.0073891932, 0.1191690402
80.9572650989, 0.0610664887, 0.0000215633, 0.0046436354, 0.0760422854
81.8004755363, 0.0617796563, 0.0000350654, 0.0059216040, 0.0958503873
82.6524684324, 0.0591903286, 0.0000315374, 0.0056158184, 0.0948772965
83.5133352611, 0.0563863883, 0.0000180032, 0.0042430179, 0.0752489747
84.3831684486, 0.0562631843, 0.0000303858, 0.0055123291, 0.0979739970
85.2620613841, 0.0604032222, 0.0000483957, 0.0069567052, 0.1151710938
86.1501084295, 0.0599839099, 0.0000206499, 0.0045442141, 0.0757572174
87.0474049294, 0.0594364890, 0.0000138624, 0.0037232208, 0.0626420042
87.9540472214, 0.0637309787, 0.0000222570, 0.0047177353, 0.0740257787
88.8701326467, 0.0603980581, 0.0000263874, 0.0051368700, 0.0850502517
89.7957595602, 0.0600387774, 0.0000515857, 0.0071823177, 0.1196279803
90.7310273413, 0.0586573909, 0.0000252176, 0.0050217137, 0.0856109278
91.6760364045, 0.0591619180, 0.0000213824, 0.0046241141, 0.0781603136
92.6308882101, 0.0606852157, 0.0000565632, 0.0075208484, 0.1239321355
93.5956852752, 0.0615396271, 0.0000185026, 0.0043014633, 0.0698974552
94.5705311846, 0.0575931679, 0.0000261744, 0.0051160967, 0.0888316604
95.5555306022, 0.0594602166, 0.0000154995, 0.0039369455, 0.0662114223
96.5507892816, 0.0597184467, 0.0000241385, 0.0049130901, 0.0822708957
97.5564140784, 0.0603759390, 0.0000247215, 0.0049720701, 0.0823518479
98.5725129607, 0.0622109133, 0.0000222906, 0.0047212949, 0.0758917464
99.5991950215, 0.0688087256, 0.0000159604, 0.0039950444, 0.0580601424
100.6365704899, 0.0893675113, 0.0000518993, 0.0072041137, 0.0806122224
101.6847507430, 0.1071999776, 0.0000435563, 0.0065997207, 0.0615645713
102.7438483181, 0.0846033691, 0.0000468354, 0.0068436409, 0.0808908790
103.8139769245, 0.0697258861, 0.0000124856, 0.0035334968, 0.0506769729
104.8952514560, 0.0662287362, 0.0000319534, 0.0056527338, 0.0853516781
105.9877880029, 0.0662191510, 0.0000358485, 0.0059873618, 0.0904173745
107.0917038649, 0.0633627673, 0.0000346557, 0.0058869076, 0.0929079932
108.2071175630, 0.0634213552, 0.0000125298, 0.0035397425, 0.0558131009
109.3341488532, 0.0655012781, 0.0000108493, 0.0032938297, 0.0502864953
110.4729187383, 0.0631232770, 0.0000366056, 0.0060502600, 0.0958483193
111.6235494818, 0.0636383232, 0.0000243459, 0.0049341577, 0.0775343760
112.7861646204, 0.0628146165, 0.0000182937, 0.0042771189, 0.0680911401
113.9608889775, 0.0675587374, 0.0000169296, 0.0041145608, 0.0609034594
115.1478486769, 0.0802200131, 0.0000253641, 0.0050362762, 0.0627807952
116.3471711556, 0.0804874822, 0.0000336081, 0.0057972493, 0.0720267199
117.5589851782, 0.0667694519, 0.0000203973, 0.0045163365, 0.0676407600
118.7834208505, 0.0617293675, 0.0000256223, 0.0050618507, 0.0820006891
120.0206096331, 0.0641068687, 0.0000137775, 0.0037118053, 0.0579002752
121.2706843561, 0.0638530393, 0.0000421876, 0.0064952012, 0.1017210978
122.5337792331, 0.0621707779, 0.0000337995, 0.0058137314, 0.0935122830
123.8100298754, 0.0632371240, 0.0000199471, 0.0044662218, 0.0706265802
125.0995733070, 0.0593309576, 0.0000379263, 0.0061584356, 0.1037980147
126.4025479788, 0.0607691314, 0.0000139728, 0.0037380166, 0.0615117669
127.7190937841, 0.0624955291, 0.0000191962, 0.0043813498, 0.0701066125
129.0493520728, 0.0649747057, 0.0000531502, 0.0072904209, 0.1122039855
130.3934656675, 0.0631293169, 0.0000280586, 0.0052970398, 0.0839077631
131.7515788780, 0.0613229139, 0.0000179519, 0.0042369701, 0.0690927725
133.1238375174, 0.0619041377, 0.0000226468, 0.0047588612, 0.0768746861
134.5103889174, 0.0629765624, 0.0000532706, 0.0072986695, 0.1158950132
135.9113819442, 0.0614557781, 0.0000220964, 0.0047006838, 0.0764888825
137.3269670147, 0.0650278279, 0.0000178094, 0.0042201134, 0.0648970374
138.7572961121, 0.0636931811, 0.0000142408, 0.0037737003, 0.0592481045
140.2025228031, 0.0609740416, 0.0000250637, 0.0050063662, 0.0821065168
141.6628022534, 0.0630856288, 0.0000143190, 0.0037840504, 0.0599827644
143.1382912451, 0.0602999946, 0.0000157067, 0.0039631701, 0.0657242197
144.6291481932, 0.0631745468, 0.0000645164, 0.0080322126, 0.1271431774
146.1355331626, 0.0596222935, 0.0000121311, 0.0034829712, 0.0584172635
147.6576078854, 0.0613312108, 0.0000225978, 0.0047537160, 0.0775089210
149.1955357783, 0.0607888096, 0.0000217883, 0.0046677950, 0.0767870768
150.7494819601, 0.0629155523, 0.0000439321, 0.0066281320, 0.1053496594
152.3196132690, 0.0599967575, 0.0000129920, 0.0036044423, 0.0600772852
153.9060982815, 0.0605440692, 0.0000218352, 0.0046728199, 0.0771804733
155.5091073294, 0.0609634056, 0.0000209930, 0.0045818125, 0.0751567675
157.1288125190, 0.0601305672, 0.0000206567, 0.0045449664, 0.0755849586
158.7653877488, 0.0611820691, 0.0000098116, 0.0031323461, 0.0511971257
160.4190087287, 0.0628680677, 0.0000238376, 0.0048823773, 0.0776606864
162.0898529989, 0.0618631868, 0.0000161328, 0.0040165650, 0.0649265777
163.7780999484, 0.0643720162, 0.0000123702, 0.0035171325, 0.0546375997
165.4839308349, 0.0622409541, 0.0000236679, 0.0048649630, 0.0781633750
167.2075288039, 0.0599492755, 0.0000152015, 0.0038989043, 0.0650367211
168.9490789085, 0.0597994899, 0.0000121375, 0.0034838935, 0.0582595856
170.7087681291, 0.0583535501, 0.0000296955, 0.0054493608, 0.0933852487
172.4867853938, 0.0611296508, 0.0000194227, 0.0044071221, 0.0720946720
174.2833215981, 0.0601346095, 0.0000129336, 0.0035963319, 0.0598046942
176.0985696263, 0.0595687704, 0.0000237437, 0.0048727556, 0.0818005061
177.9327243713, 0.0600558349, 0.0000245135, 0.0049511078, 0.0824417449
179.7859827559, 0.0593287708, 0.0000105123, 0.0032422748, 0.0546492838
181.6585437543, 0.0605292960, 0.0000255782, 0.0050574869, 0.0835543657
183.5506084127, 0.0675480777, 0.0000298484, 0.0054633732, 0.0808812539
185.4623798716, 0.0794727352, 0.0000339036, 0.0058226769, 0.0732663454
187.3940633871, 0.1098306419, 0.0000429298, 0.0065520836, 0.0596562443
189.3458663533, 0.0942858192, 0.0000267740, 0.0051743622, 0.0548795383
191.3179983243, 0.0693174011, 0.0000534313, 0.0073096698, 0.1054521615
193.3106710369, 0.0675120733, 0.0000228174, 0.0047767550, 0.0707540850
195.3240984332, 0.0657750418, 0.0000266168, 0.0051591508, 0.0784362985
197.3584966836, 0.0648779428, 0.0000214135, 0.0046274712, 0.0713258011
199.4140842101, 0.0638802237, 0.0000088929, 0.0029820990, 0.0466826636
201.4910817095, 0.0672503787, 0.0000329194, 0.0057375437, 0.0853161538
203.5897121775, 0.0682012095, 0.0000223794, 0.0047306838, 0.0693636352
205.7102009322, 0.0804265244, 0.0000249479, 0.0049947909, 0.0621037772
207.8527756387, 0.0828978728, 0.0000405401, 0.0063671129, 0.0768067105
210.0176663331, 0.0660356980, 0.0000193501, 0.0043988773, 0.0666136254
212.2051054478, 0.0679062376, 0.0000245963, 0.0049594632, 0.0730339860
214.4153278356, 0.0632829914, 0.0000221621, 0.0047076604, 0.0743906114
216.6485707960, 0.0645810833, 0.0000241945, 0.0049187931, 0.0761646112
218.9050740995, 0.0660719029, 0.0000141109, 0.0037564464, 0.0568539163
221.1850800144, 0.0638203304, 0.0000381763, 0.0061787013, 0.0968139975
223.4888333322, 0.0638323544, 0.0000283955, 0.0053287389, 0.0834802179
225.8165813938, 0.0621942738, 0.0000243978, 0.0049394178, 0.0794191740
228.1685741166, 0.0655227977, 0.0000250528, 0.0050052815, 0.0763899235
230.5450640208, 0.0655030602, 0.0000149945, 0.0038722675, 0.0591158255
232.9463062569, 0.0690375565, 0.0000141553, 0.0037623560, 0.0544972356
235.3725586328, 0.0776343964, 0.0000200405, 0.0044766606, 0.0576633660
237.8240816415, 0.0666118142, 0.0000549321, 0.0074116185, 0.1112658254
240.3011384895, 0.0642427850, 0.0000379678, 0.0061618057, 0.0959143616
242.8039951243, 0.0677201721, 0.0000468131, 0.0068420088, 0.1010335418
245.3329202638, 0.0658131309, 0.0000390687, 0.0062504931, 0.0949733433
247.8881854244, 0.0668723821, 0.0000194955, 0.0044153758, 0.0660268954
250.4700649506, 0.0661656320, 0.0000248263, 0.0049825995, 0.0753049480
253.0788360444, 0.0639864262, 0.0000460206, 0.0067838459, 0.1060200776
255.7147787949, 0.0640113380, 0.0000179317, 0.0042345805, 0.0661536014
258.3781762085, 0.0677951808, 0.0000245546, 0.0049552631, 0.0730916721
261.0693142393, 0.0622899743, 0.0000299527, 0.0054729030, 0.0878617000
263.7884818197, 0.0662311633, 0.0000219170, 0.0046815644, 0.0706852201
266.5359708914, 0.0664810225, 0.0000327132, 0.0057195431, 0.0860327193
269.3120764370, 0.0702055922, 0.0000428277, 0.0065442854, 0.0932160131
272.1170965114, 0.0720300549, 0.0000459388, 0.0067778187, 0.0940970924
274.9513322739, 0.0639058055, 0.0000400299, 0.0063269164, 0.0990037821
277.8150880204, 0.0626129643, 0.0000100488, 0.0031699860, 0.0506282692
280.7086712164, 0.0628115266, 0.0000219595, 0.0046861001, 0.0746057346
283.6323925297, 0.0669840364, 0.0000491843, 0.0070131484, 0.1046988032
286.5865658639, 0.0684378492, 0.0000224340, 0.0047364542, 0.0692081095
289.5715083921, 0.0680964497, 0.0000244192, 0.0049415809, 0.0725673794
292.5875405907, 0.0625353306, 0.0000315637, 0.0056181583, 0.0898397480
295.6349862743, 0.0668385123, 0.0000319107, 0.0056489526, 0.0845164316
298.7141726300, 0.0659000733, 0.0000153068, 0.0039123938, 0.0593685810
301.8254302528, 0.0639686999, 0.0000377066, 0.0061405693, 0.0959933415
304.9690931810, 0.0675936032, 0.0000256448, 0.0050640657, 0.0749193047
308.1454989321, 0.0652137430, 0.0000145879, 0.0038194095, 0.0585675547
311.3549885390, 0.0656262099, 0.0000140825, 0.0037526602, 0.0571823395
314.5979065866, 0.0658697465, 0.0000279967, 0.0052911896, 0.0803280706
317.8746012488, 0.0653102047, 0.0000273823, 0.0052328093, 0.0801223845
321.1854243260, 0.0648207043, 0.0000340373, 0.0058341459, 0.0900043579
324.5307312828, 0.0637458491, 0.0000147717, 0.0038433989, 0.0602925358
327.9108812859, 0.0637308947, 0.0000197648, 0.0044457665, 0.0697584190
331.3262372431, 0.0632951309, 0.0000154653, 0.0039325916, 0.0621310286
334.7771658421, 0.0646677503, 0.0000345932, 0.0058815964, 0.0909509980
338.2640375898, 0.0637114115, 0.0000334233, 0.0057812860, 0.0907417657
341.7872268520, 0.0696709388, 0.0000271334, 0.0052089754, 0.0747653963
345.3471118938, 0.0812560567, 0.0001035624, 0.0101765626, 0.1252406650
348.9440749201, 0.0600323778, 0.0000189377, 0.0043517520, 0.0724900823
352.5785021168, 0.0677240965, 0.0000463775, 0.0068101021, 0.1005565594
356.2507836918, 0.0675623976, 0.0000226665, 0.0047609384, 0.0704672798
359.9613139175, 0.0682360318, 0.0000308624, 0.0055553941, 0.0814143786
363.7104911728, 0.0655678494, 0.0000304722, 0.0055201618, 0.0841900692
367.4987179857, 0.0652268815, 0.0000199533, 0.0044669062, 0.0684825964
371.3264010770, 0.0663873021, 0.0000168882, 0.0041095200, 0.0619021995
375.1939514036, 0.0672461300, 0.0000246647, 0.0049663572, 0.0738534281
379.1017842026, 0.0626476463, 0.0000206899, 0.0045486146, 0.0726063122
383.0503190362, 0.0624972823, 0.0000076993, 0.0027747698, 0.0443982480
387.0399798364, 0.0634335042, 0.0000357108, 0.0059758548, 0.0942066009
391.0711949509, 0.0657514357, 0.0000287615, 0.0053629758, 0.0815643913
395.1443971885, 0.0650504931, 0.0000118974, 0.0034492541, 0.0530242570
399.2600238661, 0.0662736776, 0.0000212900, 0.0046141072, 0.0696220185
403.4185168556, 0.0691151212, 0.0000287298, 0.0053600152, 0.0775519908
407.6203226310, 0.0698463370, 0.0000170273, 0.0041264106, 0.0590784109
411.8658923166, 0.0619716682, 0.0000191300, 0.0043737843, 0.0705771600
416.1556817356, 0.0659537758, 0.0000337585, 0.0058102034, 0.0880950839
420.4901514585, 0.0675275820, 0.0000168856, 0.0041092122, 0.0608523521
424.8697668532, 0.0659768975, 0.0000315215, 0.0056144041, 0.0850965151
429.2949981343, 0.0674767291, 0.0000136538, 0.0036951027, 0.0547611409
433.7663204141, 0.0673935604, 0.0000436342, 0.0066056221, 0.0980156272
438.2842137535, 0.0653905753, 0.0000247522, 0.0049751558, 0.0760836832
442.8491632133, 0.0663979406, 0.0000139153, 0.0037303200, 0.0561812608
447.4616589067, 0.0655082111, 0.0000197609, 0.0044453228, 0.0678590170
452.1221960514, 0.0669774406, 0.0000178641, 0.0042265980, 0.0631048007
456.8312750232, 0.0651106285, 0.0000451243, 0.0067174655, 0.1031700302
461.5894014095, 0.0682969167, 0.0000220397, 0.0046946458, 0.0687387669
466.3970860637, 0.0643688788, 0.0000318482, 0.0056434251, 0.0876731932
471.2548451599, 0.0681588193, 0.0000270022, 0.0051963624, 0.0762390321
476.1632002486, 0.0682069768, 0.0000135123, 0.0036759118, 0.0538934863
481.1226783123, 0.0640140770, 0.0000381261, 0.0061746364, 0.0964574769
486.1338118224, 0.0651076216, 0.0000338491, 0.0058180001, 0.0893597396
491.1971387963, 0.0641657124, 0.0000191795, 0.0043794361, 0.0682519668
496.3132028548, 0.0643823387, 0.0000178028, 0.0042193306, 0.0655355292
501.4825532813, 0.0666521966, 0.0000566975, 0.0075297768, 0.1129711731
506.7057450799, 0.0659810169, 0.0000134549, 0.0036680896, 0.0555931051
511.9833390355, 0.0713364033, 0.0000449559, 0.0067049142, 0.0939900795
517.3159017736, 0.0689986525, 0.0000244073, 0.0049403731, 0.0716010083
522.7040058218, 0.0663625958, 0.0000506120, 0.0071142080, 0.1072020753
528.1482296705, 0.0703880018, 0.0000153178, 0.0039137968, 0.0556031808
533.6491578356, 0.0683269055, 0.0000434288, 0.0065900505, 0.0964488355
539.2073809210, 0.0651335933, 0.0000594750, 0.0077120040, 0.1184028646
544.8234956818, 0.0658421825, 0.0000291541, 0.0053994548, 0.0820060118
550.4981050888, 0.0663939665, 0.0000244347, 0.0049431424, 0.0744516810
556.2318183931, 0.0649256108, 0.0000253887, 0.0050387241, 0.0776076503
562.0252511914, 0.0647519472, 0.0000320250, 0.0056590601, 0.0873959828
567.8790254921, 0.0672161069, 0.0000492043, 0.0070145761, 0.1043585595
573.7937697821, 0.0697403095, 0.0000545755, 0.0073875244, 0.1059290447
579.7701190943, 0.0700096900, 0.0000593064, 0.0077010666, 0.1100000107
585.8087150760, 0.0688697123, 0.0000193865, 0.0044030094, 0.0639324490
591.9102060573, 0.0745730053, 0.0000412694, 0.0064241243, 0.0861454399
598.0752471211, 0.0605603039, 0.0000216783, 0.0046560008, 0.0768820588
604.3045001734, 0.0678652284, 0.0000263007, 0.0051284184, 0.0755676877
610.5986340142, 0.0668311493, 0.0000253851, 0.0050383608, 0.0753894076
616.9583244093, 0.0692725659, 0.0000452040, 0.0067233953, 0.0970571143
623.3842541631, 0.0652999206, 0.0000597649, 0.0077307785, 0.1183887884
